und	conjunction	und
dadurch	adverb	dadurch
auch	adverb	auch
der	article	die
sich	pronoun	sich
drehende	adjective	drehend
Schatten	verb	schatten
nur	adverb	nur
auf	preposition	auf
dem	article	die
Feld	adjective	feld
zu	unknown	zu
sehen	verb	sehen
ist	verb	sein
.	punctuation	.
Ich	pronoun	ich
habe	verb	haben
in	preposition	in
der	article	die
Zeitung	noun	zeitung
von	preposition	von
einem	article	eine
Dorf	adjective	dorf
gelesen	verb	lesen
,	punctuation	,
das	pronoun	die
sich	pronoun	sich
über	preposition	über
eine	article	eine
Windmühle	noun	windmühle
beschwert	verb	beschweren
,	punctuation	,
da	conjunction	da
der	pronoun	die
Schatten	verb	schatten
eine	article	eine
Stunde	verb	stunden
lang	adjective	lang
über	preposition	über
das	article	die
Dorf	adjective	dorf
wandert	verb	wandern
.	punctuation	.
Wer	pronoun	wer
das	pronoun	die
als	conjunction	als
Belästigung	noun	belästigung
empfindet	verb	empfinden
,	punctuation	,
nun	adverb	nun
gut	adjective	gut
,	punctuation	,
dem	pronoun	die
kann	verb	können
ich	pronoun	ich
nur	adverb	nur
sagen	verb	sagen
,	punctuation	,
dass	conjunction	dass
dieses	pronoun	dies
Argument	noun	argument
keinesfalls	adverb	keinesfalls
die	article	die
vielen	pronoun	viele
Vorteile	noun	vorteil
der	article	die
Windenergienutzung	noun	windenergienutzung
entkräftet	verb	entkräften
,	punctuation	,
wie	conjunction	wie
z.B	verb	z.b
.	punctuation	.
12	number	12
-	punctuation	-
tonnenweise	adjective	tonnenweise
Einsparung	noun	einsparung
an	preposition	an
CO2	verb	co2
-	punctuation	-
>	punctuation	>
Verminderung	noun	verminderung
des	article	die
Klimawandels	adjective	klimawandels
Schutz	noun	schutz
der	article	die
Umwelt	adjective	umwelt
Gewissheit	noun	gewissheit
für	preposition	für
die	article	die
Zukunft	noun	zukunft
,	punctuation	,
auch	adverb	auch
ohne	preposition	ohne
die	article	die
begrenzt	adjective	begrenzt
verwendbaren	adjective	verwendbar
fossilen	adjective	fossil
Brennstoffe	noun	brennstoff
Strom	adjective	strom
erzeugen	verb	erzeugen
zu	unknown	zu
können	verb	können
ein	article	eine
neu	adjective	neu
entstehender	adjective	entstehend
Wirtschaftszweig	noun	wirtschaftszweig
keine	pronoun	keine
Atomunfälle	adjective	atomunfälle
…	noun	…
Und	conjunction	und
was	pronoun	was
ist	verb	sein
mit	preposition	mit
den	article	die
Vögeln	verb	vögeln
oder	conjunction	oder
anderen	pronoun	andere
Wildtieren	verb	wildtieren
?	punctuation	
Sie	pronoun	sie
könnten	verb	können
an	preposition	an
den	article	die
rotierenden	adjective	rotierend
Flügeln	adjective	flügeln
verletzt	verb	verletzen
werden	verb	werden
,	punctuation	,
oder	conjunction	oder
nicht	unknown	nicht
?	punctuation	
Außerdem	adverb	außerdem
greifen	verb	greifen
wir	pronoun	wir
durch	preposition	durch
den	article	die
Bau	verb	bauen
von	preposition	von
Windmühlen	adjective	windmühlen
auch	adverb	auch
in	preposition	in
ihre	pronoun	ihr
Natur	noun	natur
ein	unknown	ein
.	punctuation	.
Ja	unknown	ja
,	punctuation	,
sie	pronoun	sie
haben	verb	haben
Recht	adjective	recht
.	punctuation	.
Jedes	pronoun	jede
Bauwerk	noun	bauwerk
ist	verb	sein
ein	article	eine
Eingriff	verb	eingreifen
in	preposition	in
die	article	die
natürlichen	adjective	natürlich
Lebensräume	noun	lebensraum
der	article	die
dortigen	adjective	dortig
Tier	noun	tier
-	punctuation	-
und	conjunction	und
Pflanzenwelt	verb	pflanzenwelt
.	punctuation	.
Daher	adverb	daher
müssen	verb	müssen
die	article	die
Standorte	noun	standort
von	preposition	von
Windparks	noun	windpark
sorgfältig	adjective	sorgfältig
geplant	verb	planen
werden	verb	werden
.	punctuation	.
Jedoch	adverb	jedoch
ist	verb	sein
internationaler	adjective	international
Umweltschutz	noun	umweltschutz
auch	adverb	auch
gleichzeitig	adjective	gleichzeitig
regionaler	adjective	regional
Umweltschutz	noun	umweltschutz
.	punctuation	.
Die	article	die
Tiere	noun	tier
sind	verb	sein
in	preposition	in
ihrem	pronoun	ihr
Lebensrhythmus	noun	lebensrhythmen
durch	preposition	durch
den	article	die
Klimawandel	noun	klimawandel
durchaus	adverb	durchaus
gefährdeter	adjective	gefährdeter
.	punctuation	.
Insbesondere	adverb	insbesondere
Vögel	verb	vögeln
erkennen	verb	erkennen
den	article	die
rotierenden	adjective	rotierend
Flügel	noun	flügel
jedoch	adverb	jedoch
selbst	adverb	selbst
als	conjunction	als
Gefahr	noun	gefahr
,	punctuation	,
sodass	conjunction	sodass
sie	pronoun	sie
durch	preposition	durch
ihn	pronoun	er
nicht	unknown	nicht
verletzt	verb	verletzen
werden	verb	werden
können	verb	können
.	punctuation	.
Und	conjunction	und
dieser	pronoun	diese
Aufwand	verb	aufwinden
des	article	die
Baus	noun	bau
von	preposition	von
Windmühlen	adjective	windmühlen
lohnt	verb	lohnen
sich	pronoun	sich
auch	adverb	auch
?	punctuation	
Viele	pronoun	viele
Leute	noun	leute
denken	verb	denken
nicht	unknown	nicht
,	punctuation	,
dass	conjunction	dass
Windmühlen	adjective	windmühlen
es	pronoun	es
schaffen	verb	schaffen
können	verb	können
,	punctuation	,
die	article	die
Energieversorgung	noun	energieversorgung
zu	unknown	zu
reformieren	verb	reformieren
.	punctuation	.
Sie	pronoun	sie
sind	verb	sein
immer	adverb	immer
auf	preposition	auf
Wind	adjective	wind
angewiesen	verb	anweisen
und	conjunction	und
wenn	conjunction	wenn
der	pronoun	die
ausbleibt	verb	ausbleiben
,	punctuation	,
haben	verb	haben
wir	pronoun	wir
keinen	pronoun	keine
Strom	noun	strom
?	punctuation	
Dieser	pronoun	diese
Aufwand	verb	aufwinden
lohnt	verb	lohnen
sich	pronoun	sich
.	punctuation	.
Eine	article	eine
2,5	number	2,5
MW	adjective	mw
Anlage	noun	anlage
hat	verb	haben
eine	article	eine
Nennleistung	noun	nennleistung
,	punctuation	,
die	pronoun	die
allein	adverb	allein
eine	article	eine
Kleinstadt	noun	kleinstadt
von	preposition	von
7000	number	7000
Einwohnern	noun	einwohner
mit	preposition	mit
Strom	noun	strom
versorgen	verb	versorgen
kann	verb	können
.	punctuation	.
Schon	adverb	schon
heute	adverb	heute
übernehmen	verb	übernehmen
Windkraftanlagen	adjective	windkraftanlagen
7	number	7
%	noun	%
der	article	die
deutschen	adjective	deutsch
Stromerzeugung	noun	stromerzeugung
und	conjunction	und
mit	preposition	mit
dem	article	die
Ausbau	noun	ausbau
der	article	die
Offshore	noun	offshore
Anlagen	verb	anliegen
wird	verb	werden
sich	pronoun	sich
diese	pronoun	dies
Zahl	verb	zahlen
sehr	adverb	sehr
erhöhen	verb	erhöhen
.	punctuation	.
Da	adverb	da
die	pronoun	die
Anlagen	verb	anliegen
in	preposition	in
ganz	adverb	ganz
Deutschland	adjective	deutschland
verteilt	verb	verteilen
an	preposition	an
verschiedenen	adjective	verschieden
Standorten	noun	standort
gebaut	verb	bauen
sind	verb	sein
,	punctuation	,
beträgt	verb	betragen
die	article	die
Grundlast	noun	grundlast
ca	name	ca
.	punctuation	.
10	number	10
%	noun	%
.	punctuation	.
Das	pronoun	die
heißt	verb	heißen
,	punctuation	,
auch	adverb	auch
wenn	conjunction	wenn
es	pronoun	es
bei	preposition	bei
uns	pronoun	wir
Windstill	adjective	windstill
ist	verb	sein
,	punctuation	,
weht	verb	wehen
in	preposition	in
anderen	pronoun	andere
Regionen	noun	region
immer	adverb	immer
Wind	adjective	wind
.	punctuation	.
Es	pronoun	es
werden	verb	werden
also	adverb	also
stets	adverb	stets
wenigstens	adverb	wenigstens
10	number	10
%	noun	%
der	article	die
möglichen	adjective	möglich
Stromerzeugung	noun	stromerzeugung
durch	preposition	durch
Wind	adjective	wind
produziert	verb	produzieren
.	punctuation	.
Diese	pronoun	dies
Zahl	verb	zahlen
erhöht	verb	erhöhen
sich	pronoun	sich
natürlich	adverb	natürlich
,	punctuation	,
je	conjunction	je
weiter	adverb	weiter
sich	pronoun	sich
Windkraftanlagen	adjective	windkraftanlagen
in	preposition	in
einem	article	eine
großen	adjective	groß
Territorium	noun	territorium
verbreiten	verb	verbreiten
.	punctuation	.
Seit	preposition	seit
1991	number	1991
steigt	verb	steigen
der	article	die
Energieertrag	noun	energieertrag
und	conjunction	und
somit	adverb	somit
die	article	die
wirkliche	adjective	wirklich
Stromeinspeisung	noun	stromeinspeisung
stetig	adjective	stetig
an	unknown	an
.	punctuation	.
Auf	preposition	auf
der	article	die
Abbildung	noun	abbildung
4.1	number	4.1
.	punctuation	.
ist	verb	sein
dieses	pronoun	dies
Verhältnis	noun	verhältnis
in	preposition	in
einem	article	eine
Leistungs	adjective	leistungs
-	punctuation	-
Zeitdiagramm	noun	zeitdiagramm
dargestellt	verb	darstellen
.	punctuation	.
Es	pronoun	es
sind	verb	sein
dort	adverb	dort
zwei	number	zwei
Graphen	noun	graph
zu	unknown	zu
finden	verb	finden
,	punctuation	,
der	pronoun	die
eine	pronoun	eine
beschreibt	verb	beschreiben
die	article	die
mögliche	adjective	möglich
Netzeinspeisung	noun	netzeinspeisung
und	conjunction	und
der	article	die
andere	pronoun	andere
die	article	die
wirkliche	adjective	wirklich
.	punctuation	.
Man	pronoun	man
kann	verb	können
erkennen	verb	erkennen
,	punctuation	,
dass	conjunction	dass
zwischen	preposition	zwischen
Reell	adjective	reell
und	conjunction	und
Wirklichkeit	adjective	wirklichkeit
gar	adverb	gar
kein	pronoun	keine
großer	adjective	groß
Unterschied	verb	unterscheiden
liegt	verb	liegen
.	punctuation	.
Wenn	conjunction	wenn
sich	pronoun	sich
in	preposition	in
der	article	die
Zukunft	noun	zukunft
ganz	adverb	ganz
Europa	adjective	europa
in	preposition	in
den	article	die
Windmarkt	noun	windmarkt
einklinkt	verb	einklinken
,	punctuation	,
wären	verb	sein
die	article	die
Befürchtungen	noun	befürchtung
des	article	die
Windmangels	noun	windmangels
sofort	adverb	sofort
ausgelöscht	verb	auslöschen
.	punctuation	.
Außerdem	adverb	außerdem
sieht	verb	sehen
man	pronoun	man
auf	preposition	auf
der	article	die
Abb.4.2	noun	abb.4.2
.	punctuation	.
im	preposition	in
Anhang	noun	anhang
,	punctuation	,
dass	conjunction	dass
sich	pronoun	sich
Sonne	verb	sonnen
und	conjunction	und
Wind	verb	wind
bei	preposition	bei
der	article	die
Stromerzeugung	noun	stromerzeugung
sehr	adverb	sehr
gut	adjective	gut
ergänzen	verb	ergänzen
.	punctuation	.
Die	article	die
Hoffnung	noun	hoffnung
in	preposition	in
alternative	adjective	alternativ
13	number	13
Energieerzeuger	noun	energieerzeuger
ist	verb	sein
durchaus	adverb	durchaus
begründet	verb	begründen
.	punctuation	.
Und	conjunction	und
falls	conjunction	falls
in	preposition	in
Zukunft	noun	zukunft
eine	article	eine
bessere	adjective	gut
Lösung	noun	lösung
zur	preposition	zu
Stromerzeugung	noun	stromerzeugung
gefunden	verb	finden
wird	verb	werden
,	punctuation	,
ist	verb	sein
es	pronoun	es
leicht	adjective	leicht
die	pronoun	die
Schrauben	verb	schrauben
zu	unknown	zu
lösen	verb	lösen
und	conjunction	und
die	article	die
Windenergieanlage	noun	windenergieanlage
abzubauen	verb	abbauen
.	punctuation	.
Sie	pronoun	sie
kann	verb	können
fast	adverb	fast
vollständig	adjective	vollständig
recycelt	adjective	recycelt
werden	verb	werden
,	punctuation	,
im	preposition	in
Gegensatz	noun	gegensatz
zu	unknown	zu
Verbrennungskraftwerken	verb	verbrennungskraftwerken
.	punctuation	.
Aber	adverb	aber
sind	verb	sein
die	article	die
Anlagen	verb	anliegen
denn	adverb	denn
nicht	unknown	nicht
auch	adverb	auch
schädlich	adjective	schädlich
für	preposition	für
die	article	die
Umwelt	noun	umwelt
?	punctuation	
Kann	verb	können
man	pronoun	man
denn	adverb	denn
wirklich	adjective	wirklich
sagen	verb	sagen
,	punctuation	,
dass	conjunction	dass
sie	pronoun	sie
ein	article	eine
"	punctuation	"
natürlicher	adjective	natürlich
"	punctuation	"
Schutz	noun	schutz
für	preposition	für
die	article	die
Umwelt	noun	umwelt
ist	verb	sein
?	punctuation	
Auch	adverb	auch
der	article	die
Turm	adjective	turm
,	punctuation	,
die	article	die
Rotoren	noun	rotor
,	punctuation	,
die	pronoun	die
vielen	pronoun	viele
Maschinen	noun	maschine
,	punctuation	,
dass	conjunction	dass
sind	verb	sein
doch	adverb	doch
alles	pronoun	alle
chemisch	adjective	chemisch
hergestellte	adjective	hergestellt
Stoffe	noun	stoff
,	punctuation	,
oder	conjunction	oder
nicht	unknown	nicht
?	punctuation	
Das	pronoun	die
ist	verb	sein
eine	article	eine
sehr	adverb	sehr
interessante	adjective	interessant
Frage	verb	fragen
,	punctuation	,
die	pronoun	die
ich	pronoun	ich
ihnen	pronoun	sie
ausführlich	adjective	ausführlich
beantworten	verb	beantworten
werde	verb	werden
.	punctuation	.
Zu	preposition	zu
diesem	pronoun	dies
Thema	noun	thema
gibt	verb	geben
es	pronoun	es
Energiebilanzen	adjective	energiebilanzen
,	punctuation	,
welche	pronoun	welche
ebenfalls	adverb	ebenfalls
im	preposition	in
Internet	noun	internet
auf	preposition	auf
[	punctuation	[
8	number	8
]	punctuation	]
zu	unknown	zu
finden	verb	finden
sind	verb	sein
.	punctuation	.
Dazu	adverb	dazu
werden	verb	werden
zuerst	adverb	zuerst
die	article	die
Materialien	noun	material
für	preposition	für
eine	article	eine
Windkraftanlage	noun	windkraftanlage
,	punctuation	,
in	preposition	in
diesem	pronoun	dies
Fall	verb	fallen
die	pronoun	die
des	article	die
Typs	noun	typ
E-66	noun	e-66
,	punctuation	,
zusammengestellt	verb	zusammenstellen
.	punctuation	.
Das	pronoun	die
sind	verb	sein
200	number	200
t	noun	t
Stahl	verb	stehlen
,	punctuation	,
8	number	8
t	noun	t
Kupfer	verb	kupfern
,	punctuation	,
12	number	12
t	noun	t
Kunststoff	adjective	kunststoff
,	punctuation	,
2	number	2
200	number	200
t	noun	t
Beton	verb	betonen
,	punctuation	,
hinzukommen	verb	hinzukommen
noch	adverb	noch
Transportkosten	noun	transportkosten
.	punctuation	.
Der	article	die
Primärenergieaufwand	noun	primärenergieaufwand
beträgt	verb	betragen
11	number	11
456	number	456
MWh	verb	mwh
.	punctuation	.
Die	article	die
Vollbenutzungsstunden	noun	vollbenutzungsstunden
einer	article	eine
Anlage	noun	anlage
sind	verb	sein
durchschnittlich	adjective	durchschnittlich
2	number	2
200h/a	noun	200h/a
,	punctuation	,
somit	adverb	somit
werden	verb	werden
3	number	3
960	number	960
MWh/a	noun	mwh/a
produziert	verb	produzieren
.	punctuation	.
Da	conjunction	da
eine	article	eine
Windkraftanlage	noun	windkraftanlage
in	preposition	in
der	article	die
Regel	verb	regeln
eine	article	eine
Lebensdauer	noun	lebensdauer
von	preposition	von
20	number	20
Jahren	noun	jahr
hat	verb	haben
,	punctuation	,
produziert	verb	produzieren
sie	pronoun	sie
insgesamt	adverb	insgesamt
229	number	229
114	number	114
MWh	adjective	mwh
Strom	noun	strom
.	punctuation	.
Aus	preposition	aus
diesen	pronoun	dies
Werten	verb	werten
wird	verb	werden
die	article	die
Amortisationszeit	noun	amortisationszeit
berechnet	verb	berechnen
,	punctuation	,
welche	pronoun	welche
2,9	number	2,9
Monate	noun	monat
beträgt	verb	betragen
.	punctuation	.
Es	pronoun	es
kann	verb	können
auch	adverb	auch
die	article	die
Amortisation	noun	amortisation
von	preposition	von
Kohlenstoffdioxidemission	noun	kohlenstoffdioxidemission
berechnet	verb	berechnen
werden	verb	werden
,	punctuation	,
welche	pronoun	welche
4,4	number	4,4
Monate	noun	monat
beträgt	verb	betragen
,	punctuation	,
die	pronoun	die
von	preposition	von
Schwefeldioxid	noun	schwefeldioxid
beträgt	verb	betragen
7,8	number	7,8
Monate	noun	monat
und	conjunction	und
die	article	die
durch	preposition	durch
eine	article	eine
Windkraftanlage	adjective	windkraftanlage
vermiedene	adjective	vermieden
Emission	noun	emission
durch	preposition	durch
Stickoxide	noun	stickoxid
hat	verb	haben
eine	article	eine
Amortisationszeit	noun	amortisationszeit
von	preposition	von
9,4	number	9,4
Monaten	noun	monat
.	punctuation	.
Sie	pronoun	sie
sehen	verb	sehen
also	adverb	also
wiederum	adverb	wiederum
,	punctuation	,
dass	conjunction	dass
sich	pronoun	sich
der	article	die
Aufwand	verb	aufwinden
des	article	die
Baus	noun	bau
von	preposition	von
Windenergieanlagen	noun	windenergieanlage
tatsächlich	adjective	tatsächlich
lohnt	verb	lohnen
und	conjunction	und
dass	conjunction	dass
er	pronoun	er
der	article	die
Umwelt	noun	umwelt
ein	article	eine
natürlicher	adjective	natürlich
Schutz	noun	schutz
ist	verb	sein
.	punctuation	.
Na	interjection	na
gut	adjective	gut
,	punctuation	,
das	pronoun	die
überzeugt	verb	überzeugen
mich	pronoun	ich
.	punctuation	.
Aber	conjunction	aber
es	pronoun	es
sieht	verb	sehen
doch	adverb	doch
nicht	unknown	nicht
schön	adjective	schön
aus	unknown	aus
,	punctuation	,
wenn	conjunction	wenn
überall	adverb	überall
die	article	die
"	punctuation	"
Riesenspargel	noun	riesenspargel
"	punctuation	"
unser	pronoun	unser
Landschaftsbild	noun	landschaftsbild
zerstören	verb	zerstören
.	punctuation	.
Die	article	die
"	punctuation	"
Riesenspargel	noun	riesenspargel
"	punctuation	"
helfen	verb	helfen
uns	pronoun	wir
,	punctuation	,
unsere	pronoun	unser
regionalen	adjective	regional
Biotope	noun	biotop
zu	unknown	zu
schützen	verb	schützen
.	punctuation	.
Der	article	die
Treibhauseffekt	noun	treibhauseffekt
und	conjunction	und
Klimawandel	noun	klimawandel
ist	verb	sein
bewiesen	verb	beweisen
,	punctuation	,
er	pronoun	er
wird	verb	werden
heute	adverb	heute
von	preposition	von
keinem	pronoun	keine
Forscher	adjective	forsch
ernsthaft	adjective	ernsthaft
bestritten	verb	bestreiten
.	punctuation	.
Da	conjunction	da
der	article	die
Wind	adjective	wind
aber	conjunction	aber
eine	article	eine
relativ	adjective	relativ
geringe	adjective	gering
Leistungsdichte	noun	leistungsdichte
hat	verb	haben
können	verb	können
wir	pronoun	wir
ihm	pronoun	er
nur	adverb	nur
durch	preposition	durch
den	article	die
Bau	verb	bauen
vieler	pronoun	viele
Windräder	noun	windrad
eine	article	eine
hohe	adjective	hoch
Energie	noun	energie
abnehmen	verb	abnehmen
.	punctuation	.
Im	preposition	in
Grunde	noun	grund
ist	verb	sein
das	article	die
Erscheinungsbild	noun	erscheinungsbild
aber	adverb	aber
nur	adverb	nur
ein	article	eine
Gewöhnungseffekt	noun	gewöhnungseffekt
.	punctuation	.
Fragt	verb	fragen
man	pronoun	man
heute	adverb	heute
Kindergarten	adjective	kindergarten
-	punctuation	-
und	conjunction	und
Grundschulkinder	adjective	grundschulkinder
nach	preposition	nach
der	article	die
Stromerzeugung	noun	stromerzeugung
,	punctuation	,
hört	verb	hören
man	pronoun	man
vielfach	adverb	vielfach
die	article	die
Antwort	noun	antwort
:	punctuation	:
"	punctuation	"
Das	pronoun	die
machen	verb	machen
die	article	die
Windmühlen	adjective	windmühlen
,	punctuation	,
die	pronoun	die
sehen	verb	sehen
wir	pronoun	wir
immer	adverb	immer
,	punctuation	,
wenn	conjunction	wenn
wir	pronoun	wir
auf	preposition	auf
der	article	die
Autobahn	noun	autobahn
fahren	verb	fahren
.	punctuation	.
"	punctuation	"
Nachdem	conjunction	nachdem
man	pronoun	man
ihnen	pronoun	sie
aber	adverb	aber
erklärt	verb	erklären
hat	verb	haben
,	punctuation	,
dass	conjunction	dass
auch	adverb	auch
Kraftwerke	adjective	kraftwerke
Strom	noun	strom
erzeugen	verb	erzeugen
,	punctuation	,
dabei	adverb	dabei
jedoch	adverb	jedoch
Stoffe	adjective	stoffe
abgeben	verb	abgeben
,	punctuation	,
die	pronoun	die
unserer	pronoun	unser
Umwelt	noun	umwelt
schaden	verb	schaden
,	punctuation	,
ist	verb	sein
die	article	die
einstimmige	adjective	einstimmig
Meinung	noun	meinung
:	punctuation	:
"	punctuation	"
Dann	adverb	dann
müsste	verb	müssen
man	pronoun	man
noch	adverb	noch
viel	adverb	viel
mehr	adverb	mehr
Windmühlen	adjective	windmühlen
bauen	verb	bauen
.	punctuation	.
"	punctuation	"
14	number	14
5	number	5
.	punctuation	.
Politik	noun	politik
und	conjunction	und
Wirtschaft	noun	wirtschaft
Der	article	die
Umstieg	verb	umsteigen
von	preposition	von
fossilen	adjective	fossil
Brennstoffen	noun	brennstoff
auf	preposition	auf
alternative	adjective	alternativ
Energieerzeuger	noun	energieerzeuger
wie	conjunction	wie
Sonne	verb	sonnen
,	punctuation	,
Wind	adjective	wind
und	conjunction	und
Biomasse	adjective	biomasse
hat	verb	haben
nicht	unknown	nicht
nur	adverb	nur
Einwirkungen	verb	einwirkungen
auf	preposition	auf
unsere	pronoun	unser
Umwelt	noun	umwelt
,	punctuation	,
sondern	conjunction	sondern
auch	adverb	auch
auf	preposition	auf
die	article	die
Wirtschaft	noun	wirtschaft
und	conjunction	und
politische	adjective	politisch
Entscheidungen	noun	entscheidung
in	preposition	in
Deutschland	name	deutschland
.	punctuation	.
5.1	number	5.1
.	punctuation	.
20	number	20
%	noun	%
für	preposition	für
2020	number	2020
Der	article	die
Klimawandel	noun	klimawandel
sorgt	verb	sorgen
für	preposition	für
heftige	adjective	heftig
Diskussionen	noun	diskussion
in	preposition	in
der	article	die
Politik	noun	politik
.	punctuation	.
Gefordert	verb	fordern
wird	verb	werden
eine	article	eine
nachhaltige	adjective	nachhaltig
Politik	noun	politik
,	punctuation	,
ein	article	eine
ausgewogenes	adjective	ausgewogen
Verhältnis	noun	verhältnis
zwischen	preposition	zwischen
Ökonomie	adjective	ökonomie
,	punctuation	,
Sozialem	adjective	sozial
und	conjunction	und
Ökologie	adjective	ökologie
.	punctuation	.
Doch	conjunction	doch
diesem	pronoun	dies
Verhältnis	noun	verhältnis
ein	article	eine
richtiges	adjective	richtig
Maß	unknown	maß
zu	unknown	zu
geben	verb	geben
,	punctuation	,
scheint	verb	scheinen
nicht	unknown	nicht
einfach	adjective	einfach
zu	unknown	zu
sein	verb	sein
.	punctuation	.
Die	article	die
Unterstützung	noun	unterstützung
von	preposition	von
alternativen	adjective	alternativ
Energieerzeugern	noun	energieerzeugern
liegt	verb	liegen
mit	preposition	mit
in	preposition	in
der	article	die
Hand	noun	hand
der	article	die
Politik	noun	politik
.	punctuation	.
Am	preposition	an
01.08.2004	number	01.08.2004
wurde	verb	werden
das	article	die
Erneuerbare	adjective	erneuerbare
Energien	adjective	energien
Gesetz	noun	gesetz
(	punctuation	(
EEG	noun	eeg
)	punctuation	)
verabschiedet	verb	verabschieden
.	punctuation	.
Darin	adverb	darin
verpflichtet	verb	verpflichten
sich	pronoun	sich
Deutschland	adjective	deutschland
,	punctuation	,
auch	adverb	auch
gegenüber	preposition	gegenüber
der	article	die
EU	adjective	eu
,	punctuation	,
den	article	die
Anteil	noun	anteil
von	preposition	von
erneuerbaren	adjective	erneuerbaren
Energieerzeugern	noun	energieerzeugern
an	preposition	an
der	article	die
Stromerzeugung	noun	stromerzeugung
bis	preposition	bis
2010	number	2010
auf	preposition	auf
12,5	number	12,5
%	noun	%
zu	unknown	zu
erhöhen	verb	erhöhen
.	punctuation	.
Schon	adverb	schon
damals	adverb	damals
wurde	verb	werden
angestrebt	verb	anstreben
,	punctuation	,
diese	pronoun	diese
Zahl	verb	zahlen
bis	preposition	bis
2020	number	2020
auf	preposition	auf
20	number	20
%	noun	%
zu	unknown	zu
bringen	verb	bringen
.	punctuation	.
Bundeskanzlerin	adjective	bundeskanzlerin
Merkel	noun	merkel
sprach	verb	sprechen
sich	pronoun	sich
auf	preposition	auf
dem	article	die
EU	adjective	eu
-	punctuation	-
Gipfel	noun	gipfel
am	preposition	an
8./9	number	8./9
.	punctuation	.
März	noun	märz
07	number	07
in	preposition	in
Brüssel	noun	brüssel
klar	adjective	klar
für	preposition	für
diese	pronoun	dies
verpflichtende	adjective	verpflichtend
Zahl	verb	zahlen
aus	unknown	aus
und	conjunction	und
setzte	verb	setzen
sie	pronoun	sie
durch	unknown	durch
.	punctuation	.
Klimaschutz	adjective	klimaschutz
ist	verb	sein
nun	adverb	nun
nicht	unknown	nicht
mehr	adverb	mehr
nur	adverb	nur
ein	article	eine
Schwerpunkt	noun	schwerpunkt
der	article	die
deutschen	adjective	deutsch
Politik	noun	politik
.	punctuation	.
Die	article	die
Vereinbarung	noun	vereinbarung
für	preposition	für
alle	pronoun	alle
EU	adjective	eu
-	punctuation	-
Länder	noun	land
lautet	verb	lauten
,	punctuation	,
die	article	die
Kohlenstoffdioxidabgabe	noun	kohlenstoffdioxidabgabe
an	preposition	an
die	article	die
Atmosphäre	noun	atmosphäre
bis	preposition	bis
2020	number	2020
um	preposition	um
20	number	20
%	noun	%
zu	unknown	zu
verringern	verb	verringern
.	punctuation	.
In	preposition	in
Deutschland	noun	deutschland
2007	number	2007
liegt	verb	liegen
der	article	die
Prozentsatz	noun	prozentsatz
von	preposition	von
alternativer	adjective	alternativ
Stromnutzung	noun	stromnutzung
,	punctuation	,
dazu	adverb	dazu
zählt	verb	zählen
keine	pronoun	keine
Atomenergie	noun	atomenergie
,	punctuation	,
bei	preposition	bei
12,5	number	12,5
%	noun	%
.	punctuation	.
Die	article	die
Forderungen	noun	forderung
für	preposition	für
2010	number	2010
sind	verb	sein
erfüllt	verb	erfüllen
.	punctuation	.
Dennoch	adverb	dennoch
ist	verb	sein
eine	article	eine
größere	adjective	groß
Einsparung	noun	einsparung
an	preposition	an
Kohlenstoffdioxid	noun	kohlenstoffdioxid
möglich	adjective	möglich
.	punctuation	.
Schon	adverb	schon
bei	preposition	bei
der	article	die
Verabschiedung	noun	verabschiedung
des	article	die
EEG	noun	eeg
2004	number	2004
wurden	verb	werden
Szenarien	adjective	szenarien
entwickelt	verb	entwickeln
,	punctuation	,
die	pronoun	die
Wege	adjective	wege
zur	preposition	zu
Verringerung	noun	verringerung
der	article	die
Treibhausgas	noun	treibhausgas
-	punctuation	-
Emission	noun	emission
bis	preposition	bis
2050	number	2050
um	preposition	um
80	number	80
%	noun	%
gegenüber	preposition	gegenüber
1990	number	1990
aufzeigen	verb	aufzeigen
.	punctuation	.
5.2	number	5.2
.	punctuation	.
Was	pronoun	was
ist	verb	sein
mit	preposition	mit
den	article	die
Arbeitsplätzen	noun	arbeitsplatz
?	punctuation	
Viele	pronoun	viele
Statistiken	noun	statistik
zeigen	verb	zeigen
,	punctuation	,
dass	conjunction	dass
der	article	die
Zuwachs	noun	zuwachs
von	preposition	von
Erneuerbaren	adjective	erneuerbaren
Energien	noun	energie
auch	adverb	auch
einen	article	eine
wirtschaftlichen	adjective	wirtschaftlich
Aufschwung	noun	aufschwung
mit	preposition	mit
sich	pronoun	sich
bringt	verb	bringen
.	punctuation	.
Die	article	die
Lausitzer	adjective	lausitzer
Rundschau	noun	rundschau
schreibt	verb	schreiben
in	preposition	in
der	article	die
Ausgabe	noun	ausgabe
vom	preposition	von
16	number	16
.	punctuation	.
März	noun	märz
2007	number	2007
:	punctuation	:
"	punctuation	"
Im	preposition	in
Windschatten	noun	windschatten
der	article	die
Klimadebatte	noun	klimadebatte
entwickeln	verb	entwickeln
sich	pronoun	sich
die	article	die
erneuerbaren	adjective	erneuerbaren
Energien	noun	energie
immer	adverb	immer
mehr	adverb	mehr
zur	preposition	zu
Boombranche…	noun	boombranche…
"	punctuation	"
Die	pronoun	die
Nachfrage	verb	nachfragen
nach	preposition	nach
alternativer	adjective	alternativ
Energie	noun	energie
steigt	verb	steigen
,	punctuation	,
somit	adverb	somit
steigt	verb	steigen
auch	adverb	auch
das	pronoun	die
Angebot	verb	angebieten
