40	number	40
%	noun	%
des	article	die
Strompreises	adjective	strompreises
sind	verb	sein
durch	adverb	durch
Steuern	verb	steuern
verursacht	verb	verursachen
.	punctuation	.
Es	pronoun	es
gibt	verb	geben
verschiedene	adjective	verschieden
Faktoren	noun	faktor
,	punctuation	,
welche	pronoun	welche
eine	article	eine
Strompreiserhöhung	noun	strompreiserhöhung
verursachen	verb	verursachen
.	punctuation	.
Umso	adverb	umso
mehr	adverb	mehr
ist	verb	sein
die	article	die
überflüssige	adjective	überflüssig
Strompreiserhöhung	noun	strompreiserhöhung
durch	preposition	durch
die	article	die
unwirtschatliche	adjective	unwirtschatliche
Windenergie-Nutzung	noun	windenergie-nutzung
abzulehnen	verb	ablehnen
.	punctuation	.
Die	article	die
langfristige	adjective	langfristig
Vorratsplanung	noun	vorratsplanung
bei	preposition	bei
KKW	noun	kkw
ist	verb	sein
vom	preposition	von
Brennstoffpreis	noun	brennstoffpreis
unabhängig	adjective	unabhängig
.	punctuation	.
Neben	preposition	neben
der	article	die
direkten	adjective	direkt
Subvention	noun	subvention
der	article	die
Windenergie	noun	windenergie
über	preposition	über
Steuermechanismen	noun	steuermechanismen
sowie	conjunction	sowie
durch	preposition	durch
die	article	die
Stromkunden	noun	stromkunde
fallen	verb	fallen
zusätzliche	adjective	zusätzlich
Kosten	verb	kosten
an	unknown	an
.	punctuation	.
So	adverb	so
steigen	verb	steigen
beispielsweise	adverb	beispielsweise
infolge	preposition	infolge
der	article	die
Windenergieeinspeisung	noun	windenergieeinspeisung
die	article	die
Erzeugungskosten	noun	erzeugungskosten
der	article	die
konventionellen	adjective	konventionell
Kraftwerke	noun	kraftwerk
um	preposition	um
ca	name	ca
.	punctuation	.
1,5	number	1,5
ct/kWh	noun	ct/kwh
.	punctuation	.
Auch	adverb	auch
beim	preposition	bei
Betrieb	verb	betreiben
des	article	die
Stromnetzes	noun	stromnetz
führen	verb	führen
die	article	die
nicht	unknown	nicht
gesichert	adjective	gesichert
kalkulierbaren	adjective	kalkulierbar
Windstromeinspeisungen	noun	windstromeinspeisungen
zu	preposition	zu
Zusatzkosten	noun	zusatzkosten
von	preposition	von
ca	name	ca
.	punctuation	.
0,7	number	0,7
ct/kWh	noun	ct/kwh
.	punctuation	.
Weitere	adjective	weit
0,2	number	0,2
ct/kWh	noun	ct/kwh
verursacht	verb	verursachen
der	article	die
zum	preposition	zu
Abtransport	noun	abtransport
des	article	die
Windstroms	noun	windstroms
aus	preposition	aus
den	article	die
Küstenregionen	adjective	küstenregionen
erforderliche	adjective	erforderlich
Netzausbau	noun	netzausbau
.	punctuation	.
(	punctuation	(
Prof	name	prof
.	punctuation	.
Elsässer	adjective	elsässer
,	punctuation	,
Eon	verb	eon
)	punctuation	)
Grundsätzlich	adjective	grundsätzlich
macht	verb	machen
die	article	die
Energiewirtschaft	noun	energiewirtschaft
die	article	die
politisch	adjective	politisch
verordnete	adjective	verordnet
Förderung	noun	förderung
neuer	adjective	neu
Energien	noun	energie
und	conjunction	und
die	article	die
Ökosteuer	noun	ökosteuer
für	preposition	für
die	article	die
kräftige	adjective	kräftig
Preissteigerung	noun	preissteigerung
-	punctuation	-
25	number	25
%	noun	%
in	preposition	in
den	article	die
letzten	adjective	letzt
drei	number	drei
Jahren	noun	jahr
-	punctuation	-
verantwortlich	adjective	verantwortlich
.	punctuation	.
(	punctuation	(
HAZ	name	haz
,	punctuation	,
5.2.03	number	5.2.03
)	punctuation	)
Die	article	die
Nutzung	noun	nutzung
der	article	die
Windenergie	noun	windenergie
verursacht	verb	verursachen
für	preposition	für
die	article	die
Stromversorgung	noun	stromversorgung
Kosten	verb	kosten
,	punctuation	,
die	pronoun	die
erheblich	adjective	erheblich
über	preposition	über
die	article	die
Vergü	name	vergü
-	punctuation	-
tungssätze	noun	tungssätze
des	article	die
Erneuerbare	adjective	erneuerbare
Energiegesetzes	noun	energiegesetz
(	punctuation	(
EEG	noun	eeg
)	punctuation	)
hinausgehen	verb	hinausgehen
.	punctuation	.
Diese	pronoun	dies
Zusatzkosten	noun	zusatzkosten
betragen	verb	betragen
bis	conjunction	bis
zu	preposition	zu
2,4	number	2,4
ct/kWh	noun	ct/kwh
und	conjunction	und
liegen	verb	liegen
damit	adverb	damit
in	preposition	in
der	article	die
gleichen	adjective	gleich
Größenordnung	noun	größenordnung
wie	conjunction	wie
die	article	die
Stromgestehungskosten	noun	stromgestehungskosten
des	article	die
heutigen	adjective	heutig
Kraftwerksparks	noun	kraftwerkspark
.	punctuation	.
Die	article	die
entsprechende	adjective	entsprechend
Mehrbelastung	noun	mehrbelastung
für	preposition	für
die	article	die
Stromkunden	noun	stromkunde
beträgt	verb	betragen
je	adverb	je
nach	preposition	nach
Windausbau	noun	windausbau
zwischen	preposition	zwischen
1,6	number	1,6
und	conjunction	und
3,6	number	3,6
Milliarden	adjective	milliarden
EUR	noun	eur
pro	preposition	pro
Jahr	noun	jahr
.	punctuation	.
(	punctuation	(
Prof	name	prof
.	punctuation	.
Elsässer	adjective	elsässer
,	punctuation	,
Eon-Energie	noun	eon-energie
)	punctuation	)
Der	article	die
VDEW	noun	vdew
nennt	verb	nennen
für	preposition	für
das	article	die
Jahr	noun	jahr
2003	number	2003
1,9	number	1,9
Milliarden	adjective	milliarden
Belastung	noun	belastung
der	article	die
deutschen	adjective	deutsch
Stromkunden	noun	stromkunde
durch	preposition	durch
die	article	die
staatliche	adjective	staatlich
Förderung	noun	förderung
der	article	die
"	punctuation	"
Erneuerbaren	adjective	erneuerbaren
Energien	noun	energie
"	punctuation	"
.	punctuation	.
Das	pronoun	die
sind	verb	sein
bei	preposition	bei
80	number	80
Mio	name	mio
.	punctuation	.
Einwohnern	adjective	einwohnern
pro	preposition	pro
Kopf	unknown	kopf
und	conjunction	und
Jahr	noun	jahr
23,75	number	23,75
€	noun	€
.	punctuation	.
5	number	5
