n: partial-scale	nat	partial:partial|scale:scale
n: dynamic-stall	nat	dynamic:dynamic|stall:stall
n: subpages	nat	sub:sub|pages:page
n: interest	nat	int:int|erest:er
n: set-back	nat	set:set|back:back
n: season	nat	sea:sea|son:son
n: reasoning	nat	rea:rea|soning:son
a: supra-national	nat	supra:supra|nat:nat|ional:ion
r: probabilistically	nat	probabilistic:probabilistic|ally:ally
n: kingdom	nat	king:king|dom:dom
n: pearsons	nat	pear:pear|sons:son
n: metadata	nat	meta:meta|data:data
n: carson	nat	car:car|son:son
n: repower	nat	rep:rep|ower:ower
n: mainstay	nat	main:main|stay:stay
n: mariculture	nat	mari:mari|culture:culture
a: non-dimensional	nat	non:non|dimensional:dimensional
n: one-thousand	nat	one:one|thousand:thousand
a: extraordinary	nat	extra:extra|ordinary:ordinary
n: dentistry	nat	den:den|tis:ti|try:try
n: thousand	nat	thou:thou|sand:sand
n: three-wire	nat	three:three|wire:wire
n: diode-rectifier	nat	diode:diode|rectifier:rectifier
a: tasteless	nat	tas:ta|tel:tel|ess:ess
n: household	nat	house:house|hold:hold
n: spin-up	nat	spin:spin|up:up
n: windmaster	nat	wind:wind|master:mast
a: non-reflective	nat	non:non|reflective:reflective
a: nine-county	nat	nine:nine|county:county
n: microwave	nat	micro:micro|wave:wave
n: outsider	nat	outs:out|ider:id
n: rejection	nat	reject:reject|ion:ion
a: 12-mile	nat	12:12|mile:mile
a: agricultural	nat	agri:agri|cultural:cultural
a: colorless	nat	color:color|less:les
n: disadvantage	nat	dis:dis|advantage:advantage
a: pre-nuptial	nat	pre:pre|nuptial:nuptial
a: extra-aural	nat	extra:extra|aural:aural
n: gunfleet	nat	gun:gun|fleet:fleet
a: non-exhaustive	nat	non:non|exhaustive:exhaustive
n: rated-power	nat	rated:rate|power:power
n: trucking	nat	truck:truck|ing:e
a: eventual	nat	event:event|ual:u
n: low-frequency	nat	low:low|frequency:frequency
n: heating-up	nat	heating:heat|up:up
n: mission	nat	miss:miss|ion:ion
n: programme	nat	pro:pro|gramme:gramme
n: beginning	nat	beg:beg|inning:inn
a: interstate	nat	inter:int|state:state
a: nongeometrical	nat	non:non|geometrical:geometric
n: horizontalaxis	nat	horizontal:horizontal|axis:axis
n: schlichting	nat	schlich:schlich|ting:te
n: fixed-pitch	nat	fixed:fixed|pitch:pitch
a: pollution-free	nat	pollution:pollution|free:free
n: evidence-case	nat	evidence:evidence|case:case
n: broadband	nat	broad:broad|band:band
n: webpage	nat	web:web|page:page
a: postural	nat	post:post|ural:ur
r: extraordinarily	nat	extra:extra|ordinarily:ordinarily
n: echolocation	nat	echo:echo|location:location
a: favorable	nat	favor:favor|able:able
n: turning	nat	turn:turn|ing:e
a: isotropic	nat	iso:iso|tropic:tropic
a: state-regulated	nat	state:state|regulated:regulated
a: oversized	nat	over:ov|sized:size
r: underwater	nat	under:und|water:water
n: transaction	nat	trans:trans|action:action
n: piston	nat	pis:pi|ton:ton
n: thailand	nat	thai:thai|land:land
n: benefit-cost	nat	benefit:benefit|cost:cost
n: framework	nat	frame:frame|work:work
n: refurbishing	nat	ref:ref|urbi:urbi|shing:sh
n: man-power	nat	man:man|power:power
a: 10-mw	nat	10:10|mw:mw
a: modern	nat	mod:mod|ern:ern
n: windfarmperception	nat	wind:wind|farm:farm|perception:perception
a: horizontal-axis	nat	horizontal:horizontal|axis:axis
n: starting	nat	star:star|ting:te
a: tip-controlled	nat	tip:tip|control:control|led:le
a: 180-degree	nat	180:180|degree:degree
n: midchord	nat	mid:mid|chord:chord
a: investment-related	nat	investment:investment|related:related
r: hydrodynamically	nat	hydro:hydro|dynamically:dynamically
a: benchmark	nat	bench:bench|mark:mark
n: lasode	nat	las:la|ode:ode
n: drilling	nat	drill:drill|ing:e
n: subdivision	nat	sub:sub|division:division
a: lacking	nat	lack:lack|ing:e
n: start-stop	nat	start:start|stop:stop
a: proper	nat	pro:pro|per:per
n: special-purpose	nat	special:special|purpose:purpose
n: microscopy	nat	micros:micro|copy:copy
a: northeastern	nat	north:north|eastern:eastern
a: isolating	nat	iso:iso|lating:late
a: safety-relevant	nat	safety:safety|relevant:relevant
n: two-row	nat	two:two|row:row
n: microphone	nat	micro:micro|phone:phone
n: stall-teeter	nat	stall:stall|teeter:teeter
a: zero-emissions	nat	zero:zero|emissions:emission
n: multipartner	nat	multi:multi|partner:partner
n: completeness	nat	complete:complete|ness:ness
n: infarction	nat	infarct:infarct|ion:ion
a: partialspan	nat	partial:partial|span:span
n: database-management	nat	data:data|base:base|management:management
n: reptile	nat	rep:rep|tile:tile
a: strict	nat	str:str|ict:ict
a: techwise	nat	tech:tech|wise:wise
a: chordsetting	nat	chord:chord|set:set|ting:te
n: turnkey	nat	turn:turn|key:key
n: landing	nat	lan:lan|ding:de
n: transfer	nat	trans:trans|fer:f
a: sobering	nat	sob:sob|ering:er
n: sweetwater	nat	sweet:sweet|water:water
n: eight-fold	nat	eight:eight|fold:fold
a: photographic	nat	photo:photo|graphic:graphic
n: hard-limiter	nat	hard:hard|limiter:limiter
a: purpose-built	nat	purpose:purpose|built:built
n: scarcity	nat	scar:scar|city:city
n: wind-direction	nat	wind:wind|direct:direct|ion:ion
n: wastepaper	nat	waste:waste|paper:paper
n: return	nat	ret:ret|urn:urn
n: aversion	nat	avers:aver|ion:ion
a: geographic	nat	geo:geo|graphic:graphic
a: low-pitched	nat	low:low|pitched:pitched
n: fighting	nat	fight:fight|ing:e
a: wisconsin-green	nat	wisconsin:wisconsin|green:green
n: effective-radius	nat	effective:effective|radius:radius
a: myocardial	nat	myo:myo|car:car|dial:dial
n: mainshaft	nat	main:main|shaft:shaft
a: two-blade	nat	two:two|blade:blade
a: user-friendly	nat	user:user|friendly:friendly
n: printout	nat	print:print|out:out
n: strip-iron	nat	strip:strip|iron:iron
n: over-quotas	nat	over:ov|quotas:quota
n: standstill	nat	stands:stand|till:till
a: semi-guided	nat	semi:semi|guided:guide
n: neuroscience	nat	neuro:neuro|science:science
n: automobile	nat	auto:auto|mobile:mobile
n: sparrow	nat	spar:spar|row:row
a: non-renewable	nat	non:non|renewable:renewable
n: decline	nat	dec:dec|line:line
n: decling	nat	dec:dec|ling:le
a: fibreoptic	nat	fibre:fibre|optic:optic
n: fiber-glass	nat	fiber:fiber|glass:glass
n: leading-edge	nat	leading:lead|edge:edge
n: database	nat	data:data|base:base
n: conditioning	nat	condition:condition|ing:e
n: displacement	nat	dis:dis|placement:placement
n: higher-risk	nat	higher:high|risk:risk
a: noticeable	nat	notice:notice|able:able
a: two-bladed	nat	two:two|bladed:blade
a: k-selected	nat	k:k|selected:selected
n: pre-condition	nat	pre:pre|condition:condition
n: assertion	nat	assert:assert|ion:ion
n: rotor-side	nat	rotor:rotor|side:side
a: non-permanent	nat	non:non|permanent:permanent
n: deep-sea	nat	deep:deep|sea:sea
n: repowering	nat	rep:rep|owe:owe|ring:ring
n: crystal	nat	cry:cry|stal:st
n: diameter	nat	dia:dia|meter:meter
n: up-stream	nat	up:up|stream:stream
a: electricityexcited	nat	electricity:electricity|excited:excited
n: landowner(s	nat	land:land|owner(s:owner(s
n: monopile	nat	mono:mono|pile:pile
n: driveway	nat	drive:drive|way:way
n: photo-sampling	nat	photo:photo|sampling:sampling
n: beatrice	nat	beat:beat|rice:rice
n: flywheel	nat	fly:fly|wheel:wheel
n: handling	nat	hand:hand|ling:le
n: johnson	nat	john:john|son:son
n: vna_1shift	nat	vna_1:vna_1|shift:shift
n: singapore	nat	sin:sin|gap:gap|ore:ore
n: wildlife	nat	wild:wild|life:life
n: outline	nat	out:out|line:line
a: threefold	nat	three:three|fold:fold
n: correlation	nat	cor:cor|relation:relation
n: self-inductor	nat	self:self|inductor:inductor
n: grindstone	nat	grinds:grind|tone:tone
n: windvoice	nat	wind:wind|voice:voice
n: medline	nat	med:med|line:line
a: ecosystem-level	nat	ecosystem:ecosystem|level:level
r: apr-sep	nat	apr:apr|sep:sep
n: summation	nat	sum:sum|mat:mat|ion:ion
n: blockage	nat	block:block|age:age
n: moorhouse	nat	moor:moor|house:house
n: anti-icing	nat	anti:anti|icing:ice
a: modern-scale	nat	modern:modern|scale:scale
n: fieldnotes	nat	field:field|notes:note
n: fairfield	nat	fair:fair|field:field
n: strengthening	nat	strength:strength|ening:en
n: flowchart	nat	flow:flow|chart:chart
n: low-solidity	nat	low:low|solidity:solidity
a: long-life	nat	long:long|life:life
a: forced-air	nat	forced:forced|air:air
n: formulation	nat	formula:formula|tion:tion
n: tightness	nat	tight:tight|ness:ness
a: geo-technical	nat	geo:geo|technical:technical
a: premature	nat	pre:pre|mature:mature
n: monopole	nat	mono:mono|pole:pole
n: capability-in	nat	cap:cap|ability:ability|in:in
a: eu-27	nat	eu:eu|27:27
a: grid-connected	nat	grid:grid|connected:connected
n: patrick	nat	pat:pat|rick:rick
n: monopoly	nat	mono:mono|poly:poly
n: landslide	nat	land:land|slide:slide
a: aeronautical	nat	aero:aero|nautical:nautical
r: systematically	nat	systematic:systematic|ally:ally
r: centrally	nat	cent:cent|rally:rally
a: pgridref	nat	pgrid:pgrid|ref:ref
n: kilowatt	nat	kilo:kilo|watt:watt
n: newtonion	nat	newton:newton|ion:ion
n: aeroelastics	nat	aero:aero|elastics:elastic
a: stall-regulated	nat	stall:stall|regulated:regulated
n: open-return	nat	open:open|return:return
a: wind-solar	nat	wind:wind|solar:solar
a: above-mentioned	nat	above:above|mentioned:mention
n: preamble	nat	pre:pre|amble:amble
n: netherlands	nat	net:net|her:h|lands:land
n: shutter	nat	shut:shut|ter:ter
n: switchgear	nat	switch:switch|gear:gear
n: five-mile	nat	five:five|mile:mile
a: windward	nat	wind:wind|ward:ward
a: 49-metre	nat	49:49|metre:metre
a: large-scale	nat	large:large|scale:scale
n: waveform	nat	wave:wave|form:form
n: labtech	nat	lab:lab|tech:tech
a: three-bladed	nat	three:three|bladed:blade
n: revolution	nat	revolut:revolut|ion:ion
a: intergovernmental	nat	inter:int|governmental:governmental
n: acreage	nat	acre:acre|age:age
n: subspecies	nat	sub:sub|species:specie
n: aeromechanics	nat	aero:aero|mechanics:mechanics
a: 5-mw	nat	5:5|mw:mw
n: stream-beds	nat	stream:stream|beds:bed
a: portable	nat	port:port|able:able
a: cross-flow	nat	cross:cross|flow:flow
n: photographer	nat	photo:photo|grapher:graph
a: outsite	nat	out:out|site:site
a: interesting	nat	interest:interest|ing:e
n: air-pressure	nat	air:air|pressure:pressure
a: specialized	nat	special:special|ized:ized
r: fundamentally	nat	fundament:fundament|ally:ally
n: scotland	nat	scot:scot|land:land
a: geotechnical	nat	geo:geo|technical:technical
n: sustainability	nat	sustain:sustain|ability:ability
n: repore	nat	rep:rep|ore:ore
a: contentious	nat	content:content|ious:iou
a: construction-related	nat	construction:construction|related:related
a: profile	nat	pro:pro|file:file
n: provision	nat	pro:pro|vision:vision
n: nonpositive	nat	non:non|positive:positive
n: conformation	nat	con:con|format:format|ion:ion
a: myotis	nat	myo:myo|tis:ti
a: non-breeding	nat	non:non|breeding:breeding
a: generator-based	nat	generator:generator|based:base
n: placement	nat	place:place|ment:ment
n: interrelation	nat	inter:int|relation:relation
n: slutrapport	nat	slut:slut|rapport:rapport
a: double-sided	nat	double:double|sided:side
a: two-part	nat	two:two|part:part
a: assistant	nat	assist:assist|ant:ant
n: hypertension	nat	hyper:hyper|tens:ten|ion:ion
a: sub-audible	nat	sub:sub|audible:audible
n: timescales	nat	time:time|scales:scale
a: low-torque	nat	low:low|torque:torque
a: right-hand	nat	right:right|hand:hand
n: multi-poles	nat	multi:multi|poles:pole
n: subsea	nat	sub:sub|sea:sea
n: subset	nat	sub:sub|set:set
a: natural	nat	nat:nat|ural:ur
n: crossing	nat	cross:cross|ing:e
a: toroidal	nat	toro:toro|idal:id
a: threatened	nat	threat:threat|ened:en
a: resting	nat	res:res|ting:te
a: daytime	nat	day:day|time:time
n: eye-balling	nat	eye:eye|balling:ball
n: sea-eagle	nat	sea:sea|eagle:eagle
a: midwestern	nat	mid:mid|western:western
a: geologic	nat	geo:geo|logic:logic
n: vattenfall	nat	vat:vat|ten:ten|fall:fall
a: capable	nat	cap:cap|able:able
n: northwest	nat	north:north|west:west
a: assumed	nat	ass:ass|umed:um
n: listener	nat	list:list|ener:en
a: infrasound	nat	infra:infra|sound:sound
n: hedgerow	nat	hedge:hedge|row:row
a: well-tested	nat	well:well|tes:te|ted:te
n: figure	nat	fig:fig|ure:ure
a: marginal	nat	mar:mar|ginal:gin
a: direct-driven	nat	direct:direct|driven:driven
n: bio-fuels	nat	bio:bio|fuels:fuel
n: upper-surface	nat	upper:upper|surface:surface
n: non-compliance	nat	non:non|compliance:compliance
n: compression	nat	compress:compress|ion:ion
n: wetland	nat	wet:wet|land:land
a: biogeographical	nat	bio:bio|geographical:geographic
n: explosion	nat	exp:exp|los:lo|ion:ion
n: baseline	nat	base:base|line:line
a: missing	nat	mis:mi|sing:se
a: reasoned	nat	rea:rea|soned:son
n: laxson	nat	lax:lax|son:son
a: two-dimensional	nat	two:two|dimensional:dimensional
n: tooling	nat	tool:tool|ing:e
n: micro-processor	nat	micro:micro|processor:processor
a: hot-galvanized	nat	hot:hot|galvanized:galvanized
n: station	nat	stat:stat|ion:ion
n: rotor-blades	nat	rotor:rotor|blades:blade
n: repercussion	nat	reper:rep|cuss:cuss|ion:ion
n: powerhouse	nat	power:power|house:house
n: c-pods	nat	c:c|pods:pod
n: backwash	nat	back:back|wash:wash
n: lowcost	nat	low:low|cost:cost
n: terrain	nat	ter:ter|rain:rain
a: double-multiple	nat	double:double|multiple:multiple
n: blade-radius	nat	blade:blade|radius:radius
n: iron-oxidation	nat	iron:iron|oxidation:oxidation
n: slipstream	nat	slip:slip|stream:stream
a: dragless	nat	drag:drag|less:les
n: ampere	nat	amp:amp|ere:ere
n: weldments	nat	weld:weld|ments:ment
n: rotorcraft	nat	rotor:rotor|craft:craft
n: air-core	nat	air:air|core:core
n: foreground	nat	fore:fore|ground:ground
a: intraspecific	nat	intra:intra|specific:specific
n: edition	nat	edit:edit|ion:ion
n: severability	nat	sever:sever|ability:ability
a: reasonable	nat	reason:reason|able:able
n: pathway	nat	path:path|way:way
n: breeding	nat	breed:breed|ing:e
a: tedious	nat	ted:te|ious:iou
n: workspace	nat	work:work|space:space
a: controlled	nat	control:control|led:le
n: millwork	nat	mill:mill|work:work
n: hyperlink	nat	hyper:hyper|link:link
n: lightness	nat	light:light|ness:ness
n: windmills-many	nat	wind:wind|mills:mill|many:many
a: standalone	nat	standal:stand|one:one
n: misunderstanding	nat	mis:mi|understanding:understanding
n: land-uses	nat	land:land|uses:use
a: high-pressure	nat	high:high|pressure:pressure
n: funding	nat	fun:fun|ding:de
n: hypervigilance	nat	hyper:hyper|vigilance:vigilance
n: addington	nat	adding:adding|ton:ton
n: barclay	nat	bar:bar|clay:clay
n: uniform	nat	uni:uni|form:form
n: landscape	nat	lands:land|cape:cape
n: dimension	nat	dim:dim|ens:en|ion:ion
n: pgridref	nat	pgrid:pgrid|ref:ref
a: concurrent	nat	con:con|current:current
a: halting	nat	hal:h|ting:te
a: pubmed	nat	pub:pub|med:med
n: sampling	nat	sam:sam|pling:pl
a: 110-metre	nat	110:110|metre:metre
a: socio-political	nat	socio:socio|political:politic
a: user-interface	nat	user:user|interface:interface
n: blade-tip	nat	blade:blade|tip:tip
n: experience-sharing	nat	experience:experience|sharing:sharing
a: self-staring	nat	self:self|staring:star
a: prolonged	nat	pro:pro|longed:long
a: binding	nat	bin:bin|ding:de
n: margin	nat	mar:mar|gin:gin
a: non-corrosive	nat	non:non|corrosive:corrosive
n: data-loggers	nat	data:data|loggers:logger
n: winwind	nat	win:win|wind:wind
a: low-interest	nat	low:low|interest:interest
n: bulldozer	nat	bull:bull|dozer:dozer
n: workplace	nat	work:work|place:place
n: woodland	nat	wood:wood|land:land
a: in-service	nat	in:in|service:service
n: contracting	nat	contra:contra|cting:ct
n: studies-one	nat	studies:study|one:one
n: product	nat	pro:pro|duct:duct
n: ductwork	nat	duct:duct|work:work
a: strip-theory	nat	strip:strip|theory:theory
n: planner	nat	plan:plan|ner:n
a: truewind	nat	true:true|wind:wind
a: after-tax	nat	after:aft|tax:tax
n: option	nat	opt:opt|ion:ion
n: contraction	nat	contract:contract|ion:ion
n: high-torque	nat	high:high|torque:torque
a: largescale	nat	large:large|scale:scale
n: leverage	nat	lever:lever|age:age
a: market-oriented	nat	market:market|oriented:oriented
n: policy-making	nat	policy:policy|making:making
n: multipoint	nat	multi:multi|point:point
n: highlight	nat	high:high|light:light
n: overspeeding	nat	over:ov|speeding:speed
n: fly-rock	nat	fly:fly|rock:rock
n: precondition	nat	pre:pre|condition:condition
n: viewscape	nat	views:view|cape:cape
a: northwestern	nat	north:north|western:western
a: undergraduate	nat	under:und|graduate:graduate
n: waterway	nat	water:water|way:way
n: surface	nat	sur:sur|face:face
a: harmless	nat	harm:harm|less:les
n: multi-system	nat	multi:multi|system:system
a: physiologic	nat	physio:physio|logic:logic
n: power-train	nat	power:power|train:train
a: result-oriented	nat	result:result|oriented:oriented
n: multi-stage	nat	multi:multi|stage:stage
n: sinkhole	nat	sink:sink|hole:hole
r: logically	nat	logic:logic|ally:ally
n: sunforce	nat	sun:sun|force:force
n: runcos	nat	run:run|cos:cos
n: detection	nat	detect:detect|ion:ion
n: interrelationship	nat	interrelation:interrelation|ship:ship
n: under-production	nat	under:und|product:product|ion:ion
n: disability	nat	dis:dis|ability:ability
n: pearson	nat	pear:pear|son:son
n: windcharger	nat	wind:wind|charger:charger
r: earlier	nat	ear:ear|lier:ly
a: pathophysiological	nat	patho:patho|physiological:physiological
n: multiple-stage	nat	multiple:multiple|stage:stage
n: ecotype	nat	eco:eco|type:type
n: anti-turbulence	nat	anti:anti|turbulence:turbulence
n: extinction	nat	extinct:extinct|ion:ion
n: baldock	nat	bal:b|dock:dock
n: damage	nat	dam:dam|age:age
n: adoption	nat	adopt:adopt|ion:ion
n: airplane	nat	air:air|plane:plane
r: basically	nat	basic:basic|ally:ally
a: developmental	nat	develop:develop|mental:mental
n: verticalaxis	nat	vertical:vertical|axis:axis
n: underground	nat	under:und|ground:ground
n: horsepower	nat	horse:horse|power:power
a: buyback	nat	buy:buy|back:back
n: exertion	nat	exert:exert|ion:ion
n: nature	nat	nat:nat|ure:ure
n: non-delivery	nat	non:non|delivery:delivery
n: sulfur	nat	sul:sul|fur:fur
a: refined	nat	ref:ref|ined:in
n: servomechanism	nat	servo:servo|mechanism:mechanism
a: temporal	nat	temp:temp|oral:oral
n: persson	nat	pers:per|son:son
n: water-bodies	nat	water:water|bodies:body
n: three-point	nat	three:three|point:point
n: crop-dusting	nat	crop:crop|dusting:dust
a: wind-generated	nat	wind:wind|gene:gene|rated:rate
n: amples	nat	amp:amp|les:le
a: three-phase	nat	three:three|phase:phase
n: christmas	nat	christ:christ|mas:ma
n: coal-burning	nat	coal:coal|burning:burning
n: martin	nat	mar:mar|tin:tin
n: hundred	nat	hun:hun|dred:dr
n: parkland	nat	park:park|land:land
n: highspeed	nat	highs:high|peed:pe
n: planform	nat	plan:plan|form:form
a: intended	nat	inten:inten|ded:de
n: one-time-procedure	nat	one:one|time:time|procedure:procedure
n: two-blade	nat	two:two|blade:blade
n: high-growth	nat	high:high|growth:growth
n: five-hole	nat	five:five|hole:hole
a: transverse	nat	trans:trans|verse:verse
n: groundwater	nat	ground:ground|water:water
n: payload	nat	pay:pay|load:load
a: load-carrying	nat	load:load|car:car|rying:ry
a: lightweight	nat	light:light|weight:weight
n: subcontract	nat	subcontr:subcontr|act:act
n: disruption	nat	disrupt:disrupt|ion:ion
a: micropascal	nat	micro:micro|pascal:pascal
n: heronemus	nat	heron:heron|emus:emu
n: interfacing	nat	inter:int|facing:face
a: gis-based	nat	gis:gi|based:base
n: champion	nat	champ:champ|ion:ion
n: directdrive	nat	direct:direct|drive:drive
n: stall-delay	nat	stall:stall|delay:delay
n: expedition	nat	exp:exp|edition:edition
n: non-transportability	nat	non:non|transport:transport|ability:ability
n: hydrogen	nat	hydro:hydro|gen:gen
n: fishing	nat	fish:fish|ing:e
n: lifetime	nat	life:life|time:time
n: life-span	nat	life:life|span:span
n: grassland	nat	grass:grass|land:land
n: soft-power	nat	soft:soft|power:power
n: lessee	nat	les:le|see:see
n: effectiveness	nat	effective:effective|ness:ness
a: neurological	nat	neuro:neuro|logical:logical
n: hydropower	nat	hydro:hydro|power:power
n: suitability	nat	suit:suit|ability:ability
n: evidence-base	nat	evidence:evidence|base:base
a: pre-assembled	nat	pre:pre|assembled:assemble
n: exception	nat	except:except|ion:ion
n: fishery	nat	fish:fish|ery:ery
a: day-night-level	nat	day:day|night:night|level:level
a: idc2generic	nat	idc2:idc2|generic:generic
n: day-time	nat	day:day|time:time
n: air-conditioning	nat	air:air|conditioning:conditioning
r: conditionally	nat	condition:condition|ally:ally
a: seven-turbine	nat	seven:seven|turbine:turbine
a: de-inked	nat	de:de|inked:ink
n: perimeter	nat	peri:peri|meter:meter
n: sub-marine	nat	sub:sub|marine:marine
n: panelist	nat	pane:pane|list:list
n: air-gap	nat	air:air|gap:gap
n: lesson	nat	les:le|son:son
a: thailand	nat	thai:thai|land:land
n: criterion	nat	criter:crit|ion:ion
a: troublefree	nat	trouble:trouble|free:free
a: precautionary	nat	pre:pre|cautionary:cautionary
a: supranational	nat	supra:supra|nat:nat|ional:ion
n: warbler	nat	war:war|bler:bl
a: outermost	nat	outer:outer|most:most
n: datasets	nat	data:data|sets:set
n: waterfall	nat	water:water|fall:fall
a: direct-drive	nat	direct:direct|drive:drive
n: air-containing	nat	air:air|containing:containing
a: bladesign	nat	blade:blade|sign:sign
n: working	nat	work:work|ing:e
n: preconstruction	nat	pre:pre|construction:construction
n: outer-rotor	nat	outer:outer|rotor:rotor
n: low-reflectivity	nat	low:low|reflectivity:reflectivity
n: reynolds-number	nat	reynolds:reynolds|number:number
n: smoothness	nat	smooth:smooth|ness:ness
n: enforceability	nat	enforce:enforce|ability:ability
a: delayed	nat	del:del|ayed:ay
n: benefit	nat	bene:bene|fit:fit
n: workman	nat	work:work|man:man
n: pre-screening	nat	pre:pre|screening:screening
n: pre-concept	nat	pre:pre|concept:concept
n: workgroup	nat	work:work|group:group
n: understanding	nat	unders:under|tan:tan|ding:de
a: fixed-pitch	nat	fixed:fixed|pitch:pitch
n: stockpile	nat	stock:stock|pile:pile
a: stated	nat	sta:sta|ted:te
n: aerogenerators	nat	aero:aero|generators:generator
n: widening	nat	wide:wide|ning:ning
n: distortion	nat	dis:dis|tort:tort|ion:ion
n: hydraulic-system	nat	hydraulic:hydraulic|system:system
n: half-mile	nat	half:half|mile:mile
n: frame-work	nat	frame:frame|work:work
n: mismatch	nat	mis:mi|match:match
a: freestanding	nat	frees:free|tan:tan|ding:de
n: airflow	nat	air:air|flow:flow
n: roadmap	nat	road:road|map:map
a: brushless	nat	brush:brush|less:les
n: up-wind	nat	up:up|wind:wind
n: ride-through	nat	ride:ride|through:through
a: pivotable	nat	pivot:pivot|able:able
n: windfarms	nat	wind:wind|farms:farm
a: pitch-regulated	nat	pitch:pitch|regulated:regulated
n: injection	nat	inject:inject|ion:ion
n: demographic	nat	demo:demo|graphic:graphic
n: washington	nat	washing:washing|ton:ton
n: shareholder	nat	share:share|holder:holder
a: ecological	nat	eco:eco|logical:logical
r: technologically	nat	techno:techno|logically:logically
n: train-gear	nat	train:train|gear:gear
n: transmission	nat	trans:trans|mission:mission
a: non-exclusive	nat	non:non|exclusive:exclusive
n: log10100	nat	log10:log10|100:100
n: non-priority	nat	non:non|priority:priority
n: advancement	nat	advance:advance|ment:ment
n: loss-no	nat	loss:loss|no:no
n: erosion	nat	eros:eros|ion:ion
n: waders	nat	wad:wad|ers:er
n: impedance-matching	nat	impedance:impedance|matching:matching
n: openness	nat	open:open|ness:ness
a: state-licensed	nat	state:state|licensed:licensed
a: reptile	nat	rep:rep|tile:tile
r: logarithmically	nat	logarithmic:logarithmic|ally:ally
a: beatrice	nat	beat:beat|rice:rice
n: terminal	nat	ter:ter|minal:min
n: mandal	nat	man:man|dal:dal
n: clearing	nat	clea:clea|ring:ring
n: management	nat	man:man|age:age|ment:ment
n: windmill	nat	wind:wind|mill:mill
n: shortcoming	nat	short:short|coming:coming
a: partial-scale	nat	partial:partial|scale:scale
n: installation-schedule	nat	installation:installation|schedule:schedule
n: overestimation	nat	over:ov|estimation:estimation
a: ride-through	nat	ride:ride|through:through
n: nighttime	nat	night:night|time:time
a: aftward	nat	aft:aft|ward:ward
n: aeromechanic	nat	aero:aero|mechanic:mechanic
n: h-type	nat	h:h|type:type
a: transitional	nat	transit:transit|ional:ion
n: peatlands	nat	peat:peat|lands:land
n: bled-type	nat	bled:bl|type:type
a: undersized	nat	under:und|sized:size
n: monitoring	nat	monitor:monitor|ing:e
n: civil-engineering	nat	civil:civil|engine:engine|ering:er
n: fairness	nat	fair:fair|ness:ness
n: test-bed	nat	test:test|bed:bed
n: timeline	nat	time:time|line:line
a: analytic	nat	ana:ana|lytic:lytic
n: low-impedance	nat	low:low|impedance:impedance
n: paragraph	nat	para:para|graph:graph
n: livestock	nat	live:live|stock:stock
n: graphframe	nat	graph:graph|frame:frame
a: rotorinitiated	nat	rotor:rotor|initiated:initiate
n: shipment	nat	ship:ship|ment:ment
n: disincentive	nat	dis:dis|incentive:incentive
n: over-speeding	nat	over:ov|speeding:speed
n: collector	nat	col:col|lector:lector
n: airfoil	nat	air:air|foil:foil
n: counterparty	nat	counter:counter|party:party
n: prescription	nat	pre:pre|script:script|ion:ion
n: high-impedance	nat	high:high|impedance:impedance
a: electrochemical	nat	electro:electro|chemical:chemical
n: footprint	nat	foot:foot|print:print
a: short-term	nat	short:short|term:term
n: near-peak	nat	near:near|peak:peak
a: average	nat	aver:av|age:age
a: preparatory	nat	pre:pre|para:para|tory:tory
n: camera	nat	cam:cam|era:era
a: birdlife	nat	bird:bird|life:life
n: bioresources	nat	bio:bio|resources:resource
n: viewsheds	nat	view:view|sheds:shed
a: low-cost	nat	low:low|cost:cost
r: literally	nat	liter:liter|ally:ally
a: in-home	nat	in:in|home:home
a: uw-green	nat	uw:uw|green:green
n: desire	nat	des:de|ire:ire
a: intraabdominal	nat	intra:intra|abdominal:abdominal
n: axle-type	nat	axle:axle|type:type
n: wind-kraft	nat	wind:wind|kraft:kraft
n: burning	nat	burn:burn|ing:e
n: timekeeping	nat	time:time|keeping:keeping
a: wearless	nat	wear:wear|less:les
a: human-induced	nat	human:human|induced:induced
a: anti-wind	nat	anti:anti|wind:wind
n: pitch-change	nat	pitch:pitch|change:change
n: de-compaction	nat	de:de|compaction:compaction
n: awareness	nat	aware:aware|ness:ness
n: windpact	nat	wind:wind|pact:pact
n: hospital	nat	hos:ho|pital:pit
n: rapids	nat	rap:rap|ids:id
n: refining	nat	ref:ref|ining:in
a: controlling	nat	control:control|ling:le
n: methodolog	nat	methodo:methodo|log:log
a: one-year	nat	one:one|year:year
n: lessons-learned	nat	les:le|sons:son|learned:learned
r: electronically	nat	electronic:electronic|ally:ally
r: outboard	nat	out:out|board:board
n: horizontal-axis	nat	horizontal:horizontal|axis:axis
a: non-pathological	nat	non:non|pathological:pathological
r: nationwide	nat	nat:nat|ion:ion|wide:wide
n: inertial	nat	iner:in|tial:ti
a: site-faithful	nat	site:site|faithful:faithful
n: shedding	nat	shed:sh|ding:de
a: directional	nat	direct:direct|ional:ion
n: petition	nat	petit:petit|ion:ion
a: hydrologic	nat	hydro:hydro|logic:logic
n: down-stream	nat	down:down|stream:stream
n: sherwood	nat	sher:sh|wood:wood
a: environmental	nat	env:env|iron:iron|mental:mental
n: turbines-standards	nat	turbines:turbine|standards:standard
n: chordlength	nat	chord:chord|length:length
