nn: pitch design	nnn: pitch blade design	SYNTACTICAL	S-I-NN-(N|A)
nn: wind development	nnn: wind turbine development	SYNTACTICAL	S-I-NN-(N|A)
nn: drive system	nnn: drive pmsg system	SYNTACTICAL	S-I-NN-(N|A)
nn: site plan	nnn: site erosion plan	SYNTACTICAL	S-I-NN-(N|A)
nn: generator cost	nnn: generator system cost	SYNTACTICAL	S-I-NN-(N|A)
nn: energy solution	nnn: energy storage solution	SYNTACTICAL	S-I-NN-(N|A)
nn: lift coefficient	nnn: lift force coefficient	SYNTACTICAL	S-I-NN-(N|A)
nn: drag datum	nnn: drag coefficient datum	SYNTACTICAL	S-I-NN-(N|A)
nn: hpa report	nnn: hpa draft report	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine failure	nnn: turbine blade failure	SYNTACTICAL	S-I-NN-(N|A)
nn: american college	nnn: american community college	SYNTACTICAL	S-I-NN-(N|A)
nn: stator current	nnn: stator peak current	SYNTACTICAL	S-I-NN-(N|A)
nn: pitch f1	nnn: pitch turbine f1	SYNTACTICAL	S-I-NN-(N|A)
nn: wind power	nnn: wind turbine power	SYNTACTICAL	S-I-NN-(N|A)
nn: energy potential	nnn: energy production potential	SYNTACTICAL	S-I-NN-(N|A)
nn: project wind	nnn: project benaiciu wind	SYNTACTICAL	S-I-NN-(N|A)
nn: wind assessment	nnn: wind energy assessment	SYNTACTICAL	S-I-NN-(N|A)
nn: state service	nnn: state one-call service	SYNTACTICAL	S-I-NN-(N|A)
nn: main supply	nnn: main electricity supply	SYNTACTICAL	S-I-NN-(N|A)
nn: direct-drive system	nnn: direct-drive eesg system	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine height	nnn: turbine fan height	SYNTACTICAL	S-I-NN-(N|A)
nn: wind facility	nnn: wind tunnel facility	SYNTACTICAL	S-I-NN-(N|A)
nn: nysdec policy	nnn: nysdec program policy	SYNTACTICAL	S-I-NN-(N|A)
nn: power converter	nan: power electronic converter	SYNTACTICAL	S-I-NN-(N|A)
nn: dispatch order	nnn: dispatch merit order	SYNTACTICAL	S-I-NN-(N|A)
nn: air system	nnn: air datum system	SYNTACTICAL	S-I-NN-(N|A)
nn: energy saving	nnn: energy cost saving	SYNTACTICAL	S-I-NN-(N|A)
nn: type generator	nan: type synchronous generator	SYNTACTICAL	S-I-NN-(N|A)
nn: farm project	nnn: farm demonstrator project	SYNTACTICAL	S-I-NN-(N|A)
nn: datum source	nan: datum variable source	SYNTACTICAL	S-I-NN-(N|A)
nn: % station	nnn: % chord station	SYNTACTICAL	S-I-NN-(N|A)
nn: fault component	nnn: fault logic component	SYNTACTICAL	S-I-NN-(N|A)
nn: eu policy	nnn: eu biodiversity policy	SYNTACTICAL	S-I-NN-(N|A)
nn: year interval	nnn: year service interval	SYNTACTICAL	S-I-NN-(N|A)
nn: wind site	nnn: wind speed site	SYNTACTICAL	S-I-NN-(N|A)
nn: pitch angle	nnn: pitch cut-in angle	SYNTACTICAL	S-I-NN-(N|A)
nn: blade stall	nan: blade dynamic stall	SYNTACTICAL	S-I-NN-(N|A)
nn: design coefficient	nnn: design power coefficient	SYNTACTICAL	S-I-NN-(N|A)
nn: drive component	nnn: drive train component	SYNTACTICAL	S-I-NN-(N|A)
nn: wind output	nnn: wind turbine output	SYNTACTICAL	S-I-NN-(N|A)
nn: association conference	nnn: association windpower conference	SYNTACTICAL	S-I-NN-(N|A)
nn: night-time guideline	nnn: night-time noise guideline	SYNTACTICAL	S-I-NN-(N|A)
nn: wind conference	nnn: wind power conference	SYNTACTICAL	S-I-NN-(N|A)
nn: power regulation	nnn: power turbine regulation	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine model	nan: turbine aerodynamic model	SYNTACTICAL	S-I-NN-(N|A)
nn: speed operation	nnn: speed range operation	SYNTACTICAL	S-I-NN-(N|A)
nn: project wind	nnn: project mockiu wind	SYNTACTICAL	S-I-NN-(N|A)
nn: hydrogen capacity	nnn: hydrogen tank capacity	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine connection	nnn: turbine generator connection	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine model	nan: turbine upwind model	SYNTACTICAL	S-I-NN-(N|A)
nn: wind market	nnn: wind energy market	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine rotation	nnn: turbine blade rotation	SYNTACTICAL	S-I-NN-(N|A)
nn: impact model	nnn: impact suitability model	SYNTACTICAL	S-I-NN-(N|A)
nn: mw machine	nnn: mw class machine	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine proc	nnn: turbine dynamics proc	SYNTACTICAL	S-I-NN-(N|A)
nn: power control	nnn: power electronics control	SYNTACTICAL	S-I-NN-(N|A)
nn: eu directive	nnn: eu habitat directive	SYNTACTICAL	S-I-NN-(N|A)
nn: axis rotor	nnn: axis wind rotor	SYNTACTICAL	S-I-NN-(N|A)
nn: bird study	nnn: bird migration study	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine cost	nnn: turbine capital cost	SYNTACTICAL	S-I-NN-(N|A)
nn: power project	nnn: power generation project	SYNTACTICAL	S-I-NN-(N|A)
nn: experiment turbine	nnn: experiment wind turbine	SYNTACTICAL	S-I-NN-(N|A)
nn: velocity field	nnn: velocity flow field	SYNTACTICAL	S-I-NN-(N|A)
nn: energy study	nnn: energy policy study	SYNTACTICAL	S-I-NN-(N|A)
nn: blade angle	nnn: blade azimuth angle	SYNTACTICAL	S-I-NN-(N|A)
nn: nas vnas	nnn: nas windfarm vnas	SYNTACTICAL	S-I-NN-(N|A)
nn: blade parameter	nnn: blade design parameter	SYNTACTICAL	S-I-NN-(N|A)
nn: speed wind	nnn: speed cut-out wind	SYNTACTICAL	S-I-NN-(N|A)
nn: output wind	nan: output nominal wind	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine facility	nan: turbine upgrade facility	SYNTACTICAL	S-I-NN-(N|A)
nn: case study	nnn: case control study	SYNTACTICAL	S-I-NN-(N|A)
nn: blade figure	nnn: blade connection figure	SYNTACTICAL	S-I-NN-(N|A)
nn: assessment process	nnn: assessment s process	SYNTACTICAL	S-I-NN-(N|A)
nn: study figure	nnn: study pscad®4.0 figure	SYNTACTICAL	S-I-NN-(N|A)
nn: power figure	nan: power electronic figure	SYNTACTICAL	S-I-NN-(N|A)
nn: wind area	nnn: wind resource area	SYNTACTICAL	S-I-NN-(N|A)
nn: wind developer	nnn: wind turbine developer	SYNTACTICAL	S-I-NN-(N|A)
nn: rotor aerodynamics	nnn: rotor blade aerodynamics	SYNTACTICAL	S-I-NN-(N|A)
nn: ground condition	nnn: ground surface condition	SYNTACTICAL	S-I-NN-(N|A)
nn: rotor wind	nan: rotor european wind	SYNTACTICAL	S-I-NN-(N|A)
nn: speed concept	nnn: speed direct-drive concept	SYNTACTICAL	S-I-NN-(N|A)
nn: tower introduction	nnn: tower s introduction	SYNTACTICAL	S-I-NN-(N|A)
nn: load test	nnn: load bench test	SYNTACTICAL	S-I-NN-(N|A)
nn: wind assessment	nnn: wind resource assessment	SYNTACTICAL	S-I-NN-(N|A)
nn: mw class	nnn: mw capacity class	SYNTACTICAL	S-I-NN-(N|A)
nn: wind datum	nnn: wind turbine datum	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine system	nnn: turbine generator system	SYNTACTICAL	S-I-NN-(N|A)
nn: eu action	nnn: eu biodiversity action	SYNTACTICAL	S-I-NN-(N|A)
nn: bay area	nan: bay southern area	SYNTACTICAL	S-I-NN-(N|A)
nn: blade length	nan: blade chordsetting length	SYNTACTICAL	S-I-NN-(N|A)
nn: technology program	nnn: technology dissemination program	SYNTACTICAL	S-I-NN-(N|A)
nn: reference power	nan: reference reactive power	SYNTACTICAL	S-I-NN-(N|A)
nn: nrel airfoil	nnn: nrel s809 airfoil	SYNTACTICAL	S-I-NN-(N|A)
nn: energy laboratory	nnn: energy research laboratory	SYNTACTICAL	S-I-NN-(N|A)
nn: state flow	nan: state fluid flow	SYNTACTICAL	S-I-NN-(N|A)
nn: airfoil datum	nnn: airfoil performance datum	SYNTACTICAL	S-I-NN-(N|A)
nn: year power	nan: year electric power	SYNTACTICAL	S-I-NN-(N|A)
nn: energy association	nnn: energy industry association	SYNTACTICAL	S-I-NN-(N|A)
