npn: correlate of soaring-bird	anpn: environmental correlate of soaring-bird	SYNTACTICAL	S-Eg-NPN-A
npn: development of theory	anpn: late development of theory	SYNTACTICAL	S-Eg-NPN-A
npn: life of turbine	anpn: operational life of turbine	SYNTACTICAL	S-Eg-NPN-A
npn: nature of plan	anpn: spatial nature of plan	SYNTACTICAL	S-Eg-NPN-A
npn: response of dfig	anpn: inertial response of dfig	SYNTACTICAL	S-Eg-NPN-A
npn: source of loading	anpn: major source of loading	SYNTACTICAL	S-Eg-NPN-A
npn: growth of wind	anpn: sustainable growth of wind	SYNTACTICAL	S-Eg-NPN-A
npn: amount of energy	anpn: great amount of energy	SYNTACTICAL	S-Eg-NPN-A
npn: circuit of wiring	anpn: short circuit of wiring	SYNTACTICAL	S-Eg-NPN-A
npn: drop of voltage	anpn: sudden drop of voltage	SYNTACTICAL	S-Eg-NPN-A
npn: side of transformer	anpn: secondary side of transformer	SYNTACTICAL	S-Eg-NPN-A
npn: effect of plan	anpn: potential effect of plan	SYNTACTICAL	S-Eg-NPN-A
npn: section of report	anpn: early section of report	SYNTACTICAL	S-Eg-NPN-A
npn: area of peatland	anpn: extensive area of peatland	SYNTACTICAL	S-Eg-NPN-A
npn: model of hawt	anpn: aerodynamic model of hawt	SYNTACTICAL	S-Eg-NPN-A
npn: university of athens	anpn: technical university of athens	SYNTACTICAL	S-Eg-NPN-A
npn: path of wind	anpn: circular path of wind	SYNTACTICAL	S-Eg-NPN-A
npn: source of electricity	anpn: renewable source of electricity	SYNTACTICAL	S-Eg-NPN-A
npn: velocity of hawt	anpn: angular velocity of hawt	SYNTACTICAL	S-Eg-NPN-A
npn: range of tsr	anpn: high range of tsr	SYNTACTICAL	S-Eg-NPN-A
npn: figure of guidance	anpn: indicative figure of guidance	SYNTACTICAL	S-Eg-NPN-A
npn: body of research	anpn: important body of research	SYNTACTICAL	S-Eg-NPN-A
npn: source of data	anpn: variable source of data	SYNTACTICAL	S-Eg-NPN-A
npn: method of vortex	anpn: analytical method of vortex	SYNTACTICAL	S-Eg-NPN-A
npn: storage of hydrogen	anpn: liquid storage of hydrogen	SYNTACTICAL	S-Eg-NPN-A
npn: operation of wind	anpn: real operation of wind	SYNTACTICAL	S-Eg-NPN-A
npn: radius of blade	anpn: local radius of blade	SYNTACTICAL	S-Eg-NPN-A
npn: part of design	anpn: major part of design	SYNTACTICAL	S-Eg-NPN-A
npn: cooperation with neg	anpn: close cooperation with neg	SYNTACTICAL	S-Eg-NPN-A
npn: guideline of monitoring	anpn: basic guideline of monitoring	SYNTACTICAL	S-Eg-NPN-A
npn: source of distribution	anpn: main source of distribution	SYNTACTICAL	S-Eg-NPN-A
npn: source of noise	anpn: potential source of noise	SYNTACTICAL	S-Eg-NPN-A
npn: characteristic of airfoil	anpn: aerodynamic characteristic of airfoil	SYNTACTICAL	S-Eg-NPN-A
npn: contact with air	anpn: direct contact with air	SYNTACTICAL	S-Eg-NPN-A
npn: length of test	anpn: 8-ft length of test	SYNTACTICAL	S-Eg-NPN-A
npn: ring of rotor	anpn: outer ring of rotor	SYNTACTICAL	S-Eg-NPN-A
npn: speed of turbine	anpn: rotational speed of turbine	SYNTACTICAL	S-Eg-NPN-A
npn: cost of removal	anpn: full cost of removal	SYNTACTICAL	S-Eg-NPN-A
npn: increase of ghg	anpn: gradual increase of ghg	SYNTACTICAL	S-Eg-NPN-A
npn: side of rotor	anpn: downwind side of rotor	SYNTACTICAL	S-Eg-NPN-A
npn: utility with california	anpn: limited utility with california	SYNTACTICAL	S-Eg-NPN-A
npn: phase of project	anpn: operational phase of project	SYNTACTICAL	S-Eg-NPN-A
npn: life of wayuu	anpn: cultural life of wayuu	SYNTACTICAL	S-Eg-NPN-A
npn: class of wind	anpn: great class of wind	SYNTACTICAL	S-Eg-NPN-A
npn: point of blade	anpn: critical point of blade	SYNTACTICAL	S-Eg-NPN-A
npn: copy of unit	anpn: additional copy of unit	SYNTACTICAL	S-Eg-NPN-A
npn: illustration of figure	anpn: graphical illustration of figure	SYNTACTICAL	S-Eg-NPN-A
npn: component of velocity	anpn: radial component of velocity	SYNTACTICAL	S-Eg-NPN-A
npn: degree of integrity	anpn: high degree of integrity	SYNTACTICAL	S-Eg-NPN-A
npn: development of wind	anpn: technical development of wind	SYNTACTICAL	S-Eg-NPN-A
npn: impact of wind	anpn: combined impact of wind	SYNTACTICAL	S-Eg-NPN-A
npn: condition of site	anpn: ecological condition of site	SYNTACTICAL	S-Eg-NPN-A
npn: utilization of blade	anpn: full utilization of blade	SYNTACTICAL	S-Eg-NPN-A
npn: heritage of university	anpn: environmental heritage of university	SYNTACTICAL	S-Eg-NPN-A
npn: density of turbine	anpn: high density of turbine	SYNTACTICAL	S-Eg-NPN-A
npn: growth of wind	anpn: significant growth of wind	SYNTACTICAL	S-Eg-NPN-A
npn: system of body	anpn: vestibular system of body	SYNTACTICAL	S-Eg-NPN-A
npn: test of wind	anpn: initial test of wind	SYNTACTICAL	S-Eg-NPN-A
npn: principle of aerodynamics	anpn: simple principle of aerodynamics	SYNTACTICAL	S-Eg-NPN-A
npn: organizer of planning	anpn: formal organizer of planning	SYNTACTICAL	S-Eg-NPN-A
npn: design of vawt	anpn: successful design of vawt	SYNTACTICAL	S-Eg-NPN-A
npn: magnitude of force	anpn: preliminary magnitude of force	SYNTACTICAL	S-Eg-NPN-A
npn: textbook of psychiatry	anpn: comprehensive textbook of psychiatry	SYNTACTICAL	S-Eg-NPN-A
npn: compliance with faa	anpn: continuous compliance with faa	SYNTACTICAL	S-Eg-NPN-A
npn: indication of barrier	anpn: clear indication of barrier	SYNTACTICAL	S-Eg-NPN-A
npn: period of time	anpn: long period of time	SYNTACTICAL	S-Eg-NPN-A
npn: range of tip-speed	anpn: wide range of tip-speed	SYNTACTICAL	S-Eg-NPN-A
npn: representation of actuator	anpn: physical representation of actuator	SYNTACTICAL	S-Eg-NPN-A
npn: motion of fluid	anpn: general motion of fluid	SYNTACTICAL	S-Eg-NPN-A
npn: advantage of carbon	anpn: main advantage of carbon	SYNTACTICAL	S-Eg-NPN-A
npn: category of impact	anpn: main category of impact	SYNTACTICAL	S-Eg-NPN-A
npn: amount of surface	anpn: slight amount of surface	SYNTACTICAL	S-Eg-NPN-A
npn: purchase of wind	anpn: obligatory purchase of wind	SYNTACTICAL	S-Eg-NPN-A
npn: emission of greenhouse	anpn: anthropogenic emission of greenhouse	SYNTACTICAL	S-Eg-NPN-A
npn: amount of energy	anpn: significant amount of energy	SYNTACTICAL	S-Eg-NPN-A
npn: estimate of energy	anpn: initial estimate of energy	SYNTACTICAL	S-Eg-NPN-A
npn: region of interest	anpn: offshore region of interest	SYNTACTICAL	S-Eg-NPN-A
npn: discussion of result	anpn: $13,445.69 discussion of result	SYNTACTICAL	S-Eg-NPN-A
npn: impact of wind	anpn: visual impact of wind	SYNTACTICAL	S-Eg-NPN-A
npn: section of report	anpn: late section of report	SYNTACTICAL	S-Eg-NPN-A
npn: ramification of electricity	anpn: environmental ramification of electricity	SYNTACTICAL	S-Eg-NPN-A
npn: budget of $4000-$5000	anpn: preliminary budget of $4000-$5000	SYNTACTICAL	S-Eg-NPN-A
npn: extent of jepirachi	anpn: spatial extent of jepirachi	SYNTACTICAL	S-Eg-NPN-A
npn: vicinity of vortex	anpn: inboard vicinity of vortex	SYNTACTICAL	S-Eg-NPN-A
npn: diagram of airfoil	anpn: polar diagram of airfoil	SYNTACTICAL	S-Eg-NPN-A
npn: power of turbine	anpn: sound power of turbine	SYNTACTICAL	S-Eg-NPN-A
npn: configuration of rfpm	anpn: basic configuration of rfpm	SYNTACTICAL	S-Eg-NPN-A
npn: purpose of study	anpn: primary purpose of study	SYNTACTICAL	S-Eg-NPN-A
npn: time of wind	anpn: operational time of wind	SYNTACTICAL	S-Eg-NPN-A
npn: perception of sound	anpn: self-reported perception of sound	SYNTACTICAL	S-Eg-NPN-A
npn: problem with water	anpn: major problem with water	SYNTACTICAL	S-Eg-NPN-A
npn: determination of jepirachi	anpn: baseline determination of jepirachi	SYNTACTICAL	S-Eg-NPN-A
npn: advantage of direct-drive	anpn: main advantage of direct-drive	SYNTACTICAL	S-Eg-NPN-A
npn: setback of one-and-a-half	anpn: minimum setback of one-and-a-half	SYNTACTICAL	S-Eg-NPN-A
npn: point of view	anpn: economic point of view	SYNTACTICAL	S-Eg-NPN-A
npn: role of habitat	anpn: potential role of habitat	SYNTACTICAL	S-Eg-NPN-A
npn: study of wind	anpn: theoretical study of wind	SYNTACTICAL	S-Eg-NPN-A
npn: system of wind	anpn: basic system of wind	SYNTACTICAL	S-Eg-NPN-A
npn: review of effect	anpn: comprehensive review of effect	SYNTACTICAL	S-Eg-NPN-A
npn: behavior of wind	anpn: operational behavior of wind	SYNTACTICAL	S-Eg-NPN-A
npn: amount of experience	anpn: huge amount of experience	SYNTACTICAL	S-Eg-NPN-A
npn: approval of application	anpn: conditional approval of application	SYNTACTICAL	S-Eg-NPN-A
npn: journal of science	anpn: indian journal of science	SYNTACTICAL	S-Eg-NPN-A
npn: diameter of generator	anpn: outer diameter of generator	SYNTACTICAL	S-Eg-NPN-A
npn: design of substation	anpn: general design of substation	SYNTACTICAL	S-Eg-NPN-A
npn: variety of material	anpn: wide variety of material	SYNTACTICAL	S-Eg-NPN-A
npn: agreement with calculation	anpn: good agreement with calculation	SYNTACTICAL	S-Eg-NPN-A
npn: impact of wecs	anpn: environmental impact of wecs	SYNTACTICAL	S-Eg-NPN-A
npn: weight of wind	anpn: total weight of wind	SYNTACTICAL	S-Eg-NPN-A
npn: location of tower	anpn: long-term location of tower	SYNTACTICAL	S-Eg-NPN-A
npn: component of velocity	anpn: rotational component of velocity	SYNTACTICAL	S-Eg-NPN-A
npn: production of plant	anpn: combined production of plant	SYNTACTICAL	S-Eg-NPN-A
npn: title of project	anpn: p1 title of project	SYNTACTICAL	S-Eg-NPN-A
npn: behavior of horizontal-axis	anpn: aerodynamic behavior of horizontal-axis	SYNTACTICAL	S-Eg-NPN-A
npn: cost of energy	anpn: levelized cost of energy	SYNTACTICAL	S-Eg-NPN-A
npn: attribute of structure	anpn: temporal attribute of structure	SYNTACTICAL	S-Eg-NPN-A
npn: effect of plan	anpn: negative effect of plan	SYNTACTICAL	S-Eg-NPN-A
npn: product of fixed-speed	anpn: commercial product of fixed-speed	SYNTACTICAL	S-Eg-NPN-A
npn: speed with multiple-stage	anpn: variable speed with multiple-stage	SYNTACTICAL	S-Eg-NPN-A
npn: standard with respect	anpn: high standard with respect	SYNTACTICAL	S-Eg-NPN-A
npn: cost of remediation	anpn: full cost of remediation	SYNTACTICAL	S-Eg-NPN-A
npn: impact of wind	anpn: environmental impact of wind	SYNTACTICAL	S-Eg-NPN-A
npn: advantage of scig	anpn: well-known advantage of scig	SYNTACTICAL	S-Eg-NPN-A
npn: side of cashlaundrumlahan	anpn: southern side of cashlaundrumlahan	SYNTACTICAL	S-Eg-NPN-A
npn: multiple of frequency	anpn: high multiple of frequency	SYNTACTICAL	S-Eg-NPN-A
npn: mortality of magnitude	anpn: annual mortality of magnitude	SYNTACTICAL	S-Eg-NPN-A
npn: operation of nis	anpn: actual operation of nis	SYNTACTICAL	S-Eg-NPN-A
npn: push of wind	anpn: straightforward push of wind	SYNTACTICAL	S-Eg-NPN-A
npn: report of iea	anpn: final report of iea	SYNTACTICAL	S-Eg-NPN-A
npn: deformation of blade	anpn: elastic deformation of blade	SYNTACTICAL	S-Eg-NPN-A
npn: acceptance of wind	anpn: public acceptance of wind	SYNTACTICAL	S-Eg-NPN-A
npn: area of conservation	anpn: special area of conservation	SYNTACTICAL	S-Eg-NPN-A
npn: system with oil	anpn: hydraulic system with oil	SYNTACTICAL	S-Eg-NPN-A
npn: interpretation of research	anpn: proper interpretation of research	SYNTACTICAL	S-Eg-NPN-A
npn: surveillance of project	anpn: systematic surveillance of project	SYNTACTICAL	S-Eg-NPN-A
npn: measurement of lfa	anpn: accurate measurement of lfa	SYNTACTICAL	S-Eg-NPN-A
npn: characteristic of pm	anpn: thermal characteristic of pm	SYNTACTICAL	S-Eg-NPN-A
npn: design of wind	anpn: advanced design of wind	SYNTACTICAL	S-Eg-NPN-A
npn: force with period	anpn: aerodynamic force with period	SYNTACTICAL	S-Eg-NPN-A
npn: consciousness of campus	anpn: environmental consciousness of campus	SYNTACTICAL	S-Eg-NPN-A
npn: turn of machine	anpn: lateral turn of machine	SYNTACTICAL	S-Eg-NPN-A
npn: loss of habitat	anpn: potential loss of habitat	SYNTACTICAL	S-Eg-NPN-A
npn: status of implementation	anpn: current status of implementation	SYNTACTICAL	S-Eg-NPN-A
npn: character of project	anpn: seismic character of project	SYNTACTICAL	S-Eg-NPN-A
npn: development of wind	anpn: future development of wind	SYNTACTICAL	S-Eg-NPN-A
npn: part of specification	anpn: integral part of specification	SYNTACTICAL	S-Eg-NPN-A
npn: feature of polars	anpn: obvious feature of polars	SYNTACTICAL	S-Eg-NPN-A
npn: status of wind	anpn: current status of wind	SYNTACTICAL	S-Eg-NPN-A
npn: canal of ear	anpn: semicircular canal of ear	SYNTACTICAL	S-Eg-NPN-A
npn: lifetime of hswf	anpn: operational lifetime of hswf	SYNTACTICAL	S-Eg-NPN-A
npn: velocity of air	anpn: angular velocity of air	SYNTACTICAL	S-Eg-NPN-A
npn: observation of doctor	anpn: informal observation of doctor	SYNTACTICAL	S-Eg-NPN-A
npn: form of power	anpn: general form of power	SYNTACTICAL	S-Eg-NPN-A
npn: behavior of hawts	anpn: aerodynamic behavior of hawts	SYNTACTICAL	S-Eg-NPN-A
npn: level of exposure	anpn: high level of exposure	SYNTACTICAL	S-Eg-NPN-A
npn: impact of kind	anpn: negative impact of kind	SYNTACTICAL	S-Eg-NPN-A
npn: funding of project	anpn: public funding of project	SYNTACTICAL	S-Eg-NPN-A
npn: society of heating	anpn: american society of heating	SYNTACTICAL	S-Eg-NPN-A
npn: requirement of town	anpn: specific requirement of town	SYNTACTICAL	S-Eg-NPN-A
npn: account of commitment	anpn: full account of commitment	SYNTACTICAL	S-Eg-NPN-A
npn: size of generator	anpn: large size of generator	SYNTACTICAL	S-Eg-NPN-A
npn: torque of rotor	anpn: maximum torque of rotor	SYNTACTICAL	S-Eg-NPN-A
npn: type of horizontal-axis	anpn: innovative type of horizontal-axis	SYNTACTICAL	S-Eg-NPN-A
npn: set of technology	anpn: preliminary set of technology	SYNTACTICAL	S-Eg-NPN-A
npn: area of importance	anpn: major area of importance	SYNTACTICAL	S-Eg-NPN-A
npn: registration of flight	anpn: automatic registration of flight	SYNTACTICAL	S-Eg-NPN-A
npn: surface of airfoil	anpn: upper surface of airfoil	SYNTACTICAL	S-Eg-NPN-A
npn: hazard of wind	anpn: structural hazard of wind	SYNTACTICAL	S-Eg-NPN-A
npn: mix of construction	anpn: combined mix of construction	SYNTACTICAL	S-Eg-NPN-A
npn: concept of wind	anpn: innovative concept of wind	SYNTACTICAL	S-Eg-NPN-A
npn: model of bird	anpn: mathematical model of bird	SYNTACTICAL	S-Eg-NPN-A
npn: condition of town	anpn: aesthetic condition of town	SYNTACTICAL	S-Eg-NPN-A
npn: limit of infrasound	anpn: upper limit of infrasound	SYNTACTICAL	S-Eg-NPN-A
npn: analysis of darrieus	anpn: aerodynamic analysis of darrieus	SYNTACTICAL	S-Eg-NPN-A
npn: ton of carbon	anpn: metric ton of carbon	SYNTACTICAL	S-Eg-NPN-A
npn: form of energy	anpn: traditional form of energy	SYNTACTICAL	S-Eg-NPN-A
npn: part of blade	anpn: outer part of blade	SYNTACTICAL	S-Eg-NPN-A
npn: regime of flow	anpn: fully-attached regime of flow	SYNTACTICAL	S-Eg-NPN-A
npn: benefit of project	anpn: economic benefit of project	SYNTACTICAL	S-Eg-NPN-A
npn: effect of exposure	anpn: potential effect of exposure	SYNTACTICAL	S-Eg-NPN-A
npn: degree of noise	anpn: high degree of noise	SYNTACTICAL	S-Eg-NPN-A
npn: source of fuel	anpn: reliable source of fuel	SYNTACTICAL	S-Eg-NPN-A
npn: side of turbine	anpn: leeward side of turbine	SYNTACTICAL	S-Eg-NPN-A
npn: frequency of sound	anpn: high frequency of sound	SYNTACTICAL	S-Eg-NPN-A
npn: solution with gearbox	anpn: mixed solution with gearbox	SYNTACTICAL	S-Eg-NPN-A
npn: group of people	anpn: large group of people	SYNTACTICAL	S-Eg-NPN-A
npn: aspect of wind	anpn: negative aspect of wind	SYNTACTICAL	S-Eg-NPN-A
npn: discussion of wind	anpn: short discussion of wind	SYNTACTICAL	S-Eg-NPN-A
npn: effect of noise	anpn: non-auditory effect of noise	SYNTACTICAL	S-Eg-NPN-A
npn: estimate of improvement	anpn: quantitative estimate of improvement	SYNTACTICAL	S-Eg-NPN-A
npn: type of electrolyzers	anpn: main type of electrolyzers	SYNTACTICAL	S-Eg-NPN-A
npn: description of wind	anpn: general description of wind	SYNTACTICAL	S-Eg-NPN-A
npn: range of revolution	anpn: variable range of revolution	SYNTACTICAL	S-Eg-NPN-A
npn: property of source	anpn: fundamental property of source	SYNTACTICAL	S-Eg-NPN-A
npn: range of bird	anpn: wide range of bird	SYNTACTICAL	S-Eg-NPN-A
npn: part of information	anpn: important part of information	SYNTACTICAL	S-Eg-NPN-A
npn: loss of wind	anpn: significant loss of wind	SYNTACTICAL	S-Eg-NPN-A
npn: velocity of flow	anpn: radial velocity of flow	SYNTACTICAL	S-Eg-NPN-A
npn: study of bird	anpn: specific study of bird	SYNTACTICAL	S-Eg-NPN-A
npn: result of withdrawal	anpn: indirect result of withdrawal	SYNTACTICAL	S-Eg-NPN-A
npn: department of environment	anpn: regional department of environment	SYNTACTICAL	S-Eg-NPN-A
npn: cost of $77,632.50	anpn: total cost of $77,632.50	SYNTACTICAL	S-Eg-NPN-A
npn: period of time	anpn: unlimited period of time	SYNTACTICAL	S-Eg-NPN-A
npn: lifetime of project	anpn: operational lifetime of project	SYNTACTICAL	S-Eg-NPN-A
npn: size of fuse	anpn: correct size of fuse	SYNTACTICAL	S-Eg-NPN-A
npn: correlation of airfoil	anpn: good correlation of airfoil	SYNTACTICAL	S-Eg-NPN-A
npn: adjustment of activity	anpn: temporal adjustment of activity	SYNTACTICAL	S-Eg-NPN-A
npn: aspect of wind	anpn: major aspect of wind	SYNTACTICAL	S-Eg-NPN-A
npn: viewsheds of five-mile	anpn: individual viewsheds of five-mile	SYNTACTICAL	S-Eg-NPN-A
npn: observation of disease	anpn: uncontrolled observation of disease	SYNTACTICAL	S-Eg-NPN-A
npn: development of wind	anpn: technological development of wind	SYNTACTICAL	S-Eg-NPN-A
npn: perimeter of vortex	anpn: outer perimeter of vortex	SYNTACTICAL	S-Eg-NPN-A
npn: assessment of implication	anpn: negative assessment of implication	SYNTACTICAL	S-Eg-NPN-A
npn: benefit of avoidance	anpn: short-term benefit of avoidance	SYNTACTICAL	S-Eg-NPN-A
npn: stall of airfoil	anpn: delayed stall of airfoil	SYNTACTICAL	S-Eg-NPN-A
npn: power of wind	anpn: natural power of wind	SYNTACTICAL	S-Eg-NPN-A
npn: coordination with supply	anpn: close coordination with supply	SYNTACTICAL	S-Eg-NPN-A
npn: operation of wind	anpn: safe operation of wind	SYNTACTICAL	S-Eg-NPN-A
npn: structure of half	anpn: internal structure of half	SYNTACTICAL	S-Eg-NPN-A
npn: analysis of electricity	anpn: international analysis of electricity	SYNTACTICAL	S-Eg-NPN-A
npn: disk of interaction	anpn: hawt disk of interaction	SYNTACTICAL	S-Eg-NPN-A
npn: part of slipstream	anpn: distant part of slipstream	SYNTACTICAL	S-Eg-NPN-A
npn: half of rotor	anpn: upper half of rotor	SYNTACTICAL	S-Eg-NPN-A
npn: watercourse of town	anpn: numerous watercourse of town	SYNTACTICAL	S-Eg-NPN-A
npn: effect of exposure	anpn: biological effect of exposure	SYNTACTICAL	S-Eg-NPN-A
npn: vorticitiy of rotor	anpn: bound vorticitiy of rotor	SYNTACTICAL	S-Eg-NPN-A
npn: return of leak	anpn: complete return of leak	SYNTACTICAL	S-Eg-NPN-A
npn: prediction of wind	anpn: numerical prediction of wind	SYNTACTICAL	S-Eg-NPN-A
npn: proportion of population	anpn: small proportion of population	SYNTACTICAL	S-Eg-NPN-A
npn: impact of wind	anpn: cumulative impact of wind	SYNTACTICAL	S-Eg-NPN-A
npn: letter of credit	anpn: standby letter of credit	SYNTACTICAL	S-Eg-NPN-A
npn: demagnetisation of pm	anpn: † demagnetisation of pm	SYNTACTICAL	S-Eg-NPN-A
npn: view of cluster	anpn: typical view of cluster	SYNTACTICAL	S-Eg-NPN-A
npn: velocity of blade	anpn: rotational velocity of blade	SYNTACTICAL	S-Eg-NPN-A
npn: level of vibration	anpn: high level of vibration	SYNTACTICAL	S-Eg-NPN-A
npn: completion of dowec	anpn: successful completion of dowec	SYNTACTICAL	S-Eg-NPN-A
npn: understanding of aeroelasticity	anpn: good understanding of aeroelasticity	SYNTACTICAL	S-Eg-NPN-A
npn: level of sound	anpn: maximum level of sound	SYNTACTICAL	S-Eg-NPN-A
npn: function of wind	anpn: basic function of wind	SYNTACTICAL	S-Eg-NPN-A
npn: range of wind	anpn: entire range of wind	SYNTACTICAL	S-Eg-NPN-A
npn: member of asha	anpn: long-time member of asha	SYNTACTICAL	S-Eg-NPN-A
npn: amount of electricity	anpn: total amount of electricity	SYNTACTICAL	S-Eg-NPN-A
npn: noise of wind	anpn: operational noise of wind	SYNTACTICAL	S-Eg-NPN-A
npn: response of blade	anpn: dynamic response of blade	SYNTACTICAL	S-Eg-NPN-A
npn: report of california	anpn: final report of california	SYNTACTICAL	S-Eg-NPN-A
npn: performance of turbine	anpn: optimum performance of turbine	SYNTACTICAL	S-Eg-NPN-A
npn: public with opportunity	anpn: general public with opportunity	SYNTACTICAL	S-Eg-NPN-A
npn: capacity of sin	anpn: installed capacity of sin	SYNTACTICAL	S-Eg-NPN-A
npn: span of study	anpn: two-year span of study	SYNTACTICAL	S-Eg-NPN-A
npn: portion of bay	anpn: eastern portion of bay	SYNTACTICAL	S-Eg-NPN-A
npn: piece of legislation	anpn: short piece of legislation	SYNTACTICAL	S-Eg-NPN-A
npn: impact of turbine	anpn: weak impact of turbine	SYNTACTICAL	S-Eg-NPN-A
npn: rate of mortality	anpn: low rate of mortality	SYNTACTICAL	S-Eg-NPN-A
npn: determinant of turbulence	anpn: main determinant of turbulence	SYNTACTICAL	S-Eg-NPN-A
npn: range of operation	anpn: standard range of operation	SYNTACTICAL	S-Eg-NPN-A
npn: component of horizontal-axis	anpn: major component of horizontal-axis	SYNTACTICAL	S-Eg-NPN-A
npn: effect of blade	anpn: aerodynamic effect of blade	SYNTACTICAL	S-Eg-NPN-A
npn: period of time	anpn: acceptable period of time	SYNTACTICAL	S-Eg-NPN-A
npn: location of wind	anpn: precise location of wind	SYNTACTICAL	S-Eg-NPN-A
npn: advantage of concept	anpn: main advantage of concept	SYNTACTICAL	S-Eg-NPN-A
npn: theory of wind	anpn: aerodynamic theory of wind	SYNTACTICAL	S-Eg-NPN-A
npn: adjustment of rotor	anpn: reliable adjustment of rotor	SYNTACTICAL	S-Eg-NPN-A
npn: effect of project	anpn: damaging effect of project	SYNTACTICAL	S-Eg-NPN-A
npn: supply of energy	anpn: secure supply of energy	SYNTACTICAL	S-Eg-NPN-A
npn: level of infrasound	anpn: high level of infrasound	SYNTACTICAL	S-Eg-NPN-A
npn: type of frequency	anpn: common type of frequency	SYNTACTICAL	S-Eg-NPN-A
npn: period of dispersal	anpn: peak period of dispersal	SYNTACTICAL	S-Eg-NPN-A
npn: cost of transportation	anpn: low cost of transportation	SYNTACTICAL	S-Eg-NPN-A
npn: chair of hearing	anpn: past chair of hearing	SYNTACTICAL	S-Eg-NPN-A
npn: limit of material	anpn: elastic limit of material	SYNTACTICAL	S-Eg-NPN-A
npn: journal of psychiatry	anpn: british journal of psychiatry	SYNTACTICAL	S-Eg-NPN-A
npn: obligation of wind	anpn: legal obligation of wind	SYNTACTICAL	S-Eg-NPN-A
npn: possibility of plant	anpn: − possibility of plant	SYNTACTICAL	S-Eg-NPN-A
npn: kwh of energy	anpn: additional kwh of energy	SYNTACTICAL	S-Eg-NPN-A
npn: survey of generator	anpn: conceptual survey of generator	SYNTACTICAL	S-Eg-NPN-A
npn: amount of pm	anpn: large amount of pm	SYNTACTICAL	S-Eg-NPN-A
npn: transformation of flow	anpn: abrupt transformation of flow	SYNTACTICAL	S-Eg-NPN-A
npn: angle of attack	anpn: expanded angle of attack	SYNTACTICAL	S-Eg-NPN-A
npn: moment of rotor	anpn: frictional moment of rotor	SYNTACTICAL	S-Eg-NPN-A
npn: fraction of world	anpn: large fraction of world	SYNTACTICAL	S-Eg-NPN-A
npn: material of pmsg	anpn: active material of pmsg	SYNTACTICAL	S-Eg-NPN-A
npn: point of view	anpn: geo-technical point of view	SYNTACTICAL	S-Eg-NPN-A
npn: testing of prototype	anpn: typical testing of prototype	SYNTACTICAL	S-Eg-NPN-A
npn: integration of wind	anpn: large-scale integration of wind	SYNTACTICAL	S-Eg-NPN-A
npn: character of community	anpn: rural character of community	SYNTACTICAL	S-Eg-NPN-A
npn: activity of uab	anpn: economic activity of uab	SYNTACTICAL	S-Eg-NPN-A
npn: effect of pile	anpn: short-lived effect of pile	SYNTACTICAL	S-Eg-NPN-A
npn: majority of california	anpn: vast majority of california	SYNTACTICAL	S-Eg-NPN-A
npn: range of reaction	anpn: large range of reaction	SYNTACTICAL	S-Eg-NPN-A
npn: output of uk	anpn: combined output of uk	SYNTACTICAL	S-Eg-NPN-A
npn: principle of wind	anpn: basic principle of wind	SYNTACTICAL	S-Eg-NPN-A
npn: notice of decision	anpn: public notice of decision	SYNTACTICAL	S-Eg-NPN-A
npn: characteristic of rotor	anpn: speed/torque characteristic of rotor	SYNTACTICAL	S-Eg-NPN-A
npn: study of blade	anpn: subsequent study of blade	SYNTACTICAL	S-Eg-NPN-A
npn: region of world	anpn: northern region of world	SYNTACTICAL	S-Eg-NPN-A
npn: component of climate	anpn: essential component of climate	SYNTACTICAL	S-Eg-NPN-A
npn: approval of project	anpn: national approval of project	SYNTACTICAL	S-Eg-NPN-A
npn: amount of wind	anpn: exact amount of wind	SYNTACTICAL	S-Eg-NPN-A
npn: angle of attack	anpn: actual angle of attack	SYNTACTICAL	S-Eg-NPN-A
npn: effect of exposure	anpn: adverse effect of exposure	SYNTACTICAL	S-Eg-NPN-A
npn: idea of effectiveness	anpn: realistic idea of effectiveness	SYNTACTICAL	S-Eg-NPN-A
npn: rate of change	anpn: instantaneous rate of change	SYNTACTICAL	S-Eg-NPN-A
npn: type of rotor	anpn: general type of rotor	SYNTACTICAL	S-Eg-NPN-A
npn: surface of blade	anpn: bottom surface of blade	SYNTACTICAL	S-Eg-NPN-A
npn: cylinder of radius	anpn: circular cylinder of radius	SYNTACTICAL	S-Eg-NPN-A
npn: date of ordinance	anpn: effective date of ordinance	SYNTACTICAL	S-Eg-NPN-A
npn: manufacturer of rotor	anpn: global manufacturer of rotor	SYNTACTICAL	S-Eg-NPN-A
npn: characteristic of project	anpn: physical characteristic of project	SYNTACTICAL	S-Eg-NPN-A
npn: rate of return	anpn: internal rate of return	SYNTACTICAL	S-Eg-NPN-A
npn: fleet of turbine	anpn: economical fleet of turbine	SYNTACTICAL	S-Eg-NPN-A
npn: study of trend	anpn: scientific study of trend	SYNTACTICAL	S-Eg-NPN-A
npn: operation of project	anpn: general operation of project	SYNTACTICAL	S-Eg-NPN-A
npn: body of wind	anpn: main body of wind	SYNTACTICAL	S-Eg-NPN-A
npn: extension of analysis	anpn: simple extension of analysis	SYNTACTICAL	S-Eg-NPN-A
npn: nature of wind	anpn: turbulent nature of wind	SYNTACTICAL	S-Eg-NPN-A
npn: velocity of rotor	anpn: rotational velocity of rotor	SYNTACTICAL	S-Eg-NPN-A
