an: electronic technology	nan: power electronic technology	SYNTACTICAL	S-Eg-AN-(A|N)
an: national energy	aan: • national energy	SYNTACTICAL	S-Eg-AN-(A|N)
an: annual project	aan: actual annual project	SYNTACTICAL	S-Eg-AN-(A|N)
an: three-dimensional character	aan: complex three-dimensional character	SYNTACTICAL	S-Eg-AN-(A|N)
an: vertical-axis windmill	aan: persian vertical-axis windmill	SYNTACTICAL	S-Eg-AN-(A|N)
an: composite blade	aan: adaptive composite blade	SYNTACTICAL	S-Eg-AN-(A|N)
an: magnetic material	aan: permanent magnetic material	SYNTACTICAL	S-Eg-AN-(A|N)
an: upgrade facility	nan: turbine upgrade facility	SYNTACTICAL	S-Eg-AN-(A|N)
an: economic sector	aan: relevant economic sector	SYNTACTICAL	S-Eg-AN-(A|N)
an: acute exposure	nan: term acute exposure	SYNTACTICAL	S-Eg-AN-(A|N)
an: slow power	aan: outer slow power	SYNTACTICAL	S-Eg-AN-(A|N)
an: 6th framework	nan: eu 6th framework	SYNTACTICAL	S-Eg-AN-(A|N)
an: environmental impact	aan: programmatic environmental impact	SYNTACTICAL	S-Eg-AN-(A|N)
an: centrifugal matrix	aan: dl centrifugal matrix	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore turbine	aan: 3.6s offshore turbine	SYNTACTICAL	S-Eg-AN-(A|N)
an: endangered species	nan: nysdec endangered species	SYNTACTICAL	S-Eg-AN-(A|N)
an: reproductive output	aan: annual reproductive output	SYNTACTICAL	S-Eg-AN-(A|N)
an: low frequency	aan: audible low frequency	SYNTACTICAL	S-Eg-AN-(A|N)
an: frictionless blade	aan: equal frictionless blade	SYNTACTICAL	S-Eg-AN-(A|N)
an: chordsetting length	nan: blade chordsetting length	SYNTACTICAL	S-Eg-AN-(A|N)
an: annual cycle	aan: full annual cycle	SYNTACTICAL	S-Eg-AN-(A|N)
an: electrical termination	nan: voltage electrical termination	SYNTACTICAL	S-Eg-AN-(A|N)
an: 3ph motor	nan: kw 3ph motor	SYNTACTICAL	S-Eg-AN-(A|N)
an: up-front capital	aan: high up-front capital	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore transformer	nan: construction offshore transformer	SYNTACTICAL	S-Eg-AN-(A|N)
an: aerodynamic efficiency	aan: optimal aerodynamic efficiency	SYNTACTICAL	S-Eg-AN-(A|N)
an: synchronous motor	aan: current synchronous motor	SYNTACTICAL	S-Eg-AN-(A|N)
an: remote monitoring	aan: − remote monitoring	SYNTACTICAL	S-Eg-AN-(A|N)
an: permanent magnet	aan: direct-drive permanent magnet	SYNTACTICAL	S-Eg-AN-(A|N)
an: working area	aan: tidy working area	SYNTACTICAL	S-Eg-AN-(A|N)
an: scientific study	aan: accepted scientific study	SYNTACTICAL	S-Eg-AN-(A|N)
an: sound pressure	aan: occupational sound pressure	SYNTACTICAL	S-Eg-AN-(A|N)
an: linear range	nan: blade linear range	SYNTACTICAL	S-Eg-AN-(A|N)
an: annual energy	aan: net annual energy	SYNTACTICAL	S-Eg-AN-(A|N)
an: three-bladed hawt	aan: optimum three-bladed hawt	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore wind	aan: large-scale offshore wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: adverse effect	aan: definite adverse effect	SYNTACTICAL	S-Eg-AN-(A|N)
an: financial source	aan: past financial source	SYNTACTICAL	S-Eg-AN-(A|N)
an: direct employment	nan: income direct employment	SYNTACTICAL	S-Eg-AN-(A|N)
an: renewable energy	nan: energy renewable energy	SYNTACTICAL	S-Eg-AN-(A|N)
an: characteristic curve	nan: torque characteristic curve	SYNTACTICAL	S-Eg-AN-(A|N)
an: indicative expansion	nan: upme indicative expansion	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore wind	aan: broad offshore wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: sheer wind	aan: top sheer wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: industrial objective	aan: key industrial objective	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore activity	aan: costly offshore activity	SYNTACTICAL	S-Eg-AN-(A|N)
an: hydraulic pump	nan: hub hydraulic pump	SYNTACTICAL	S-Eg-AN-(A|N)
an: hungry world	nan: power hungry world	SYNTACTICAL	S-Eg-AN-(A|N)
an: technological advance	aan: recent technological advance	SYNTACTICAL	S-Eg-AN-(A|N)
an: automatic adaptation	aan: − automatic adaptation	SYNTACTICAL	S-Eg-AN-(A|N)
an: active power	nan: qref,ext active power	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore wind	aan: floating offshore wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: mechanical stress	aan: severe mechanical stress	SYNTACTICAL	S-Eg-AN-(A|N)
an: vestibular system	aan: human vestibular system	SYNTACTICAL	S-Eg-AN-(A|N)
an: average wind	aan: typical average wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: physical insight	aan: key physical insight	SYNTACTICAL	S-Eg-AN-(A|N)
an: electric utility	nan: coal-burning electric utility	SYNTACTICAL	S-Eg-AN-(A|N)
an: key role	nan: company key role	SYNTACTICAL	S-Eg-AN-(A|N)
an: electric power	aan: efficient electric power	SYNTACTICAL	S-Eg-AN-(A|N)
an: installed flywheel	aan: total installed flywheel	SYNTACTICAL	S-Eg-AN-(A|N)
an: k-ε model	aan: standard k-ε model	SYNTACTICAL	S-Eg-AN-(A|N)
an: large crane	nan: operation large crane	SYNTACTICAL	S-Eg-AN-(A|N)
an: medical treatment	nan: emergency medical treatment	SYNTACTICAL	S-Eg-AN-(A|N)
an: aerodynamic effect	nan: protection aerodynamic effect	SYNTACTICAL	S-Eg-AN-(A|N)
an: local service	aan: important local service	SYNTACTICAL	S-Eg-AN-(A|N)
an: stall-controlled blade	aan: fixed-pitch stall-controlled blade	SYNTACTICAL	S-Eg-AN-(A|N)
an: floating wind	aan: economic floating wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: numerous ministry	nan: case numerous ministry	SYNTACTICAL	S-Eg-AN-(A|N)
an: current application	nan: shore current application	SYNTACTICAL	S-Eg-AN-(A|N)
an: aerodynamic loading	aan: variant aerodynamic loading	SYNTACTICAL	S-Eg-AN-(A|N)
an: public safety	aan: pertinent public safety	SYNTACTICAL	S-Eg-AN-(A|N)
an: fossil fuel	aan: traditional fossil fuel	SYNTACTICAL	S-Eg-AN-(A|N)
an: average wind	aan: estimated average wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: professional engineer	nan: wisconsin professional engineer	SYNTACTICAL	S-Eg-AN-(A|N)
an: fluid energy	aan: hydraulic fluid energy	SYNTACTICAL	S-Eg-AN-(A|N)
an: back-up power	aan: uninterruptible back-up power	SYNTACTICAL	S-Eg-AN-(A|N)
an: optimal pitch	aan: thailand optimal pitch	SYNTACTICAL	S-Eg-AN-(A|N)
an: operational life	nan: project operational life	SYNTACTICAL	S-Eg-AN-(A|N)
an: adverse impact	aan: potential adverse impact	SYNTACTICAL	S-Eg-AN-(A|N)
an: back pain	aan: low back pain	SYNTACTICAL	S-Eg-AN-(A|N)
an: physical model	nan: score physical model	SYNTACTICAL	S-Eg-AN-(A|N)
an: international contender	aan: small international contender	SYNTACTICAL	S-Eg-AN-(A|N)
an: a.1 title	nan: activity a.1 title	SYNTACTICAL	S-Eg-AN-(A|N)
an: horizontal resolution	nan: km horizontal resolution	SYNTACTICAL	S-Eg-AN-(A|N)
an: mechanical power	nan: input mechanical power	SYNTACTICAL	S-Eg-AN-(A|N)
an: clockwise rotor	nan: rotation clockwise rotor	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore power	aan: future offshore power	SYNTACTICAL	S-Eg-AN-(A|N)
an: dynamic analysis	aan: structural dynamic analysis	SYNTACTICAL	S-Eg-AN-(A|N)
an: brian robinson	aan: mckay brian robinson	SYNTACTICAL	S-Eg-AN-(A|N)
an: • configuration	nan: characteristic • configuration	SYNTACTICAL	S-Eg-AN-(A|N)
an: electric line	aan: underground electric line	SYNTACTICAL	S-Eg-AN-(A|N)
an: sound monitoring	aan: ambient sound monitoring	SYNTACTICAL	S-Eg-AN-(A|N)
an: european wind	nan: rotor european wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: fibre-reinforced polyester	nan: glass fibre-reinforced polyester	SYNTACTICAL	S-Eg-AN-(A|N)
an: variable speed	aan: pitch-regulated variable speed	SYNTACTICAL	S-Eg-AN-(A|N)
an: open air	nan: system open air	SYNTACTICAL	S-Eg-AN-(A|N)
an: 3mva wind	aan: single 3mva wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: variable speed	nan: concept variable speed	SYNTACTICAL	S-Eg-AN-(A|N)
an: low wind	nan: doe low wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: 20a west	nan: route 20a west	SYNTACTICAL	S-Eg-AN-(A|N)
an: technical track	nan: technology technical track	SYNTACTICAL	S-Eg-AN-(A|N)
an: current injection	aan: reactive current injection	SYNTACTICAL	S-Eg-AN-(A|N)
an: predictive model	aan: quantitative predictive model	SYNTACTICAL	S-Eg-AN-(A|N)
an: significant wave	aan: 2m significant wave	SYNTACTICAL	S-Eg-AN-(A|N)
an: short description	nan: plant short description	SYNTACTICAL	S-Eg-AN-(A|N)
an: standard type	aan: flat standard type	SYNTACTICAL	S-Eg-AN-(A|N)
an: 26th aerospace	nan: aiaa 26th aerospace	SYNTACTICAL	S-Eg-AN-(A|N)
an: environmental impact	aan: strategic environmental impact	SYNTACTICAL	S-Eg-AN-(A|N)
an: environmental protection	aan: swedish environmental protection	SYNTACTICAL	S-Eg-AN-(A|N)
an: aerodynamic model	nan: turbine aerodynamic model	SYNTACTICAL	S-Eg-AN-(A|N)
an: sensitive site	nan: noise sensitive site	SYNTACTICAL	S-Eg-AN-(A|N)
an: potential level	aan: high potential level	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore wind	nan: introduction offshore wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: installed wind	aan: yearly installed wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: 150kw data	nan: power 150kw data	SYNTACTICAL	S-Eg-AN-(A|N)
an: asynchronous machine	aan: pole-changeable asynchronous machine	SYNTACTICAL	S-Eg-AN-(A|N)
an: agricultural land	aan: large agricultural land	SYNTACTICAL	S-Eg-AN-(A|N)
an: lateral angle	aan: rotor-initiated lateral angle	SYNTACTICAL	S-Eg-AN-(A|N)
an: variable source	nan: datum variable source	SYNTACTICAL	S-Eg-AN-(A|N)
an: experimental datum	nan: performance experimental datum	SYNTACTICAL	S-Eg-AN-(A|N)
an: commercial development	aan: successful commercial development	SYNTACTICAL	S-Eg-AN-(A|N)
an: polymeric membrane	nan: matrix polymeric membrane	SYNTACTICAL	S-Eg-AN-(A|N)
an: marine contractor	aan: specialist marine contractor	SYNTACTICAL	S-Eg-AN-(A|N)
an: government-owned land	aan: local government-owned land	SYNTACTICAL	S-Eg-AN-(A|N)
an: fossil fuel	aan: non-renewable fossil fuel	SYNTACTICAL	S-Eg-AN-(A|N)
an: international member	aan: distinguished international member	SYNTACTICAL	S-Eg-AN-(A|N)
an: executive summary	nan: content executive summary	SYNTACTICAL	S-Eg-AN-(A|N)
an: consolidated methodology	aan: acm0002 consolidated methodology	SYNTACTICAL	S-Eg-AN-(A|N)
an: natural community	nan: cnddb natural community	SYNTACTICAL	S-Eg-AN-(A|N)
an: international nature	aan: relevant international nature	SYNTACTICAL	S-Eg-AN-(A|N)
an: three-bladed hawt	aan: rotational three-bladed hawt	SYNTACTICAL	S-Eg-AN-(A|N)
an: ceramic electrolyte	aan: solid ceramic electrolyte	SYNTACTICAL	S-Eg-AN-(A|N)
an: annual energy	nan: rpm annual energy	SYNTACTICAL	S-Eg-AN-(A|N)
an: high water	aan: ordinary high water	SYNTACTICAL	S-Eg-AN-(A|N)
an: ecological community	aan: predominant ecological community	SYNTACTICAL	S-Eg-AN-(A|N)
an: fi-00171 finland	aan: helsinki fi-00171 finland	SYNTACTICAL	S-Eg-AN-(A|N)
an: dependent ground	nan: frequency dependent ground	SYNTACTICAL	S-Eg-AN-(A|N)
an: manual operation	aan: local manual operation	SYNTACTICAL	S-Eg-AN-(A|N)
an: electrical technician	aan: certified electrical technician	SYNTACTICAL	S-Eg-AN-(A|N)
an: a.5.1 technology	nan: figure a.5.1 technology	SYNTACTICAL	S-Eg-AN-(A|N)
an: technical standard	aan: high technical standard	SYNTACTICAL	S-Eg-AN-(A|N)
an: plenary discussion	nan: conference plenary discussion	SYNTACTICAL	S-Eg-AN-(A|N)
an: environmental setting	aan: general environmental setting	SYNTACTICAL	S-Eg-AN-(A|N)
an: aerodynamic concept	aan: general aerodynamic concept	SYNTACTICAL	S-Eg-AN-(A|N)
an: multidimensional flow	aan: steady multidimensional flow	SYNTACTICAL	S-Eg-AN-(A|N)
an: 3-dimensional visualization	aan: advanced 3-dimensional visualization	SYNTACTICAL	S-Eg-AN-(A|N)
an: geographical area	aan: broad geographical area	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore installation	nan: station offshore installation	SYNTACTICAL	S-Eg-AN-(A|N)
an: avian fatality	aan: small avian fatality	SYNTACTICAL	S-Eg-AN-(A|N)
an: three-bladed wind	aan: optimum three-bladed wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: electric line	aan: overhead electric line	SYNTACTICAL	S-Eg-AN-(A|N)
an: proportional gain	nan: controller proportional gain	SYNTACTICAL	S-Eg-AN-(A|N)
an: large lift	nan: experience large lift	SYNTACTICAL	S-Eg-AN-(A|N)
an: acid fuel	aan: phosphoric acid fuel	SYNTACTICAL	S-Eg-AN-(A|N)
an: alternate project	nan: action alternate project	SYNTACTICAL	S-Eg-AN-(A|N)
an: sufficient information	nan: ing sufficient information	SYNTACTICAL	S-Eg-AN-(A|N)
an: thinkable number	aan: low thinkable number	SYNTACTICAL	S-Eg-AN-(A|N)
an: 63-2xx series	nan: naca 63-2xx series	SYNTACTICAL	S-Eg-AN-(A|N)
an: numerical factor	aan: convenient numerical factor	SYNTACTICAL	S-Eg-AN-(A|N)
an: hard substance	aan: anthropogenic hard substance	SYNTACTICAL	S-Eg-AN-(A|N)
an: solid model	aan: three-dimensional solid model	SYNTACTICAL	S-Eg-AN-(A|N)
an: 3-blade h-type	aan: existing 3-blade h-type	SYNTACTICAL	S-Eg-AN-(A|N)
an: economic benefit	aan: direct economic benefit	SYNTACTICAL	S-Eg-AN-(A|N)
an: scheduled maintenance	aan: extended scheduled maintenance	SYNTACTICAL	S-Eg-AN-(A|N)
an: circular ac	aan: advisory circular ac	SYNTACTICAL	S-Eg-AN-(A|N)
an: statistical analysis	aan: robust statistical analysis	SYNTACTICAL	S-Eg-AN-(A|N)
an: affected performance	nan: angle affected performance	SYNTACTICAL	S-Eg-AN-(A|N)
an: electromagnetic design	aan: unique electromagnetic design	SYNTACTICAL	S-Eg-AN-(A|N)
an: natural condition	aan: similar natural condition	SYNTACTICAL	S-Eg-AN-(A|N)
an: horizontal axis	aan: conventional horizontal axis	SYNTACTICAL	S-Eg-AN-(A|N)
an: aerodynamic force	aan: periodic aerodynamic force	SYNTACTICAL	S-Eg-AN-(A|N)
an: detailed planning	nan: mw detailed planning	SYNTACTICAL	S-Eg-AN-(A|N)
an: national laboratory	aan: risø national laboratory	SYNTACTICAL	S-Eg-AN-(A|N)
an: proven material	aan: welltested proven material	SYNTACTICAL	S-Eg-AN-(A|N)
an: financial feasibility	aan: common financial feasibility	SYNTACTICAL	S-Eg-AN-(A|N)
an: residential development	aan: future residential development	SYNTACTICAL	S-Eg-AN-(A|N)
an: animal detection	aan: thermal animal detection	SYNTACTICAL	S-Eg-AN-(A|N)
an: advisory board	nan: renewables advisory board	SYNTACTICAL	S-Eg-AN-(A|N)
an: focal point	nan: ji focal point	SYNTACTICAL	S-Eg-AN-(A|N)
an: economic feasibility	aan: crude economic feasibility	SYNTACTICAL	S-Eg-AN-(A|N)
an: three-dimensional flow	nan: production three-dimensional flow	SYNTACTICAL	S-Eg-AN-(A|N)
an: internal structure	nan: span internal structure	SYNTACTICAL	S-Eg-AN-(A|N)
an: steady state	aan: final steady state	SYNTACTICAL	S-Eg-AN-(A|N)
an: physiological effect	aan: adverse physiological effect	SYNTACTICAL	S-Eg-AN-(A|N)
an: environmental effect	aan: significant environmental effect	SYNTACTICAL	S-Eg-AN-(A|N)
an: independent solution	nan: grid independent solution	SYNTACTICAL	S-Eg-AN-(A|N)
an: hydraulic motor	nan: brake hydraulic motor	SYNTACTICAL	S-Eg-AN-(A|N)
an: average wind	aan: good average wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: variable number	aan: − variable number	SYNTACTICAL	S-Eg-AN-(A|N)
an: international conference	aan: 1st international conference	SYNTACTICAL	S-Eg-AN-(A|N)
an: light-weight turbine	nan: design light-weight turbine	SYNTACTICAL	S-Eg-AN-(A|N)
an: reactive boost	nan: qrefgsc reactive boost	SYNTACTICAL	S-Eg-AN-(A|N)
an: sound pressure	aan: low sound pressure	SYNTACTICAL	S-Eg-AN-(A|N)
an: natural frequency	aan: low natural frequency	SYNTACTICAL	S-Eg-AN-(A|N)
an: frandsen model	nan: sten frandsen model	SYNTACTICAL	S-Eg-AN-(A|N)
an: ellipsis3d computation.[17	aan: three-dimensional ellipsis3d computation.[17	SYNTACTICAL	S-Eg-AN-(A|N)
an: three-dimensional modification	aan: complex three-dimensional modification	SYNTACTICAL	S-Eg-AN-(A|N)
an: ecological datum	nan: site ecological datum	SYNTACTICAL	S-Eg-AN-(A|N)
an: vibroacoustic disease	nan: disease vibroacoustic disease	SYNTACTICAL	S-Eg-AN-(A|N)
an: 3-bladed horizontal-axis	aan: small 3-bladed horizontal-axis	SYNTACTICAL	S-Eg-AN-(A|N)
an: rolled a2	aan: hot rolled a2	SYNTACTICAL	S-Eg-AN-(A|N)
an: neutral conductor	aan: loadable neutral conductor	SYNTACTICAL	S-Eg-AN-(A|N)
an: technical college	aan: lakeshore technical college	SYNTACTICAL	S-Eg-AN-(A|N)
an: aerodynamic response	nan: blade aerodynamic response	SYNTACTICAL	S-Eg-AN-(A|N)
an: social interest	aan: fundamental social interest	SYNTACTICAL	S-Eg-AN-(A|N)
an: reasonable fee	aan: actual reasonable fee	SYNTACTICAL	S-Eg-AN-(A|N)
an: specific informatio	aan: public specific informatio	SYNTACTICAL	S-Eg-AN-(A|N)
an: solar power	nan: technology solar power	SYNTACTICAL	S-Eg-AN-(A|N)
an: specific co2	nan: fuel specific co2	SYNTACTICAL	S-Eg-AN-(A|N)
an: hydraulic system	aan: main hydraulic system	SYNTACTICAL	S-Eg-AN-(A|N)
an: major replacement	aan: levelized major replacement	SYNTACTICAL	S-Eg-AN-(A|N)
an: vestibular response	aan: vestigial vestibular response	SYNTACTICAL	S-Eg-AN-(A|N)
an: scientific evidence	aan: credible scientific evidence	SYNTACTICAL	S-Eg-AN-(A|N)
an: audible frequency	aan: normal audible frequency	SYNTACTICAL	S-Eg-AN-(A|N)
an: electrotechnical commission	aan: iec(international electrotechnical commission	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore wind	aan: atlantic offshore wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: passive pitch	nan: • passive pitch	SYNTACTICAL	S-Eg-AN-(A|N)
an: electrical application	aan: small electrical application	SYNTACTICAL	S-Eg-AN-(A|N)
an: analytical modeling	aan: concurrent analytical modeling	SYNTACTICAL	S-Eg-AN-(A|N)
an: scientific knowledge	aan: poor scientific knowledge	SYNTACTICAL	S-Eg-AN-(A|N)
an: 10th ed	nan: dynamics 10th ed	SYNTACTICAL	S-Eg-AN-(A|N)
an: golden plover	aan: eurasian golden plover	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore project	nan: stengrund offshore project	SYNTACTICAL	S-Eg-AN-(A|N)
an: scientific study	aan: peer-reviewed scientific study	SYNTACTICAL	S-Eg-AN-(A|N)
an: technical datum	aan: main technical datum	SYNTACTICAL	S-Eg-AN-(A|N)
an: triangular region	aan: small triangular region	SYNTACTICAL	S-Eg-AN-(A|N)
an: technological barrier	nan: activity technological barrier	SYNTACTICAL	S-Eg-AN-(A|N)
an: agricultural protection	nan: information agricultural protection	SYNTACTICAL	S-Eg-AN-(A|N)
an: environmental prediction	nan: km environmental prediction	SYNTACTICAL	S-Eg-AN-(A|N)
an: behavioral adaptation	aan: animal behavioral adaptation	SYNTACTICAL	S-Eg-AN-(A|N)
an: respiratory infection	aan: initial respiratory infection	SYNTACTICAL	S-Eg-AN-(A|N)
an: historical application	nan: shore historical application	SYNTACTICAL	S-Eg-AN-(A|N)
an: hydro-based unit	aan: medium-sized hydro-based unit	SYNTACTICAL	S-Eg-AN-(A|N)
an: colombian coast	aan: atlantic colombian coast	SYNTACTICAL	S-Eg-AN-(A|N)
an: 2009;5(4):79‐90 comparison	nan: science 2009;5(4):79‐90 comparison	SYNTACTICAL	S-Eg-AN-(A|N)
an: visual impact	aan: indirect visual impact	SYNTACTICAL	S-Eg-AN-(A|N)
an: tolerant turbine	nan: acceleration tolerant turbine	SYNTACTICAL	S-Eg-AN-(A|N)
an: european rotorcraft	aan: 18th european rotorcraft	SYNTACTICAL	S-Eg-AN-(A|N)
an: renewable energy	aan: regional renewable energy	SYNTACTICAL	S-Eg-AN-(A|N)
an: maritime innovation	aan: clever maritime innovation	SYNTACTICAL	S-Eg-AN-(A|N)
an: modified angle	nan: attack modified angle	SYNTACTICAL	S-Eg-AN-(A|N)
an: acoustical engineer	aan: registered acoustical engineer	SYNTACTICAL	S-Eg-AN-(A|N)
an: empirical constant	nan: matrix empirical constant	SYNTACTICAL	S-Eg-AN-(A|N)
an: hybrid solar-wind	nan: ari hybrid solar-wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: large motion	nan: validation large motion	SYNTACTICAL	S-Eg-AN-(A|N)
an: special publication	nan: ecs special publication	SYNTACTICAL	S-Eg-AN-(A|N)
an: botanical-zoological reservation	nan: nai botanical-zoological reservation	SYNTACTICAL	S-Eg-AN-(A|N)
an: passive pitch	aan: • passive pitch	SYNTACTICAL	S-Eg-AN-(A|N)
an: net generation	nan: electricity net generation	SYNTACTICAL	S-Eg-AN-(A|N)
an: mechanical vibration	nan: point mechanical vibration	SYNTACTICAL	S-Eg-AN-(A|N)
an: archeological resource	aan: unknown archeological resource	SYNTACTICAL	S-Eg-AN-(A|N)
an: cumulative effect	aan: significant cumulative effect	SYNTACTICAL	S-Eg-AN-(A|N)
an: vertical axis	nan: zephyr vertical axis	SYNTACTICAL	S-Eg-AN-(A|N)
an: civil work	aan: basic civil work	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore hub	aan: typical offshore hub	SYNTACTICAL	S-Eg-AN-(A|N)
an: planned wind	aan: close planned wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: long lm54.0	aan: 54-metre long lm54.0	SYNTACTICAL	S-Eg-AN-(A|N)
an: shrubs/chaparral forest	nan: grass shrubs/chaparral forest	SYNTACTICAL	S-Eg-AN-(A|N)
an: southern area	nan: bay southern area	SYNTACTICAL	S-Eg-AN-(A|N)
an: 3phase rms	aan: measured 3phase rms	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore wind	aan: safe offshore wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: scientific information	aan: sound scientific information	SYNTACTICAL	S-Eg-AN-(A|N)
an: clean development	aan: relevant clean development	SYNTACTICAL	S-Eg-AN-(A|N)
an: cruciform pattern	aan: familiar cruciform pattern	SYNTACTICAL	S-Eg-AN-(A|N)
an: permanent magnet	nan: flux permanent magnet	SYNTACTICAL	S-Eg-AN-(A|N)
an: structural fund	nan: eu structural fund	SYNTACTICAL	S-Eg-AN-(A|N)
an: mechanical part	aan: movable mechanical part	SYNTACTICAL	S-Eg-AN-(A|N)
an: elemental power	aan: optimum elemental power	SYNTACTICAL	S-Eg-AN-(A|N)
an: operational environment	aan: accessible operational environment	SYNTACTICAL	S-Eg-AN-(A|N)
an: modern horizontal-axis	aan: conventional modern horizontal-axis	SYNTACTICAL	S-Eg-AN-(A|N)
an: 150kw type	nan: innova 150kw type	SYNTACTICAL	S-Eg-AN-(A|N)
an: white trace	aan: thin white trace	SYNTACTICAL	S-Eg-AN-(A|N)
an: growing energy	aan: fast growing energy	SYNTACTICAL	S-Eg-AN-(A|N)
an: scientific ground	aan: sound scientific ground	SYNTACTICAL	S-Eg-AN-(A|N)
an: variable speed	nan: combination variable speed	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore wind	aan: optimal offshore wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: horizontal distance	aan: allowable horizontal distance	SYNTACTICAL	S-Eg-AN-(A|N)
an: nominal output	nan: m/s nominal output	SYNTACTICAL	S-Eg-AN-(A|N)
an: high reliability	aan: † high reliability	SYNTACTICAL	S-Eg-AN-(A|N)
an: positive lift	aan: entire positive lift	SYNTACTICAL	S-Eg-AN-(A|N)
an: national toxicology	nan: council national toxicology	SYNTACTICAL	S-Eg-AN-(A|N)
an: remote communication	nan: controller remote communication	SYNTACTICAL	S-Eg-AN-(A|N)
an: detailed plan	nan: project detailed plan	SYNTACTICAL	S-Eg-AN-(A|N)
an: postal address	nan: university postal address	SYNTACTICAL	S-Eg-AN-(A|N)
an: average emission	aan: generation-weighted average emission	SYNTACTICAL	S-Eg-AN-(A|N)
an: environmental direction	aan: regional environmental direction	SYNTACTICAL	S-Eg-AN-(A|N)
an: unsteady aerodynamics	nan: laboratory unsteady aerodynamics	SYNTACTICAL	S-Eg-AN-(A|N)
an: supervisory committee	nan: ji supervisory committee	SYNTACTICAL	S-Eg-AN-(A|N)
an: regulatory commission	aan: national regulatory commission	SYNTACTICAL	S-Eg-AN-(A|N)
an: ambient temperature	aan: low ambient temperature	SYNTACTICAL	S-Eg-AN-(A|N)
an: low water	aan: low low water	SYNTACTICAL	S-Eg-AN-(A|N)
an: electrical power	aan: nominal electrical power	SYNTACTICAL	S-Eg-AN-(A|N)
an: reactive power	aan: † reactive power	SYNTACTICAL	S-Eg-AN-(A|N)
an: design-focussed project	aan: result-oriented design-focussed project	SYNTACTICAL	S-Eg-AN-(A|N)
an: european wind	aan: major european wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: advisory council	aan: national advisory council	SYNTACTICAL	S-Eg-AN-(A|N)
an: european wind	nan: tunnel european wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: static pressure	aan: ambient static pressure	SYNTACTICAL	S-Eg-AN-(A|N)
an: composite core	aan: magnetic composite core	SYNTACTICAL	S-Eg-AN-(A|N)
an: renewable energy	aan: clean renewable energy	SYNTACTICAL	S-Eg-AN-(A|N)
an: meteorological effect	nan: surface meteorological effect	SYNTACTICAL	S-Eg-AN-(A|N)
an: neutral position	aan: rearmost neutral position	SYNTACTICAL	S-Eg-AN-(A|N)
an: self-propelled freighter	aan: modified self-propelled freighter	SYNTACTICAL	S-Eg-AN-(A|N)
an: geologic survey	nan: state geologic survey	SYNTACTICAL	S-Eg-AN-(A|N)
an: lessons-learned database	aan: detailed lessons-learned database	SYNTACTICAL	S-Eg-AN-(A|N)
an: adverse effect	aan: significant adverse effect	SYNTACTICAL	S-Eg-AN-(A|N)
an: hydrostatic drive	aan: gearless hydrostatic drive	SYNTACTICAL	S-Eg-AN-(A|N)
an: annual growth	aan: average annual growth	SYNTACTICAL	S-Eg-AN-(A|N)
an: adverse health	aan: direct adverse health	SYNTACTICAL	S-Eg-AN-(A|N)
an: multibrid type	aan: hybrid multibrid type	SYNTACTICAL	S-Eg-AN-(A|N)
an: common attribute	aan: important common attribute	SYNTACTICAL	S-Eg-AN-(A|N)
an: top head	aan: modest top head	SYNTACTICAL	S-Eg-AN-(A|N)
an: low frequency	aan: environmental low frequency	SYNTACTICAL	S-Eg-AN-(A|N)
an: upper surface	nan: airfoil upper surface	SYNTACTICAL	S-Eg-AN-(A|N)
