n: qgridref	nat	qgrid:qgrid|ref:ref
a: non-existent	neo	non:non|existent:existent
n: organism	nat	organ:organ|ism:ism
a: vertical-axis	nat	vertical:vertical|axis:axis
a: self-supporting	neo	self:self|supporting:supporting
n: geared-drive	nat	geared:gear|drive:drive
r: infrasound	nat	infra:infra|sound:sound
n: dysfunction	neo	dys:dys|function:function
n: epoxy-paint	nat	epoxy:epoxy|paint:paint
n: high-strength	nat	high:high|strength:strength
a: halsted	nat	hal:h|sted:st
r: backwards	nat	back:back|wards:ward
a: isometric	neo	iso:iso|metric:metric
n: collision	nat	col:col|lis:li|ion:ion
n: ovonics	neo	ovo:ovo|nics:nic
a: cost-effective	nat	cost:cost|effective:effective
n: woodlot	nat	wood:wood|lot:lot
n: succession	nat	success:success|ion:ion
a: aerospace	neo	aero:air|space:space
a: technical-economic	nat	technical:technical|economic:economic
a: miniscule	neo	minis:mini|cule:cule
n: chord-lengths	nat	chord:chord|lengths:length
n: fall-pipe	nat	fall:fall|pipe:pipe
n: substation	neo	sub:sub|stat:stat|ion:ion
a: electronic	neo	electro:electro|nic:nic
n: toronto	neo	tor:tor|onto:onto
n: subcontractor	neo	sub:sub|contractor:contractor
n: planning	nat	plan:plan|ning:ning
a: non-structural	neo	non:non|structural:structural
n: preparedness	nat	prepared:prepared|ness:ness
a: step-up	nat	step:step|up:up
n: recording	nat	record:record|ing:e
n: first-order	nat	first:first|order:order
n: pile-driving	nat	pile:pile|driving:driving
r: usefully	nat	use:use|fully:fully
n: electricity	neo	elec:elec|tri:tri|city:city
n: outflow	neo	out:out|flow:flow
a: dysfunctional	neo	dys:dys|functional:function
n: smallwood	nat	small:small|wood:wood
a: in-house	neo	in:in|house:house
a: grid.the	nat	grid:grid|.the:.the
a: bibliographic	neo	biblio:biblio|graphic:graphic
a: hydrological	neo	hydro:water|logical:logical
n: prop-type	neo	prop:prop|type:type
a: outstanding	nat	outs:out|tan:tan|ding:de
n: jacobson	nat	jacob:jacob|son:son
n: full-inverse	nat	full:full|inverse:inverse
n: two-mass	nat	two:two|mass:mass
n: disposal	neo	dis:dis|posal:pos
a: clever	neo	cle:cle|ver:ver
n: westgate	nat	west:west|gate:gate
n: hemodialysis	neo	hemo:hemo|dia:dia|lysis:lysis
a: publicized	nat	public:public|ized:ized
n: measurement	nat	measure:measure|ment:ment
n: g-weighting	nat	g:g|weighting:weighting
r: elastically	nat	elastic:elastic|ally:ally
n: ecosystem	neo	eco:eco|system:system
n: fixedspeed	nat	fixeds:fixed|peed:pe
n: birthplace	nat	birth:birth|place:place
n: sub-station	neo	sub:sub|stat:stat|ion:ion
n: non-conformity	neo	non:non|conformity:conformity
n: high-frequency	nat	high:high|frequency:frequency
a: accountable	nat	account:account|able:able
n: postconstruction	neo	post:post|construction:construction
a: electromechanical	neo	electro:electro|mechanical:mechanical
a: geological	neo	geo:geo|logical:logical
n: texture	nat	text:text|ure:ure
n: follow-up	nat	follow:follow|up:up
a: transverse-flux	neo	trans:trans|verse:verse|flux:flux
n: airfield	nat	air:air|field:field
n: firebreak	nat	fire:fire|break:break
a: personal	nat	per:per|sonal:son
n: projection	nat	project:project|ion:ion
n: carlson	nat	carl:carl|son:son
n: freshman	nat	fresh:fresh|man:man
n: over-speed	neo	over:over|speed:speed
n: counter-weight	neo	counter:counter|weight:weight
r: experimentally	nat	experiment:experiment|ally:ally
n: outreach	neo	out:out|reach:reach
n: weekend	nat	week:week|end:end
n: carver	nat	car:car|ver:ver
n: ii-iv	nat	ii:ii|iv:iv
a: architectural	nat	architect:architect|ural:ur
a: factual	nat	fact:fact|ual:u
n: contender	nat	cont:cont|ender:end
n: odebolt	nat	ode:ode|bolt:bolt
a: two-year	nat	two:two|year:year
a: kinetic	neo	kine:kine|tic:tic
n: clothing	nat	clo:clo|thing:thing
n: bottleneck	nat	bottle:bottle|neck:neck
a: hydrostatic	neo	hydro:water|static:static
n: epidemiology	neo	epidemio:epidemio|logy:logy
a: europe-wide	nat	europe:europe|wide:wide
n: nation	nat	nat:nat|ion:ion
a: multi-bladed	neo	multi:multi|bladed:blade
n: footing	nat	foot:foot|ing:e
a: favourable	nat	favour:favour|able:able
n: thick-wall	nat	thick:thick|wall:wall
a: nonrotating	neo	non:non|rotating:rotate
n: mandate	nat	man:man|date:date
n: roadway	nat	road:road|way:way
n: partial-scale	nat	partial:partial|scale:scale
n: dynamic-stall	nat	dynamic:dynamic|stall:stall
n: subpages	neo	sub:sub|pages:page
n: interest	nat	int:int|erest:er
n: set-back	nat	set:set|back:back
n: season	nat	sea:sea|son:son
n: reasoning	nat	rea:rea|soning:son
a: supra-national	nat	supra:supra|nat:nat|ional:ion
r: probabilistically	nat	probabilistic:probabilistic|ally:ally
n: kingdom	nat	king:king|dom:dom
a: co-operative	neo	co:co|operative:operative
n: pearsons	nat	pear:pear|sons:son
n: metadata	neo	meta:meta|data:data
n: carson	nat	car:car|son:son
n: repower	nat	rep:rep|ower:ower
n: mainstay	nat	main:main|stay:stay
n: mariculture	nat	mari:mari|culture:culture
a: non-dimensional	neo	non:non|dimensional:dimensional
n: one-thousand	nat	one:one|thousand:thousand
a: extraordinary	neo	extra:extra|ordinary:ordinary
n: dentistry	nat	den:den|tis:ti|try:try
n: thousand	nat	thou:thou|sand:sand
n: three-wire	nat	three:three|wire:wire
n: diode-rectifier	nat	diode:diode|rectifier:rectifier
a: tasteless	neo	taste:taste|less:less
n: household	nat	house:house|hold:hold
n: spin-up	nat	spin:spin|up:up
n: windmaster	nat	wind:wind|master:mast
a: non-reflective	neo	non:non|reflective:reflective
a: nine-county	nat	nine:nine|county:county
n: microwave	neo	micro:micro|wave:wave
n: subway	neo	sub:sub|way:way
n: outsider	nat	outs:out|ider:id
n: rejection	nat	reject:reject|ion:ion
a: 12-mile	nat	12:12|mile:mile
a: agricultural	neo	agri:agri|cultural:cultural
n: perkins	nat	perk:perk|ins:in
a: colorless	neo	color:color|less:less
n: disadvantage	neo	dis:dis|advantage:advantage
a: pre-nuptial	neo	pre:pre|nuptial:nuptial
a: extra-aural	neo	extra:extra|aural:aural
n: gunfleet	nat	gun:gun|fleet:fleet
a: non-exhaustive	neo	non:non|exhaustive:exhaustive
n: rated-power	nat	rated:rate|power:power
n: trucking	nat	truck:truck|ing:e
a: eventual	nat	event:event|ual:u
n: low-frequency	nat	low:low|frequency:frequency
n: heating-up	nat	heating:heat|up:up
n: anti-predator	neo	anti:anti|predator:predator
n: mission	nat	miss:mis|ion:ion
n: programme	neo	pro:pro|gramme:gramme
n: beginning	nat	beg:beg|inning:inn
a: interstate	neo	inter:inter|state:state
a: nongeometrical	neo	non:non|geometrical:geometric
n: missile	nat	miss:mis|ile:ile
n: horizontalaxis	nat	horizontal:horizontal|axis:axis
n: schlichting	nat	schlich:schlich|ting:te
n: fixed-pitch	nat	fixed:fixed|pitch:pitch
a: pollution-free	nat	pollution:pollution|free:free
n: evidence-case	nat	evidence:evidence|case:case
n: broadband	nat	broad:broad|band:band
n: webpage	nat	web:web|page:page
a: postural	neo	post:post|ural:ur
r: extraordinarily	neo	extra:extra|ordinarily:ordinarily
n: echolocation	nat	echo:echo|location:location
a: favorable	nat	favor:favor|able:able
n: turning	nat	turn:turn|ing:e
a: isotropic	neo	iso:iso|tropic:tropic
a: state-regulated	nat	state:state|regulated:regulated
a: oversized	neo	over:over|sized:size
r: underwater	neo	under:under|water:water
n: transaction	neo	trans:trans|action:action
n: piston	nat	pis:pi|ton:ton
n: demolition	neo	demo:demo|lit:lit|ion:ion
n: thailand	nat	thai:thai|land:land
n: benefit-cost	nat	benefit:benefit|cost:cost
n: framework	nat	frame:frame|work:work
n: refurbishing	nat	ref:ref|urbi:urbi|shing:sh
n: man-power	nat	man:man|power:power
a: odorless	neo	odor:odor|less:less
a: 10-mw	nat	10:10|mw:mw
a: modern	nat	mod:mod|ern:ern
n: windfarmperception	nat	wind:wind|farm:farm|perception:perception
a: horizontal-axis	nat	horizontal:horizontal|axis:axis
n: starting	nat	star:star|ting:te
a: tip-controlled	nat	tip:tip|control:control|led:le
a: 180-degree	nat	180:180|degree:degree
n: midchord	neo	mid:mid|chord:chord
a: investment-related	nat	investment:investment|related:related
r: hydrodynamically	neo	hydro:water|dynamically:dynamically
a: benchmark	nat	bench:bench|mark:mark
n: lasode	nat	las:la|ode:ode
n: drilling	nat	drill:drill|ing:e
n: subdivision	neo	sub:sub|division:division
a: lacking	nat	lack:lack|ing:e
n: start-stop	nat	start:start|stop:stop
a: proper	neo	pro:pro|per:per
n: special-purpose	nat	special:special|purpose:purpose
n: microscopy	nat	micros:micro|copy:copy
a: northeastern	nat	north:north|eastern:eastern
a: isolating	neo	iso:iso|lating:late
a: safety-relevant	nat	safety:safety|relevant:relevant
n: two-row	nat	two:two|row:row
n: microphone	neo	micro:micro|phone:phone
n: millisecond	neo	milli:milli|second:second
n: stall-teeter	nat	stall:stall|teeter:teeter
a: zero-emissions	nat	zero:zero|emissions:emission
n: multipartner	neo	multi:multi|partner:partner
n: completeness	nat	complete:complete|ness:ness
n: infarction	nat	infarct:infarct|ion:ion
a: partialspan	nat	partial:partial|span:span
n: database-management	nat	data:data|base:base|management:management
n: reptile	nat	rep:rep|tile:tile
a: strict	nat	str:str|ict:ict
a: techwise	nat	tech:tech|wise:wise
a: chordsetting	nat	chord:chord|set:set|ting:te
n: turnkey	nat	turn:turn|key:key
n: landing	nat	lan:lan|ding:de
n: transfer	neo	trans:trans|fer:f
a: sobering	nat	sob:sob|ering:er
n: sweetwater	nat	sweet:sweet|water:water
n: eight-fold	nat	eight:eight|fold:fold
a: photographic	neo	photo:photo|graphic:graphic
n: hard-limiter	nat	hard:hard|limiter:limiter
a: purpose-built	nat	purpose:purpose|built:built
n: scarcity	nat	scar:scar|city:city
n: wind-direction	nat	wind:wind|direct:direct|ion:ion
n: wastepaper	nat	waste:waste|paper:paper
n: return	nat	ret:ret|urn:urn
n: aversion	nat	avers:aver|ion:ion
a: geographic	neo	geo:geo|graphic:graphic
a: low-pitched	nat	low:low|pitched:pitched
n: fighting	nat	fight:fight|ing:e
a: wisconsin-green	nat	wisconsin:wisconsin|green:green
n: effective-radius	nat	effective:effective|radius:radius
n: subscript	neo	sub:sub|script:script
a: myocardial	neo	myo:myo|car:car|dial:dial
n: mainshaft	nat	main:main|shaft:shaft
a: two-blade	nat	two:two|blade:blade
a: user-friendly	nat	user:user|friendly:friendly
n: printout	neo	print:print|out:out
n: strip-iron	nat	strip:strip|iron:iron
n: over-quotas	neo	over:over|quotas:quota
n: standstill	nat	stands:stand|till:till
a: semi-guided	neo	semi:semi|guided:guide
n: neuroscience	neo	neuro:neuro|science:science
n: automobile	neo	auto:auto|mobile:mobile
n: sparrow	nat	spar:spar|row:row
a: non-renewable	neo	non:non|renewable:renewable
n: decline	nat	dec:dec|line:line
n: decling	nat	dec:dec|ling:le
a: fibreoptic	nat	fibre:fibre|optic:optic
n: fiber-glass	nat	fiber:fiber|glass:glass
n: leading-edge	nat	leading:lead|edge:edge
n: geology	neo	geo:geo|logy:logy
n: database	nat	data:data|base:base
n: electrolysis	neo	electro:electro|lysis:lysis
n: conditioning	nat	condition:condition|ing:e
n: displacement	neo	dis:dis|placement:placement
n: higher-risk	nat	higher:high|risk:risk
a: noticeable	nat	notice:notice|able:able
a: two-bladed	nat	two:two|bladed:blade
a: k-selected	nat	k:k|selected:selected
n: pre-condition	neo	pre:pre|condition:condition
n: assertion	nat	assert:assert|ion:ion
n: rotor-side	nat	rotor:rotor|side:side
a: non-permanent	neo	non:non|permanent:permanent
n: deep-sea	nat	deep:deep|sea:sea
n: repowering	nat	rep:rep|owe:owe|ring:ring
n: crystal	nat	cry:cry|stal:st
n: diameter	neo	dia:dia|meter:meter
n: up-stream	nat	up:up|stream:stream
a: electricityexcited	nat	electricity:electricity|excited:excited
n: landowner(s	nat	land:land|owner(s:owner(s
a: carcinogenic	neo	carcino:carcino|genic:genic
n: monopile	neo	mono:mono|pile:pile
n: driveway	nat	drive:drive|way:way
n: photo-sampling	neo	photo:photo|sampling:sampling
n: beatrice	nat	beat:beat|rice:rice
n: flywheel	nat	fly:fly|wheel:wheel
n: handling	nat	hand:hand|ling:le
n: johnson	nat	john:john|son:son
n: vna_1shift	nat	vna_1:vna_1|shift:shift
n: singapore	nat	sin:sin|gap:gap|ore:ore
n: wildlife	nat	wild:wild|life:life
n: outline	neo	out:out|line:line
a: threefold	nat	three:three|fold:fold
n: outcome	neo	out:out|come:come
n: correlation	nat	cor:cor|relation:relation
n: self-inductor	neo	self:self|inductor:inductor
n: grindstone	nat	grinds:grind|tone:tone
n: windvoice	nat	wind:wind|voice:voice
n: medline	nat	med:med|line:line
a: ecosystem-level	nat	ecosystem:ecosystem|level:level
r: apr-sep	nat	apr:apr|sep:sep
n: summation	nat	sum:sum|mat:mat|ion:ion
n: blockage	nat	block:block|age:age
n: moorhouse	nat	moor:moor|house:house
n: anti-icing	neo	anti:anti|icing:ice
a: modern-scale	nat	modern:modern|scale:scale
n: fieldnotes	nat	field:field|notes:note
n: fairfield	nat	fair:fair|field:field
n: strengthening	nat	strength:strength|ening:en
n: flowchart	nat	flow:flow|chart:chart
n: low-solidity	nat	low:low|solidity:solidity
a: long-life	nat	long:long|life:life
a: forced-air	nat	forced:forced|air:air
n: formulation	nat	formula:formula|tion:tion
n: tightness	nat	tight:tight|ness:ness
a: geo-technical	neo	geo:geo|technical:technical
a: premature	neo	pre:pre|mature:mature
n: monopole	neo	mono:mono|pole:pole
n: capability-in	neo	capability:capability|in:in
a: eu-27	nat	eu:eu|27:27
a: grid-connected	nat	grid:grid|connected:connected
n: patrick	nat	pat:pat|rick:rick
n: monopoly	neo	mono:mono|poly:poly
n: landslide	nat	land:land|slide:slide
a: aeronautical	neo	aero:air|nautical:nautical
r: systematically	nat	systematic:systematic|ally:ally
r: centrally	nat	cent:cent|rally:rally
a: pgridref	nat	pgrid:pgrid|ref:ref
n: kilowatt	neo	kilo:kilo|watt:watt
n: newtonion	nat	newton:newton|ion:ion
n: aeroelastics	neo	aero:air|elastics:elastic
a: stall-regulated	nat	stall:stall|regulated:regulated
n: open-return	nat	open:open|return:return
a: wind-solar	nat	wind:wind|solar:solar
a: above-mentioned	nat	above:above|mentioned:mention
n: preamble	neo	pre:pre|amble:amble
n: netherlands	nat	net:net|her:h|lands:land
n: shutter	nat	shut:shut|ter:ter
n: switchgear	nat	switch:switch|gear:gear
n: five-mile	nat	five:five|mile:mile
a: windward	nat	wind:wind|ward:ward
a: 49-metre	nat	49:49|metre:metre
a: large-scale	nat	large:large|scale:scale
n: waveform	neo	wave:wave|form:form
n: labtech	nat	lab:lab|tech:tech
r: inside	nat	ins:in|ide:ide
a: three-bladed	nat	three:three|bladed:blade
n: outlook	neo	out:out|look:look
n: revolution	nat	revolut:revolut|ion:ion
a: intergovernmental	neo	inter:inter|governmental:governmental
n: acreage	nat	acre:acre|age:age
n: subspecies	neo	sub:sub|species:specie
n: aeromechanics	neo	aero:air|mechanics:mechanics
a: 5-mw	nat	5:5|mw:mw
n: stream-beds	nat	stream:stream|beds:bed
a: portable	nat	port:port|able:able
n: subbuteo	neo	sub:sub|buteo:buteo
a: cross-flow	nat	cross:cross|flow:flow
n: photographer	neo	photo:photo|grapher:graph
a: outsite	neo	out:out|site:site
a: interesting	nat	interest:interest|ing:e
n: air-pressure	nat	air:air|pressure:pressure
a: specialized	nat	special:special|ized:ized
r: fundamentally	nat	fundament:fundament|ally:ally
n: scotland	nat	scot:scot|land:land
a: geotechnical	neo	geo:geo|technical:technical
n: sustainability	nat	sustain:sustain|ability:ability
n: repore	nat	rep:rep|ore:ore
a: contentious	nat	content:content|ious:iou
a: construction-related	nat	construction:construction|related:related
a: profile	neo	pro:pro|file:file
n: provision	neo	pro:pro|vision:vision
n: nonpositive	neo	non:non|positive:positive
n: conformation	nat	con:con|format:format|ion:ion
a: myotis	neo	myo:myo|tis:ti
a: non-breeding	neo	non:non|breeding:breeding
a: generator-based	nat	generator:generator|based:base
n: placement	nat	place:place|ment:ment
n: interrelation	neo	inter:inter|relation:relation
n: slutrapport	nat	slut:slut|rapport:rapport
a: double-sided	nat	double:double|sided:side
a: two-part	nat	two:two|part:part
a: assistant	nat	assist:assist|ant:ant
n: hypertension	neo	hyper:hyper|tens:ten|ion:ion
a: sub-audible	neo	sub:sub|audible:audible
n: timescales	nat	time:time|scales:scale
a: low-torque	nat	low:low|torque:torque
a: right-hand	nat	right:right|hand:hand
n: multi-poles	neo	multi:multi|poles:pole
n: subsea	neo	sub:sub|sea:sea
n: subset	neo	sub:sub|set:set
a: natural	nat	nat:nat|ural:ur
n: crossing	nat	cross:cross|ing:e
a: toroidal	neo	toro:toro|idal:id
a: threatened	nat	threat:threat|ened:en
a: resting	nat	res:re|ting:te
a: daytime	nat	day:day|time:time
n: eye-balling	nat	eye:eye|balling:ball
n: sea-eagle	nat	sea:sea|eagle:eagle
a: midwestern	neo	mid:mid|western:western
a: geologic	neo	geo:geo|logic:logic
n: vattenfall	nat	vat:vat|ten:ten|fall:fall
a: capable	nat	cap:cap|able:able
n: northwest	nat	north:north|west:west
a: assumed	nat	ass:ass|umed:um
n: listener	nat	list:list|ener:en
a: infrasound	nat	infra:infra|sound:sound
n: hedgerow	nat	hedge:hedge|row:row
a: well-tested	nat	well:well|tes:te|ted:te
n: figure	nat	fig:fig|ure:ure
a: marginal	nat	mar:mar|ginal:gin
a: direct-driven	nat	direct:direct|driven:driven
n: bio-fuels	neo	bio:bio|fuels:fuel
n: upper-surface	nat	upper:upper|surface:surface
n: non-compliance	neo	non:non|compliance:compliance
n: compression	nat	compress:compress|ion:ion
n: wetland	nat	wet:wet|land:land
a: biogeographical	neo	bio:bio|geo:geo|graphical:graphical
n: explosion	nat	exp:exp|los:lo|ion:ion
n: baseline	nat	base:base|line:line
a: missing	neo	mis:mi|sing:se
a: reasoned	nat	rea:rea|soned:son
n: laxson	nat	lax:lax|son:son
a: two-dimensional	nat	two:two|dimensional:dimensional
n: tooling	nat	tool:tool|ing:e
n: micro-processor	neo	micro:micro|processor:processor
a: hot-galvanized	nat	hot:hot|galvanized:galvanized
n: station	neo	stat:stat|ion:ion
n: rotor-blades	nat	rotor:rotor|blades:blade
a: built-in	neo	built:built|in:in
n: repercussion	nat	reper:rep|cuss:cuss|ion:ion
n: powerhouse	nat	power:power|house:house
n: c-pods	nat	c:c|pods:pod
n: backwash	nat	back:back|wash:wash
n: lowcost	nat	low:low|cost:cost
n: terrain	nat	ter:ter|rain:rain
a: double-multiple	nat	double:double|multiple:multiple
n: trifloater	neo	tri:tri|floater:floater
n: blade-radius	nat	blade:blade|radius:radius
n: chemical	neo	chemi:chemi|cal:cal
n: iron-oxidation	nat	iron:iron|oxidation:oxidation
n: slipstream	nat	slip:slip|stream:stream
a: dragless	neo	drag:drag|less:less
n: ampere	nat	amp:amp|ere:ere
n: weldments	nat	weld:weld|ments:ment
n: rotorcraft	nat	rotor:rotor|craft:craft
n: air-core	nat	air:air|core:core
n: foreground	neo	fore:fore|ground:ground
a: intraspecific	neo	intra:intra|specific:specific
n: edition	nat	edit:edit|ion:ion
n: severability	nat	sever:sever|ability:ability
a: reasonable	nat	reason:reason|able:able
n: pathway	neo	path:path|way:way
n: breeding	nat	breed:breed|ing:e
a: tedious	nat	ted:te|ious:iou
n: workspace	nat	work:work|space:space
a: controlled	nat	control:control|led:le
n: millwork	nat	mill:mill|work:work
n: hyperlink	neo	hyper:hyper|link:link
n: lightness	nat	light:light|ness:ness
n: windmills-many	nat	wind:wind|mills:mill|many:many
a: osteopathic	neo	osteo:osteo|pat:pat|hic:hic
a: standalone	nat	standal:stand|one:one
n: misunderstanding	neo	mis:mi|understanding:understanding
n: land-uses	nat	land:land|uses:use
a: high-pressure	nat	high:high|pressure:pressure
n: funding	nat	fun:fun|ding:de
n: hypervigilance	neo	hyper:hyper|vigilance:vigilance
n: addington	nat	adding:adding|ton:ton
n: barclay	nat	bar:bar|clay:clay
n: uniform	neo	uni:uni|form:form
n: landscape	nat	lands:land|cape:cape
n: dimension	nat	dim:dim|ens:en|ion:ion
n: pgridref	nat	pgrid:pgrid|ref:ref
a: concurrent	nat	con:con|current:current
a: halting	nat	hal:h|ting:te
n: molecule	neo	mole:mole|cule:cule
a: pubmed	nat	pub:pub|med:med
n: sampling	nat	sam:sam|pling:pl
a: 110-metre	nat	110:110|metre:metre
a: socio-political	neo	socio:socio|political:politic
a: user-interface	nat	user:user|interface:interface
n: blade-tip	nat	blade:blade|tip:tip
n: experience-sharing	nat	experience:experience|sharing:sharing
a: self-staring	neo	self:self|staring:star
a: prolonged	neo	pro:pro|longed:long
a: binding	nat	bin:bin|ding:de
n: forestry	nat	fores:fore|try:try
n: margin	nat	mar:mar|gin:gin
a: non-corrosive	neo	non:non|corrosive:corrosive
n: data-loggers	nat	data:data|loggers:logger
n: winwind	nat	win:win|wind:wind
a: low-interest	nat	low:low|interest:interest
n: bulldozer	nat	bull:bull|dozer:dozer
n: workplace	nat	work:work|place:place
n: woodland	nat	wood:wood|land:land
a: in-service	neo	in:in|service:service
n: contracting	neo	contra:contra|cting:ct
n: studies-one	nat	studies:study|one:one
n: product	neo	pro:pro|duct:duct
n: ductwork	nat	duct:duct|work:work
a: strip-theory	nat	strip:strip|theory:theory
n: planner	nat	plan:plan|ner:n
a: truewind	nat	true:true|wind:wind
a: after-tax	nat	after:aft|tax:tax
n: option	nat	opt:opt|ion:ion
n: contraction	nat	contract:contract|ion:ion
n: high-torque	nat	high:high|torque:torque
a: intermediate	neo	inter:inter|mediate:mediate
a: largescale	nat	large:large|scale:scale
n: leverage	nat	lever:lever|age:age
a: market-oriented	nat	market:market|oriented:oriented
n: policy-making	nat	policy:policy|making:making
n: multipoint	neo	multi:multi|point:point
n: highlight	nat	high:high|light:light
n: overspeeding	neo	over:over|speeding:speed
n: fly-rock	nat	fly:fly|rock:rock
n: precondition	neo	pre:pre|condition:condition
n: viewscape	nat	views:view|cape:cape
a: northwestern	nat	north:north|western:western
a: undergraduate	neo	under:under|graduate:graduate
n: waterway	nat	water:water|way:way
n: surface	nat	sur:sur|face:face
a: harmless	neo	harm:harm|less:less
n: multi-system	neo	multi:multi|system:system
a: physiologic	neo	physio:physio|logic:logic
n: power-train	nat	power:power|train:train
a: result-oriented	nat	result:result|oriented:oriented
n: multi-stage	neo	multi:multi|stage:stage
n: sinkhole	nat	sink:sink|hole:hole
r: logically	neo	logic:logic|ally:ally
n: sunforce	nat	sun:sun|force:force
n: runcos	nat	run:run|cos:cos
n: material	neo	mate:mate|rial:ri
n: detection	nat	detect:detect|ion:ion
n: interrelationship	nat	interrelation:interrelation|ship:ship
n: biology	neo	bio:bio|logy:logy
n: under-production	neo	under:under|product:product|ion:ion
n: disability	neo	dis:dis|ability:ability
n: pearson	nat	pear:pear|son:son
n: windcharger	nat	wind:wind|charger:charger
r: earlier	nat	ear:ear|lier:ly
a: pathophysiological	neo	patho:patho|physiological:physiological
n: multiple-stage	nat	multiple:multiple|stage:stage
n: ecotype	neo	eco:eco|type:type
n: anti-turbulence	neo	anti:anti|turbulence:turbulence
n: extinction	nat	extinct:extinct|ion:ion
n: baldock	nat	bal:b|dock:dock
n: damage	nat	dam:dam|age:age
n: adoption	nat	adopt:adopt|ion:ion
n: airplane	nat	air:air|plane:plane
r: basically	nat	basic:basic|ally:ally
a: developmental	nat	develop:develop|mental:mental
n: verticalaxis	nat	vertical:vertical|axis:axis
n: underground	neo	under:under|ground:ground
n: horsepower	nat	horse:horse|power:power
a: buyback	nat	buy:buy|back:back
n: exertion	nat	exert:exert|ion:ion
n: nature	nat	nat:nat|ure:ure
n: physiology	neo	physio:physio|logy:logy
n: non-delivery	neo	non:non|delivery:delivery
n: sulfur	nat	sul:sul|fur:fur
n: macrobullaris	neo	macro:macro|bull:bull|aris:ari
n: servomechanism	nat	servo:servo|mechanism:mechanism
a: refined	nat	ref:ref|ined:in
a: temporal	nat	temp:temp|oral:oral
n: persson	nat	pers:per|son:son
n: water-bodies	nat	water:water|bodies:body
n: three-point	nat	three:three|point:point
n: crop-dusting	nat	crop:crop|dusting:dust
a: wind-generated	neo	wind:wind|gene:gene|rated:rate
n: amples	nat	amp:amp|les:le
a: three-phase	nat	three:three|phase:phase
n: christmas	nat	christ:christ|mas:ma
n: generacion	neo	gene:gene|rac:rac|ion:ion
n: coal-burning	nat	coal:coal|burning:burning
n: martin	nat	mar:mar|tin:tin
n: hundred	nat	hun:hun|dred:dr
n: parkland	nat	park:park|land:land
n: highspeed	nat	highs:high|peed:pe
n: planform	neo	plan:plan|form:form
a: intended	nat	inten:inten|ded:de
n: one-time-procedure	nat	one:one|time:time|procedure:procedure
n: two-blade	nat	two:two|blade:blade
n: high-growth	nat	high:high|growth:growth
n: five-hole	nat	five:five|hole:hole
a: transverse	neo	trans:trans|verse:verse
n: groundwater	nat	ground:ground|water:water
n: payload	nat	pay:pay|load:load
a: load-carrying	nat	load:load|car:car|rying:ry
a: lightweight	nat	light:light|weight:weight
n: electrimacs	neo	elec:elec|tri:tri|macs:mac
n: subcontract	neo	sub:sub|contract:contract
n: ecology	neo	eco:eco|logy:logy
n: disruption	nat	disrupt:disrupt|ion:ion
a: micropascal	neo	micro:micro|pascal:pascal
n: heronemus	nat	heron:heron|emus:emu
n: interfacing	neo	inter:inter|facing:face
a: homogenous	neo	homo:homo|genous:genous
a: gis-based	nat	gis:gi|based:base
n: champion	nat	champ:champ|ion:ion
n: directdrive	nat	direct:direct|drive:drive
n: stall-delay	nat	stall:stall|delay:delay
n: expedition	nat	exp:exp|edition:edition
n: non-transportability	neo	non:non|transport:transport|ability:ability
n: hydrogen	neo	hydro:water|gen:gen
n: fishing	nat	fish:fish|ing:e
n: lifetime	nat	life:life|time:time
n: life-span	nat	life:life|span:span
n: grassland	nat	grass:grass|land:land
n: soft-power	nat	soft:soft|power:power
n: lessee	nat	les:le|see:see
n: effectiveness	nat	effective:effective|ness:ness
a: neurological	neo	neuro:neuro|logical:logical
n: hydropower	neo	hydro:water|power:power
n: suitability	nat	suit:suit|ability:ability
n: evidence-base	nat	evidence:evidence|base:base
a: pre-assembled	neo	pre:pre|assembled:assemble
n: exception	nat	except:except|ion:ion
n: fishery	nat	fish:fish|ery:ery
a: day-night-level	nat	day:day|night:night|level:level
a: idc2generic	nat	idc2:idc2|generic:generic
n: day-time	nat	day:day|time:time
n: air-conditioning	nat	air:air|conditioning:conditioning
r: conditionally	nat	condition:condition|ally:ally
a: seven-turbine	nat	seven:seven|turbine:turbine
a: de-inked	neo	de:de|inked:ink
n: perimeter	neo	peri:peri|meter:meter
n: sub-marine	neo	sub:sub|marine:marine
n: panelist	nat	pane:pane|list:list
n: air-gap	nat	air:air|gap:gap
n: lesson	nat	les:le|son:son
a: thailand	nat	thai:thai|land:land
n: criterion	nat	criter:crit|ion:ion
a: troublefree	nat	trouble:trouble|free:free
a: precautionary	neo	pre:pre|cautionary:cautionary
a: supranational	nat	supra:supra|nat:nat|ional:ion
n: warbler	nat	war:war|bler:bl
a: outermost	nat	outer:outer|most:most
n: datasets	nat	data:data|sets:set
n: waterfall	nat	water:water|fall:fall
a: direct-drive	nat	direct:direct|drive:drive
n: air-containing	nat	air:air|containing:containing
a: bladesign	nat	blade:blade|sign:sign
n: working	nat	work:work|ing:e
n: preconstruction	neo	pre:pre|construction:construction
a: internal	neo	inter:inter|nal:n
n: outer-rotor	nat	outer:outer|rotor:rotor
n: low-reflectivity	nat	low:low|reflectivity:reflectivity
n: reynolds-number	nat	reynolds:reynolds|number:number
n: smoothness	nat	smooth:smooth|ness:ness
n: enforceability	nat	enforce:enforce|ability:ability
a: delayed	nat	del:del|ayed:ay
n: benefit	nat	bene:bene|fit:fit
