nn: generator cost	nnn: jepirachi generation cost	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: coefficient calculation	nnn: power coefficient calculation	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: mass flow	nnn: air mass flow	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: power plant	ann: electric power plant	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: momentum theory	nnn: element momentum theory	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: guy cable	ann: upper guy cable	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: om emission	nnn: data om emission	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: supervisor dr	nnn: wright supervisor dr	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: aerodynamics experiment	ann: unsteady aerodynamics experiment	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: turbine airfoil	nnn: wind turbine airfoil	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: company information	nnn: finding company information	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: rime ice	ann: streamlined rime ice	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: density distribution	nnn: material density distribution	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: motor output(n.m	nnn: torque motor output(n.m	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: cargo capacity	ann: 8,000-tonne cargo capacity	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: lift load	ann: leeward lift load	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: nlr memorandum	nnn: turbine nlr memorandum	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: energy conservation	ann: successful energy conservation	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: gas charge	ann: natural gas charge	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: noise level	ann: ambient noise level	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: infrastructure purpose	nnn: communication infrastructure purpose	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: energy rate	nnn: index energy rate	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: drive train	nnn: rotor drive train	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: pump sailwing	nnn: water pump sailwing	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: dutch power	ann: national dutch power	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: power coefficient	nnn: rotor power coefficient	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: rma number	nnn: ari rma number	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: generator design	nnn: wind generator design	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: grid transco	ann: national grid transco	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: pm generator	nnn: direct-drive pm generator	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: swivel movement	ann: continuous swivel movement	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: bir palanın	nnn: ait bir palanın	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: scale wind	ann: large scale wind	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: board d.5	nnn: management board d.5	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: layer impingement	nnn: shear layer impingement	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: information hydrogen	nnn: fuel information hydrogen	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: fuel source	ann: sustainable fuel source	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: windpact task#5	nnn: transportation windpact task#5	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: truncatus ii	nnn: tursiops truncatus ii	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: power electronics	ann: advanced power electronics	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: magnate cathode	nnn: lanthanum magnate cathode	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: survey route	ann: prescribed survey route	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: circus pygargus	nnn: impact circus pygargus	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: turbine type	nnn: micon turbine type	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: turbine history	nnn: wind turbine history	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: council canada	nnn: research council canada	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: emergency management	ann: federal emergency management	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: learning activity	nnn: security learning activity	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: cost energy	ann: low cost energy	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: u∞ streamtube	nnn: pd u∞ streamtube	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: end portion	ann: rounded end portion	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wire attachment	nnn: guy wire attachment	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind turbine	ann: big wind turbine	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: pump emergency	ann: hydraulic pump emergency	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: load bench	ann: cyclic load bench	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: convention bdc	nnn: ospar convention bdc	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: grid energy	ann: connected grid energy	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: pmsg system	nnn: drive pmsg system	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: frequency noise-stephens	ann: low frequency noise-stephens	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: blade section	ann: local blade section	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: test condition	nnn: fatigue test condition	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: range 0.0°	ann: approximate range 0.0°	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: rime icing	ann: typical rime icing	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: soundscape project	nnn: world soundscape project	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: airfoil blade	nnn: arm airfoil blade	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: blade twist	ann: large blade twist	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: proponent kwh	nnn: project proponent kwh	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: structure consultant	ann: marine structure consultant	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: farm area	nnn: wind farm area	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: gas furnace	ann: natural gas furnace	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: trempealeau county	nnn: county trempealeau county	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: power system	ann: electric power system	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: research council	ann: aeronautical research council	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: surface heat	nnn: coast surface heat	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind industry	ann: danish wind industry	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: casting process	nnn: precision casting process	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind turbine	ann: solar wind turbine	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: power project	nnn: wind power project	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: baseline datum	ann: sound baseline datum	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: street west	nnn: king street west	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: pitch control	ann: passive pitch control	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: electricity supply	nnn: main electricity supply	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: measurement report	ann: sound measurement report	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: speed function	nnn: hub speed function	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: stall vortex	ann: dynamic stall vortex	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: spindle turbine	ann: vertical spindle turbine	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: master plan	nnn: bay master plan	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: sound level	nnn: background sound level	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: lift production.[3	nnn: blade lift production.[3	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: planform outline	nnn: blade planform outline	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: credit point	nnn: *scqf credit point	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: number c.p	nnn: project number c.p	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: technology center	nnn: wind technology center	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: pm generator	nnn: drive pm generator	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: operation site	nnn: interview operation site	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: vawt assembly	ann: full-scale vawt assembly	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: class iia	nnn: type class iia	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: energy sector	nnn: state energy sector	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: isminde bir	nnn: bladesign isminde bir	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: feeding distribution	ann: ideal feeding distribution	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: habitat type	nnn: priority habitat type	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind tunnel	ann: subsonic wind tunnel	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: fatigue loading	ann: turbulencegenerated fatigue loading	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: mountain range	ann: coastal mountain range	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: storage hydrogen	nnn: hydrogen storage hydrogen	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind energy	ann: strong wind energy	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: monitoring requirement	ann: longterm monitoring requirement	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: formation stage	nnn: project formation stage	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: content partner	nnn: introduction content partner	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: hawt rotor	ann: three-bladed hawt rotor	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: sphynx model	nnn: oprhp sphynx model	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: power factor	nnn: unity power factor	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: quantity page	ann: measured quantity page	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: multi-disk brake	nnn: pump multi-disk brake	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: rotor blade	nnn: dd rotor blade	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: benefit-cost ratio	ann: $189,243 benefit-cost ratio	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: worker behaviour	nnn: construction worker behaviour	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: phase ii-iv	nnn: experiment phase ii-iv	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: dowec wind	nnn: mw dowec wind	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: power transductor	ann: rms power transductor	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: group eeig	nnn: n2k group eeig	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: chalothorn thumthae	nnn: turbine chalothorn thumthae	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: engineering atmosphere/energy	ann: environmental engineering atmosphere/energy	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: character characterization	ann: rural character characterization	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: division summer	nnn: engineering division summer	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: controller cascade	nnn: power controller cascade	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind distribution	ann: measured wind distribution	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: noise present	nnn: frequency noise present	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: innova wind	nnn: plant innova wind	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: project information	nnn: objective project information	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: air flow	ann: unstable air flow	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: frequency control	ann: active frequency control	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: baseline duration	nnn: project baseline duration	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: growth rate	ann: annual growth rate	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: power producer	ann: electric power producer	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: selection criterion	nnn: airfoil selection criterion	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind technology	ann: national wind technology	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: history map	nnn: climate history map	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: liability insurance	ann: public liability insurance	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: energy project	nnn: wind energy project	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: field parameter	nnn: flow field parameter	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: connection fee	nnn: grid connection fee	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: investment opportunity	ann: attractive investment opportunity	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: surface temperature	ann: average surface temperature	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind speed	ann: relative wind speed	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: recommendation 2-d	ann: cp recommendation 2-d	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: rotor configuration	ann: downwind rotor configuration	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind turbine	nnn: hswf wind turbine	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: pollution prevention	nnn: water pollution prevention	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: train type	nnn: drive train type	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: research meeting	nnn: nwcc research meeting	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: tower base	nnn: anchor tower base	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: funding n/a	ann: public funding n/a	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: rotor diameter	nnn: ratio rotor diameter	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: resistance inductance	nnn: table resistance inductance	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: project facility	nnn: cdm project facility	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: project appraisal	nnn: bank project appraisal	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: source /plant	nnn: power source /plant	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: datum characterization	nnn: ii datum characterization	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: eksenli rüzgar	nnn: yatay eksenli rüzgar	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: electricity addition	nnn: power electricity addition	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: resource participation	ann: natural resource participation	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: speed probability	nnn: wind speed probability	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: electricity capacity	aan: nominal electric capacity	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: shadow analysis	nnn: assessment shadow analysis	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: acrocephalus schoenobaenus	nnn: xx acrocephalus schoenobaenus	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: analysis figure	nnn: fault analysis figure	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: prediction procedure	nnn: performance prediction procedure	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind energy	ann: ge wind energy	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: habitat type	ann: fragile habitat type	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: generation installation	nnn: power generation installation	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: lightning protection	nnn: spar lightning protection	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: turbine tower	nnn: wind turbine tower	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: power control	ann: active power control	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: truss structure	nnn: gas truss structure	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: blade orientation	ann: start-up blade orientation	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: breeding population	ann: resident breeding population	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: plant emission	ann: individual plant emission	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: st philips	nnn: cnet st philips	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: rotor aerodynamics	nnn: field rotor aerodynamics	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: fire protection	ann: adequate fire protection	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: price bidding	nnn: energy price bidding	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: stall delay	ann: considerable stall delay	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: energy development	nnn: wind energy development	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: organization world	nnn: health organization world	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: generator system	ann: typical generator system	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: support structure	ann: bottom support structure	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: tm x-72663	nnn: nasa tm x-72663	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: biodiversity convention	ann: international biodiversity convention	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: axis wind	nnn: rotor axis wind	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: vortex line	ann: circumferential vortex line	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: science meeting	nnn: aerospace science meeting	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: energy initiative	ann: rural energy initiative	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: resource atlas	nnn: energy resource atlas	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: scale peatland	ann: full scale peatland	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: probe location	nnn: fivehole probe location	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: fuel cell	nnn: pem fuel cell	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: ari hybrid	ann: manual ari hybrid	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: work platform	ann: accessible work platform	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: conservation interest	ann: long-term conservation interest	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: elektrin year	nnn: lietuvos elektrin year	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: tetrao tetrix	nnn: xx tetrao tetrix	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: country turkey	nnn: country country turkey	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: health perspective	ann: environmental health perspective	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: solano county	ann: large solano county	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: association december	nnn: energy association december	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: crediting period	ann: total crediting period	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: study committee	nnn: turbine study committee	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: line component	ann: electric line component	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: state flow	ann: steady state flow	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: study pscad®4.0	nnn: wind study pscad®4.0	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wave height	ann: significant wave height	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: hydrogen density	nnn: methane hydrogen density	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: blade tip	nnn: rotor blade tip	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: carbon sink	ann: important carbon sink	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: time record	nnn: cn time record	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: airfoil section	nnn: s809 airfoil section	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind generator	ann: disconnected wind generator	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: service point	ann: responsible service point	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: risk assessment	ann: common risk assessment	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: timing probability	nnn: intensity timing probability	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: annually-three time	nnn: kwh annually-three time	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: hughes client	nnn: larry hughes client	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: turbine datum	nnn: wind turbine datum	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: boost udc,link	ann: reactive boost udc,link	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: blade shape	ann: optimum blade shape	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: scoping session	ann: public scoping session	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: compressor regulator	nnn: air compressor regulator	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: placement flow	nnn: sensor/actuator placement flow	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: network •	nnn: distribution network •	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: production cost	nnn: deficit production cost	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: mm5 physics	nnn: default mm5 physics	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: supplier lm	nnn: blade supplier lm	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: project activity	nnn: generation project activity	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: level document	nnn: epa level document	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: ecn wind	nnn: unit ecn wind	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: stall hysteresis	ann: dynamic stall hysteresis	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: strengthening program	nnn: community strengthening program	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: stall induction	ann: active stall induction	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: safety impact	ann: public safety impact	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: hearing loss	ann: conductive hearing loss	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: force experience	ann: f1 force experience	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: boundary layer	ann: unsteady boundary layer	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind overview	ann: offshore wind overview	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: foundation source	ann: concrete foundation source	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: schwendler corp	ann: macneal schwendler corp	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: characteristic page	nnn: turbine characteristic page	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind farm	nnn: beatrice wind farm	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: cfd simulation	ann: time-accurate cfd simulation	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: power rating	ann: large power rating	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: variable speed	aan: limited variable speed	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: efficiency datum	nnn: production efficiency datum	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: engineering student	ann: graduate engineering student	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: energy group	nnn: capstone energy group	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: inverter presentation	nnn: thyristor inverter presentation	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: analysis model	nnn: pathway analysis model	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: section speed	nnn: test section speed	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: turbine design	nnn: windpact turbine design	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: manufacturer rotorline	nnn: rotorblade manufacturer rotorline	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: control method	nnn: stall control method	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: case lift	ann: static case lift	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: turbine risk	nnn: wind turbine risk	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: institute american	nnn: standard institute american	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind turbine	ann: typical wind turbine	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: hydride storage	nnn: metal hydride storage	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: blade supplier	nnn: rotor blade supplier	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind power	nnn: mw wind power	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: cn feature	nnn: stall cn feature	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: diameter three-blade	ann: 28.7-m diameter three-blade	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: blasting activity	ann: eminent blasting activity	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: control wind	nnn: pitch control wind	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: turbine energy	nnn: wind turbine energy	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: energy engineer	nnn: wind energy engineer	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind speed	ann: large wind speed	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: neg micon	nnn: scanwind neg micon	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: output force	nnn: model output force	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: assessment methodology	nnn: wind assessment methodology	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: gas coal	nnn: year gas coal	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: street ridgetown	nnn: lemuel street ridgetown	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: flow simulation	nnn: load flow simulation	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: community location	ann: representative community location	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: design study	nnn: train design study	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: experiment phase	nnn: aerodynamics experiment phase	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: directive habitat	nnn: bird directive habitat	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: regulating structure	ann: mechanical regulating structure	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: control technique	nnn: noise control technique	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: engineering university	ann: astronautical engineering university	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: conservation group	nnn: mire conservation group	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: blade element	ann: combined blade element	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind turbine	nnn: configuration wind turbine	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: construction specialist	nnn: steel construction specialist	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: converter system	nnn: power converter system	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: layer topology	nnn: boundary layer topology	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: turbine code	nnn: wind turbine code	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: generating capability	nnn: electricity generating capability	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: torque dip	ann: periodical torque dip	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: turbine power	ann: average turbine power	SYNTACTICAL	S-EgD-(A|N)N-A|N
