npn: regelung für gebiet	anpn: anlagenbezogen regelung für gebiet	SYNTACTICAL	S-Eg-NPN-A
npn: eilverfahren nach §	anpn: nrw eilverfahren nach §	SYNTACTICAL	S-Eg-NPN-A
npn: auskunft durch herr	anpn: persönlich auskunft durch herr	SYNTACTICAL	S-Eg-NPN-A
npn: emissionspegels in genehmigung	anpn: zulässig emissionspegels in genehmigung	SYNTACTICAL	S-Eg-NPN-A
npn: wka für jahr	anpn: installiert wka für jahr	SYNTACTICAL	S-Eg-NPN-A
npn: vermessung von windenergieanlage	anpn: akustisch vermessung von windenergieanlage	SYNTACTICAL	S-Eg-NPN-A
npn: ausbaupotenzialen für offshore-windenergienutzung	anpn: technisch ausbaupotenzialen für offshore-windenergienutzung	SYNTACTICAL	S-Eg-NPN-A
npn: gegebenheit bei kraftwerksparametrisierung	anpn: technologisch gegebenheit bei kraftwerksparametrisierung	SYNTACTICAL	S-Eg-NPN-A
npn: beleuchtungsstärken in abhängigkeit	anpn: folgend beleuchtungsstärken in abhängigkeit	SYNTACTICAL	S-Eg-NPN-A
npn: abweichung von messung	anpn: gering abweichung von messung	SYNTACTICAL	S-Eg-NPN-A
npn: ministerium für wirtschaft	anpn: saarland ministerium für wirtschaft	SYNTACTICAL	S-Eg-NPN-A
npn: planung für standort	anpn: konkret planung für standort	SYNTACTICAL	S-Eg-NPN-A
npn: einfluss auf landschaftserlebnis	anpn: negativ einfluss auf landschaftserlebnis	SYNTACTICAL	S-Eg-NPN-A
npn: einkunft aus gewerbebetrieb	anpn: laufend einkunft aus gewerbebetrieb	SYNTACTICAL	S-Eg-NPN-A
npn: energie ans netz	anpn: erneuerbar energie ans netz	SYNTACTICAL	S-Eg-NPN-A
npn: projekt in land	anpn: e-ergebnissen projekt in land	SYNTACTICAL	S-Eg-NPN-A
npn: ministerium für wirtschaft	anpn: entwicklung ministerium für wirtschaft	SYNTACTICAL	S-Eg-NPN-A
npn: ausprägung auf befragung	anpn: stark ausprägung auf befragung	SYNTACTICAL	S-Eg-NPN-A
npn: diskussionsrunde mit vertreter	anpn: politisch diskussionsrunde mit vertreter	SYNTACTICAL	S-Eg-NPN-A
npn: energie aus kkw	anpn: elektrisch energie aus kkw	SYNTACTICAL	S-Eg-NPN-A
npn: asynchrongenerators über drehmoment	anpn: polumschaltbaren asynchrongenerators über drehmoment	SYNTACTICAL	S-Eg-NPN-A
npn: lösungsansatz in fachliteratur	anpn: separat lösungsansatz in fachliteratur	SYNTACTICAL	S-Eg-NPN-A
npn: turbulenz auf lebensdauer	anpn: hoch turbulenz auf lebensdauer	SYNTACTICAL	S-Eg-NPN-A
npn: planung für netzintegration	anpn: energiewirtschaftlich planung für netzintegration	SYNTACTICAL	S-Eg-NPN-A
npn: windkraft von eole	anpn: mw windkraft von eole	SYNTACTICAL	S-Eg-NPN-A
npn: institut für werkstofftechnik	anpn: stiftung institut für werkstofftechnik	SYNTACTICAL	S-Eg-NPN-A
npn: regelungsmechanismus in einsatz	anpn: unterschiedlich regelungsmechanismus in einsatz	SYNTACTICAL	S-Eg-NPN-A
npn: mittelung über einzelspektren	anpn: vorgeschrieben mittelung über einzelspektren	SYNTACTICAL	S-Eg-NPN-A
npn: zubau von windkraftanlage	anpn: stark zubau von windkraftanlage	SYNTACTICAL	S-Eg-NPN-A
npn: voreilen von hilfsstrom	anpn: stark voreilen von hilfsstrom	SYNTACTICAL	S-Eg-NPN-A
npn: isophonen in mitwindrichtung	anpn: verschieden isophonen in mitwindrichtung	SYNTACTICAL	S-Eg-NPN-A
npn: vergütung nach eeg	anpn: hoch vergütung nach eeg	SYNTACTICAL	S-Eg-NPN-A
npn: abschaltung von kernkraftwerk	anpn: vorgesehen abschaltung von kernkraftwerk	SYNTACTICAL	S-Eg-NPN-A
npn: empfehlung für optimierung	anpn: belastbar empfehlung für optimierung	SYNTACTICAL	S-Eg-NPN-A
npn: hochspannungskabel mit kompensationsdrosseln	anpn: lang hochspannungskabel mit kompensationsdrosseln	SYNTACTICAL	S-Eg-NPN-A
npn: betriebsführer von windenergieanlage	anpn: herstellerübergreifender betriebsführer von windenergieanlage	SYNTACTICAL	S-Eg-NPN-A
npn: datum über produktionskosten	anpn: genau datum über produktionskosten	SYNTACTICAL	S-Eg-NPN-A
npn: bewertung von komponente	anpn: zuverlässigkeitsorientierten bewertung von komponente	SYNTACTICAL	S-Eg-NPN-A
npn: standort für installation	anpn: geeignet standort für installation	SYNTACTICAL	S-Eg-NPN-A
npn: leitbild für erneuerbare-energien-branche	anpn: umweltpolitisch leitbild für erneuerbare-energien-branche	SYNTACTICAL	S-Eg-NPN-A
npn: normierung von ertrag	anpn: zutreffend normierung von ertrag	SYNTACTICAL	S-Eg-NPN-A
npn: antrag nach §	anpn: nrw antrag nach §	SYNTACTICAL	S-Eg-NPN-A
npn: leistung in höhe	anpn: installiert leistung in höhe	SYNTACTICAL	S-Eg-NPN-A
npn: potenzial bei anwendung	anpn: technisch potenzial bei anwendung	SYNTACTICAL	S-Eg-NPN-A
npn: einzelpulse pro messintervall	anpn: ausgewertet einzelpulse pro messintervall	SYNTACTICAL	S-Eg-NPN-A
npn: kühlungsmaßnahmen für überlastfall	anpn: verbessert kühlungsmaßnahmen für überlastfall	SYNTACTICAL	S-Eg-NPN-A
npn: beschäftigungszahl in produktionsbereich	anpn: rückläufig beschäftigungszahl in produktionsbereich	SYNTACTICAL	S-Eg-NPN-A
npn: grenzleistung in bereich	anpn: thermisch grenzleistung in bereich	SYNTACTICAL	S-Eg-NPN-A
npn: messaufbau durch messung	anpn: festgelegt messaufbau durch messung	SYNTACTICAL	S-Eg-NPN-A
npn: energie in netz	anpn: elektrisch energie in netz	SYNTACTICAL	S-Eg-NPN-A
npn: empfehlung für datenerfassungssysteme	anpn: allgemein empfehlung für datenerfassungssysteme	SYNTACTICAL	S-Eg-NPN-A
npn: prognose bezüglich verfügbarkeiten	anpn: erst prognose bezüglich verfügbarkeiten	SYNTACTICAL	S-Eg-NPN-A
npn: energie aus offshore-windparks	anpn: elektrisch energie aus offshore-windparks	SYNTACTICAL	S-Eg-NPN-A
npn: betrag für förderung	anpn: finanziell betrag für förderung	SYNTACTICAL	S-Eg-NPN-A
npn: sanierungsquote bei bestandsgebäude	anpn: erhöht sanierungsquote bei bestandsgebäude	SYNTACTICAL	S-Eg-NPN-A
npn: höreindruck in zentrum	anpn: menschlich höreindruck in zentrum	SYNTACTICAL	S-Eg-NPN-A
npn: generation von windkraftturbinen	anpn: neu generation von windkraftturbinen	SYNTACTICAL	S-Eg-NPN-A
npn: einfluss auf schallausbreitung	anpn: meteorologisch einfluss auf schallausbreitung	SYNTACTICAL	S-Eg-NPN-A
npn: zielrichtung für instandhaltung	anpn: ii.4.4 zielrichtung für instandhaltung	SYNTACTICAL	S-Eg-NPN-A
npn: beschattungsdauer bei genehmigung	anpn: jährlich beschattungsdauer bei genehmigung	SYNTACTICAL	S-Eg-NPN-A
npn: abweichung von messung	anpn: deutlich abweichung von messung	SYNTACTICAL	S-Eg-NPN-A
npn: kabeltrasse für schwertransporter	anpn: gesamt kabeltrasse für schwertransporter	SYNTACTICAL	S-Eg-NPN-A
npn: seil zuzüglich mindest-sicherheitsabstandes	anpn: ausgeschwungenen seil zuzüglich mindest-sicherheitsabstandes	SYNTACTICAL	S-Eg-NPN-A
npn: baustoff in abdichtungssystemen	anpn: alternativ baustoff in abdichtungssystemen	SYNTACTICAL	S-Eg-NPN-A
npn: analyse mit korrelationsrechnung	anpn: statistisch analyse mit korrelationsrechnung	SYNTACTICAL	S-Eg-NPN-A
npn: befragung von tourist	anpn: mündlich befragung von tourist	SYNTACTICAL	S-Eg-NPN-A
npn: windgeschwindigkeit auf zeitmittelwerte	anpn: mittler windgeschwindigkeit auf zeitmittelwerte	SYNTACTICAL	S-Eg-NPN-A
npn: windstromanteil pro verteiler	anpn: maximal windstromanteil pro verteiler	SYNTACTICAL	S-Eg-NPN-A
npn: möglichkeit von rotorblatt	anpn: bloß möglichkeit von rotorblatt	SYNTACTICAL	S-Eg-NPN-A
npn: region aufgrund offshore-windparks	anpn: betroffen region aufgrund offshore-windparks	SYNTACTICAL	S-Eg-NPN-A
npn: bundesland in zeitablauf	anpn: ausgewählt bundesland in zeitablauf	SYNTACTICAL	S-Eg-NPN-A
npn: menarbeit mit forschungsinstitut	anpn: verbundprojekten menarbeit mit forschungsinstitut	SYNTACTICAL	S-Eg-NPN-A
npn: früherkennungsinstrument von schaden	anpn: geeignet früherkennungsinstrument von schaden	SYNTACTICAL	S-Eg-NPN-A
npn: einsatzzweck mit rechenprogrammen	anpn: verschieden einsatzzweck mit rechenprogrammen	SYNTACTICAL	S-Eg-NPN-A
npn: anbaumöglichkeiten für raps	anpn: stehend anbaumöglichkeiten für raps	SYNTACTICAL	S-Eg-NPN-A
npn: bestandteil von energie	anpn: zweit bestandteil von energie	SYNTACTICAL	S-Eg-NPN-A
npn: standort für produktion	anpn: plattform standort für produktion	SYNTACTICAL	S-Eg-NPN-A
npn: genehmigung nach §	anpn: immissionsschutzrechtlich genehmigung nach §	SYNTACTICAL	S-Eg-NPN-A
npn: tendenz hinsichtlich einstellung	anpn: allgemein tendenz hinsichtlich einstellung	SYNTACTICAL	S-Eg-NPN-A
npn: dialog mit produzentenland	anpn: politisch dialog mit produzentenland	SYNTACTICAL	S-Eg-NPN-A
npn: bus in stadt	anpn: gasbetrieben bus in stadt	SYNTACTICAL	S-Eg-NPN-A
npn: beanspruchung durch vereisung	anpn: zusätzlich beanspruchung durch vereisung	SYNTACTICAL	S-Eg-NPN-A
npn: drehzahlstufe in übersynchronen	anpn: 4poligen drehzahlstufe in übersynchronen	SYNTACTICAL	S-Eg-NPN-A
npn: übersichtplan für umkreis	anpn: wasserschutzgebieten übersichtplan für umkreis	SYNTACTICAL	S-Eg-NPN-A
npn: zusammenhang zwischen windgeschwindigkeit	anpn: realistisch zusammenhang zwischen windgeschwindigkeit	SYNTACTICAL	S-Eg-NPN-A
npn: potenz in leistung	anpn: dritt potenz in leistung	SYNTACTICAL	S-Eg-NPN-A
npn: erzeugung durch gaskraftwerk	anpn: fehlend erzeugung durch gaskraftwerk	SYNTACTICAL	S-Eg-NPN-A
npn: effizienz von lkw	anpn: technisch effizienz von lkw	SYNTACTICAL	S-Eg-NPN-A
npn: windgeschwindigkeit von v	anpn: mittler windgeschwindigkeit von v	SYNTACTICAL	S-Eg-NPN-A
npn: grundlage für anordnung	anpn: verwertbar grundlage für anordnung	SYNTACTICAL	S-Eg-NPN-A
npn: instrument für co2-reduktion	anpn: alternativ instrument für co2-reduktion	SYNTACTICAL	S-Eg-NPN-A
npn: potenziale in bereich	anpn: nutzbar potenziale in bereich	SYNTACTICAL	S-Eg-NPN-A
npn: vergütung für repowering-vorhaben	anpn: zusätzlich vergütung für repowering-vorhaben	SYNTACTICAL	S-Eg-NPN-A
npn: gesellschaft bezüglich mindestabstand	anpn: betroffen gesellschaft bezüglich mindestabstand	SYNTACTICAL	S-Eg-NPN-A
npn: maßstab von schleswig-holstein	anpn: gültig maßstab von schleswig-holstein	SYNTACTICAL	S-Eg-NPN-A
npn: effekt durch offshorewindkraftanlagen	anpn: touristisch effekt durch offshorewindkraftanlagen	SYNTACTICAL	S-Eg-NPN-A
npn: betreiber von offshore-windkraftanlagen	anpn: zukünftig betreiber von offshore-windkraftanlagen	SYNTACTICAL	S-Eg-NPN-A
npn: auswahl von baumaterial	anpn: richtig auswahl von baumaterial	SYNTACTICAL	S-Eg-NPN-A
npn: energie in wärmesektor	anpn: erneuerbar energie in wärmesektor	SYNTACTICAL	S-Eg-NPN-A
npn: geothermie mit hauptziel	anpn: hydrothermale geothermie mit hauptziel	SYNTACTICAL	S-Eg-NPN-A
npn: linie durch höreindruck	anpn: erst linie durch höreindruck	SYNTACTICAL	S-Eg-NPN-A
npn: umsetzung von windanlageprojekten	anpn: konkret umsetzung von windanlageprojekten	SYNTACTICAL	S-Eg-NPN-A
npn: msr mit schrägregler	anpn: schrägregler msr mit schrägregler	SYNTACTICAL	S-Eg-NPN-A
npn: beschattungsdauer in umfeld	anpn: immissionsschutz beschattungsdauer in umfeld	SYNTACTICAL	S-Eg-NPN-A
npn: effekt auf übernachtung	anpn: negativ effekt auf übernachtung	SYNTACTICAL	S-Eg-NPN-A
npn: förderung für umschlaganlage	anpn: stark förderung für umschlaganlage	SYNTACTICAL	S-Eg-NPN-A
npn: windmessung für nord	anpn: langjährig windmessung für nord	SYNTACTICAL	S-Eg-NPN-A
npn: erfahrungsaustausch mit mess	anpn: – erfahrungsaustausch mit mess	SYNTACTICAL	S-Eg-NPN-A
npn: sedimentfahnen während bau	anpn: • sedimentfahnen während bau	SYNTACTICAL	S-Eg-NPN-A
npn: basis für strukturierung	anpn: gemeinsam basis für strukturierung	SYNTACTICAL	S-Eg-NPN-A
npn: gemeinde für repowering	anpn: betroffen gemeinde für repowering	SYNTACTICAL	S-Eg-NPN-A
npn: absenkung bei vergütung	anpn: abrupt absenkung bei vergütung	SYNTACTICAL	S-Eg-NPN-A
npn: ertrag für 1,5-mw-anlage	anpn: jahreszeitabhängige ertrag für 1,5-mw-anlage	SYNTACTICAL	S-Eg-NPN-A
npn: untersuchung für offshore-windenergieanlagen	anpn: geotechnische untersuchung für offshore-windenergieanlagen	SYNTACTICAL	S-Eg-NPN-A
npn: leistungssteigerung durch repowering	anpn: spürbar leistungssteigerung durch repowering	SYNTACTICAL	S-Eg-NPN-A
npn: geräuschcharakteristik von stall-anlagen	anpn: spezifisch geräuschcharakteristik von stall-anlagen	SYNTACTICAL	S-Eg-NPN-A
npn: rückliefertarife vor gericht	anpn: verbindlich rückliefertarife vor gericht	SYNTACTICAL	S-Eg-NPN-A
npn: weichenstellung für energieversorgungssystem	anpn: wesentlich weichenstellung für energieversorgungssystem	SYNTACTICAL	S-Eg-NPN-A
npn: review-prozess für emissionshandels-richtlinie	anpn: sogenannt review-prozess für emissionshandels-richtlinie	SYNTACTICAL	S-Eg-NPN-A
npn: beurteilungspegel unter berücksichtigung	anpn: prognostiziert beurteilungspegel unter berücksichtigung	SYNTACTICAL	S-Eg-NPN-A
npn: sponsoringangeboten auf bwe-veranstaltungen	anpn: günstig sponsoringangeboten auf bwe-veranstaltungen	SYNTACTICAL	S-Eg-NPN-A
npn: grundannahme für wirtschaftlichkeitsberechnung	anpn: wesentlich grundannahme für wirtschaftlichkeitsberechnung	SYNTACTICAL	S-Eg-NPN-A
npn: immissionsorte in anlagenumgebung	anpn: kommend immissionsorte in anlagenumgebung	SYNTACTICAL	S-Eg-NPN-A
npn: abstimmung zwischen gutachterbüro	anpn: direkt abstimmung zwischen gutachterbüro	SYNTACTICAL	S-Eg-NPN-A
npn: bemühung hinsichtlich einbindung	anpn: derzeitig bemühung hinsichtlich einbindung	SYNTACTICAL	S-Eg-NPN-A
npn: mindestpreis für windstrom	anpn: gestaltet mindestpreis für windstrom	SYNTACTICAL	S-Eg-NPN-A
npn: leistungsklasse von bedeutung	anpn: groß leistungsklasse von bedeutung	SYNTACTICAL	S-Eg-NPN-A
npn: datenpool mit seite	anpn: groß datenpool mit seite	SYNTACTICAL	S-Eg-NPN-A
npn: konzept für biogasanlage	anpn: sinnvoll konzept für biogasanlage	SYNTACTICAL	S-Eg-NPN-A
npn: kritikpunkt gegen windenergienutzung	anpn: genannt kritikpunkt gegen windenergienutzung	SYNTACTICAL	S-Eg-NPN-A
npn: bedeutung für repräsentativität	anpn: wesentlich bedeutung für repräsentativität	SYNTACTICAL	S-Eg-NPN-A
npn: herausforderung für ausbau	anpn: zentral herausforderung für ausbau	SYNTACTICAL	S-Eg-NPN-A
npn: augenmerk auf verringerung	anpn: besonder augenmerk auf verringerung	SYNTACTICAL	S-Eg-NPN-A
npn: schallimmissionsschutz in genehmigungsverfahren	anpn: 11.-13.5.1998 schallimmissionsschutz in genehmigungsverfahren	SYNTACTICAL	S-Eg-NPN-A
npn: argument für austausch	anpn: zahlreich argument für austausch	SYNTACTICAL	S-Eg-NPN-A
npn: voraussetzung für verbreitung	anpn: wichtig voraussetzung für verbreitung	SYNTACTICAL	S-Eg-NPN-A
npn: praxis in bezug	anpn: langjährig praxis in bezug	SYNTACTICAL	S-Eg-NPN-A
npn: ergebnis in abhängigkeit	anpn: ausgewählt ergebnis in abhängigkeit	SYNTACTICAL	S-Eg-NPN-A
npn: einspeisevergütung für biogas	anpn: gezahlter einspeisevergütung für biogas	SYNTACTICAL	S-Eg-NPN-A
npn: land in report	anpn: europäisch land in report	SYNTACTICAL	S-Eg-NPN-A
npn: einrichtung in land	anpn: wissenschaftlich einrichtung in land	SYNTACTICAL	S-Eg-NPN-A
npn: grundlage für ableitung	anpn: gut grundlage für ableitung	SYNTACTICAL	S-Eg-NPN-A
npn: tonne pro jahr	anpn: millionen tonne pro jahr	SYNTACTICAL	S-Eg-NPN-A
npn: rügen auf tourismuswirtschaft	anpn: küste rügen auf tourismuswirtschaft	SYNTACTICAL	S-Eg-NPN-A
npn: feldstärke in übergangsbereichen	anpn: elektrisch feldstärke in übergangsbereichen	SYNTACTICAL	S-Eg-NPN-A
npn: klassifizierung von einsatzkonzept	anpn: lösungen klassifizierung von einsatzkonzept	SYNTACTICAL	S-Eg-NPN-A
npn: fragestellung in vordergrund	anpn: folgend fragestellung in vordergrund	SYNTACTICAL	S-Eg-NPN-A
npn: windgeschwindigkeit durch strömungsabriss	anpn: hoch windgeschwindigkeit durch strömungsabriss	SYNTACTICAL	S-Eg-NPN-A
npn: auswirkung auf tourismus	anpn: negativ auswirkung auf tourismus	SYNTACTICAL	S-Eg-NPN-A
npn: festlegung von ausgleich	anpn: einheitlich festlegung von ausgleich	SYNTACTICAL	S-Eg-NPN-A
npn: kriterium für zuverlässigkeit	anpn: entscheidend kriterium für zuverlässigkeit	SYNTACTICAL	S-Eg-NPN-A
npn:  von straße	anpn: güterverkehr  von straße	SYNTACTICAL	S-Eg-NPN-A
npn: datenbasis von meteorologiestationen	anpn: statistisch datenbasis von meteorologiestationen	SYNTACTICAL	S-Eg-NPN-A
npn: wicklungen hinsichtlich leistungsfaktor	anpn: getrennt wicklungen hinsichtlich leistungsfaktor	SYNTACTICAL	S-Eg-NPN-A
npn: anforderung aus windbereich	anpn: weit anforderung aus windbereich	SYNTACTICAL	S-Eg-NPN-A
npn: stromerzeugung pro jahr	anpn: windtechnischer stromerzeugung pro jahr	SYNTACTICAL	S-Eg-NPN-A
npn: betriebsbedingung für wea-installationen	anpn: standortspezifischen betriebsbedingung für wea-installationen	SYNTACTICAL	S-Eg-NPN-A
npn: berechnung durch software	anpn: selbständig berechnung durch software	SYNTACTICAL	S-Eg-NPN-A
npn: lebensdauern für komponente	anpn: realistisch lebensdauern für komponente	SYNTACTICAL	S-Eg-NPN-A
npn: wirkung durch wka	anpn: positiv wirkung durch wka	SYNTACTICAL	S-Eg-NPN-A
npn: energie in strombereich	anpn: erneuerbar energie in strombereich	SYNTACTICAL	S-Eg-NPN-A
npn: option in stromerzeugung	anpn: wesentlich option in stromerzeugung	SYNTACTICAL	S-Eg-NPN-A
npn: effizienz-indikatoren für energienutzung	anpn: gebräuchlich effizienz-indikatoren für energienutzung	SYNTACTICAL	S-Eg-NPN-A
npn: energieanlage mit leistung	anpn: bar energieanlage mit leistung	SYNTACTICAL	S-Eg-NPN-A
npn: struktur unter annahme	anpn: vorhanden struktur unter annahme	SYNTACTICAL	S-Eg-NPN-A
npn: prozess mit sauerstoff	anpn: elektrochemisch prozess mit sauerstoff	SYNTACTICAL	S-Eg-NPN-A
npn: energie aus erneuerbaren	anpn: elektrisch energie aus erneuerbaren	SYNTACTICAL	S-Eg-NPN-A
npn: fehlerdiagnosen aus instandhaltung	anpn: durchgeführt fehlerdiagnosen aus instandhaltung	SYNTACTICAL	S-Eg-NPN-A
npn: beteiligung von fachbehörde	anpn: unterblieben beteiligung von fachbehörde	SYNTACTICAL	S-Eg-NPN-A
npn: wirkung in netz	anpn: gefährlich wirkung in netz	SYNTACTICAL	S-Eg-NPN-A
npn: abhängigkeit von windgeschwindigkeit	anpn: stark abhängigkeit von windgeschwindigkeit	SYNTACTICAL	S-Eg-NPN-A
npn: wirkungsgrad bei nennleistung	anpn: hoch wirkungsgrad bei nennleistung	SYNTACTICAL	S-Eg-NPN-A
npn: berechnung auf basis	anpn: eigen berechnung auf basis	SYNTACTICAL	S-Eg-NPN-A
npn: zusammenhang mit aufgabe	anpn: wirtschaftlich zusammenhang mit aufgabe	SYNTACTICAL	S-Eg-NPN-A
npn: erzeugung von strom	anpn: gekoppelt erzeugung von strom	SYNTACTICAL	S-Eg-NPN-A
npn: forschung über entwicklung	anpn: angewandt forschung über entwicklung	SYNTACTICAL	S-Eg-NPN-A
npn: kommunikation zwischen hersteller	anpn: offen kommunikation zwischen hersteller	SYNTACTICAL	S-Eg-NPN-A
npn:  für begrenzung	anpn: energieaußenpolitik  für begrenzung	SYNTACTICAL	S-Eg-NPN-A
npn: festsetzung von mindestleistungen	anpn: o festsetzung von mindestleistungen	SYNTACTICAL	S-Eg-NPN-A
npn: realisierbarkeit von sicherheit	anpn: • realisierbarkeit von sicherheit	SYNTACTICAL	S-Eg-NPN-A
npn: linie mit qualität	anpn: erst linie mit qualität	SYNTACTICAL	S-Eg-NPN-A
npn: überlastfaktor gegen grenzbedingung	anpn: ermittelt überlastfaktor gegen grenzbedingung	SYNTACTICAL	S-Eg-NPN-A
npn: leistung ohne wind	anpn: installiert leistung ohne wind	SYNTACTICAL	S-Eg-NPN-A
npn: imagefaktor für region	anpn: positiv imagefaktor für region	SYNTACTICAL	S-Eg-NPN-A
npn: blitzeinschlag in rotorblatt	anpn: direkt blitzeinschlag in rotorblatt	SYNTACTICAL	S-Eg-NPN-A
npn: gewinnung von erfahrung	anpn: • gewinnung von erfahrung	SYNTACTICAL	S-Eg-NPN-A
npn: privilegierungsregelung für repoweringanlagen	anpn: speziell privilegierungsregelung für repoweringanlagen	SYNTACTICAL	S-Eg-NPN-A
npn: bedeutung für verlustbilanz	anpn: wesentlich bedeutung für verlustbilanz	SYNTACTICAL	S-Eg-NPN-A
npn: berechnungsmöglichkeiten mit hilfe	anpn: gut berechnungsmöglichkeiten mit hilfe	SYNTACTICAL	S-Eg-NPN-A
npn: windrad in bewegung	anpn: klein windrad in bewegung	SYNTACTICAL	S-Eg-NPN-A
npn: programm für projekt	anpn: kontinuierlich programm für projekt	SYNTACTICAL	S-Eg-NPN-A
npn: abschlag in energieertrag	anpn: benötigter abschlag in energieertrag	SYNTACTICAL	S-Eg-NPN-A
npn: auswirkung auf tourismus	anpn: ungewichtige auswirkung auf tourismus	SYNTACTICAL	S-Eg-NPN-A
npn: eckdatum für beleuchtungsstärke	anpn: folgend eckdatum für beleuchtungsstärke	SYNTACTICAL	S-Eg-NPN-A
npn: erfahrung bezüglich weiterentwicklung	anpn: bisherig erfahrung bezüglich weiterentwicklung	SYNTACTICAL	S-Eg-NPN-A
npn: lösung mit hilfe	anpn: wirtschaftlich lösung mit hilfe	SYNTACTICAL	S-Eg-NPN-A
npn: beschwerde gegen gerichtsbeschluss	anpn: nrw beschwerde gegen gerichtsbeschluss	SYNTACTICAL	S-Eg-NPN-A
npn: betriebskosten bei kraftwerk	anpn: fix betriebskosten bei kraftwerk	SYNTACTICAL	S-Eg-NPN-A
npn: jahr für jahr	anpn: braunkohle jahr für jahr	SYNTACTICAL	S-Eg-NPN-A
npn: offshore-windparks durch tourist	anpn: speziell offshore-windparks durch tourist	SYNTACTICAL	S-Eg-NPN-A
npn: kilowattstunde von netzbetreiber	anpn: eingespeist kilowattstunde von netzbetreiber	SYNTACTICAL	S-Eg-NPN-A
npn: anwendung in industriebereich	anpn: ailem anwendung in industriebereich	SYNTACTICAL	S-Eg-NPN-A
npn: windenergieleistung in kw	anpn: installiert windenergieleistung in kw	SYNTACTICAL	S-Eg-NPN-A
npn: standard für erhebung	anpn: technisch standard für erhebung	SYNTACTICAL	S-Eg-NPN-A
npn: leute für offshore-park	anpn: alt leute für offshore-park	SYNTACTICAL	S-Eg-NPN-A
npn: übersicht über anbieter	anpn: gmbh übersicht über anbieter	SYNTACTICAL	S-Eg-NPN-A
npn: leistungskosten mit leistungspreis	anpn: jährlich leistungskosten mit leistungspreis	SYNTACTICAL	S-Eg-NPN-A
npn: aufschwung in windindustrie	anpn: beachtenswert aufschwung in windindustrie	SYNTACTICAL	S-Eg-NPN-A
npn: emission durch stickoxid	anpn: vermieden emission durch stickoxid	SYNTACTICAL	S-Eg-NPN-A
npn: parallelschaltung mit freileitung	anpn: unmittelbar parallelschaltung mit freileitung	SYNTACTICAL	S-Eg-NPN-A
npn: potenzialvermutung für region	anpn: hoch potenzialvermutung für region	SYNTACTICAL	S-Eg-NPN-A
npn: nutzung von biomasse	anpn: energetisch nutzung von biomasse	SYNTACTICAL	S-Eg-NPN-A
npn: einrichtung in land	anpn: institut einrichtung in land	SYNTACTICAL	S-Eg-NPN-A
npn: entwicklung bei beheizungs	anpn: neu entwicklung bei beheizungs	SYNTACTICAL	S-Eg-NPN-A
npn: berechnung von maschinenreihen	anpn: praktisch berechnung von maschinenreihen	SYNTACTICAL	S-Eg-NPN-A
npn: orientierung hinsichtlich uvp-frage	anpn: konsequent orientierung hinsichtlich uvp-frage	SYNTACTICAL	S-Eg-NPN-A
npn: siedlungsgebiet einschließlich abstandsfläche	anpn: • siedlungsgebiet einschließlich abstandsfläche	SYNTACTICAL	S-Eg-NPN-A
npn: umgang mit mindererträgen	anpn: zukünftig umgang mit mindererträgen	SYNTACTICAL	S-Eg-NPN-A
npn: auswirkung auf offshore-windkraft	anpn: erheblich auswirkung auf offshore-windkraft	SYNTACTICAL	S-Eg-NPN-A
npn: vertragsgeflecht in bezug	anpn: gesamt vertragsgeflecht in bezug	SYNTACTICAL	S-Eg-NPN-A
npn: optimierungspotential durch vergrößerung	anpn: erheblich optimierungspotential durch vergrößerung	SYNTACTICAL	S-Eg-NPN-A
npn: kriterium für realisierung	anpn: wichtig kriterium für realisierung	SYNTACTICAL	S-Eg-NPN-A
npn: regelleistung in gestalt	anpn: ausreichend regelleistung in gestalt	SYNTACTICAL	S-Eg-NPN-A
npn: these in untersuchung	anpn: erst these in untersuchung	SYNTACTICAL	S-Eg-NPN-A
npn: konzentration von windenergieleistung	anpn: räumlich konzentration von windenergieleistung	SYNTACTICAL	S-Eg-NPN-A
npn: auswirkung auf tourismus	anpn: gewichtig auswirkung auf tourismus	SYNTACTICAL	S-Eg-NPN-A
npn: wirkung von förderprogramm	anpn: zusätzlich wirkung von förderprogramm	SYNTACTICAL	S-Eg-NPN-A
npn: allokationsplan in jahr	anpn: national allokationsplan in jahr	SYNTACTICAL	S-Eg-NPN-A
npn: wirkung in einzelfall	anpn: bedrängend wirkung in einzelfall	SYNTACTICAL	S-Eg-NPN-A
npn: entwicklung mit entwicklung	anpn: technisch entwicklung mit entwicklung	SYNTACTICAL	S-Eg-NPN-A
npn: regelung unter beachtung	anpn: landesrechtlich regelung unter beachtung	SYNTACTICAL	S-Eg-NPN-A
npn: behinderung bei segeln/sportbootfahren	anpn: groß behinderung bei segeln/sportbootfahren	SYNTACTICAL	S-Eg-NPN-A
npn: antriebsmoment von windturbine	anpn: mechanisch antriebsmoment von windturbine	SYNTACTICAL	S-Eg-NPN-A
npn: auswirkung von offshore-windparks	anpn: möglich auswirkung von offshore-windparks	SYNTACTICAL	S-Eg-NPN-A
npn: genehmigungsverfahren nach §	anpn: formell genehmigungsverfahren nach §	SYNTACTICAL	S-Eg-NPN-A
npn: windkraftwerk mit 1"450	anpn: dänemark windkraftwerk mit 1"450	SYNTACTICAL	S-Eg-NPN-A
