n: hardwarekonzept	nat	hardware:hardware|konzept:konzept
n: multimeters	neo	multi:multi|meters:meter
n: kurzzeitvariabilität	nat	kurz:kurz|zeit:zeit|variabilität:variabilität
n: innovationsprozess	nat	innovations:innovation|prozess:prozess
n: stromeinspeisegesetz	nat	strom:strom|ein:ein|speise:speise|gesetz:gesetz
n: verkehrsleistung	nat	verkehrs:verkehr|leistung:leistung
a: landgebundenen	nat	land:land|gebundenen:gebunden
n: abnahmemessung	nat	abnahme:abnahme|messung:messung
n: wirkwiderstand	nat	wirk:wirken|widerstand:widerstand
n: früherkennung	nat	früh:früh|erkennung:erkennung
n: freileitungsdoppelsystems	nat	freileitungs:freileitung|doppelsystems:doppelsystem
n: geräuschminderung	nat	geräusch:geräusch|minderung:minderung
a: durchgestrichen	nat	durch:durch|gestrichen:gestrichen
n: strompreisüberlegungen	nat	strompreis:strompreis|überlegungen:überlegung
n: trassensituation	nat	trassen:trass|situation:situation
n: exportbedingung	nat	export:export|bedingung:bedingung
n: pitch-winkel	nat	pitch:pitch|winkel:winkel
n: gasunternehmen	nat	gas:gas|unternehmen:unternehmen
n: fristbestimmung	nat	frist:frist|bestimmung:bestimmung
n: elektroinstallation	neo	elektro:elektro|installation:installation
a: verlaufend	nat	ver:v|laufend:laufend
a: landesbetrieb	nat	landes:land|betrieb:betrieb
n: oberhand	nat	ober:ober|hand:hand
n: geräuschabstrahlung	nat	geräusch:geräusch|abstrahlung:abstrahlung
n: stator-kurzschlussströme	nat	stator:stator|kurzschlussströme:kurzschlussströme
n: netzzustand	nat	netz:netz|zustand:zustand
n: meeresoberfläche	nat	meeres:meer|ober:ober|fläche:fläche
n: überwachungsaufgabe	nat	überwachungs:überwachung|aufgabe:aufgabe
n: sekundärenergieträgers	nat	sekundär:sekundär|energieträgers:energieträger
a: strömungsgeschwindigkeit	nat	strömungs:strömung|geschwindigkeit:geschwindigkeit
n: neufinanzierung	nat	neu:neu|finanzierung:finanzierung
a: meterweitem	nat	mete:met|rwe:rwe|item:item
n: betreiberbeirat	nat	betreiber:betreiber|beirat:beirat
n: einspeisepunkt	nat	ein:ein|speise:speise|punkt:punkt
n: volllast	nat	voll:voll|last:last
a: verkehrsträgerübergreifende	nat	verkehrs:verkehr|träger:träger|übergreifende:übergreifend
n: verbundisolator	nat	verbund:verbunden|isolator:isolator
a: gelterkinden	nat	gel:gel|ter:t|kinden:kind
a: ordnungsgemäß	nat	ordnungs:ordnung|gemäß:gemäß
n: prognosemöglichkeiten	nat	prognose:prognose|möglichkeiten:möglichkeit
a: vielversprechend	nat	viel:viel|versprechend:versprechend
a: wirtschaftszweigen	nat	wirtschafts:wirtschaft|zweigen:zweig
n: tagesgeschäft	nat	tages:tag|geschäft:geschäft
n: entscheidungswerkzeugen	nat	entscheidungs:entscheidung|werkzeugen:werkzeug
n: netzregionen	nat	netz:netz|regionen:region
n: worterklärung	nat	worter:wort|klärung:klärung
n: windenergie-nutzung	nat	windenergie:windenergie|nutzung:nutzung
n: neuerung	nat	neue:neu|rung:rung
n: ausfallverhalten	nat	ausfall:ausfall|verhalten:verhalten
n: fertigungsfehlern	nat	fertigungs:fertigung|fehlern:fehler
n: mehlboden	nat	mehl:mehl|boden:boden
n: parkabschattungsverluste	nat	park:park|abschattungs:abschattung|verluste:verlust
a: umwelttechnologie	nat	umwelt:umwelt|technologie:technologie
n: online-messtechnik	nat	online:online|messtechnik:messtechnik
n: windjahr	nat	wind:wind|jahr:jahr
n: skineffekt	nat	skin:skin|effekt:effekt
a: anwendungsbezogen	nat	anwendungs:anwendung|bezogen:bezogen
n: gesamtunsicherheit	nat	gesamt:gesamt|unsicherheit:unsicherheit
n: netzkopplungdauer	nat	netz:netz|kopplung:kopplung|dauer:dauer
n: geländeeinflüsse	nat	gelände:gelände|einflüsse:einflüsse
n: schutzzieles	nat	schutz:schutz|zieles:ziel
n: durchzugsgebiete	nat	durch:durch|zugs:zug|gebiete:gebiet
n: nutzungsanspruch	nat	nutzungs:nutzung|anspruch:anspruch
a: hochkomplex	nat	hoch:hoch|komplex:komplex
n: niederösterreich	nat	nieder:nieder|österreich:österreich
a: urlauberlandes	nat	urlauber:urlauber|landes:land
n: betrachtungsjahres	nat	betrachtungs:betrachtung|jahres:jahr
n: betrachtungsjahren	nat	betrachtungs:betrachtung|jahren:jahr
n: co-substrate	neo	co:co|substrate:substrat
n: baumaßnahme	nat	bau:bau|maßnahme:maßnahme
a: spannungsabhängige	nat	spannungs:spannung|abhängige:abhängig
a: material	nat	mate:mate|rial:rial
r: üblicherweise	nat	üblicher:üblich|weise:weise
n: versatz	nat	ver:v|satz:satz
n: standortspezifisch	nat	stand:stand|ort:ort|spezifisch:spezifisch
n: erosionsrisiko	nat	erosions:erosion|risiko:risiko
n: ökodesign-richtlinie	neo	öko:öko|design:design|richtlinie:richtlinie
a: überproportioniert	nat	über:über|proportioniert:proportioniert
a: getriebelose	nat	getriebe:getriebe|lose:los
n: drehzahlwandlung	nat	drehzahl:drehzahl|wandlung:wandlung
a: zeitkonstant	nat	zeit:zeit|konstant:konstant
n: stromvertrieb	nat	strom:strom|vertrieb:vertrieb
n: asynchrongeneratoren	nat	asynchron:asynchron|generatoren:generator
n: effizienz-produkten	nat	effizienz:effizienz|produkten:produkt
a: callcenter	nat	call:call|center:center
n: rücknahmetarif	nat	rücknahme:rücknahme|tarif:tarif
n: abtransport	nat	abt:abt|ran:ra|sport:sport
a: alltäglich	nat	all:all|täglich:täglich
n: nahrungsmittelproduktion	nat	nahrungsmittel:nahrungsmittel|produktion:produktion
n: ms-transformator	nat	ms:m|transformator:transformator
n: nutzungsmöglichkeit	nat	nutzungs:nutzung|möglichkeit:möglichkeit
n: anlagenbezeichnungen	nat	anlagen:anlage|bezeichnungen:bezeichnung
n: antriebsmoment	nat	antriebs:antrieb|moment:moment
a: marktverhalten	nat	markt:markt|verhalten:verhalten
n: nennbereich	nat	nen:non|nbe:nb|reich:reich
n: freiheit	nat	frei:frei|heit:heit
n: strombezugskosten	nat	strom:strom|bezugs:bezug|kosten:kosten
n: entwicklungschance	nat	entwicklungs:entwicklung|chance:chance
n: prozesssteuerung	nat	prozess:prozess|steuerung:steuerung
a: alleinig	nat	all:all|einig:einig
n: profilform	nat	profil:profil|form:form
n: wärmeabsatz	nat	wärme:wärme|absatz:absatz
a: wolkenlos	nat	wolken:wolke|los:los
a: nordthüringen	nat	nord:nord|thüringen:thüringen
a: partnerinnen	nat	partner:partner|innen:innen
a: wartungspflichtenheft	nat	wartungs:wartung|pflichtenheft:pflichtenheft
a: indices	nat	indi:indien|ces:ces
a: senkrecht	nat	senk:senke|recht:recht
a: ordnungspolitisch	nat	ordnungs:ordnung|politisch:politisch
n: mindest-queranströmung	nat	mindest:mindest|quer:quer|anströmung:anströmung
a: herausgegeben	nat	her:her|ausgegeben:ausgegeben
n: millenniums-entwicklungsziele	nat	millenniums:millennium|entwicklungs:entwicklung|ziele:ziel
a: nutzungszeit	nat	nutzungs:nutzung|zeit:zeit
n: störungsannahme	nat	störungs:störung|annahme:annahme
a: strahlungsoder	nat	strahlungs:strahlung|oder:oder
n: entwicklungsland	nat	entwicklungs:entwicklung|land:land
n: aufpunktes	nat	auf:auf|punktes:punkt
a: adlergrund	nat	adler:adler|grund:grund
n: ladestrom	nat	lade:lade|strom:strom
a: bauteilkundliche	nat	bau:bau|teil:teil|kund:kunde|liche:liche
a: detailtiefe	nat	detail:detail|tiefe:tief
a: durchleitungsgebühren	nat	durch:durch|leitungs:leitung|gebühren:gebühr
n: einspeiseverlaufs	nat	ein:ein|speise:speise|verlaufs:verlauf
n: emissionshandels-richtlinie	nat	emissionshandels:emissionshandel|richtlinie:richtlinie
a: halbtechnischen	nat	halb:halb|technischen:technisch
a: institutionenübergreifende	nat	institutionen:institution|übergreifende:übergreifend
a: ressourcenproblematischen	nat	ressourcen:ressource|problematischen:problematisch
n: kraftwerksparametrisierung	nat	kraftwerks:kraftwerk|parametrisierung:parametrisierung
n: rundfunkempfangs	nat	rundfunk:rundfunk|empfangs:empfang
n: dienstwagenbesteuerung	nat	dienst:dienst|wagen:wagen|besteuerung:besteuerung
a: innovationsoffensive	nat	innovations:innovation|offensive:offensiv
a: umweltfreundlicher	nat	umwelt:umwelt|freundlicher:freundlicher
n: kraftnutzung	nat	kraft:kraft|nutzung:nutzung
n: betriebsfeldstärke	nat	betriebs:betrieb|feldstärke:feldstärke
a: fachmessen	nat	fach:fach|messen:messen
a: strukturschnittstellen	nat	struktur:struktur|schnittstellen:schnittstelle
n: rücknahmepreise	nat	rücknahme:rücknahme|preise:preis
a: immissionswert	nat	immissions:immission|wert:wert
n: schlüsselgeräte	nat	schlüssel:schlüssel|geräte:gerät
n: berechnungsverfahren	nat	berechnungs:berechnung|verfahren:verfahren
n: kleinstanlagen	nat	kleinst:kleinst|anlagen:anlage
n: windenergie-ausbaus	nat	windenergie:windenergie|ausbaus:ausbau
n: kapazitätsbelag	nat	kapazitäts:kapazität|belag:belag
a: netherlands	nat	net:net|her:her|lands:land
n: witterungsbedingung	nat	witterungs:witterung|bedingung:bedingung
n: ellipsenfeld	nat	ellipsen:ellipse|feld:feld
a: eu-richtlinien	nat	eu:eu|richt:richten|linien:linie
n: symmetriepunkt	nat	symmetrie:symmetrie|punkt:punkt
a: aufschiebend	nat	aufs:aufs|chie:chi|bend:bend
n: sicherheitspolitik	nat	sicherheits:sicherheit|politik:politik
a: vorsitzend	nat	vor:vor|sitzend:sitzend
n: rückbau	nat	rück:rücken|bau:bau
a: friedrich-paffrath-straße	nat	friedrich:friedrich|paff:paff|rath:rath|straße:straße
n: tragwerkssystemen	nat	trag:trage|werks:werk|systemen:system
a: oberfranken	nat	ober:ober|franken:frank
a: kontaktierenden	neo	kon:ko|taktierenden:taktierend
n: dauertemperatur	nat	dauer:dauer|temperatur:temperatur
n: deponiegas	nat	deponie:deponie|gas:gas
n: geländebeschreibung	nat	gelände:gelände|beschreibung:beschreibung
n: standorteignung	nat	stand:stand|ort:ort|eignung:eignung
n: stromvektor	nat	strom:strom|vektor:vektor
n: gurtsicherungsvorrichtungen	nat	gurt:gurt|sicherungs:sicherung|vorrichtungen:vorrichtung
n: investitionszuschuss	nat	investitions:investition|zuschuss:zuschuss
n: kreditvertrag	nat	kredit:kredit|vertrag:vertrag
n: haltungsmaßnahmen	nat	haltungs:haltung|maßnahmen:maßnahme
n: verkehrsverlagerung	nat	verkehrs:verkehr|verlagerung:verlagerung
n: flugverkehr	nat	flug:flug|verkehr:verkehr
a: komponenten	neo	kom:kom|ponen:po|ten:t
a: allgegenwärtig	nat	all:all|gegenwärtig:gegenwärtig
a: vollkostenkalkulationen	nat	voll:voll|kosten:kosten|kalkulationen:kalkulation
a: rechtsbereiche	nat	rechts:rechts|bereiche:bereich
a: wohnsitz	nat	wohn:wohnen|sitz:sitz
a: ansatzweise	nat	ansatz:ansatz|weise:weise
a: renden	nat	ren:re|den:d
n: systemsteuerung	nat	system:system|steuerung:steuerung
n: hubschrauber	nat	hub:hub|schrauber:schrauber
n: richtungsdifferenz	nat	richtungs:richtung|differenz:differenz
n: missverhältnis	neo	miss:miss|verhältnis:verhältnis
n: sicherheitsanalyse	nat	sicherheits:sicherheit|analyse:analyse
a: eu-afrika	nat	eu:eu|afrika:afrika
n: nutzungsseite	nat	nutzungs:nutzung|seite:seite
n: aktenordner	nat	akten:akte|ordner:ordner
a: störgeräuschen	nat	stör:stör|geräuschen:geräusch
n: verlustkostenbewertung	nat	verlust:verlust|kosten:kosten|bewertung:bewertung
a: überflüssig	nat	über:über|flüssig:flüssig
n: verteilnetz	nat	ver:v|teil:teil|netz:netz
a: planungsund	nat	planung:planung|sund:sund
a: allergut	nat	aller:all|gut:gut
a: altenteiler	nat	alten:alt|teiler:teiler
n: öffnungszeit	nat	öffnungs:öffnung|zeit:zeit
a: neugebaut	nat	neu:neu|gebaut:gebaut
n: zwangsmaßnahme	nat	zwangs:zwang|maßnahme:maßnahme
a: staatenübergreifende	nat	staaten:staat|übergreifende:übergreifend
r: idealerweise	nat	idealer:ideal|weise:weise
a: leistungsstärke	nat	leistungs:leistung|stärke:stärke
a: trading	nat	tra:trum|ding:ding
n: effizienzannahmen	nat	effizienz:effizienz|annahmen:annahme
n: kohlesektor	nat	kohle:kohle|sektor:sektor
n: uba-szenario	nat	uba:uba|szenario:szenario
a: fortgeschritten	nat	fort:fort|geschritten:geschritten
n: erzeugungskosten	nat	erzeugungs:erzeugung|kosten:kosten
n: medienvertreter	nat	medien:medium|vertreter:vertreter
n: emissionsverhalten	nat	emissions:emission|verhalten:verhalten
n: leistungseffekt	nat	leistungs:leistung|effekt:effekt
a: barwerte	nat	bar:bar|werte:wert
n: nordirlands	nat	nord:nord|irlands:irland
n: windenergieagentur	nat	windenergie:windenergie|agentur:agentur
n: kosteninformationen	nat	kosten:kosten|informationen:information
n: verkabelungsgrad	nat	verkabelungs:verkabelung|grad:grad
n: immissionswert	nat	immissions:immission|wert:wert
n: elektrizitätsgesetz	nat	elektrizitäts:elektrizität|gesetz:gesetz
n: brennstoffzyklus	nat	brennstoff:brennstoff|zyklus:zyklus
n: effizienztechnologien	nat	effizienz:effizienz|technologien:technologie
a: strombereitstellung	nat	strom:strom|bereitstellung:bereitstellung
n: einwirkungsbereiche	nat	einwirkungs:einwirkung|bereiche:bereich
a: biologe	neo	bio:bio|loge:loge
n: extremwertverteilung	nat	extrem:extrem|wert:wert|verteilung:verteilung
n: einwirkungsbereichs	nat	einwirkungs:einwirkung|bereichs:bereich
a: einflussfaktors	nat	einfluss:einfluss|faktors:faktor
n: gesamteffizienz	nat	gesamt:gesamt|effizienz:effizienz
a: wärmesektor	nat	wärme:wärme|sektor:sektor
n: erzeugungsseitigen	neo	erzeugungs:erzeugung|seiti:seite|gen:g
n: ostvorpommern	nat	ost:ost|vorpommern:vorpommern
n: stromanteil	nat	strom:strom|anteil:anteil
n: sodar-messungen	nat	sodar:sodar|messungen:messung
a: nachbargemeinde	nat	nachbar:nachbar|gemeinde:gemeinde
n: eigenkapital	nat	eigen:eigen|kapital:kapital
n: mobilfunkempfang	nat	mobil:mobil|funkempfang:funkempfang
n: kostenstruktur	nat	kosten:kosten|struktur:struktur
n: isolatoroberflächen	nat	isolator:isolator|oberflächen:oberfläche
n: netzanschlussregelung	nat	netzanschluss:netzanschluss|regelung:regelung
a: messeauftritten	nat	messe:messe|auf:auf|tritten:tritt
n: lärmbekämpfung	nat	lärm:lärm|bekämpfung:bekämpfung
n: flurstück	nat	flur:flur|stück:stück
a: energiespar-maßnahmen	nat	energiespar:energiesparen|maßnahmen:maßnahme
a: auffindbar	nat	auffind:auffinden|bar:bar
a: bauhöhe	nat	bau:bau|höhe:höhe
n: vpe-einleiterkabel	nat	vpe:vpe|ein:ein|leiter:leiter|kabel:kabel
n: promille	neo	pro:pro|mille:mill
n: rotorblattvereisung	nat	rotorblatt:rotorblatt|vereisung:vereisung
n: nutzenanalyse	nat	nutzen:nutzen|analyse:analyse
n: onshore-standorte	nat	onshore:onshore|stand:stand|orte:ort
n: jahresarbeitsmengen	nat	jahres:jahr|arbeits:arbeit|mengen:menge
n: flugweiten	nat	flug:flug|weiten:weit
n: betrachtungszeitraums	nat	betrachtungs:betrachtung|zeitraums:zeitraum
n: nutzungseinschränkung	nat	nutzungs:nutzung|einschränkung:einschränkung
a: repoweringvorhabens	nat	repowering:repowering|vorhabens:vorhaben
n: elektrostahlindustrie	neo	elektro:elektro|stahlindustrie:stahlindustrie
a: übermäßig	nat	über:über|mäßig:mäßig
n: standortverschiebungen	nat	stand:stand|ort:ort|verschiebungen:verschiebung
n: wassermangel	nat	wasser:wasser|mangel:mangel
n: windenergie-agentur	nat	windenergie:windenergie|agentur:agentur
r: andersherum	nat	anders:anders|herum:herum
n: umweltforschung	nat	umwelt:umwelt|forschung:forschung
a: schwingungsgedämpften	nat	schwingungs:schwingung|gedämpften:gedämpft
n: kostenrückgang	nat	kosten:kosten|rückgang:rückgang
n: us-bundesstaaten	nat	us:u|bundes:bund|staaten:staat
n: szenariotechnik	nat	szenario:szenario|technik:technik
n: lebensdauern	nat	lebens:leben|dauern:dauer
n: seeblicks	nat	see:see|blicks:blick
a: herstellerunabhängig	nat	her:her|steller:steller|unabhängig:unabhängig
n: platzanspruch	nat	platz:platz|anspruch:anspruch
n: rotortyps	nat	rotor:rotor|typs:typ
a: uhrzeitabhängigen	nat	uhr:uhr|zeitabhängigen:zeitabhängig
a: immissionsaufpunkt	nat	immissions:immission|aufpunkt:aufpunkt
n: iwes-ergebnisteil	nat	iwes:iw|ergebnis:ergebnis|teil:teil
n: praxistauglichkeit	nat	praxis:praxis|tauglichkeit:tauglichkeit
n: zulässigkeitsvoraussetzung	nat	zulässigkeits:zulässigkeit|voraussetzung:voraussetzung
n: kabeloberfläche	nat	kabel:kabel|oberfläche:oberfläche
n: energie-binnenmarkt	nat	energie:energie|bin:bi|nen:non|markt:markt
n: ressourcenschutz	nat	ressourcen:ressource|schutz:schutz
n: störfaktor	nat	stör:stör|faktor:faktor
n: wetterdienst	nat	wetter:wetter|dienst:dienst
n: ersatzabgabe	nat	ersatz:ersatz|abgabe:abgabe
n: mitgliederteils	nat	mitglieder:mitglied|teils:teil
n: koordinatensystem	nat	koordinaten:koordinate|system:system
n: grundstücksnutzung	nat	grundstücks:grundstück|nutzung:nutzung
n: betrachtungsweise	nat	betrachtungs:betrachtung|weise:weise
a: volllaststun	nat	volllasts:volllast|tun:tun
a: emissionsfrei	nat	emissions:emission|frei:frei
a: blutdiamanten	nat	blut:blut|diamanten:diamanten
n: beratungsförderungen	nat	beratungs:beratung|förderungen:förderung
a: verbunden	nat	ver:v|bunden:bund
n: genehmigungsbedürftigkeit	nat	genehmigungs:genehmigung|bedürftigkeit:bedürftigkeit
n: firmenpartnerseminares	nat	firmen:firma|partner:partner|semin:semi|ares:ar
n: zwischensumme	nat	zwischen:zwischen|summe:summe
n: offshorewindanlagen	nat	offshore:offshore|windanlagen:windanlage
a: wassertiefe	nat	wasser:wasser|tiefe:tief
a: windgeräuschen	nat	wind:wind|geräuschen:geräusch
n: frequenzbereich	nat	frequenz:frequenz|bereich:bereich
n: kfw-klimaschutzfonds	nat	kfw:kfw|klima:klima|schutz:schutz|fonds:fonds
n: arbeitskraft	nat	arbeits:arbeit|kraft:kraft
n: offshore-projekten	nat	offshore:offshore|projekten:projekt
n: steinkohlenreserven	nat	steinkohlen:steinkohle|reserven:reserve
n: trassenherstellung	nat	trassen:trass|her:her|stellung:stellung
a: zweimonatlich	nat	zwei:zwei|monatlich:monatlich
n: projektidee	nat	projekt:projekt|idee:idee
a: raumfahrtbehörde	nat	raumfahrt:raumfahrt|behörde:behörde
n: standardprodukte	nat	standard:standard|produkte:produkt
n: lernkurve	nat	lern:lernen|kurve:kurve
a: technologiepolitisch	nat	technologie:technologie|politisch:politisch
n: ausnutzungsdauern	nat	ausnutzungs:ausnutzung|dauern:dauer
a: bildungsebenen	nat	bildungs:bildung|ebenen:ebene
n: schaltaugenblick	neo	schal:schal|tau:tau|gen:gene|blick:blick
n: maschinencharakteristik	nat	maschinen:maschine|charakteristik:charakteristik
n: hofanlage	nat	hof:hof|anlage:anlage
n: betrachtungsgegenstandes	nat	betrachtungs:betrachtung|gegenstandes:gegenstand
n: tankschiff	neo	tank:tank|schiff:schiff
a: bauwerken	nat	bau:bau|werken:werk
n: insolvenzrisiko	nat	insolvenz:insolvenz|risiko:risiko
n: bagatellschwelle	nat	bagatell:bagatelle|schwelle:schwelle
a: naturparke	nat	natur:natur|parke:park
n: netzregulierung	nat	netz:netz|regulierung:regulierung
n: fmea-analyseergebnisse	nat	fmea:fmea|analyseer:analyse|geb:geb|nisse:nisse
n: streitgegenstand	nat	streit:streit|gegenstand:gegenstand
n: kalendertag	nat	kalender:kalender|tag:tag
n: ertragsquote	nat	ertrags:ertrag|quote:quote
n: exportinitiative	nat	export:export|initiative:initiativ
a: übertragend	nat	über:über|tragend:tragend
n: regelfall-irrelevanzkriterium	nat	regelfall:regelfall|irrelevanz:irrelevanz|kriterium:kriterium
n: bekanntheit	nat	bekannt:bekannt|heit:heit
n: leistungskosten	nat	leistungs:leistung|kosten:kosten
n: markteinführung	nat	markt:markt|einführung:einführung
n: cms-systemen	nat	cms:cms|systemen:system
n: projektträger	nat	projekt:projekt|träger:träger
a: gehäuseschrauben	nat	gehäuse:gehäuse|schrauben:schraube
n: investitionssumme	nat	investitions:investition|summe:summe
n: touri1smusstudien	nat	tour:tour|i1s:i1|mus:mus|studien:studie
n: preissteigerung	nat	preis:preis|steigerung:steigerung
n: grundsatz	nat	grund:grund|satz:satz
a: küstenlinie	nat	küsten:küste|linie:linie
n: f&e-arbeiten	nat	f&e:f&e|arbeiten:arbeit
n: spazierwerg	nat	spa:spa|zier:zier|werg:werg
n: investitionsbedingung	nat	investitions:investition|bedingung:bedingung
n: geschäftsaussicht	nat	geschäfts:geschäft|aussicht:aussicht
a: herangehensweise	nat	herangehens:herangehen|weise:weise
a: anlagentechnisch	nat	anlagen:anlage|technisch:technisch
n: synchronisation	nat	synchron:synchron|isa:isa|tion:tion
n: anwendungsspektrum	nat	anwendungs:anwendung|spektrum:spektrum
n: optimierungsmöglichkeiten	nat	optimierungs:optimierung|möglichkeiten:möglichkeit
n: generatorauslegungen	nat	generator:generator|auslegungen:auslegung
a: programmierbar	nat	programmier:programmieren|bar:bar
n: stromeinspeiseverlaufs	nat	strom:strom|ein:ein|speise:speise|verlaufs:verlauf
n: bundeskanzler	nat	bundes:bund|kanzler:kanzler
n: anlagenregelung	nat	anlagen:anlage|regelung:regelung
n: hubschrauberanflug	nat	hubschrauber:hubschrauber|anflug:anflug
n: atomenergienutzung	nat	atomenergie:atomenergie|nutzung:nutzung
n: erzeugungscharakteristik	nat	erzeugungs:erzeugung|charakteristik:charakteristik
n: gesamtetat	nat	gesamt:gesamt|etat:etat
n: betreiberforen	nat	betreiber:betreiber|foren:foren
n: ostseeinsel	nat	ost:ost|see:see|insel:insel
n: gleichungssysteme	nat	gleichungs:gleichung|systeme:system
n: vergütungssatz	nat	vergütungs:vergütung|satz:satz
n: offshore-windanlagen	nat	offshore:offshore|windanlagen:windanlage
n: seegang	nat	see:see|gang:gang
n: hauptstandort	nat	haupt:haupt|stand:stand|ort:ort
n: arbeitsverhältnis	nat	arbeits:arbeit|verhältnis:verhältnis
n: internetverbindung	neo	inter:inter|net:net|verbindung:verbindung
n: restarbeit	nat	rest:rest|arbeit:arbeit
n: serviceprotokolle	nat	service:service|protokolle:protokoll
a: lückenhaft	nat	lücken:lücke|haft:haft
n: demonstrationsmuster	nat	demonstrations:demonstration|muster:muster
n: lee-richtung	nat	lee:lee|richtung:richtung
n: lärm-werte	nat	lärm:lärm|werte:wert
n: ausgangsbedingung	nat	ausgangs:ausgang|bedingung:bedingung
n: genehmigungsplanung	nat	genehmigungs:genehmigung|planung:planung
n: diskussion	neo	dis:dis|kuss:kuss|ion:io
n: laufzeitverlängerung	nat	laufzeit:laufzeit|verlängerung:verlängerung
n: sicherheitsund	nat	sicherheit:sicherheit|sund:sund
n: überwachungsakte	nat	überwachungs:überwachung|akte:akte
n: materialpreisindex	nat	material:material|preis:preis|index:index
n: berechnungsergebnisse	nat	berechnungs:berechnung|ergeb:ergeben|nisse:nisse
n: gesamtwirkung	nat	gesamt:gesamt|wirkung:wirkung
n: nachzertifizierung	nat	nach:nach|zertifizierung:zertifizierung
a: fachtechnisch	nat	fach:fach|technisch:technisch
n: best-geräte	nat	best:beste|geräte:gerät
n: eigenart	nat	eigen:eigen|art:art
n: klemmenspannung	nat	klemmen:klemmen|spannung:spannung
n: lobby-gezerre	nat	lobby:lobby|gezerre:gezerre
n: kalenderzeiten	nat	kalender:kalender|zeiten:zeit
n: schallausbreitungsverluste	nat	schallausbreitungs:schallausbreitung|verluste:verlust
n: griechenland	nat	griechen:grieche|land:land
n: stirnrades	nat	stirn:stirn|rades:rad
n: reanalyse-daten	nat	reanalyse:reanalyse|daten:date
a: schutzgut	nat	schutz:schutz|gut:gut
n: restnutzungsdauerprognose	nat	rest:rest|nutzungsdauer:nutzungsdauer|prognose:prognose
n: grundverlauf	nat	grund:grund|verlauf:verlauf
n: immissionsbeitrag	nat	immissions:immission|beitrag:beitrag
a: stromleitung	nat	strom:strom|leitung:leitung
n: schienenweg	nat	schie:schi|nen:non|weg:weg
n: 150-kv-kabels	nat	150:150|kv:kv|kabels:kabel
n: asynchronenmaschinenmodell	nat	asynchronen:asynchron|maschinen:maschine|modell:modell
n: drehrichtung	nat	dreh:dreh|richtung:richtung
a: astannahmen	nat	ast:ast|annahmen:annahme
n: offshore-forums	nat	offshore:offshore|forums:forum
n: mitgliedstaat	nat	mitglied:mitglied|staat:staat
n: solarunternehmen	nat	solar:solar|unternehmen:unternehmen
n: verlusttrennung	nat	verlust:verlust|trennung:trennung
n: regionalisierungsmittel	neo	regionalisierungs:regionalisierung|mit:mit|tel:tel
a: waagrechter	nat	waag:waage|rechter:rechter
n: heringszug	nat	herings:hering|zug:zug
n: einzelunternehmen	nat	einzel:einzel|unternehmen:unternehmen
n: energiesicherheitspolitik	nat	energiesicherheits:energiesicherheit|politik:politik
n: leitbildbeschreibungen	nat	leitbild:leitbild|beschreibungen:beschreibung
n: brennstoffverbrauch	nat	brennstoff:brennstoff|verbrauch:verbrauch
n: energieträger	nat	energie:energie|träger:träger
a: rohstoffspezifische	nat	rohstoff:rohstoff|spezifische:spezifisch
n: exportpotenzial	nat	export:export|potenzial:potenzial
n: bilanzveränderung	nat	bilanz:bilanz|veränderung:veränderung
n: baulast	nat	bau:bau|last:last
n: funktionsschlüssels	nat	funktions:funktion|schlüssels:schlüssel
n: immissionsschutzgrund	nat	immissionsschutz:immissionsschutz|grund:grund
n: beleuchtungsintensität	nat	beleuchtungs:beleuchtung|intensität:intensität
n: grenzwertsetzung	nat	grenzwert:grenzwert|setzung:setzung
a: fehlermöglichkeiten	nat	fehler:fehler|möglichkeiten:möglichkeit
n: netzverknüpfungspunkt	nat	netz:netz|verknüpfungs:verknüpfung|punkt:punkt
a: x-schwellenwerte	nat	x:xen|schwellenwerte:schwellenwert
n: bunkerbrand	nat	bunker:bunker|brand:brand
n: schutzabständen	nat	schutz:schutz|abständen:abständen
n: datenerfassung	nat	daten:datum|erfassung:erfassung
n: rotorblattprofile	nat	rotorblatt:rotorblatt|profile:profil
n: reibungswärme	nat	reibungs:reibung|wärme:wärme
n: verkehrsvermeidung	nat	verkehrs:verkehr|vermeidung:vermeidung
n: mitarbeiterausweis	nat	mitarbeiter:mitarbeiter|ausweis:ausweis
n: informationsrückfluss	nat	informations:information|rück:rücken|fluss:fluss
a: neurath	nat	neu:neu|rath:rath
n: ersatzbau	nat	ersatz:ersatz|bau:bau
a: atmosphärisch	nat	atmo:atmo|sphärisch:sphärisch
n: projektierungsprozess	nat	projektierungs:projektierung|prozess:prozess
n: energiewirtschaftgesetz	nat	energiewirtschaft:energiewirtschaft|gesetz:gesetz
n: windmessverfahrens	nat	wind:wind|messverfahrens:messverfahren
n: turbulenzintensitäten	nat	turbulenz:turbulenz|intensitäten:intensität
n: instandhaltungsoptimierung	nat	instandhaltungs:instandhaltung|optimierung:optimierung
n: zeitreserve	nat	zeit:zeit|reserve:reserve
n: industrieminister	nat	industrie:industrie|minister:minister
n: kwh/jahr	nat	kwh/:kwh/|jahr:jahr
a: seeverkehr	nat	see:see|verkehr:verkehr
a: restwerte	nat	rest:rest|werte:wert
n: höhenbegrenzungen	nat	höhen:höhe|begrenzungen:begrenzung
n: kraftwerksleistung	nat	kraftwerks:kraftwerk|leistung:leistung
n: nordteil	nat	nord:nord|teil:teil
