Kad	R	kad	R----p----------------o---f-
uzpildes	N	uzpilde	N-fsg---------n-----------l-
stacija	N	stacija	N-fsn---------n-----------l-
Baltijā	N	Baltija	N-fsl---------n-----------f-
"	T	"	T--------------------------"
Elme	-	Elme	----------------------------
Messer	-	Messer	----------------------------
Metalurgs	N	metalurgs	N-msn---------n-----------f-
"	T	"	T--------------------------"
pagājušajā	G	pagājis	Gsmsl--y---a--------------l-
gadā	N	gads	N-msl---------n-----------l-
strādājusi	G	strādājis	Gsfsn--n---a--------------l-
ar	S	ar	S----------------sap------l-
1	D	1	D--s------------------------
,	T	,	T--------------------------,
12	D	12	D--pg-----------------------
miljonu	M	miljons	M-mpg---c-----------------l-
latu	N	lats	N-mpg---------n-----------l-
apgrozījumu	N	apgrozījums	N-msa---------n-----------l-
,	T	,	T--------------------------,
kas	P	kas	P---n-------r---------x---l-
ir	V	būt	Vp----3--i----------7-----l-
par	S	par	S----------------pdp------l-
11	D	11	D--pg-----------------------
%	T	%	T--------------------------%
vairāk	R	daudz	R----c--------------------l-
nekā	C	nekā	C---------------------w---l-
2007	D	2007	D--p------------------------
.	T	.	T--------------------------.
gadā	N	gads	N-msl---------n-----------l-
,	T	,	T--------------------------,
liecina	V	liecināt	Vp----3--i----------------l-
Uzņēmumu	N	uzņēmums	N-mpg---------n-----------f-
reģistru	N	reģistrs	N-mpg---------n-----------l-
apkalpojošās	G	apkalpojošs	Gpfsgp-y---a--------------l-
firmas	N	firma	N-fsg---------n-----------l-
SIA	Y	SIA	Y-------------------------u-
"	T	"	T--------------------------"
Lursoft	N	Lursoft	N-msn---------n-----------f-
"	T	"	T--------------------------"
informācija	N	informācija	N-fsn---------n-----------l-
.	SENT	.	T--------------------------.

Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


Atvērta	G	atvērts	Gsfsnp-n---p--------------f-
jauna	A	jauns	A-fsnp-n------------------l-
tirdzniecības	N	tirdzniecība	N-fsg---------n-----------l-
vieta	N	vieta	N-fsn---------n-----------l-
"	T	"	T--------------------------"
Saules	N	saule	N-fsg---------n-----------f-
Puse	N	puse	N-fsn---------n-----------f-
"	T	"	T--------------------------"
(	T	(	T--------------------------(
22	D	22	D--p------------------------
)	T	)	T--------------------------)


09	D	09	D--p------------------------
.	SENT	.	T--------------------------.

06	D	06	D--p------------------------
.	SENT	.	T--------------------------.

2009	D	2009	D--p------------------------


kurzeme	-	kurzeme	----------------------------


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


Jūnija	N	jūnijs	N-msg---------n-----------f-
sākumā	N	sākums	N-msl---------n-----------l-
Saldus	A	salds	A-mpap-n------------------f-
uzņēmums	N	uzņēmums	N-msn---------n-----------l-
SIA	Y	SIA	Y-------------------------u-
"	T	"	T--------------------------"
Saules	N	saule	N-fsg---------n-----------f-
Puse	N	puse	N-fsn---------n-----------f-
"	T	"	T--------------------------"
tirdzniecības	N	tirdzniecība	N-fsg---------n-----------l-
nama	N	nams	N-msg---------n-----------l-
"	T	"	T--------------------------"
Kurzeme	N	Kurzeme	N-fsn---------n-----------f-
"	T	"	T--------------------------"
1	D	1	D--s------------------------
.	T	.	T--------------------------.
stāvā	N	stāvs	N-msl---------n-----------l-
ir	V	būt	Vp----3--i----------7-----l-
atvēris	G	atvēris	Gsmsn--n---a--------------l-
jaunu	A	jauns	A-fpgp-n------------------l-
tirdzniecības	N	tirdzniecība	N-fsg---------n-----------l-
vietu	N	vieta	N-fsa---------n-----------l-
,	T	,	T--------------------------,
informē	V	informēt	V-----3--m----------------l-
tirdzniecības	N	tirdzniecība	N-fsg---------n-----------l-
centra	N	centrs	N-msg---------n-----------l-
pārstāve	N	pārstāve	N-fsn---------n-----------l-
Daina	N	daina	N-fsn---------n-----------f-
Vanaga	N	vanags	N-msg---------n-----------f-
.	SENT	.	T--------------------------.

Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


Apstiprināti	G	apstiprināts	Gsmpnp-n---p--------------f-
Mazo	A	mazs	A-fpgp-y------------------f-
un	C	un	C---------------------c---l-
vidējo	A	vidējs	A-msap-y------------------l-
uzņēmēju	N	uzņēmējs	N-mpg---------n-----------l-
atbalsta	N	atbalsts	N-msg---------n-----------l-
konkursa	N	konkurss	N-msg---------n-----------l-
rezultāti	N	rezultāts	N-mpn---------n-----------l-
(	T	(	T--------------------------(
5	D	5	D--p------------------------
)	T	)	T--------------------------)


09	D	09	D--p------------------------
.	SENT	.	T--------------------------.

06	D	06	D--p------------------------
.	SENT	.	T--------------------------.

2009	D	2009	D--p------------------------


domē	N	dome	N-fsl---------n-----------l-


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


konkurss	N	konkurss	N-msn---------n-----------l-


Attīstības	N	attīstība	N-fsg---------n-----------f-
komitejā	N	komiteja	N-fsl---------n-----------l-
deputāti	N	deputāts	N-mpn---------n-----------l-
ir	V	būt	Vp----3--i----------7-----l-
apstiprinājuši	G	apstiprinājis	Gsmpn--n---a--------------l-
līdzfinansējuma	N	līdzfinansējums	N-msg---------n-----------l-
piešķiršanu	N	piešķiršana	N-fsa---------n-----------l-
12	D	12	D--pg-----------------------
Liepājā	N	Liepāja	N-fsl---------n-----------f-
reģistrētajām	G	reģistrēts	Gsfpdp-y---p--------------l-
mazām	A	mazs	A-fpdp-n------------------l-
un	C	un	C---------------------c---l-
vidējām	A	vidējs	A-fpdp-y------------------l-
komercsabiedrībām	N	komercsabiedrība	N-fpd---------n-----------l-
atbilstoši	R	atbilstoši	R----p--------------------l-
nolikumam	N	nolikums	N-msd---------n-----------l-
"	T	"	T--------------------------"
Par	S	par	S----------------sap------f-
mazo	A	mazs	A-fsap-y------------------l-
un	C	un	C---------------------c---l-
vidējo	A	vidējs	A-fsap-y------------------l-
komercsabiedrību	N	komercsabiedrība	N-fpg---------n-----------l-
līdzfinansēšanu	N	līdzfinansēšana	N-fsa---------n-----------l-
2009	D	2009	D--p------------------------
.	T	.	T--------------------------.
gadā	N	gads	N-msl---------n-----------l-
"	T	"	T--------------------------"
.	SENT	.	T--------------------------.

Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


Vai	C	vai	C---------------------c---f-
sācies	G	sācies	Gsmsn--n---a---y----------l-
komisijas	N	komisija	N-fsg---------n-----------l-
veikalu	N	veikals	N-mpg---------n-----------l-
bums	N	bums	N-msn---------n-----------l-
?	T	?	T--------------------------?
(	T	(	T--------------------------(
16	D	16	D--pg-----------------------
)	T	)	T--------------------------)


09	D	09	D--p------------------------
.	SENT	.	T--------------------------.

06	D	06	D--p------------------------
.	SENT	.	T--------------------------.

2009	D	2009	D--p------------------------


komisijas	N	komisija	N-fsg---------n-----------l-
veikali	N	veikals	N-mpn---------n-----------l-


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


iepirkšanās	N	iepirkšanās	N-fsn---------n-----------l-


Pēc	S	pēc	S----------------pdp------f-
redakcijas	N	redakcija	N-fsg---------n-----------l-
rīcībā	N	rīcība	N-fsl---------n-----------l-
esošām	G	esošs	Gpfpdp-n---a--------------l-
ziņām	N	ziņa	N-fpd---------n-----------l-
tikai	Q	tikai	Q-------------------------l-
šogad	R	šogad	R----p--------------------l-
vien	Q	vien	Q-------------------------l-
no	S	no	S----------------sgp------l-
jauna	A	jauns	A-msgp-n------------------l-
atvērti	G	atvērts	Gsmpnp-n---p--------------l-
trīs	M	trīs	M-fpn---c-----------------l-
komisijas	N	komisija	N-fsg---------n-----------l-
preču	N	prece	N-fpg---------n-----------l-
veikali	N	veikals	N-mpn---------n-----------l-
.	SENT	.	T--------------------------.

Vēl	Q	vēl	Q-------------------------f-
pirms	S	pirms	S----------------sgp------l-
gada	N	gads	N-msg---------n-----------l-
tāds	P	tāds	P-msn-------d-------------l-
bija	V	būt	Vs----3--i----------1-----l-
tikai	Q	tikai	Q-------------------------l-
viens	M	viens	M-msn---c-----------------l-
,	T	,	T--------------------------,
kura	P	kurš	P-msg-------r---------p---l-
nosaukums	N	nosaukums	N-msn---------n-----------l-
ir	V	būt	Vp----3--i----------7-----l-
"	T	"	T--------------------------"
Vaidava	N	Vaidava	N-fsn---------n-----------f-
-	T	-	T---------------------------
1	D	1	D--s------------------------
"	T	"	T--------------------------"
.	SENT	.	T--------------------------.

Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


Apstiprina	V	apstiprināt	Vp----3--i----------------f-
mazo	A	mazs	A-mpgp-y------------------l-
uzņēmēju	N	uzņēmējs	N-mpg---------n-----------l-
konkursa	N	konkurss	N-msg---------n-----------l-
rezultātus	N	rezultāts	N-mpa---------n-----------l-
(	T	(	T--------------------------(
14	D	14	D--pg-----------------------
)	T	)	T--------------------------)


06	D	06	D--p------------------------
.	SENT	.	T--------------------------.

06	D	06	D--p------------------------
.	SENT	.	T--------------------------.

2009	D	2009	D--p------------------------


konkurss	N	konkurss	N-msn---------n-----------l-


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


Divpadsmit	M	divpadsmit	M-fpg---c-----------------f-
Liepājas	N	Liepāja	N-fsg---------n-----------f-
mazajiem	A	mazs	A-mpdp-y------------------l-
un	C	un	C---------------------c---l-
vidējiem	A	vidējs	A-mpdp-y------------------l-
uzņēmumiem	N	uzņēmums	N-mpd---------n-----------l-
tiks	V	tikt	Vf----3--i----------6-----l-
piešķirts	G	piešķirts	Gsmsnp-n---p--------------l-
pašvaldības	N	pašvaldība	N-fsg---------n-----------l-
finansiāls	A	finansiāls	A-msnp-n------------------l-
atbalsts	N	atbalsts	N-msn---------n-----------l-
,	T	,	T--------------------------,
lai	C	lai	C---------------------f---l-
tie	P	tas	P-mpn-------d-------------l-
varētu	V	varēt	Vp-------s----------3-----l-
attīstīties	V	attīstīties	V--------n-----y----------l-
un	C	un	C---------------------c---l-
radīt	V	radīt	V--------n----------------l-
kopumā	N	kopums	N-msl---------n-----------l-
apmēram	R	apmēram	R----p---------------g----l-
20	D	20	D--pg-----------------------
jaunu	A	jauns	A-fpgp-n------------------l-
darbavietu	N	darbavieta	N-fsa---------n-----------l-
,	T	,	T--------------------------,
lielākoties	R	lielākoties	R----p--------------------l-
arī	Q	arī	Q-------------------------l-
palielinātu	V	palielināt	Vp-------s----------------l-
savu	P	savs	P-fsa-------s-------------l-
eksportspēju	N	eksportspēja	N-fsa---------n-----------l-
.	SENT	.	T--------------------------.

Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


Lipmans	N	Lipmans	N-msn---------n-----------f-
iegādājies	V	iegādāties	Vp-s--2--i-----y----------l-
4000	D	4000	D--pg-----------------------
"	T	"	T--------------------------"
Liepājas	N	Liepāja	N-fsg---------n-----------f-
metalurga	N	metalurgs	N-msg---------n-----------l-
"	T	"	T--------------------------"
akciju	N	akcija	N-fsa---------n-----------l-
(	T	(	T--------------------------(
11	D	11	D--pg-----------------------
)	T	)	T--------------------------)


02	D	02	D--p------------------------
.	SENT	.	T--------------------------.

06	D	06	D--p------------------------
.	SENT	.	T--------------------------.

2009	D	2009	D--p------------------------


metalurgs	N	metalurgs	N-msn---------n-----------l-


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


Maija	N	Maija	N-fsn---------n-----------f-
beigās	N	beigas	N-fpl---------n-----------l-
tērauda	N	tērauds	N-msg---------n-----------l-
ražošanas	N	ražošana	N-fsg---------n-----------l-
uzņēmuma	N	uzņēmums	N-msg---------n-----------l-
AS	Y	AS	Y-------------------------u-
"	T	"	T--------------------------"
Liepājas	N	Liepāja	N-fsg---------n-----------f-
metalurgs	N	metalurgs	N-msn---------n-----------l-
"	T	"	T--------------------------"
akcionārs	N	akcionārs	N-msn---------n-----------l-
Kirovs	N	Kirovs	N-msn---------n-----------f-
Lipmans	N	Lipmans	N-msn---------n-----------f-
iegādājās	V	iegādāties	Vs----3--i-----y----------l-
4000	D	4000	D--pg-----------------------
uzņēmuma	N	uzņēmums	N-msg---------n-----------l-
akciju	N	akcija	N-fsa---------n-----------l-
,	T	,	T--------------------------,
liecina	V	liecināt	Vp----3--i----------------l-
paziņojums	N	paziņojums	N-msn---------n-----------l-
"	T	"	T--------------------------"
NASDAQ	-	NASDAQ	----------------------------
OMX	-	OMX	----------------------------
Riga	-	Riga	----------------------------
"	T	"	T--------------------------"
.	SENT	.	T--------------------------.

Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


Jauni	A	jauns	A-mpnp-n------------------f-
uzņēmēji	N	uzņēmējs	N-mpn---------n-----------l-
(	T	(	T--------------------------(
3	D	3	D--p------------------------
)	T	)	T--------------------------)


24	D	24	D--p------------------------
.	SENT	.	T--------------------------.

05	D	05	D--p------------------------
.	SENT	.	T--------------------------.

2009	D	2009	D--p------------------------


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


Reizē	R	reizē	R----p--------------------f-
ar	S	ar	S----------------sap------l-
vairāku	P	vairāki	P-fpg-------i-------------l-
uzņēmējsabiedrību	N	uzņēmējsabiedrība	N-fsa---------n-----------l-
likvidāciju	N	likvidācija	N-fsa---------n-----------l-
,	T	,	T--------------------------,
kuras	P	kurš	P-fpn-------r---------a---l-
nav	V	nebūt	Vp----3--i------y---4-----l-
spējušas	G	spējis	Gsfpa--n---a--------------l-
izdzīvot	V	izdzīvot	V--------n----------------l-
ekonomikas	N	ekonomika	N-fsg---------n-----------l-
grūtajos	G	grūts	Gsmplp-y---p--------------l-
apstākļos	N	apstāklis	N-mpl---------n-----------l-
,	T	,	T--------------------------,
tomēr	C	tomēr	C-------------------------l-
tiek	V	tikt	Vp----3--i----------6-----l-
dibinātas	G	dibināts	Gsfpnp-n---p--------------l-
arī	Q	arī	Q-------------------------l-
jaunas	A	jauns	A-fpnp-n------------------l-
.	SENT	.	T--------------------------.

Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


LB	Y	LB	Y-------------------------u-
prezidents	N	prezidents	N-msn---------n-----------l-
:	T	:	T--------------------------:
ļaudis	N	ļaudis	N-mpn---------n-----------l-
Liepājā	N	Liepāja	N-fsl---------n-----------f-
māk	V	mācēt	Vp----3--i----------------l-
saimniekot	V	saimniekot	V--------n----------------l-
(	T	(	T--------------------------(
14	D	14	D--pg-----------------------
)	T	)	T--------------------------)


22	D	22	D--p------------------------
.	SENT	.	T--------------------------.

05	D	05	D--p------------------------
.	SENT	.	T--------------------------.

2009	D	2009	D--p------------------------


rimševics	-	rimševics	----------------------------
ilmārs	-	ilmārs	----------------------------


vizīte	N	vizīte	N-fsn---------n-----------l-


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


Pēc	S	pēc	S----------------pdp------f-
divu	M	divi	M-fpg---c-----------------l-
dienu	N	diena	N-fpg---------n-----------l-
vizītes	N	vizīte	N-fsg---------n-----------l-
Liepājā	N	Liepāja	N-fsl---------n-----------f-
Latvijas	N	Latvija	N-fsg---------n-----------f-
Bankas	N	banka	N-fsg---------n-----------f-
prezidents	N	prezidents	N-msn---------n-----------l-
Ilmārs	N	Ilmārs	N-msn---------n-----------f-
Rimševics	-	Rimševics	----------------------------
atzinīgi	R	atzinīgi	R----p--------------------l-
vērtēja	V	vērtēt	Vs----3--i----------------l-
redzēto	G	redzēts	Gsfsap-y---p--------------l-
,	T	,	T--------------------------,
pašvaldības	N	pašvaldība	N-fsg---------n-----------l-
un	C	un	C---------------------c---l-
uzņēmēju	N	uzņēmējs	N-mpg---------n-----------l-
veikumu	N	veikums	N-msa---------n-----------l-
un	C	un	C---------------------c---l-
spēju	N	spēja	N-fsa---------n-----------l-
strādāt	V	strādāt	V--------n----------------l-
arī	Q	arī	Q-------------------------l-
ekonomiski	R	ekonomiski	R----p--------------------l-
sarežģītos	A	sarežģīts	A-mplp-n------------------l-
apstākļos	N	apstāklis	N-mpl---------n-----------l-
.	SENT	.	T--------------------------.

Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


Jauna	A	jauns	A-fsnp-n------------------f-
produkcija	N	produkcija	N-fsn---------n-----------l-
–	T	–	T--------------------------–
liela	V	lielīt	Vp----3--i----------------l-
uzdrīkstēšanās	N	uzdrīkstēšanās	N-fsn---------n-----------l-
(	T	(	T--------------------------(
7	D	7	D--p------------------------
)	T	)	T--------------------------)


21	D	21	D--s------------------------
.	SENT	.	T--------------------------.

05	D	05	D--p------------------------
.	SENT	.	T--------------------------.

2009	D	2009	D--p------------------------


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


Gatavojoties	G	gatavojoties	G----------a-n-y----------f-
šogad	R	šogad	R----p--------------------l-
sākt	V	sākt	V--------n----------3-----l-
jaunas	A	jauns	A-fsgp-n------------------l-
produkcijas	N	produkcija	N-fsg---------n-----------l-
ražošanu	N	ražošana	N-fsa---------n-----------l-
,	T	,	T--------------------------,
ko	P	kas	P---a-------r-------------l-
realizēs	V	realizēt	Vf----3--i----------------l-
Liepājas	N	Liepāja	N-fsg---------n-----------f-
uzņēmums	N	uzņēmums	N-msn---------n-----------l-
"	T	"	T--------------------------"
Lesjofors	-	Lesjofors	----------------------------
Springs	V	springt	Vf----3--i----------------f-
LV	Y	LV	Y-------------------------u-
"	T	"	T--------------------------"
sadarbībā	N	sadarbība	N-fsl---------n-----------l-
ar	S	ar	S----------------sap------l-
Korejas	N	Koreja	N-fsg---------n-----------f-
firmu	N	firma	N-fsa---------n-----------l-
"	T	"	T--------------------------"
Hanil	-	Hanil	----------------------------
Precision	-	Precision	----------------------------
"	T	"	T--------------------------"
,	T	,	T--------------------------,
jaunajās	A	jauns	A-fplp-y------------------l-
iekārtās	N	iekārta	N-fpl---------n-----------l-
investēts	G	investēts	Gsmsnp-n---p--------------l-
aptuveni	R	aptuveni	R----p--------------------l-
miljons	M	miljons	M-msn---c-----------------l-
eiro	N	eiro	N-mpa---------n-----------l-
,	T	,	T--------------------------,
informēja	V	informēt	Vs----3--i----------------l-
"	T	"	T--------------------------"
Lesjofors	-	Lesjofors	----------------------------
Springs	V	springt	Vf----3--i----------------f-
LV	Y	LV	Y-------------------------u-
"	T	"	T--------------------------"
izpilddirektors	N	izpilddirektors	N-msn---------n-----------l-
Ģirts	N	Ģirts	N-msn---------n-----------f-
Ančevskis	N	Ančevskis	N-msn---------n-----------f-
.	SENT	.	T--------------------------.

Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


Iepazīsies	V	iepazīties	Vf----3--i-----y----------f-
ar	S	ar	S----------------sap------l-
Liepājas	N	Liepāja	N-fsg---------n-----------f-
ekonomiku	N	ekonomika	N-fsa---------n-----------l-
un	C	un	C---------------------c---l-
Eiropas	N	Eiropa	N-fsg---------n-----------f-
Savienības	N	savienība	N-fsg---------n-----------f-
projektu	N	projekts	N-mpg---------n-----------l-
apgūšanu	N	apgūšana	N-fsa---------n-----------l-
(	T	(	T--------------------------(
0	D	0	D--p------------------------
)	T	)	T--------------------------)


19	D	19	D--pg-----------------------
.	SENT	.	T--------------------------.

05	D	05	D--p------------------------
.	SENT	.	T--------------------------.

2009	D	2009	D--p------------------------


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


ekonomika	N	ekonomika	N-fsn---------n-----------l-


projekti	N	projekts	N-mpn---------n-----------l-


Ceturtdien	R	ceturtdien	R----p--------------------f-
,	T	,	T--------------------------,
21	D	21	D--s------------------------
.	T	.	T--------------------------.
maijā	N	maijs	N-msl---------n-----------l-
,	T	,	T--------------------------,
Liepājā	N	Liepāja	N-fsl---------n-----------f-
notiks	V	notikt	Vf----3--i----------------l-
Latvijas	N	Latvija	N-fsg---------n-----------f-
Bankas	N	banka	N-fsg---------n-----------f-
(	T	(	T--------------------------(
LB	Y	LB	Y-------------------------u-
)	T	)	T--------------------------)
padomes	N	padome	N-fsg---------n-----------l-
izbraukuma	N	izbraukums	N-msg---------n-----------l-
sēde	N	sēde	N-fsn---------n-----------l-
.	SENT	.	T--------------------------.

Tās	P	tas	P-fsg-------d-------------f-
ietvaros	N	ietvars	N-mpl---------n-----------l-
plānota	G	plānots	Gsfsnp-n---p--------------l-
tikšanās	N	tikšanās	N-fpn---------n-----------l-
ar	S	ar	S----------------pdp------l-
Liepājas	N	Liepāja	N-fsg---------n-----------f-
pilsētas	N	pilsēta	N-fsg---------n-----------l-
Domes	N	dome	N-fsg---------n-----------f-
pārstāvjiem	N	pārstāvis	N-mpd---------n-----------l-
un	C	un	C---------------------c---l-
Liepājas	N	Liepāja	N-fsg---------n-----------f-
uzņēmējiem	N	uzņēmējs	N-mpd---------n-----------l-
.	SENT	.	T--------------------------.

Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


SIA	Y	SIA	Y-------------------------u-
"	T	"	T--------------------------"
Aile	N	aile	N-fsn---------n-----------f-
grupa	N	grupa	N-fsn---------n-----------l-
"	T	"	T--------------------------"
peļņa	N	peļņa	N-fsn---------n-----------l-
pērn	R	pērn	R----p--------------------l-
sasniegusi	G	sasniedzis	Gsfsn--n---a--------------l-
272	D	272	D--p------------------------
498	D	498	D--p------------------------
latus	N	lats	N-mpa---------n-----------l-
(	T	(	T--------------------------(
2	D	2	D--p------------------------
)	T	)	T--------------------------)


18	D	18	D--pg-----------------------
.	SENT	.	T--------------------------.

05	D	05	D--p------------------------
.	SENT	.	T--------------------------.

2009	D	2009	D--p------------------------


aile	N	aile	N-fsn---------n-----------l-
grupa	N	grupa	N-fsn---------n-----------l-


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


SIA	Y	SIA	Y-------------------------u-
"	T	"	T--------------------------"
Aile	N	aile	N-fsn---------n-----------f-
grupa	N	grupa	N-fsn---------n-----------l-
"	T	"	T--------------------------"
peļņa	N	peļņa	N-fsn---------n-----------l-
pērn	R	pērn	R----p--------------------l-
sasniegusi	G	sasniedzis	Gsfsn--n---a--------------l-
272	D	272	D--p------------------------
498	D	498	D--p------------------------
latus	N	lats	N-mpa---------n-----------l-
,	T	,	T--------------------------,
liecina	V	liecināt	Vp----3--i----------------l-
Uzņēmumu	N	uzņēmums	N-msa---------n-----------f-
reģistru	N	reģistrs	N-mpg---------n-----------l-
apkalpojošās	G	apkalpojošs	Gpfsgp-y---a--------------l-
firmas	N	firma	N-fsg---------n-----------l-
SIA	Y	SIA	Y-------------------------u-
"	T	"	T--------------------------"
Lursoft	N	Lursoft	N-msn---------n-----------f-
"	T	"	T--------------------------"
informācija	N	informācija	N-fsn---------n-----------l-
.	SENT	.	T--------------------------.

Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


Ar	S	ar	S----------------sap------f-
jūru	N	jūra	N-fsa---------n-----------l-
un	C	un	C---------------------c---l-
sauli	N	saule	N-fsa---------n-----------l-
vien	Q	vien	Q-------------------------l-
tūristiem	N	tūrists	N-mpd---------n-----------l-
būs	V	būt	Vf----3--i----------1-----l-
par	S	par	S----------------sap------l-
maz	R	maz	R----p---------------g----l-
(	T	(	T--------------------------(
2	D	2	D--p------------------------
)	T	)	T--------------------------)


18	D	18	D--pg-----------------------
.	SENT	.	T--------------------------.

05	D	05	D--p------------------------
.	SENT	.	T--------------------------.

2009	D	2009	D--p------------------------


tūrisms	N	tūrisms	N-msn---------n-----------l-


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


Biznesa	N	bizness	N-msg---------n-----------f-
augstskola	N	augstskola	N-fsn---------n-----------l-
"	T	"	T--------------------------"
Turība	N	turība	N-fsn---------n-----------f-
"	T	"	T--------------------------"
viesnīcā	N	viesnīca	N-fsl---------n-----------l-
"	T	"	T--------------------------"
Līva	N	Līva	N-fsn---------n-----------f-
"	T	"	T--------------------------"
Liepājas	N	Liepāja	N-fsg---------n-----------f-
un	C	un	C---------------------c---l-
citu	P	cits	P-fsa-------i-------------l-
Kurzemes	N	Kurzeme	N-fsg---------n-----------f-
tūrisma	N	tūrisms	N-msg---------n-----------l-
nozares	N	nozare	N-fsg---------n-----------l-
pārstāvjiem	N	pārstāvis	N-mpd---------n-----------l-
rīkoja	V	rīkot	Vs----3--i----------------l-
lekciju	N	lekcija	N-fsa---------n-----------l-
par	S	par	S----------------sap------l-
to	P	tas	P-fsa-------d-------------l-
,	T	,	T--------------------------,
kā	C	kā	C---------------------f---l-
piesaistīt	V	piesaistīt	V--------n----------------l-
tūristus	N	tūrists	N-mpa---------n-----------l-
arī	Q	arī	Q-------------------------l-
ekonomiskās	A	ekonomisks	A-fsgp-y------------------l-
lejupslīdes	N	lejupslīde	N-fsg---------n-----------l-
laikā	N	laiks	N-msl---------n-----------l-
.	SENT	.	T--------------------------.

Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


Biznesa	N	bizness	N-msg---------n-----------f-
inkubators	N	inkubators	N-msn---------n-----------l-
varētu	V	varēt	Vp-------s----------3-----l-
sekmēt	V	sekmēt	V--------n----------------l-
jaunu	A	jauns	A-msap-n------------------l-
uzņēmumu	N	uzņēmums	N-msa---------n-----------l-
izveidi	N	izveide	N-fsa---------n-----------l-
(	T	(	T--------------------------(
3	D	3	D--p------------------------
)	T	)	T--------------------------)


11	D	11	D--pg-----------------------
.	SENT	.	T--------------------------.

05	D	05	D--p------------------------
.	SENT	.	T--------------------------.

2009	D	2009	D--p------------------------


kurzemes	-	kurzemes	----------------------------
biznesa	N	bizness	N-msg---------n-----------l-
inkubators	N	inkubators	N-msn---------n-----------l-


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


Liepājas	N	Liepāja	N-fsg---------n-----------f-
Domes	N	dome	N-fsg---------n-----------f-
deputāti	N	deputāte	N-fsa---------n-----------l-
Attīstības	N	attīstība	N-fsg---------n-----------f-
komitejā	N	komiteja	N-fsl---------n-----------l-
nolēma	V	nolemt	Vs----3--i----------------l-
atbalstīt	V	atbalstīt	V--------n----------------l-
SIA	Y	SIA	Y-------------------------u-
"	T	"	T--------------------------"
Kurzemes	N	Kurzeme	N-fsg---------n-----------f-
biznesa	N	bizness	N-msg---------n-----------l-
inkubators	N	inkubators	N-msn---------n-----------l-
"	T	"	T--------------------------"
darbību	N	darbība	N-fsa---------n-----------l-
Liepājas	N	Liepāja	N-fsg---------n-----------f-
uzņēmējdarbības	N	uzņēmējdarbība	N-fsg---------n-----------l-
vides	N	vide	N-fsg---------n-----------l-
veicināšanā	N	veicināšana	N-fsl---------n-----------l-
un	C	un	C---------------------c---l-
Eiropas	N	Eiropa	N-fsg---------n-----------f-
Savienības	N	savienība	N-fsg---------n-----------f-
struktūrfondu	N	struktūrfonds	N-mpg---------n-----------l-
piesaistē	N	piesaiste	N-fsl---------n-----------l-
biznesa	N	bizness	N-msg---------n-----------l-
inkubatora	N	inkubators	N-msg---------n-----------l-
darbības	N	darbība	N-fsg---------n-----------l-
nodrošināšanai	N	nodrošināšana	N-fsd---------n-----------l-
.	SENT	.	T--------------------------.

Biznesa	N	bizness	N-msg---------n-----------f-
inkubatora	N	inkubators	N-msg---------n-----------l-
darbības	N	darbība	N-fsg---------n-----------l-
mērķis	N	mērķis	N-msn---------n-----------l-
ir	V	būt	Vp----3--i----------7-----l-
sekmēt	V	sekmēt	V--------n----------------l-
jaunu	A	jauns	A-fsap-n------------------l-
un	C	un	C---------------------c---l-
