,	punctuation	,
if	adposition	if
the	determiner	the
university	noun	university
uses	verb	use
more	adjective	more
or	conjunction	or
less	adjective	less
than	adposition	than
the	determiner	the
amount	noun	amount
set	verb	set
aside	adverb	aside
for	adposition	for
them	pronoun	them
,	punctuation	,
it	pronoun	it
incurs	verb	incur
penalty	noun	penalty
charges	noun	charge
.	sentence	.
This	determiner	this
is	verb	be
because	adposition	because
the	determiner	the
natural	adjective	natural
gas	noun	gas
supplier	noun	supplier
has	verb	have
set	verb	set
aside	article	aside
the	determiner	the
gas	noun	gas
for	adposition	for
the	determiner	the
university	noun	university
's	determiner	's
use	noun	use
and	conjunction	and
would	unknown	would
be	verb	be
unable	adjective	unable
to	adposition	to
sell	verb	sell
it	pronoun	it
to	adposition	to
another	determiner	another
potential	adjective	potential
customer	noun	customer
.	sentence	.
Therefore	adverb	therefore
,	punctuation	,
there	unknown	there
is	verb	be
a	determiner	a
strong	adjective	strong
incentive	noun	incentive
for	adposition	for
the	determiner	the
university	noun	university
to	adposition	to
consume	verb	consume
the	determiner	the
amount	noun	amount
of	adposition	of
natural	adjective	natural
gas	noun	gas
that	adposition	that
they	pronoun	they
originally	adverb	originally
purchased	verb	purchase
.	sentence	.
Additionally	adverb	additionally
,	punctuation	,
Mr	name	mr
.	sentence	.
Raduenz	name	raduenz
explained	verb	explain
how	adverb	how
it	pronoun	it
is	verb	be
difficult	adjective	difficult
to	adposition	to
monitor	verb	monitor
the	determiner	the
energy	noun	energy
use	noun	use
in	adposition	in
individual	adjective	individual
rooms	noun	room
and	conjunction	and
buildings	noun	building
since	adposition	since
there	unknown	there
are	verb	be
a	determiner	a
limited	adjective	limited
number	noun	number
of	adposition	of
meters	noun	meter
throughout	adposition	throughout
campus	noun	campus
.	sentence	.
From	adposition	from
an	determiner	an
energy	noun	energy
conservation	noun	conservation
standpoint	noun	standpoint
,	punctuation	,
this	determiner	this
makes	verb	make
it	pronoun	it
difficult	adjective	difficult
to	adposition	to
identify	verb	identify
which	determiner	which
buildings	noun	building
are	verb	be
more	adverb	more
efficient	adjective	efficient
than	adposition	than
others	noun	other
since	adposition	since
multiple	adjective	multiple
buildings	noun	building
run	verb	run
off	article	off
the	determiner	the
same	adjective	same
thermostat	noun	thermostat
.	sentence	.
One	number	one
solution	noun	solution
would	unknown	would
be	verb	be
to	adposition	to
schedule	verb	schedule
night	noun	night
classes	noun	class
in	adposition	in
the	determiner	the
same	adjective	same
building	noun	building
rather	adverb	rather
than	adposition	than
having	verb	have
them	pronoun	them
scattered	verb	scatter
throughout	adposition	throughout
campus	noun	campus
.	sentence	.
Since	adposition	since
there	unknown	there
are	verb	be
a	determiner	a
limited	adjective	limited
number	noun	number
of	adposition	of
students	noun	student
and	conjunction	and
faculty	noun	faculty
on	adposition	on
campus	noun	campus
during	adposition	during
that	determiner	that
time	noun	time
,	punctuation	,
the	determiner	the
amount	noun	amount
of	adposition	of
heat	noun	heat
going	verb	go
to	adposition	to
the	determiner	the
rest	noun	rest
of	adposition	of
campus	noun	campus
could	unknown	could
be	verb	be
lowered	verb	lower
.	sentence	.
However	adverb	however
,	punctuation	,
some	determiner	some
faculty	noun	faculty
members	noun	member
have	verb	have
expressed	verb	express
that	adposition	that
this	determiner	this
would	unknown	would
be	verb	be
a	determiner	a
difficult	adjective	difficult
task	noun	task
since	adposition	since
they	pronoun	they
need	verb	need
the	determiner	the
equipment	noun	equipment
in	adposition	in
their	pronoun	their
respective	adjective	respective
buildings	noun	building
to	adposition	to
teach	verb	teach
classes	noun	class
.	sentence	.
A	determiner	a
second	adjective	second
interview	noun	interview
was	verb	be
conducted	verb	conduct
with	adposition	with
Chip	noun	chip
Bircher	adjective	birch
and	conjunction	and
John	noun	john
Christiano	noun	christiano
from	adposition	from
Wisconsin	noun	wisconsin
Public	adjective	public
Service	noun	service
Corporation	noun	corporation
.	sentence	.
Chip	noun	chip
Bircher	adjective	birch
is	verb	be
the	determiner	the
Renewable	adjective	renewable
Energy	noun	energy
Product	noun	product
Manager	noun	manager
and	conjunction	and
John	noun	john
Christiano	noun	christiano
is	verb	be
the	determiner	the
Electric	adjective	electric
Operations	noun	operation
Consultant	noun	consultant
for	adposition	for
Wisconsin	noun	wisconsin
Public	adjective	public
Service	noun	service
.	sentence	.
The	determiner	the
purpose	noun	purpose
of	adposition	of
the	determiner	the
interview	noun	interview
was	verb	be
to	adposition	to
gain	verb	gain
additional	adjective	additional
insight	noun	insight
regarding	verb	regard
the	determiner	the
logistics	noun	logistic
of	adposition	of
installing	verb	install
a	determiner	a
wind	noun	wind
turbine	noun	turbine
on	adposition	on
campus	noun	campus
.	sentence	.
One	number	one
issue	noun	issue
of	adposition	of
discussion	noun	discussion
was	verb	be
the	determiner	the
issuance	noun	issuance
of	adposition	of
rate	noun	rate
charges	noun	charge
.	sentence	.
According	verb	accord
to	adposition	to
Mr	noun	mr
.	sentence	.
Bircher	adjective	birch
and	conjunction	and
Mr	noun	mr
.	sentence	.
Christiano	name	christiano
,	punctuation	,
for	adposition	for
any	determiner	any
individual	adjective	individual
month	noun	month
the	determiner	the
University	noun	university
is	verb	be
charged	verb	charge
the	determiner	the
peak	adjective	peak
demand	noun	demand
rate	noun	rate
that	determiner	that
was	verb	be
achieved	verb	achieve
during	adposition	during
that	determiner	that
month	noun	month
for	adposition	for
the	determiner	the
entire	adjective	entire
month	noun	month
.	sentence	.
Therefore	adverb	therefore
,	punctuation	,
the	determiner	the
highest	adjective	high
amount	noun	amount
of	adposition	of
energy	noun	energy
the	determiner	the
university	noun	university
consumes	verb	consume
on	adposition	on
any	determiner	any
given	verb	give
day	noun	day
will	unknown	will
determine	verb	determine
the	determiner	the
charge	noun	charge
per	adposition	per
kW-h	noun	kw-h
for	adposition	for
each	determiner	each
day	noun	day
of	adposition	of
the	determiner	the
month	noun	month
.	sentence	.
This	determiner	this
concept	noun	concept
is	verb	be
important	adjective	important
for	adposition	for
two	number	two
reasons	noun	reason
.	sentence	.
First	adverb	first
,	punctuation	,
the	determiner	the
ability	noun	ability
of	adposition	of
a	determiner	a
wind	noun	wind
turbine	noun	turbine
to	adposition	to
offset	verb	offset
energy	noun	energy
costs	noun	cost
is	verb	be
dependant	adjective	dependant
upon	adposition	upon
peak	adjective	peak
energy	noun	energy
costs	noun	cost
.	sentence	.
We	pronoun	we
cannot	unknown	can
calculate	verb	calculate
the	determiner	the
cost	noun	cost
savings	noun	saving
on	adposition	on
a	determiner	a
day	noun	day
by	adposition	by
day	noun	day
basis	noun	basis
.	sentence	.
Rather	adverb	rather
,	punctuation	,
we	pronoun	we
need	verb	need
to	adposition	to
compare	verb	compare
the	determiner	the
wind	noun	wind
energy	noun	energy
cost	noun	cost
savings	noun	saving
to	adposition	to
the	determiner	the
charges	noun	charge
that	determiner	that
would	unknown	would
be	verb	be
incurred	verb	incur
during	adposition	during
peak	adjective	peak
energy	noun	energy
demand	noun	demand
.	sentence	.
Furthermore	adverb	furthermore
,	punctuation	,
it	pronoun	it
brings	verb	bring
up	article	up
the	determiner	the
issue	noun	issue
of	adposition	of
whether	adposition	whether
the	determiner	the
university	noun	university
would	unknown	would
be	verb	be
able	adjective	able
to	adposition	to
meet	verb	meet
peak	adjective	peak
energy	noun	energy
demands	noun	demand
with	adposition	with
a	determiner	a
wind	noun	wind
turbine	noun	turbine
,	punctuation	,
and	conjunction	and
if	adposition	if
not	adverb	not
,	punctuation	,
how	adverb	how
the	determiner	the
university	noun	university
would	unknown	would
prepare	verb	prepare
to	adposition	to
meet	verb	meet
those	determiner	those
energy	noun	energy
needs	verb	need
.	sentence	.
Since	adposition	since
the	determiner	the
wind	noun	wind
turbine	noun	turbine
would	unknown	would
not	adverb	not
offset	verb	offset
all	determiner	all
of	adposition	of
the	determiner	the
energy	noun	energy
needs	verb	need
,	punctuation	,
the	determiner	the
university	noun	university
would	unknown	would
have	verb	have
to	adposition	to
tap	verb	tap
into	adposition	into
current	adjective	current
methods	noun	method
of	adposition	of
consuming	noun	consuming
energy	noun	energy
via	adposition	via
fossil	adjective	fossil
fuel	noun	fuel
combustion	noun	combustion
.	sentence	.
However	adverb	however
,	punctuation	,
during	adposition	during
times	noun	time
of	adposition	of
low	adjective	low
energy	noun	energy
demand	noun	demand
,	punctuation	,
it	pronoun	it
may	unknown	may
be	verb	be
possible	adjective	possible
for	adposition	for
electricity	noun	electricity
generated	verb	generate
from	adposition	from
the	determiner	the
wind	noun	wind
turbine	noun	turbine
to	adposition	to
be	verb	be
banked	verb	bank
and	conjunction	and
used	verb	use
at	adposition	at
a	determiner	a
later	adjective	late
point	noun	point
in	adposition	in
time	noun	time
,	punctuation	,
perhaps	adverb	perhaps
during	adposition	during
peak	adjective	peak
energy	noun	energy
demand	noun	demand
,	punctuation	,
to	adposition	to
help	verb	help
decrease	verb	decrease
the	determiner	the
charge	noun	charge
that	determiner	that
would	unknown	would
be	verb	be
applied	verb	apply
for	adposition	for
the	determiner	the
entire	adjective	entire
month	noun	month
.	sentence	.
Another	determiner	another
obstacle	noun	obstacle
that	determiner	that
Mr	noun	mr
.	sentence	.
Bircher	adjective	birch
and	conjunction	and
Mr	noun	mr
.	sentence	.
Christiano	noun	christiano
identified	verb	identify
is	verb	be
"	punctuation	"
behind	adposition	behind
the	determiner	the
meter	noun	meter
"	punctuation	"
installation	noun	installation
.	sentence	.
"	punctuation	"
Behind	adposition	behind
the	determiner	the
meter	noun	meter
"	punctuation	"
means	verb	mean
that	adposition	that
the	determiner	the
wind	noun	wind
turbine	noun	turbine
would	unknown	would
be	verb	be
incorporated	verb	incorporate
into	adposition	into
the	determiner	the
system	noun	system
after	adposition	after
the	determiner	the
meter	noun	meter
that	adposition	that
Wisconsin	noun	wisconsin
Public	adjective	public
Service	noun	service
uses	verb	use
to	adposition	to
charge	verb	charge
the	determiner	the
University	noun	university
.	sentence	.
If	adposition	if
it	pronoun	it
is	verb	be
installed	verb	install
further	adverb	further
upstream	adverb	upstream
,	punctuation	,
"	punctuation	"
before	adposition	before
the	determiner	the
meter	noun	meter
"	punctuation	"
,	punctuation	,
then	adverb	then
the	determiner	the
wind	noun	wind
turbine	noun	turbine
would	unknown	would
be	verb	be
considered	verb	consider
Wisconsin	noun	wisconsin
Public	adjective	public
Service	noun	service
property	noun	property
.	sentence	.
One	number	one
problem	noun	problem
that	determiner	that
arises	verb	arise
with	adposition	with
installing	verb	install
a	determiner	a
large	adjective	large
wind	noun	wind
turbine	noun	turbine
,	punctuation	,
such	adjective	such
as	adposition	as
a	determiner	a
1.5	number	1.5
MW	noun	mw
wind	noun	wind
turbine	noun	turbine
,	punctuation	,
"	punctuation	"
behind	adposition	behind
the	determiner	the
meter	noun	meter
"	punctuation	"
is	verb	be
that	adposition	that
it	pronoun	it
requires	verb	require
expensive	adjective	expensive
equipment	noun	equipment
to	adposition	to
wire	verb	wire
into	adposition	into
the	determiner	the
university	noun	university
's	determiner	's
electrical	adjective	electrical
system	noun	system
since	adposition	since
it	pronoun	it
is	verb	be
not	adverb	not
intended	verb	intend
to	adposition	to
accept	verb	accept
such	adjective	such
large	adjective	large
amounts	noun	amount
of	adposition	of
electricity	noun	electricity
(	punctuation	(
see	verb	see
fig	noun	fig
.	sentence	.
2	unknown	2
)	punctuation	)
.	sentence	.
SHAPE	noun	shape
\*	symbol	\*
MERGEFORMAT	noun	mergeformat
Fig	noun	fig
.	sentence	.
2	unknown	2
.	sentence	.
Behind	adposition	behind
the	determiner	the
Meter	noun	meter
Schematic	noun	schematic
Bircher	adjective	birch
,	punctuation	,
C	unknown	c
.	sentence	.
and	conjunction	and
Christiano	name	christiano
,	punctuation	,
J	noun	j
.	sentence	.
Lastly	adverb	lastly
,	punctuation	,
Mr	noun	mr
.	sentence	.
Bircher	adjective	birch
and	conjunction	and
Mr	noun	mr
.	sentence	.
Christiano	name	christiano
suggested	verb	suggest
that	adposition	that
the	determiner	the
university	noun	university
install	verb	install
a	determiner	a
65	number	65
kW	noun	kw
wind	noun	wind
turbine	noun	turbine
since	adposition	since
they	pronoun	they
felt	verb	feel
it	pronoun	it
would	unknown	would
be	verb	be
easier	adjective	easy
to	adposition	to
incorporate	verb	incorporate
into	adposition	into
the	determiner	the
system	noun	system
.	sentence	.
However	adverb	however
,	punctuation	,
they	pronoun	they
felt	verb	feel
the	determiner	the
payback	noun	payback
periods	noun	period
for	adposition	for
both	conjunction	both
the	determiner	the
65	number	65
kW	noun	kw
and	conjunction	and
1.5	number	1.5
MW	noun	mw
wind	verb	wind
turbines	noun	turbine
would	unknown	would
be	verb	be
comparable	adjective	comparable
.	sentence	.
A	determiner	a
third	adjective	third
interview	noun	interview
conducted	verb	conduct
with	adposition	with
Dr	noun	dr
.	sentence	.
Dean	noun	dean
Rodeheaver	noun	rodeheaver
and	conjunction	and
Tom	noun	tom
Maki	noun	maki
discussed	verb	discuss
the	determiner	the
university	noun	university
's	determiner	's
perspective	noun	perspective
on	adposition	on
installing	verb	install
a	determiner	a
wind	noun	wind
turbine	noun	turbine
.	sentence	.
Dr	noun	dr
.	sentence	.
Rodeheaver	noun	rodeheaver
is	verb	be
the	determiner	the
Assistant	adjective	assistant
Chancellor	noun	chancellor
for	adposition	for
Planning	noun	planning
and	conjunction	and
Budget	noun	budget
and	conjunction	and
Professor	noun	professor
of	adposition	of
Human	adjective	human
Development	noun	development
(	punctuation	(
psychology	noun	psychology
)	punctuation	)
and	conjunction	and
Tom	noun	tom
Maki	noun	maki
is	verb	be
the	determiner	the
Vice	adjective	vice
Chancellor	noun	chancellor
of	adposition	of
Business	noun	business
and	conjunction	and
Finance	noun	finance
.	sentence	.
Dr	noun	dr
.	sentence	.
Rodeheaver	noun	rodeheaver
and	conjunction	and
Mr	noun	mr
.	sentence	.
Maki	name	maki
brought	verb	bring
up	article	up
a	determiner	a
number	noun	number
of	adposition	of
issues	noun	issue
.	sentence	.
First	adverb	first
,	punctuation	,
the	determiner	the
university	noun	university
would	unknown	would
only	adverb	only
receive	verb	receive
3	number	3
percent	noun	percent
of	adposition	of
the	determiner	the
monetary	adjective	monetary
profits	noun	profit
realized	verb	realize
from	adposition	from
the	determiner	the
wind	noun	wind
turbine	noun	turbine
.	sentence	.
This	determiner	this
is	verb	be
because	adposition	because
the	determiner	the
state	noun	state
handles	verb	handle
most	adjective	most
of	adposition	of
the	determiner	the
budgeting	noun	budgeting
and	conjunction	and
divides	verb	divide
profits	noun	profit
among	adposition	among
other	adjective	other
state	noun	state
universities	noun	university
.	sentence	.
They	pronoun	they
feel	verb	feel
that	adposition	that
this	determiner	this
creates	verb	create
a	determiner	a
disincentive	noun	disincentive
for	adposition	for
the	determiner	the
university	noun	university
to	adposition	to
install	verb	install
a	determiner	a
wind	noun	wind
turbine	noun	turbine
if	adposition	if
the	determiner	the
money	noun	money
would	unknown	would
not	adverb	not
stay	verb	stay
localized	verb	localize
.	sentence	.
A	determiner	a
major	adjective	major
concern	noun	concern
is	verb	be
public	adjective	public
perception	noun	perception
of	adposition	of
a	determiner	a
wind	noun	wind
turbine	noun	turbine
.	sentence	.
Both	determiner	both
Dr	noun	dr
.	sentence	.
Rodeheaver	noun	rodeheaver
and	conjunction	and
Mr	noun	mr
.	sentence	.
Maki	noun	maki
are	verb	be
concerned	verb	concern
that	adposition	that
installing	verb	install
a	determiner	a
wind	noun	wind
turbine	noun	turbine
would	unknown	would
deteriorate	verb	deteriorate
the	determiner	the
relationship	noun	relationship
with	adposition	with
the	determiner	the
community	noun	community
.	sentence	.
There	unknown	there
has	verb	have
been	verb	be
past	adjective	past
community	noun	community
concern	noun	concern
regarding	verb	regard
the	determiner	the
height	noun	height
of	adposition	of
the	determiner	the
Weidner	name	weidner
Center	noun	center
and	conjunction	and
the	determiner	the
installation	noun	installation
of	adposition	of
the	determiner	the
lights	noun	light
at	adposition	at
the	determiner	the
soccer	noun	soccer
field	noun	field
.	sentence	.
Therefore	adverb	therefore
,	punctuation	,
judging	verb	judge
from	adposition	from
past	adjective	past
concerns	noun	concern
of	adposition	of
the	determiner	the
community	noun	community
,	punctuation	,
they	pronoun	they
felt	verb	feel
that	adposition	that
a	determiner	a
wind	noun	wind
turbine	noun	turbine
would	unknown	would
create	verb	create
animosity	noun	animosity
with	adposition	with
the	determiner	the
surrounding	verb	surround
residents	noun	resident
.	sentence	.
Lastly	adverb	lastly
,	punctuation	,
they	pronoun	they
were	verb	be
concerned	verb	concern
with	adposition	with
having	verb	have
to	adposition	to
perform	verb	perform
an	determiner	an
environmental	adjective	environmental
impact	noun	impact
statement	noun	statement
which	determiner	which
could	unknown	could
lead	verb	lead
to	adposition	to
increased	verb	increase
time	noun	time
,	punctuation	,
money	noun	money
,	punctuation	,
and	conjunction	and
energy	noun	energy
.	sentence	.
Even	adverb	even
though	adposition	though
Dr	noun	dr
.	sentence	.
Rodeheaver	noun	rodeheaver
and	conjunction	and
Mr	noun	mr
.	sentence	.
Maki	name	maki
were	verb	be
concerned	verb	concern
with	adposition	with
these	determiner	these
issues	noun	issue
of	adposition	of
installing	verb	install
a	determiner	a
wind	noun	wind
turbine	noun	turbine
,	punctuation	,
they	pronoun	they
did	verb	do
feel	verb	feel
that	adposition	that
it	pronoun	it
was	verb	be
important	adjective	important
to	adposition	to
promote	verb	promote
sustainability	noun	sustainability
on	adposition	on
campus	noun	campus
.	sentence	.
They	pronoun	they
suggested	verb	suggest
doing	verb	do
an	determiner	an
article	noun	article
in	adposition	in
the	determiner	the
Fourth	adjective	fourth
Estate	noun	estate
on	adposition	on
the	determiner	the
environmental	adjective	environmental
heritage	noun	heritage
of	adposition	of
the	determiner	the
university	noun	university
.	sentence	.
They	pronoun	they
would	unknown	would
like	verb	like
to	adposition	to
see	verb	see
a	determiner	a
discussion	noun	discussion
about	adposition	about
the	determiner	the
past	adjective	past
,	punctuation	,
present	adjective	present
and	conjunction	and
future	adjective	future
of	adposition	of
environmental	adjective	environmental
stewardship	noun	stewardship
on	adposition	on
this	determiner	this
campus	noun	campus
.	sentence	.
They	pronoun	they
felt	verb	feel
that	adposition	that
a	determiner	a
wind	noun	wind
turbine	noun	turbine
could	unknown	could
be	verb	be
a	determiner	a
major	adjective	major
contribution	noun	contribution
to	adposition	to
the	determiner	the
environmental	adjective	environmental
theme	noun	theme
of	adposition	of
the	determiner	the
university	noun	university
.	sentence	.
They	pronoun	they
also	adverb	also
suggested	verb	suggest
researching	verb	research
other	adjective	other
types	noun	type
of	adposition	of
renewable	adjective	renewable
energy	noun	energy
sources	noun	source
that	determiner	that
were	verb	be
not	adverb	not
as	adverb	as
controversial	adjective	controversial
as	adposition	as
a	determiner	a
wind	noun	wind
turbine	noun	turbine
and	conjunction	and
the	determiner	the
possibility	noun	possibility
of	adposition	of
increasing	verb	increase
education	noun	education
about	adposition	about
sustainability	noun	sustainability
at	adposition	at
freshman	noun	freshman
orientation	noun	orientation
.	sentence	.
Opportunities	noun	opportunity
Although	adposition	although
these	determiner	these
are	verb	be
valid	adjective	valid
concerns	noun	concern
,	punctuation	,
a	determiner	a
number	noun	number
of	adposition	of
opportunities	noun	opportunity
may	unknown	may
be	verb	be
realized	verb	realize
through	adposition	through
the	determiner	the
installation	noun	installation
of	adposition	of
a	determiner	a
wind	noun	wind
turbine	noun	turbine
on	adposition	on
campus	noun	campus
.	sentence	.
The	determiner	the
wind	noun	wind
turbine	noun	turbine
could	unknown	could
provide	verb	provide
educational	adjective	educational
opportunities	noun	opportunity
and	conjunction	and
may	unknown	may
help	verb	help
draw	verb	draw
students	noun	student
wishing	verb	wish
to	adposition	to
attend	verb	attend
a	determiner	a
university	noun	university
that	determiner	that
promotes	verb	promote
sustainability	noun	sustainability
and	conjunction	and
environmental	adjective	environmental
stewardship	noun	stewardship
.	sentence	.
It	pronoun	it
may	unknown	may
also	adverb	also
create	verb	create
an	determiner	an
incentive	noun	incentive
for	adposition	for
more	adjective	more
students	noun	student
to	adposition	to
enroll	verb	enroll
if	adposition	if
they	pronoun	they
see	verb	see
an	determiner	an
opportunity	noun	opportunity
to	adposition	to
research	verb	research
renewable	adjective	renewable
energy	noun	energy
.	sentence	.
This	determiner	this
research	noun	research
could	unknown	could
apply	verb	apply
to	adposition	to
the	determiner	the
wind	noun	wind
turbine	noun	turbine
along	adposition	along
with	adposition	with
the	determiner	the
sustainable	adjective	sustainable
techniques	noun	technique
currently	adverb	currently
being	verb	be
applied	verb	apply
to	adposition	to
Mary	adjective	mary
Ann	name	ann
Cofrin	noun	cofrin
Hall	noun	hall
.	sentence	.
Additionally	adverb	additionally
,	punctuation	,
if	adposition	if
other	adjective	other
universities	noun	university
are	verb	be
establishing	verb	establish
sustainability	noun	sustainability
initiatives	noun	initiative
and	conjunction	and
saving	verb	save
money	noun	money
,	punctuation	,
the	determiner	the
University	noun	university
of	adposition	of
Wisconsin	noun	wisconsin
Green	adjective	green
Bay	noun	bay
could	unknown	could
potentially	adverb	potentially
experience	verb	experience
profits	noun	profit
realized	verb	realize
by	adposition	by
those	determiner	those
universities	noun	university
as	adverb	as
well	adverb	well
.	sentence	.
Therefore	adverb	therefore
,	punctuation	,
we	pronoun	we
may	unknown	may
in	adposition	in
effect	noun	effect
benefit	noun	benefit
from	adposition	from
gains	noun	gain
made	verb	make
by	adposition	by
other	adjective	other
state	noun	state
universities	noun	university
.	sentence	.
One	number	one
solution	noun	solution
that	determiner	that
Dr	noun	dr
.	sentence	.
Rodeheaver	noun	rodeheaver
and	conjunction	and
Mr	noun	mr
.	sentence	.
Maki	name	maki
suggested	verb	suggest
was	verb	be
to	adposition	to
install	verb	install
a	determiner	a
wind	noun	wind
turbine	noun	turbine
to	adposition	to
supply	verb	supply
the	determiner	the
energy	noun	energy
needs	verb	need
for	adposition	for
campus	noun	campus
housing	noun	housing
.	sentence	.
This	determiner	this
would	unknown	would
be	verb	be
an	determiner	an
opportunity	noun	opportunity
to	adposition	to
keep	verb	keep
the	determiner	the
profits	noun	profit
localized	verb	localize
since	adposition	since
student	noun	student
housing	noun	housing
energy	noun	energy
bills	noun	bill
are	verb	be
paid	verb	pay
for	adposition	for
by	adposition	by
the	determiner	the
students	noun	student
.	sentence	.
This	determiner	this
would	unknown	would
help	verb	help
students	noun	student
directly	adverb	directly
see	verb	see
the	determiner	the
outcome	noun	outcome
in	adposition	in
their	pronoun	their
energy	noun	energy
use	noun	use
and	conjunction	and
respective	adjective	respective
bills	noun	bill
.	sentence	.
It	pronoun	it
would	unknown	would
also	adverb	also
help	verb	help
students	noun	student
experience	verb	experience
the	determiner	the
benefits	noun	benefit
of	adposition	of
using	verb	use
renewable	adjective	renewable
energy	noun	energy
.	sentence	.
This	determiner	this
would	unknown	would
directly	adverb	directly
promote	verb	promote
sustainable	adjective	sustainable
living	verb	live
practices	noun	practice
throughout	adposition	throughout
other	adjective	other
venues	noun	venue
of	adposition	of
life	noun	life
as	adposition	as
well	adverb	well
.	sentence	.
Lastly	adverb	lastly
,	punctuation	,
the	determiner	the
wind	noun	wind
turbine	noun	turbine
could	unknown	could
symbolize	verb	symbolize
sustainable	adjective	sustainable
living	noun	living
,	punctuation	,
if	adposition	if
it	pronoun	it
were	verb	be
located	verb	locate
near	adposition	near
campus	noun	campus
housing	noun	housing
.	sentence	.
The	determiner	the
Energy	noun	energy
Bill	noun	bill
:	punctuation	:
In	adposition	in
September	noun	september
2004	number	2004
,	punctuation	,
the	determiner	the
Governor	noun	governor
's	determiner	's
Energy	noun	energy
Task	noun	task
Force	noun	force
was	verb	be
created	verb	create
by	adposition	by
executive	adjective	executive
order	noun	order
in	adposition	in
response	noun	response
to	adposition	to
growing	verb	grow
energy	noun	energy
demands	noun	demand
and	conjunction	and
concern	noun	concern
for	adposition	for
Wisconsin	noun	wisconsin
's	determiner	's
energy	noun	energy
infrastructure	noun	infrastructure
(	punctuation	(
Barth	name	barth
and	conjunction	and
Groves	noun	grove
,	punctuation	,
2004	number	2004
)	punctuation	)
.	sentence	.
The	determiner	the
Task	noun	task
Force	noun	force
was	verb	be
to	adposition	to
provide	verb	provide
recommendations	noun	recommendation
to	adposition	to
the	determiner	the
State	noun	state
regarding	verb	regard
the	determiner	the
need	noun	need
to	adposition	to
decrease	verb	decrease
energy	noun	energy
demands	noun	demand
.	sentence	.
The	determiner	the
key	adjective	key
recommendations	noun	recommendation
provided	verb	provide
by	adposition	by
the	determiner	the
Task	noun	task
Force	noun	force
were	verb	be
to	adposition	to
increase	verb	increase
the	determiner	the
statewide	adjective	statewide
use	noun	use
of	adposition	of
renewable	adjective	renewable
energy	noun	energy
by	adposition	by
all	determiner	all
customers	noun	customer
to	adposition	to
10	number	10
percent	noun	percent
by	adposition	by
2015	number	2015
,	punctuation	,
to	adposition	to
increase	verb	increase
the	determiner	the
State	noun	state
of	adposition	of
Wisconsin	noun	wisconsin
's	determiner	's
purchases	noun	purchase
of	adposition	of
renewable	adjective	renewable
energy	noun	energy
to	adposition	to
20	number	20
percent	noun	percent
by	adposition	by
2010	number	2010
,	punctuation	,
to	adposition	to
improve	verb	improve
the	determiner	the
state	noun	state
's	determiner	's
Focus	noun	focus
on	adposition	on
Energy	noun	energy
efficiency	noun	efficiency
programs	noun	program
by	adposition	by
increasing	verb	increase
the	determiner	the
role	noun	role
of	adposition	of
the	determiner	the
Public	adjective	public
Service	noun	service
commission	noun	commission
in	adposition	in
setting	verb	set
targets	noun	target
and	conjunction	and
funding	noun	funding
levels	noun	level
for	adposition	for
energy	noun	energy
efficiency	noun	efficiency
,	punctuation	,
to	adposition	to
update	verb	update
and	conjunction	and
improve	verb	improve
the	determiner	the
state	noun	state
's	determiner	's
energy	noun	energy
building	noun	building
codes	noun	code
,	punctuation	,
and	conjunction	and
to	adposition	to
create	verb	create
rural	adjective	rural
energy	noun	energy
initiatives	noun	initiative
like	adposition	like
increased	verb	increase
use	noun	use
of	adposition	of
locally	adverb	locally
developed	verb	develop
anaerobic	adjective	anaerobic
digesters	noun	digester
and	conjunction	and
wind	noun	wind
generators	noun	generator
.	sentence	.
Currently	adverb	currently
,	punctuation	,
these	determiner	these
recommendations	noun	recommendation
have	verb	have
been	verb	be
incorporated	verb	incorporate
into	adposition	into
an	determiner	an
energy	noun	energy
bill	noun	bill
for	adposition	for
the	determiner	the
State	noun	state
of	adposition	of
Wisconsin	noun	wisconsin
that	determiner	that
was	verb	be
proposed	verb	propose
in	adposition	in
November	name	november
2005	number	2005
.	sentence	.
If	adposition	if
passed	verb	pass
,	punctuation	,
this	determiner	this
energy	noun	energy
bill	noun	bill
could	unknown	could
generate	verb	generate
more	adjective	more
of	adposition	of
an	determiner	an
incentive	noun	incentive
for	adposition	for
the	determiner	the
university	noun	university
to	adposition	to
install	verb	install
a	determiner	a
wind	noun	wind
generator	noun	generator
or	conjunction	or
other	adjective	other
source	noun	source
of	adposition	of
renewable	adjective	renewable
energy	noun	energy
.	sentence	.
Some	determiner	some
of	adposition	of
the	determiner	the
components	noun	component
of	adposition	of
the	determiner	the
proposed	verb	propose
energy	noun	energy
bill	noun	bill
include	verb	include
maintaining	verb	maintain
the	determiner	the
public	adjective	public
benefits	noun	benefit
fund	noun	fund
and	conjunction	and
using	verb	use
it	pronoun	it
for	adposition	for
the	determiner	the
purpose	noun	purpose
of	adposition	of
promoting	verb	promote
renewable	adjective	renewable
energy	noun	energy
.	sentence	.
Currently	adverb	currently
,	punctuation	,
the	determiner	the
Public	adjective	public
Benefits	noun	benefit
Fund	noun	fund
has	verb	have
been	verb	be
raided	verb	raid
to	adposition	to
help	verb	help
balance	verb	balance
the	determiner	the
budget	noun	budget
,	punctuation	,
and	conjunction	and
this	determiner	this
bill	noun	bill
would	unknown	would
protect	verb	protect
it	pronoun	it
from	adposition	from
this	determiner	this
practice	noun	practice
.	sentence	.
In	adposition	in
the	determiner	the
past	adjective	past
,	punctuation	,
