of	adposition	of
the	determiner	the
disc	noun	disc
and	conjunction	and
hence	adverb	hence
the	determiner	the
axial	adjective	axial
induced	verb	induce
velocity	noun	velocity
(	punctuation	(
u	noun	u
−	noun	−
U	noun	u
∞	noun	∞
)	punctuation	)
will	unknown	will
be	verb	be
due	adjective	due
wholly	adverb	wholly
to	adposition	to
the	determiner	the
trailing	verb	trail
vortex	noun	vortex
system	noun	system
.	sentence	.
Also	adverb	also
if	adposition	if
the	determiner	the
expansion	noun	expansion
of	adposition	of
the	determiner	the
slipstream	noun	slipstream
can	unknown	can
be	verb	be
ignored	verb	ignore
in	adposition	in
calculating	verb	calculate
these	determiner	these
induced	verb	induce
velocities	noun	velocity
,	punctuation	,
it	pronoun	it
can	unknown	can
easily	adverb	easily
be	verb	be
seen	verb	see
that	adposition	that
the	determiner	the
axial	adjective	axial
induced	verb	induce
velocity	noun	velocity
at	adposition	at
the	determiner	the
rotor	noun	rotor
disk	noun	disk
is	verb	be
half	adjective	half
that	adposition	that
in	adposition	in
the	determiner	the
ultimate	adjective	ultimate
wake	noun	wake
;	punctuation	;
for	adposition	for
the	determiner	the
vortex	noun	vortex
system	noun	system
is	verb	be
then	adverb	then
simply	adverb	simply
a	determiner	a
long	adjective	long
cylinder	noun	cylinder
extending	verb	extend
indefinitely	adverb	indefinitely
in	adposition	in
one	number	one
direction	noun	direction
from	adposition	from
the	determiner	the
rotor	noun	rotor
disk	noun	disk
and	conjunction	and
the	determiner	the
induced	verb	induce
axial	adjective	axial
velocity	noun	velocity
at	adposition	at
a	determiner	a
point	noun	point
of	adposition	of
the	determiner	the
wake	noun	wake
,	punctuation	,
where	adverb	where
the	determiner	the
cylinder	noun	cylinder
extends	verb	extend
indefinitely	adverb	indefinitely
in	adposition	in
both	determiner	both
directions	noun	direction
,	punctuation	,
must	unknown	must
clearly	adverb	clearly
be	verb	be
double	adjective	double
that	adposition	that
at	adposition	at
the	determiner	the
corresponding	adjective	corresponding
point	noun	point
of	adposition	of
the	determiner	the
rotor	noun	rotor
disk	noun	disk
.	sentence	.
Thus	adverb	thus
1	number	1
(	punctuation	(
U	noun	u
∞	noun	∞
−	noun	−
u	noun	u
)	punctuation	)
=	symbol	=
(	punctuation	(
U	noun	u
∞	noun	∞
−	noun	−
uw	noun	uw
)	punctuation	)
2	number	2
Or	conjunction	or
1	number	1
u	noun	u
=	symbol	=
(	punctuation	(
U	noun	u
∞	noun	∞
+	symbol	+
uw	adjective	uw
)	punctuation	)
2	number	2
(	punctuation	(
3.1.8	number	3.1.8
)	punctuation	)
which	determiner	which
is	verb	be
the	determiner	the
well	adverb	well
known	verb	know
equation	noun	equation
of	adposition	of
the	determiner	the
momentum	noun	momentum
theory	noun	theory
described	verb	describe
in	adposition	in
section	noun	section
3.1	number	3.1
from	adposition	from
which	determiner	which
the	determiner	the
axial	adjective	axial
induction	noun	induction
factor	noun	factor
has	verb	have
been	verb	be
defined	verb	define
.	sentence	.
58	unknown	58
The	determiner	the
induced	verb	induce
angular	adjective	angular
velocity	noun	velocity
w	noun	w
immediately	adverb	immediately
behind	adposition	behind
the	determiner	the
rotor	noun	rotor
disk	noun	disk
can	unknown	can
be	verb	be
related	verb	relate
to	adposition	to
the	determiner	the
corresponding	adjective	corresponding
angular	adjective	angular
velocity	noun	velocity
ww	noun	ww
in	adposition	in
the	determiner	the
wake	noun	wake
by	adposition	by
considering	verb	consider
the	determiner	the
constancy	noun	constancy
of	adposition	of
circulation	noun	circulation
of	adposition	of
the	determiner	the
fluid	noun	fluid
.	sentence	.
The	determiner	the
ring	noun	ring
of	adposition	of
fluid	noun	fluid
of	adposition	of
radius	noun	radius
r	noun	r
immediately	adverb	immediately
behind	adposition	behind
the	determiner	the
rotor	noun	rotor
disk	noun	disk
has	verb	have
the	determiner	the
circulation	noun	circulation
2π	adjective	2π
wr	name	wr
2	number	2
and	conjunction	and
by	adposition	by
the	determiner	the
laws	noun	law
of	adposition	of
hydrodynamics	noun	hydrodynamics
this	determiner	this
circulation	noun	circulation
must	unknown	must
remain	verb	remain
constant	adjective	constant
as	adposition	as
the	determiner	the
ring	noun	ring
of	adposition	of
fluid	adjective	fluid
passes	noun	pass
down	adposition	down
stream	noun	stream
.	sentence	.
In	adposition	in
the	determiner	the
wake	noun	wake
the	determiner	the
radius	noun	radius
of	adposition	of
the	determiner	the
ring	noun	ring
has	verb	have
expanded	verb	expand
to	adposition	to
rw	noun	rw
and	conjunction	and
there	unknown	there
must	unknown	must
therefore	adverb	therefore
be	verb	be
a	determiner	a
decrease	noun	decrease
of	adposition	of
the	determiner	the
angular	adjective	angular
velocity	noun	velocity
governed	verb	govern
by	adposition	by
the	determiner	the
equation	noun	equation
as	adverb	as
described	verb	describe
in	adposition	in
section	noun	section
3.2	number	3.2
;	punctuation	;
2	number	2
wr	noun	wr
2	number	2
=	symbol	=
ww	adjective	ww
rw	noun	rw
(	punctuation	(
3.2.2	number	3.2.2
)	punctuation	)
Immediately	adverb	immediately
in	adposition	in
front	noun	front
of	adposition	of
the	determiner	the
rotor	noun	rotor
disk	noun	disk
there	adverb	there
can	unknown	can
be	verb	be
no	determiner	no
such	adjective	such
circulation	noun	circulation
,	punctuation	,
since	adposition	since
the	determiner	the
fluid	noun	fluid
approaching	verb	approach
the	determiner	the
rotor	noun	rotor
is	verb	be
in	adposition	in
irrotational	adjective	irrotational
motion	noun	motion
.	sentence	.
Also	adverb	also
the	determiner	the
bound	adjective	bound
vorticitiy	noun	vorticitiy
of	adposition	of
the	determiner	the
rotor	noun	rotor
blades	noun	blade
must	unknown	must
cause	verb	cause
equal	adjective	equal
and	conjunction	and
opposite	adjective	opposite
induced	verb	induce
angular	adjective	angular
velocities	noun	velocity
±	symbol	±
w′	adjective	w′
immediately	adverb	immediately
before	adposition	before
and	conjunction	and
behind	adposition	behind
the	determiner	the
rotor	noun	rotor
disk	noun	disk
and	conjunction	and
hence	adverb	hence
the	determiner	the
induced	verb	induce
angular	adjective	angular
velocity	noun	velocity
of	adposition	of
the	determiner	the
trailing	verb	trail
vortex	noun	vortex
system	noun	system
must	unknown	must
have	verb	have
the	determiner	the
value	noun	value
w′	noun	w′
at	adposition	at
the	determiner	the
rotor	noun	rotor
disk	noun	disk
in	adposition	in
order	noun	order
to	adposition	to
cancel	verb	cancel
the	determiner	the
effect	noun	effect
of	adposition	of
the	determiner	the
bound	verb	bind
vortices	noun	vortex
in	adposition	in
front	noun	front
of	adposition	of
the	determiner	the
disk	noun	disk
.	sentence	.
It	pronoun	it
follows	verb	follow
that	adposition	that
the	determiner	the
total	noun	total
induced	verb	induce
angular	adjective	angular
velocity	noun	velocity
immediately	adverb	immediately
behind	adposition	behind
the	determiner	the
rotor	noun	rotor
disk	noun	disk
is	verb	be
2	number	2
w′	noun	w′
and	conjunction	and
this	determiner	this
is	verb	be
the	determiner	the
angular	adjective	angular
velocity	noun	velocity
previously	adverb	previously
denoted	verb	denote
by	adposition	by
w	noun	w
.	sentence	.
Hence	adverb	hence
the	determiner	the
induced	verb	induce
angular	adjective	angular
velocity	noun	velocity
of	adposition	of
the	determiner	the
trailing	verb	trail
vortices	noun	vortex
at	adposition	at
the	determiner	the
propeller	noun	propeller
disk	noun	disk
is	verb	be
1	number	1
w	noun	w
and	conjunction	and
the	determiner	the
angular	adjective	angular
2	number	2
induction	noun	induction
factor	noun	factor
in	adposition	in
section	noun	section
3.2	number	3.2
has	verb	have
been	verb	be
defined	verb	define
by	adposition	by
taking	verb	take
this	determiner	this
value	noun	value
as	adposition	as
a	determiner	a
basis	noun	basis
.	sentence	.
Vortex	noun	vortex
theory	noun	theory
shows	verb	show
also	adverb	also
the	determiner	the
independence	noun	independence
of	adposition	of
blade	noun	blade
elements	noun	element
which	determiner	which
has	verb	have
been	verb	be
assumed	verb	assume
in	adposition	in
blade	noun	blade
element	noun	element
theory	noun	theory
in	adposition	in
section	noun	section
3.3	number	3.3
and	conjunction	and
tried	verb	try
to	adposition	to
explained	verb	explain
physically	adverb	physically
.	sentence	.
Here	adverb	here
it	pronoun	it
will	unknown	will
be	verb	be
explained	verb	explain
with	adposition	with
the	determiner	the
help	noun	help
of	adposition	of
vortex	noun	vortex
theory	noun	theory
as	adverb	as
well	adverb	well
by	adposition	by
taking	verb	take
the	determiner	the
consideration	noun	consideration
of	adposition	of
the	determiner	the
system	noun	system
of	adposition	of
trailing	verb	trail
vortices	noun	vortex
which	determiner	which
leads	verb	lead
to	adposition	to
the	determiner	the
conclusion	noun	conclusion
that	determiner	that
induced	verb	induce
flow	noun	flow
experienced	verb	experience
by	adposition	by
the	determiner	the
blade	noun	blade
elements	noun	element
at	adposition	at
radial	adjective	radial
distance	noun	distance
r	symbol	r
from	adposition	from
the	determiner	the
axis	noun	axis
depends	verb	depend
solely	adverb	solely
on	adposition	on
the	determiner	the
forces	noun	force
experienced	verb	experience
by	adposition	by
these	determiner	these
elements	noun	element
and	conjunction	and
is	verb	be
not	adverb	not
influenced	verb	influence
by	adposition	by
the	determiner	the
blade	noun	blade
elements	noun	element
at	adposition	at
greater	adjective	great
or	conjunction	or
less	adjective	less
radial	adjective	radial
distance	noun	distance
.	sentence	.
Consider	verb	consider
the	determiner	the
action	noun	action
of	adposition	of
the	determiner	the
59	number	59
blade	noun	blade
elements	noun	element
dr	noun	dr
at	adposition	at
radial	adjective	radial
distance	noun	distance
r	noun	r
when	adverb	when
the	determiner	the
remainder	noun	remainder
of	adposition	of
each	determiner	each
rotor	noun	rotor
blade	noun	blade
is	verb	be
inoperative	adjective	inoperative
.	sentence	.
The	determiner	the
trailing	verb	trail
vortices	noun	vortex
which	determiner	which
spring	verb	spring
from	adposition	from
the	determiner	the
ends	noun	end
of	adposition	of
the	determiner	the
element	noun	element
lie	noun	lie
on	adposition	on
the	determiner	the
surfaces	noun	surface
of	adposition	of
two	number	two
circular	adjective	circular
cylinders	noun	cylinder
of	adposition	of
radius	noun	radius
r	noun	r
and	conjunction	and
r	noun	r
+	symbol	+
dr	noun	dr
respectively	adverb	respectively
and	conjunction	and
the	determiner	the
vorticity	noun	vorticity
may	unknown	may
be	verb	be
resolved	verb	resolve
into	adposition	into
two	number	two
components	noun	component
as	adverb	as
described	verb	describe
before	adverb	before
;	punctuation	;
one	number	one
having	verb	have
its	pronoun	its
axis	noun	axis
parallel	noun	parallel
to	adposition	to
the	determiner	the
rotor	noun	rotor
axis	noun	axis
and	conjunction	and
the	determiner	the
other	adjective	other
being	verb	be
circumferential	adjective	circumferential
and	conjunction	and
similar	adjective	similar
to	adposition	to
a	determiner	a
succession	noun	succession
of	adposition	of
vortex	noun	vortex
rings	noun	ring
.	sentence	.
The	determiner	the
first	adjective	first
component	noun	component
of	adposition	of
the	determiner	the
vorticity	noun	vorticity
acts	verb	act
as	adposition	as
the	determiner	the
roller	noun	roller
bearings	noun	bearing
between	adposition	between
the	determiner	the
rotating	verb	rotate
shell	noun	shell
of	adposition	of
air	noun	air
bounded	verb	bound
by	adposition	by
the	determiner	the
cylindrical	adjective	cylindrical
surfaces	noun	surface
and	conjunction	and
the	determiner	the
general	adjective	general
mass	noun	mass
of	adposition	of
air	noun	air
.	sentence	.
Now	adverb	now
the	determiner	the
general	adjective	general
mass	noun	mass
of	adposition	of
air	noun	air
can	unknown	can
not	adverb	not
acquire	verb	acquire
any	determiner	any
circulation	noun	circulation
about	adposition	about
the	determiner	the
axis	noun	axis
and	conjunction	and
hence	adverb	hence
the	determiner	the
rotation	noun	rotation
due	adjective	due
to	adposition	to
the	determiner	the
torque	noun	torque
of	adposition	of
the	determiner	the
blade	noun	blade
elements	noun	element
is	verb	be
confined	verb	confine
to	adposition	to
the	determiner	the
region	noun	region
between	adposition	between
the	determiner	the
two	number	two
cylindrical	adjective	cylindrical
surfaces	noun	surface
.	sentence	.
Hence	adverb	hence
also	adverb	also
the	determiner	the
rotational	adjective	rotational
interference	noun	interference
due	adjective	due
to	adposition	to
the	determiner	the
vortex	noun	vortex
system	noun	system
is	verb	be
experienced	verb	experience
by	adposition	by
those	determiner	those
blade	noun	blade
elements	noun	element
which	determiner	which
gave	verb	give
rise	verb	rise
to	adposition	to
the	determiner	the
vorticity	noun	vorticity
.	sentence	.
A	determiner	a
similar	adjective	similar
argument	noun	argument
can	unknown	can
be	verb	be
applied	verb	apply
to	adposition	to
the	determiner	the
second	adjective	second
component	noun	component
of	adposition	of
the	determiner	the
vorticity	noun	vorticity
and	conjunction	and
thus	adverb	thus
the	determiner	the
independence	noun	independence
of	adposition	of
the	determiner	the
blade	noun	blade
elements	noun	element
at	adposition	at
different	adjective	different
radial	adjective	radial
distances	noun	distance
from	adposition	from
the	determiner	the
axis	noun	axis
of	adposition	of
the	determiner	the
rotor	noun	rotor
is	verb	be
established	verb	establish
[	symbol	[
14	number	14
]	symbol	]
.	sentence	.
It	pronoun	it
may	unknown	may
be	verb	be
summarized	verb	summarize
the	determiner	the
results	noun	result
of	adposition	of
the	determiner	the
vortex	noun	vortex
theory	noun	theory
as	adverb	as
follows	verb	follow
:	punctuation	:
•	noun	•
The	determiner	the
induced	verb	induce
flow	noun	flow
at	adposition	at
any	determiner	any
radius	noun	radius
r	noun	r
depends	verb	depend
only	adverb	only
on	adposition	on
the	determiner	the
thrust	noun	thrust
and	conjunction	and
torque	noun	torque
grading	verb	grade
at	adposition	at
this	determiner	this
radius	noun	radius
.	sentence	.
In	adposition	in
other	adjective	other
words	noun	word
,	punctuation	,
the	determiner	the
blade	noun	blade
elements	noun	element
at	adposition	at
differing	verb	differ
radii	noun	radius
are	verb	be
hydrodynamically	adverb	hydrodynamically
independent	adjective	independent
.	sentence	.
This	determiner	this
proves	verb	prove
the	determiner	the
validity	noun	validity
of	adposition	of
the	determiner	the
assumption	noun	assumption
about	adposition	about
this	determiner	this
result	noun	result
mentioned	verb	mention
in	adposition	in
blade	noun	blade
element	noun	element
theory	noun	theory
in	adposition	in
section	noun	section
3.3	number	3.3
•	noun	•
The	determiner	the
induced	verb	induce
axial	adjective	axial
velocity	noun	velocity
at	adposition	at
a	determiner	a
blade	noun	blade
element	noun	element
is	verb	be
just	adverb	just
half	determiner	half
the	determiner	the
axial	adjective	axial
velocity	noun	velocity
in	adposition	in
the	determiner	the
distant	adjective	distant
part	noun	part
of	adposition	of
the	determiner	the
slipstream	noun	slipstream
which	determiner	which
comes	verb	come
from	adposition	from
the	determiner	the
element	noun	element
at	adposition	at
that	determiner	that
radius	noun	radius
.	sentence	.
This	determiner	this
is	verb	be
in	adposition	in
agreement	noun	agreement
with	adposition	with
the	determiner	the
findings	noun	finding
of	adposition	of
the	determiner	the
actuator	noun	actuator
disk	noun	disk
theory	noun	theory
of	adposition	of
section	noun	section
3.1	number	3.1
•	noun	•
The	determiner	the
induced	verb	induce
circumferential	adjective	circumferential
or	conjunction	or
rotational	adjective	rotational
velocity	noun	velocity
of	adposition	of
inflow	noun	inflow
at	adposition	at
a	determiner	a
blade	noun	blade
element	noun	element
is	verb	be
just	adverb	just
the	determiner	the
half	determiner	half
the	determiner	the
rotational	adjective	rotational
velocity	noun	velocity
in	adposition	in
the	determiner	the
distant	adjective	distant
part	noun	part
of	adposition	of
the	determiner	the
slipstream	noun	slipstream
which	determiner	which
comes	verb	come
from	adposition	from
the	determiner	the
elements	noun	element
at	adposition	at
that	determiner	that
radius	noun	radius
which	determiner	which
is	verb	be
what	pronoun	what
was	verb	be
done	verb	do
while	adposition	while
defining	verb	define
angular	adjective	angular
induction	noun	induction
factor	noun	factor
in	adposition	in
the	determiner	the
general	adjective	general
momentum	noun	momentum
theory	noun	theory
in	adposition	in
section	noun	section
3.2	number	3.2
.	sentence	.
60	number	60
Before	adposition	before
closing	verb	close
this	determiner	this
section	noun	section
a	determiner	a
few	adjective	few
words	noun	word
about	adposition	about
the	determiner	the
advantages	noun	advantage
and	conjunction	and
disadvantages	noun	disadvantage
of	adposition	of
the	determiner	the
vortex	noun	vortex
theory	noun	theory
over	adposition	over
the	determiner	the
BEM	noun	bem
theory	noun	theory
are	verb	be
the	determiner	the
following	noun	following
;	punctuation	;
the	determiner	the
BEM	noun	bem
theory	noun	theory
offers	verb	offer
the	determiner	the
method	noun	method
of	adposition	of
ease	noun	ease
of	adposition	of
understanding	noun	understanding
and	conjunction	and
use	verb	use
as	adverb	as
well	adverb	well
as	adposition	as
minimal	adjective	minimal
computation	noun	computation
requirements	noun	requirement
.	sentence	.
However	adverb	however
there	unknown	there
are	verb	be
a	determiner	a
number	noun	number
of	adposition	of
situations	noun	situation
where	adverb	where
it	pronoun	it
is	verb	be
not	adverb	not
reasonable	adjective	reasonable
to	adposition	to
expect	verb	expect
BEM	noun	bem
methods	noun	method
over	adposition	over
the	determiner	the
vortex	noun	vortex
methods	noun	method
since	adposition	since
vortex	noun	vortex
methods	noun	method
offer	verb	offer
the	determiner	the
greatest	adjective	great
accuracy	noun	accuracy
.	sentence	.
Though	adposition	though
methods	noun	method
are	verb	be
available	adjective	available
for	adposition	for
incorporating	verb	incorporate
some	determiner	some
complex	adjective	complex
effects	noun	effect
such	adjective	such
as	adposition	as
yawed	verb	yaw
flow	noun	flow
and	conjunction	and
unsteady	adjective	unsteady
aerodynamics	noun	aerodynamics
into	adposition	into
a	determiner	a
BEM	noun	bem
analysis	noun	analysis
,	punctuation	,
it	pronoun	it
is	verb	be
much	adverb	much
more	adverb	more
desirable	adjective	desirable
to	adposition	to
seek	verb	seek
analytical	adjective	analytical
methods	noun	method
of	adposition	of
vortex	noun	vortex
theory	noun	theory
which	determiner	which
are	verb	be
fundamentally	adverb	fundamentally
better	adverb	well
suited	verb	suit
to	adposition	to
complex	adjective	complex
flows	noun	flow
.	sentence	.
The	determiner	the
greatest	adjective	great
obstacle	noun	obstacle
to	adposition	to
widespread	adjective	widespread
use	noun	use
of	adposition	of
vortex	noun	vortex
methods	noun	method
is	verb	be
the	determiner	the
computation	noun	computation
burden	noun	burden
.	sentence	.
No	determiner	no
programs	noun	program
are	verb	be
currently	adverb	currently
available	adjective	available
that	determiner	that
calculate	verb	calculate
the	determiner	the
details	noun	detail
of	adposition	of
an	determiner	an
unsteady	adjective	unsteady
,	punctuation	,
three-dimensional	adjective	three-dimensional
,	punctuation	,
free	adjective	free
wake	noun	wake
in	adposition	in
a	determiner	a
reasonable	adjective	reasonable
time	noun	time
,	punctuation	,
regardless	adverb	regardless
of	adposition	of
computer	noun	computer
platform	noun	platform
[	symbol	[
7	number	7
]	symbol	]
.	sentence	.
61	number	61
CHAPTER	noun	chapter
4	number	4
HAWT	noun	hawt
BLADE	noun	blade
DESIGN	noun	design
1.2	number	1.2
INTRODUCTION	noun	introduction
In	adposition	in
this	determiner	this
chapter	noun	chapter
,	punctuation	,
the	determiner	the
application	noun	application
of	adposition	of
BEM	noun	bem
theory	noun	theory
on	adposition	on
the	determiner	the
HAWT	adjective	hawt
blade	noun	blade
design	noun	design
and	conjunction	and
analyzing	verb	analyze
the	determiner	the
aerodynamic	adjective	aerodynamic
performance	noun	performance
of	adposition	of
a	determiner	a
rotor	noun	rotor
will	unknown	will
be	verb	be
explained	verb	explain
.	sentence	.
BEM	noun	bem
theory	noun	theory
,	punctuation	,
as	adverb	as
previously	adverb	previously
developed	verb	develop
,	punctuation	,
does	verb	do
not	adverb	not
account	verb	account
the	determiner	the
effect	noun	effect
of	adposition	of
blade	noun	blade
numbers	noun	number
of	adposition	of
a	determiner	a
rotor	noun	rotor
.	sentence	.
In	adposition	in
other	adjective	other
words	noun	word
,	punctuation	,
the	determiner	the
equations	noun	equation
of	adposition	of
BEM	noun	bem
theory	noun	theory
were	verb	be
derived	verb	derive
assuming	verb	assume
infinite	adjective	infinite
number	noun	number
of	adposition	of
blades	noun	blade
of	adposition	of
a	determiner	a
rotor	noun	rotor
.	sentence	.
This	determiner	this
chapter	noun	chapter
begins	verb	begin
with	adposition	with
introducing	verb	introduce
the	determiner	the
concept	noun	concept
of	adposition	of
tip-loss	noun	tip-loss
factor	noun	factor
and	conjunction	and
the	determiner	the
generally	adverb	generally
recommended	verb	recommend
expression	noun	expression
for	adposition	for
including	verb	include
tip	noun	tip
losses	noun	loss
in	adposition	in
HAWT	adjective	hawt
blade	noun	blade
design	noun	design
is	verb	be
given	verb	give
.	sentence	.
The	determiner	the
governing	verb	govern
equations	noun	equation
developed	verb	develop
in	adposition	in
BEM	noun	bem
theory	noun	theory
will	unknown	will
then	adverb	then
be	verb	be
modified	verb	modify
in	adposition	in
order	noun	order
to	adposition	to
take	verb	take
the	determiner	the
tip	noun	tip
losses	noun	loss
into	adposition	into
account	noun	account
.	sentence	.
In	adposition	in
the	determiner	the
next	adjective	next
section	noun	section
flow	noun	flow
states	noun	state
in	adposition	in
which	determiner	which
HAWTs	noun	hawts
are	verb	be
operating	verb	operate
will	unknown	will
be	verb	be
examined	verb	examine
.	sentence	.
At	adposition	at
which	determiner	which
values	noun	value
of	adposition	of
axial	adjective	axial
induction	noun	induction
factor	noun	factor
the	determiner	the
application	noun	application
of	adposition	of
BEM	noun	bem
theory	noun	theory
becomes	verb	become
invalid	adjective	invalid
will	unknown	will
be	verb	be
explained	verb	explain
and	conjunction	and
the	determiner	the
Glauert	adjective	glauert
empirical	adjective	empirical
relationship	noun	relationship
will	unknown	will
then	adverb	then
be	verb	be
given	verb	give
in	adposition	in
order	noun	order
to	adposition	to
proceed	verb	proceed
the	determiner	the
blade	noun	blade
design	noun	design
for	adposition	for
those	determiner	those
values	noun	value
of	adposition	of
axial	adjective	axial
induction	noun	induction
factor	noun	factor
.	sentence	.
Since	adposition	since
the	determiner	the
HAWT	noun	hawt
blades	noun	blade
are	verb	be
made	verb	make
from	adposition	from
airfoils	noun	airfoil
to	adposition	to
transform	verb	transform
the	determiner	the
kinetic	adjective	kinetic
energy	noun	energy
in	adposition	in
the	determiner	the
wind	noun	wind
into	adposition	into
useful	adjective	useful
energy	noun	energy
,	punctuation	,
subsequent	adjective	subsequent
section	noun	section
is	verb	be
left	verb	leave
to	adposition	to
the	determiner	the
introduction	noun	introduction
of	adposition	of
airfoil	noun	airfoil
selection	noun	selection
criteria	noun	criterion
in	adposition	in
HAWT	adjective	hawt
blade	noun	blade
design	noun	design
.	sentence	.
Most	adverb	most
used	verb	use
airfoil	noun	airfoil
families	noun	family
are	verb	be
described	verb	describe
as	adverb	as
well	adverb	well
.	sentence	.
After	adposition	after
giving	verb	give
all	determiner	all
these	determiner	these
necessary	adjective	necessary
knowledge	noun	knowledge
for	adposition	for
a	determiner	a
blade	noun	blade
design	noun	design
,	punctuation	,
the	determiner	the
blade	noun	blade
design	noun	design
procedure	noun	procedure
for	adposition	for
an	determiner	an
optimum	adjective	optimum
rotor	noun	rotor
and	conjunction	and
power	noun	power
performance	noun	performance
prediction	noun	prediction
procedure	noun	procedure
for	adposition	for
the	determiner	the
modified	adjective	modified
blade	noun	blade
shape	noun	shape
are	verb	be
given	verb	give
.	sentence	.
The	determiner	the
output	noun	output
of	adposition	of
the	determiner	the
BLADESIGN	noun	bladesign
program	noun	program
performed	verb	perform
for	adposition	for
the	determiner	the
airfoil	noun	airfoil
NACA	noun	naca
4412	number	4412
are	verb	be
also	adverb	also
put	verb	put
in	adposition	in
this	determiner	this
section	noun	section
as	adposition	as
an	determiner	an
example	noun	example
.	sentence	.
62	number	62
The	determiner	the
chapter	noun	chapter
is	verb	be
ended	verb	end
with	adposition	with
the	determiner	the
results	noun	result
and	conjunction	and
explanatory	adjective	explanatory
figures	noun	figure
showing	verb	show
the	determiner	the
effect	noun	effect
of	adposition	of
some	determiner	some
parameters	noun	parameter
relating	verb	relate
to	adposition	to
the	determiner	the
blade	noun	blade
design	noun	design
.	sentence	.
It	pronoun	it
should	unknown	should
be	verb	be
noted	verb	note
here	adverb	here
that	adposition	that
various	adjective	various
methods	noun	method
[	symbol	[
15,16,17,18,19	number	15,16,17,18,19
]	symbol	]
for	adposition	for
HAWT	adjective	hawt
blade	noun	blade
design	noun	design
and	conjunction	and
predicting	verb	predict
performance	noun	performance
of	adposition	of
a	determiner	a
rotor	noun	rotor
have	verb	have
been	verb	be
studied	verb	study
and	conjunction	and
the	determiner	the
important	adjective	important
concepts	noun	concept
[	symbol	[
20,21	number	20,21
]	symbol	]
for	adposition	for
design	noun	design
procedure	noun	procedure
have	verb	have
been	verb	be
used	verb	use
while	adposition	while
developing	verb	develop
the	determiner	the
user-interface	adjective	user-interface
computer	noun	computer
program	noun	program
,	punctuation	,
BLADESIGN	noun	bladesign
.	sentence	.
1.2	number	1.2
THE	determiner	the
TIP-LOSS	noun	tip-loss
FACTOR	verb	factor
There	unknown	there
was	verb	be
an	determiner	an
assumption	noun	assumption
;	punctuation	;
the	determiner	the
rotor	noun	rotor
has	verb	have
an	determiner	an
infinite	adjective	infinite
number	noun	number
of	adposition	of
blades	noun	blade
which	determiner	which
was	verb	be
used	verb	use
in	adposition	in
all	determiner	all
theories	noun	theory
discussed	verb	discuss
in	adposition	in
the	determiner	the
previous	adjective	previous
chapter	noun	chapter
.	sentence	.
With	adposition	with
the	determiner	the
aid	noun	aid
of	adposition	of
this	determiner	this
assumption	noun	assumption
radial	adjective	radial
velocity	noun	velocity
of	adposition	of
the	determiner	the
flow	noun	flow
across	adposition	across
the	determiner	the
rotor	noun	rotor
plane	noun	plane
and	conjunction	and
in	adposition	in
the	determiner	the
wake	noun	wake
has	verb	have
been	verb	be
always	adverb	always
neglected	verb	neglect
and	conjunction	and
by	adposition	by
so	adverb	so
the	determiner	the
derivations	noun	derivation
of	adposition	of
governing	verb	govern
equations	noun	equation
have	verb	have
been	verb	be
established	verb	establish
.	sentence	.
But	conjunction	but
near	adposition	near
the	determiner	the
boundary	noun	boundary
of	adposition	of
the	determiner	the
slipstream	noun	slipstream
the	determiner	the
air	noun	air
tends	verb	tend
to	adposition	to
flow	verb	flow
around	article	around
the	determiner	the
edges	noun	edge
of	adposition	of
the	determiner	the
blade	noun	blade
tips	noun	tip
and	conjunction	and
acquires	verb	acquire
an	determiner	an
important	adjective	important
radial	adjective	radial
velocity	noun	velocity
.	sentence	.
Because	adposition	because
the	determiner	the
pressure	noun	pressure
on	adposition	on
the	determiner	the
suction	noun	suction
side	noun	side
of	adposition	of
a	determiner	a
blade	noun	blade
is	verb	be
lower	adjective	low
than	adposition	than
on	adposition	on
the	determiner	the
pressure	noun	pressure
side	noun	side
which	determiner	which
causes	verb	cause
the	determiner	the
air	noun	air
to	adposition	to
flow	verb	flow
around	article	around
the	determiner	the
tip	noun	tip
from	adposition	from
the	determiner	the
lower	adjective	low
to	adposition	to
upper	adjective	upper
surface	noun	surface
,	punctuation	,
reducing	verb	reduce
lift	noun	lift
and	conjunction	and
hence	adverb	hence
power	noun	power
production	noun	production
near	adposition	near
the	determiner	the
tip	noun	tip
.	sentence	.
A	determiner	a
number	noun	number
of	adposition	of
methods	noun	method
have	verb	have
been	verb	be
suggested	verb	suggest
for	adposition	for
including	verb	include
the	determiner	the
effect	noun	effect
of	adposition	of
tip	noun	tip
losses	noun	loss
.	sentence	.
An	determiner	an
approximate	adjective	approximate
method	noun	method
of	adposition	of
estimating	verb	estimate
the	determiner	the
effect	noun	effect
of	adposition	of
this	determiner	this
radial	adjective	radial
flow	noun	flow
and	conjunction	and
hence	adverb	hence
including	verb	include
the	determiner	the
effect	noun	effect
of	adposition	of
tip	noun	tip
losses	noun	loss
has	verb	have
been	verb	be
given	verb	give
by	adposition	by
L.Prandtl	noun	l.prandtl
.	sentence	.
Prandtl	noun	prandtl
tip	noun	tip
loss	noun	loss
model	noun	model
is	verb	be
generally	adverb	generally
recommended	verb	recommend
for	adposition	for
the	determiner	the
following	verb	follow
reasons	noun	reason
;	punctuation	;
•	adjective	•
Prandtl	noun	prandtl
model	noun	model
prediction	noun	prediction
are	verb	be
