à	adposition	à
la	article	le
sécurité	noun	sécurité
et	conjunction	et
à	adposition	à
l'	article	le
environnement	noun	environnement
D'	adposition	de
autres	adjective	autre
contraintes	noun	contrainte
relatives	adjective	relatif
à	adposition	à
la	article	le
sécurité	noun	sécurité
et	conjunction	et
aux	adposition	au
facteurs	noun	facteur
environnementaux	adjective	environnemental
sont	verb	être
prises	verb	prendre
en	adposition	en
compte	noun	compte
.	punctuation	.
Ces	pronoun	ce
considérations	noun	considération
concernent	verb	concerner
deux	numeral	deux
inégalités	noun	inégalité
qui	pronoun	qui
limitent	verb	limiter
le	article	le
Aide	noun	aide
à	adposition	à
la	article	le
décision	noun	décision
pour	adposition	pour
la	article	le
définition	noun	définition
d'	adposition	de
un	article	un
système	noun	système
éolien	adjective	éolien
9	numeral	9
diamètre	noun	diamètre
du	adposition	du
rotor	noun	rotor
par	adposition	par
rapport	noun	rapport
à	adposition	à
la	article	le
hauteur	noun	hauteur
du	adposition	du
mât	noun	mât
et	conjunction	et
limitent	verb	limiter
la	article	le
vitesse	noun	vitesse
du	adposition	du
rotor	noun	rotor
.	punctuation	.
Pour	adposition	pour
prendre	verb	prendre
en	adposition	en
compte	noun	compte
les	article	le
problèmes	noun	problème
de	adposition	de
sécurité	noun	sécurité
,	punctuation	,
la	article	le
distance	noun	distance
entre	adposition	entre
le	article	le
bout	noun	bout
de	adposition	de
pale	noun	pale
et	conjunction	et
le	article	le
sol	noun	sol
doit	verb	devoir
être	verb	être
supérieure	adjective	supérieur
ou	conjunction	ou
égale	adjective	égal
à	adposition	à
15m	noun	15m
:	punctuation	:
hub	noun	hub
R	verb	r
H	abbreviation	heure
D	verb	d
+15	adjective	+15
£	noun	£
2	numeral	2
[	punctuation	[
18	numeral	18
]	punctuation	]
Pour	adposition	pour
limiter	verb	limiter
le	article	le
bruit	noun	bruit
aérodynamique	adjective	aérodynamique
émit	verb	émettre
par	adposition	par
le	article	le
rotor	noun	rotor
,	punctuation	,
la	article	le
vitesse	noun	vitesse
linéaire	adjective	linéaire
en	adposition	en
bout	noun	bout
de	adposition	de
pale	noun	pale
ne	adverb	ne
doit	verb	devoir
pas	adverb	pas
dépasser	verb	dépasser
80	numeral	80
m/s	noun	m/s
:	punctuation	:
80	numeral	80
120	abbreviation	120
2	numeral	2
=	noun	=
R	verb	r
£	adjective	£
tip	noun	tip
ND	noun	nd
V	noun	v
p	noun	p
[	punctuation	[
19	numeral	19
]	punctuation	]
4	numeral	4
.	punctuation	.
Intérêt	noun	intérêt
de	adposition	de
la	article	le
résolution	noun	résolution
par	adposition	par
satisfaction	noun	satisfaction
de	adposition	de
contraintes	noun	contrainte
Le	article	le
système	noun	système
éolien	adjective	éolien
est	verb	être
défini	verb	définir
par	adposition	par
un	article	un
ensemble	noun	ensemble
de	adposition	de
paramètres	noun	paramètre
.	punctuation	.
Le	article	le
domaine	noun	domaine
de	adposition	de
variation	noun	variation
de	adposition	de
ces	pronoun	ce
paramètre	noun	paramètre
est	verb	être
discrets	adjective	discret
(	punctuation	(
nombre	noun	nombre
de	adposition	de
pales	noun	pale
,	punctuation	,
type	noun	type
de	adposition	de
contrôle	noun	contrôle
)	punctuation	)
ou	conjunction	ou
continu	adjective	continu
(	punctuation	(
diamètre	noun	diamètre
du	adposition	du
rotor	noun	rotor
,	punctuation	,
hauteur	noun	hauteur
du	adposition	du
mât	noun	mât
,	punctuation	,
vitesse	noun	vitesse
du	adposition	du
fonctionnement	noun	fonctionnement
optimale	adjective	optimal
,	punctuation	,
puissance	noun	puissance
nominale	adjective	nominal
,	punctuation	,
vitesse	noun	vitesse
de	adposition	de
rotation	noun	rotation
du	adposition	du
rotor	noun	rotor
)	punctuation	)
.	punctuation	.
Les	article	le
domaines	noun	domaine
de	adposition	de
variation	noun	variation
possibles	adjective	possible
sont	verb	être
limités	verb	limiter
par	adposition	par
des	adposition	du
contraintes	noun	contrainte
de	adposition	de
nature	noun	nature
physique	adjective	physique
ou	conjunction	ou
technologique	adjective	technologique
(	punctuation	(
contraintes	verb	contraindre
liées	verb	lier
à	adposition	à
de	adposition	de
l'	article	le
énergie	noun	énergie
électrique	adjective	électrique
produite	verb	produire
,	punctuation	,
contrainte	adjective	contraint
liées	verb	lier
aux	adposition	au
coûts	noun	coût
)	punctuation	)
et	conjunction	et
des	adposition	du
contraintes	noun	contrainte
de	adposition	de
sécurité	noun	sécurité
et	conjunction	et
environnementales	adjective	environnemental
.	punctuation	.
Le	article	le
problème	noun	problème
de	adposition	de
conception	noun	conception
ainsi	adverb	ainsi
défini	verb	définir
est	verb	être
un	article	un
problème	noun	problème
combinatoire	adjective	combinatoire
.	punctuation	.
Plusieurs	pronoun	plusieurs
méthodes	noun	méthode
de	adposition	de
résolution	noun	résolution
existent	verb	exister
en	adposition	en
intelligence	noun	intelligence
artificielle	adjective	artificiel
pour	adposition	pour
résoudre	verb	résoudre
ce	pronoun	ce
type	noun	type
de	adposition	de
problèmes	noun	problème
.	punctuation	.
Les	article	le
travaux	noun	travail
précédemment	adverb	précédemment
développés	verb	développer
par	adposition	par
le	article	le
Lept-Ensam	noun	lept-ensam
[	punctuation	[
Diveux	adjective	diveux
et	conjunction	et
al	adjective	al
.	punctuation	.
]	punctuation	]
avaient	verb	avoir
pour	adposition	pour
but	noun	but
de	adposition	de
montrer	verb	montrer
la	article	le
faisabilité	noun	faisabilité
d'	adposition	de
un	article	un
outil	noun	outil
technico-économique	adjective	technico-économique
d'	adposition	de
aide	noun	aide
au	adposition	au
choix	noun	choix
optimal	adjective	optimal
d'	adposition	de
une	article	un
éolienne	noun	éolienne
sur	adposition	sur
un	article	un
site	noun	site
donné	verb	donner
.	punctuation	.
L'	article	le
outil	noun	outil
créé	verb	créer
s'	pronoun	se
appuie	verb	appuyer
sur	adposition	sur
un	article	un
code	noun	code
de	adposition	de
simulation	noun	simulation
des	adposition	du
performances	noun	performance
et	conjunction	et
un	article	un
code	noun	code
d'	adposition	de
optimisation	noun	optimisation
.	punctuation	.
Le	article	le
code	noun	code
d'	adposition	de
optimisation	noun	optimisation
utilise	verb	utiliser
des	adposition	du
algorithmes	noun	algorithme
évolutionnistes	adjective	évolutionnistes
de	adposition	de
type	noun	type
algorithmes	noun	algorithme
génétiques	adjective	génétique
(	punctuation	(
AG	noun	ag
)	punctuation	)
pour	adposition	pour
déterminer	verb	déterminer
une	article	un
éolienne	noun	éolienne
adaptée	verb	adapter
à	adposition	à
un	article	un
site	noun	site
donné	verb	donner
.	punctuation	.
L'	article	le
optimisation	noun	optimisation
consiste	verb	consister
à	adposition	à
minimiser	verb	minimiser
une	article	un
fonction	noun	fonction
objectif	adjective	objectif
(	punctuation	(
coût	noun	coût
du	adposition	du
kWh	noun	kwh
produit	verb	produire
)	punctuation	)
.	punctuation	.
Cette	pronoun	ce
méthode	noun	méthode
de	adposition	de
résolution	noun	résolution
orientée	verb	orienter
optimisation	noun	optimisation
répond	verb	répondre
au	adposition	au
critère	noun	critère
d'	adposition	de
émergence	noun	émergence
des	adposition	du
solutions	noun	solution
en	adposition	en
conception	noun	conception
.	punctuation	.
Néanmoins	adverb	néanmoins
,	punctuation	,
étant	verb	être
une	article	un
méthode	noun	méthode
stochastique	adjective	stochastique
et	conjunction	et
,	punctuation	,
donc	adverb	donc
non	adverb	non
complète	adjective	complet
,	punctuation	,
elle	pronoun	elle
ne	adverb	ne
fourni	verb	fournir
pas	adverb	pas
l'	article	le
ensemble	noun	ensemble
complet	adjective	complet
des	adposition	du
solutions	noun	solution
du	adposition	du
problème	noun	problème
et	conjunction	et
ne	adverb	ne
garanti	verb	garantir
pas	adverb	pas
l'	article	le
optimalité	noun	optimalité
de	adposition	de
la	article	le
solution	noun	solution
.	punctuation	.
En	pronoun	en
outre	adverb	outre
elle	pronoun	elle
nécessite	verb	nécessiter
un	article	un
effort	noun	effort
de	adposition	de
modélisation	noun	modélisation
pour	adposition	pour
l'	pronoun	le
adapter	verb	adapter
au	adposition	au
problème	noun	problème
étudié	adjective	étudié
.	punctuation	.
Le	article	le
travail	noun	travail
que	pronoun	que
nous	pronoun	nous
présentons	verb	présenter
dans	adposition	dans
cette	pronoun	ce
étude	noun	étude
a	verb	avoir
pour	adposition	pour
but	noun	but
de	adposition	de
mettre	verb	mettre
au	adposition	au
point	noun	point
un	article	un
outil	noun	outil
facilitant	verb	faciliter
l'	article	le
interaction	noun	interaction
entre	adposition	entre
les	article	le
modèles	noun	modèle
et	conjunction	et
les	article	le
décideurs	noun	décideur
,	punctuation	,
en	adposition	en
intégrant	verb	intégrer
une	article	un
méthode	noun	méthode
de	adposition	de
résolution	noun	résolution
complète	adjective	complet
utile	adjective	utile
dans	adposition	dans
le	article	le
contexte	noun	contexte
d'	adposition	de
aide	noun	aide
à	adposition	à
la	article	le
décision	noun	décision
:	punctuation	:
la	article	le
résolution	noun	résolution
par	adposition	par
satisfaction	noun	satisfaction
de	adposition	de
contraintes	noun	contrainte
.	punctuation	.
L'	article	le
objectif	noun	objectif
de	adposition	de
cette	pronoun	ce
méthode	noun	méthode
n'	adverb	ne
est	verb	être
pas	adverb	pas
de	adposition	de
générer	verb	générer
une	article	un
solution	noun	solution
vis	verb	voir
-	punctuation	-
à-vis	noun	à-vis
d'	adposition	de
une	article	un
fonction	noun	fonction
objectif	adjective	objectif
,	punctuation	,
à	adposition	à
l'	article	le
image	noun	image
des	adposition	du
algorithmes	noun	algorithme
génétiques	adjective	génétique
,	punctuation	,
mais	conjunction	mais
de	adposition	de
garantir	verb	garantir
un	article	un
ensemble	noun	ensemble
complet	adjective	complet
de	adposition	de
solutions	noun	solution
.	punctuation	.
Elle	pronoun	elle
offre	verb	offrir
ainsi	adverb	ainsi
une	article	un
10	numeral	10
3ème	numeral	3ème
Colloque	noun	colloque
International	adjective	international
CPI'2003	adjective	cpi'2003
,	punctuation	,
22-24	numeral	22-24
octobre	noun	octobre
2003	numeral	2003
,	punctuation	,
ENSAM	noun	ensam
,	punctuation	,
Maroc	noun	maroc
.	punctuation	.
flexibilité	noun	flexibilité
aux	adposition	au
décideurs	noun	décideur
qui	pronoun	qui
,	punctuation	,
à	adposition	à
partir	verb	partir
de	adposition	de
leurs	determiner	leur
connaissances	noun	connaissance
(	punctuation	(
critères	noun	critère
et	conjunction	et
contraintes	noun	contrainte
spécifiques	adjective	spécifique
ou	conjunction	ou
non	adverb	non
exprimables	adjective	exprimable
)	punctuation	)
choisissent	verb	choisir
une	article	un
solution	noun	solution
valable	adjective	valable
du	adposition	du
problème	noun	problème
.	punctuation	.
Elle	pronoun	elle
permet	verb	permettre
également	adverb	également
de	adposition	de
dissocier	verb	dissocier
complètement	adverb	complètement
la	article	le
résolution	noun	résolution
du	adposition	du
problème	noun	problème
de	adposition	de
conception	noun	conception
du	adposition	du
modèle	noun	modèle
qu'	pronoun	que
il	pronoun	il
utilise	verb	utiliser
,	punctuation	,
d'	adposition	de
intégrer	verb	intégrer
les	article	le
contraintes	noun	contrainte
du	adposition	du
cahier	noun	cahier
des	adposition	du
charges	noun	charge
de	adposition	de
l'	article	le
éolienne	noun	éolienne
directement	adverb	directement
dans	adposition	dans
le	article	le
modèle	noun	modèle
,	punctuation	,
de	adposition	de
faciliter	verb	faciliter
la	article	le
capitalisation	noun	capitalisation
des	adposition	du
connaissances	noun	connaissance
pendant	adposition	pendant
la	article	le
conception	noun	conception
et	conjunction	et
d'	adposition	de
accélérer	verb	accélérer
la	article	le
phase	noun	phase
de	adposition	de
préconception	noun	préconception
de	adposition	de
l'	article	le
éolienne	noun	éolienne
.	punctuation	.
L'	article	le
utilisation	noun	utilisation
de	adposition	de
cette	pronoun	ce
méthode	noun	méthode
exige	verb	exiger
,	punctuation	,
ce	pronoun	ce
pendant	noun	pendant
,	punctuation	,
des	adposition	du
modèles	noun	modèle
parcimonieux	adjective	parcimonieux
afin	conjunction	afin
de	adposition	de
limiter	verb	limiter
le	article	le
temps	noun	temps
de	adposition	de
calcul	noun	calcul
.	punctuation	.
5	numeral	5
.	punctuation	.
Résultats	noun	résultat
et	conjunction	et
discussion	noun	discussion
5.1	numeral	5.1
.	punctuation	.
Influence	noun	influence
des	adposition	du
spécificités	noun	spécificité
du	adposition	du
site	noun	site
Trois	numeral	trois
types	noun	type
de	adposition	de
site	noun	site
ont	verb	avoir
été	verb	être
étudiés	verb	étudier
.	punctuation	.
Leurs	determiner	leur
caractéristiques	noun	caractéristique
sont	verb	être
données	verb	donner
dans	adposition	dans
le	article	le
tableau	noun	tableau
2	numeral	2
.	punctuation	.
Les	article	le
trois	numeral	trois
critères	noun	critère
d'	adposition	de
appréciation	noun	appréciation
et	conjunction	et
les	article	le
paramètres	noun	paramètre
principaux	adjective	principal
ont	verb	avoir
été	verb	être
calculés	verb	calculer
pour	adposition	pour
une	article	un
éolienne	noun	éolienne
de	adposition	de
référence	noun	référence
(	punctuation	(
prototype	noun	prototype
du	adposition	du
fabriquant	verb	fabriquer
)	punctuation	)
dans	adposition	dans
le	article	le
site1	noun	site1
(	punctuation	(
site	noun	site
du	adposition	du
nord	noun	nord
de	adposition	de
l'	article	le
Europe	noun	europe
)	punctuation	)
et	conjunction	et
ont	verb	avoir
été	verb	être
comparés	verb	comparer
avec	adposition	avec
ceux	pronoun	celui
de	adposition	de
l'	article	le
éolienne	noun	éolienne
optimisée	verb	optimiser
(	punctuation	(
vis	noun	vis
-	punctuation	-
à-vis	noun	à-vis
du	adposition	du
coût	noun	coût
de	adposition	de
l'	article	le
énergie	noun	énergie
)	punctuation	)
pour	adposition	pour
chaque	pronoun	chaque
site	noun	site
.	punctuation	.
Les	article	le
résultats	noun	résultat
obtenus	verb	obtenir
sont	verb	être
représentés	verb	représenter
dans	adposition	dans
le	article	le
tableau	noun	tableau
3	numeral	3
.	punctuation	.
Tableau	noun	tableau
2	numeral	2
.	punctuation	.
Caractéristiques	noun	caractéristique
des	adposition	du
sites	noun	site
étudiés	adjective	étudié
On	pronoun	on
constate	verb	constater
que	conjunction	que
le	article	le
coût	noun	coût
de	adposition	de
l'	article	le
énergie	noun	énergie
est	verb	être
globalement	adverb	globalement
réduit	verb	réduire
pour	adposition	pour
toutes	pronoun	tout
les	article	le
éoliennes	noun	éolienne
optimisées	verb	optimiser
et	conjunction	et
que	conjunction	que
une	article	un
éolienne	noun	éolienne
optimisée	verb	optimiser
pour	adposition	pour
un	article	un
site	noun	site
ne	adverb	ne
l'	pronoun	le
est	verb	être
pas	adverb	pas
forcement	noun	forcement
pour	adposition	pour
un	article	un
autre	adjective	autre
.	punctuation	.
Les	article	le
possibilités	noun	possibilité
d'	adposition	de
optimisation	noun	optimisation
diffèrent	verb	différer
d'	adposition	de
un	article	un
site	noun	site
à	adposition	à
l'	article	le
autre	adjective	autre
;	punctuation	;
le	article	le
faible	adjective	faible
écart	noun	écart
de	adposition	de
coût	noun	coût
de	adposition	de
l'	article	le
énergie	noun	énergie
entre	adposition	entre
l'	article	le
éolienne	noun	éolienne
de	adposition	de
référence	noun	référence
et	conjunction	et
l'	article	le
éolienne	noun	éolienne
optimisée	verb	optimiser
sur	adposition	sur
le	article	le
site	noun	site
1	numeral	1
montre	noun	montre
que	conjunction	que
les	article	le
éoliennes	noun	éolienne
actuelles	adjective	actuel
sont	verb	être
déjà	adverb	déjà
bien	adverb	bien
adaptées	verb	adapter
à	adposition	à
ce	pronoun	ce
type	noun	type
de	adposition	de
site	noun	site
.	punctuation	.
Par	adposition	par
contre	noun	contre
,	punctuation	,
l'	article	le
écart	noun	écart
est	verb	être
plus	adverb	plus
important	adjective	important
sur	adposition	sur
le	article	le
site	noun	site
3	numeral	3
et	conjunction	et
indique	adjective	indique
que	conjunction	que
les	article	le
éoliennes	noun	éolienne
actuelles	adjective	actuel
conviennent	verb	convenir
moins	adverb	moins
bien	adverb	bien
et	conjunction	et
qu'	conjunction	que
une	article	un
redéfinition	noun	redéfinition
en	adposition	en
adéquation	noun	adéquation
avec	adposition	avec
le	article	le
site	noun	site
est	verb	être
nécessaire	adjective	nécessaire
.	punctuation	.
Site	noun	site
1	numeral	1
2	numeral	2
3	numeral	3
Z0	abbreviation	z0
30	numeral	30
30	numeral	30
30	numeral	30
k0	abbreviation	k0
2	numeral	2
2	numeral	2
1.4	numeral	1.4
c0	abbreviation	c0
8	numeral	8
8	abbreviation	8
10	numeral	10
a	verb	avoir
0.12	numeral	0.12
0.2	abbreviation	0.2
0.12	numeral	0.12
Aide	noun	aide
à	adposition	à
la	article	le
décision	noun	décision
pour	adposition	pour
la	article	le
définition	noun	définition
d'	adposition	de
un	article	un
système	noun	système
éolien	adjective	éolien
11	numeral	11
Tableau	noun	tableau
3	numeral	3
.	punctuation	.
Comparaison	noun	comparaison
des	adposition	du
performances	noun	performance
des	adposition	du
éoliennes	noun	éolienne
optimisées	verb	optimiser
pour	adposition	pour
chaque	pronoun	chaque
site	noun	site
avec	adposition	avec
ceux	pronoun	celui
de	adposition	de
l'	article	le
éolienne	noun	éolienne
de	adposition	de
référence(ER	noun	référence(er
)	punctuation	)
implantée	verb	implanter
dans	adposition	dans
le	article	le
site	noun	site
1	numeral	1
.	punctuation	.
5.1.1	numeral	5.1.1
.	punctuation	.
Influence	noun	influence
des	adposition	du
coefficients	noun	coefficient
c	verb	c
et	conjunction	et
k	verb	k
Le	article	le
site	noun	site
3	numeral	3
est	verb	être
un	article	un
site	noun	site
méditerranéen	adjective	méditerranéen
(	punctuation	(
caractérisé	verb	caractériser
comme	conjunction	comme
étant	verb	être
un	article	un
site	noun	site
où	pronoun	où
k	verb	k
est	verb	être
faible	adjective	faible
et	conjunction	et
c	adjective	c
est	verb	être
fort	adverb	fort
c'est-à-dire	adverb	c'est-à-dire
un	article	un
site	noun	site
à	adposition	à
fort	adjective	fort
potentiel	noun	potentiel
éolien	adjective	éolien
)	punctuation	)
.	punctuation	.
Sur	adposition	sur
ce	pronoun	ce
site	noun	site
la	article	le
quantité	noun	quantité
d'	adposition	de
énergie	noun	énergie
produite	verb	produire
est	verb	être
plus	adverb	plus
grande	adjective	grand
et	conjunction	et
les	article	le
coûts	noun	coût
(	punctuation	(
coût	noun	coût
de	adposition	de
l'	article	le
énergie	noun	énergie
et	conjunction	et
le	article	le
coût	noun	coût
total	adjective	total
actualisé	verb	actualiser
)	punctuation	)
sont	verb	être
réduits	verb	réduire
considérablement	adverb	considérablement
.	punctuation	.
A	verb	avoir
fin	adjective	fin
de	adposition	de
bien	adverb	bien
caractérisé	verb	caractériser
les	article	le
systèmes	noun	système
éoliens	adjective	éolien
adaptés	verb	adapter
à	adposition	à
ce	pronoun	ce
site	noun	site
,	punctuation	,
nous	pronoun	nous
avons	verb	avoir
représenté	verb	représenter
,	punctuation	,
sur	adposition	sur
le	article	le
tableau	noun	tableau
4	numeral	4
,	punctuation	,
la	article	le
comparaison	noun	comparaison
des	adposition	du
quatre	numeral	quatre
meilleures	adjective	meilleur
solutions	noun	solution
(	punctuation	(
vis	noun	vis
-	punctuation	-
à-vis	noun	à-vis
du	adposition	du
coût	noun	coût
de	adposition	de
l'	article	le
énergie	noun	énergie
)	punctuation	)
obtenus	verb	obtenir
pour	adposition	pour
ce	pronoun	ce
site	noun	site
avec	adposition	avec
l'	article	le
éolienne	noun	éolienne
de	adposition	de
référence	noun	référence
(	punctuation	(
ER	verb	er
)	punctuation	)
.	punctuation	.
Toute	pronoun	tout
les	article	le
solutions	noun	solution
obtenues	verb	obtenir
sont	verb	être
des	adposition	du
systèmes	noun	système
bipales	adjective	bipale
avec	adposition	avec
une	article	un
régulation	noun	régulation
«	punctuation	«
pitch	noun	pitch
»	punctuation	»
à	adposition	à
vitesse	noun	vitesse
variable	adjective	variable
dont	pronoun	dont
les	article	le
paramètres	noun	paramètre
liés	verb	lier
à	adposition	à
la	article	le
taille	noun	taille
physique	adjective	physique
(	punctuation	(
DR	noun	dr
et	conjunction	et
Hhub	noun	hhub
)	punctuation	)
ont	verb	avoir
des	adposition	du
valeurs	noun	valeur
relativement	adverb	relativement
faibles	adjective	faible
et	conjunction	et
dont	pronoun	dont
les	article	le
paramètres	noun	paramètre
liés	verb	lier
à	adposition	à
la	article	le
puissance	noun	puissance
installée	verb	installer
(	punctuation	(
N	verb	n
,	punctuation	,
Vdes	noun	vdes
et	conjunction	et
Pn	noun	pn
)	punctuation	)
sont	verb	être
élevés	verb	élever
.	punctuation	.
Cette	pronoun	ce
particularité	noun	particularité
est	verb	être
propre	adjective	propre
aux	adposition	au
sites	noun	site
méditerranéens	adjective	méditerranéen
;	punctuation	;
le	article	le
fort	adjective	fort
potentiel	noun	potentiel
éolien	adjective	éolien
de	adposition	de
ces	pronoun	ce
sites	noun	site
permet	verb	permettre
de	adposition	de
diminuer	verb	diminuer
la	article	le
hauteur	noun	hauteur
du	adposition	du
mât	noun	mât
et	conjunction	et
le	article	le
diamètre	noun	diamètre
du	adposition	du
rotor	noun	rotor
.	punctuation	.
La	article	le
comparaison	noun	comparaison
entre	adposition	entre
les	article	le
solutions	noun	solution
1	numeral	1
et	conjunction	et
2	numeral	2
,	punctuation	,
montre	noun	montre
qu'	conjunction	que
un	article	un
accroissement	noun	accroissement
de	adposition	de
la	article	le
vitesse	noun	vitesse
de	adposition	de
rotation	noun	rotation
et	conjunction	et
une	article	un
réduction	noun	réduction
du	adposition	du
diamètre	noun	diamètre
,	punctuation	,
semble	verb	sembler
orienter	verb	orienter
les	article	le
solutions	noun	solution
vers	adposition	vers
une	article	un
réduction	noun	réduction
de	adposition	de
la	article	le
taille	noun	taille
du	adposition	du
multiplicateur	noun	multiplicateur
dont	pronoun	dont
le	article	le
coût	noun	coût
est	verb	être
relativement	adverb	relativement
important	adjective	important
,	punctuation	,
induisant	verb	induire
,	punctuation	,
ainsi	adverb	ainsi
,	punctuation	,
un	article	un
allégement	noun	allégement
de	adposition	de
la	article	le
nacelle	noun	nacelle
(	punctuation	(
voir	verb	voir
tableau	noun	tableau
5	numeral	5
)	punctuation	)
.	punctuation	.
Critères	noun	critère
d'	adposition	de
appréciation	noun	appréciation
Paramètres	noun	paramètre
principaux	adjective	principal
Eolienne	noun	eolienne
s	verb	s
Cep	noun	cep
(	punctuation	(
%	symbol	%
)	punctuation	)
Cta	noun	cta
(	punctuation	(
%	symbol	%
)	punctuation	)
Eap	noun	eap
(	punctuation	(
%	symbol	%
)	punctuation	)
Pn	noun	pn
kW	noun	kw
Hhub	noun	hhub
m	verb	m
D	noun	d
m	verb	m
N	verb	n
tr/min	noun	tr/min
Vdes	adjective	vdes
m/s	adjective	m/s
p	noun	p
Type	noun	type
de	adposition	de
contrôle	noun	contrôle
ER	verb	er
Site	noun	site
1	numeral	1
100	numeral	100
100	abbreviation	100
100	numeral	100
600	numeral	600
50	abbreviation	50
43	numeral	43
27	numeral	27
8	abbreviation	8
3	numeral	3
SVC	noun	svc
optimisé	verb	optimiser
e	verb	e
Site	noun	site
1	numeral	1
85	numeral	85
132	numeral	132
151	abbreviation	151
140	numeral	140
0	numeral	0
40	abbreviation	40
50	numeral	50
30	numeral	30
9.4	abbreviation	9.4
2	numeral	2
PVV	noun	pvv
optimisé	verb	optimiser
e	verb	e
Site	noun	site
2	numeral	2
79	numeral	79
142	numeral	142
178	abbreviation	178
150	numeral	150
0	numeral	0
50	abbreviation	50
50	numeral	50
30	numeral	30
9.5	abbreviation	9.5
2	numeral	2
PVV	noun	pvv
optimisé	verb	optimiser
e	verb	e
Site	noun	site
3	numeral	3
53	numeral	53
88	numeral	88
165	abbreviation	165
130	numeral	130
0	numeral	0
35	abbreviation	35
40	numeral	40
35	numeral	35
10.4	abbreviation	10.4
2	numeral	2
PVV	noun	pvv
12	numeral	12
3ème	numeral	3ème
Colloque	noun	colloque
International	adjective	international
CPI'2003	adjective	cpi'2003
,	punctuation	,
22-24	numeral	22-24
octobre	noun	octobre
2003	numeral	2003
,	punctuation	,
ENSAM	noun	ensam
,	punctuation	,
Maroc	noun	maroc
.	punctuation	.
Tableau	noun	tableau
4	numeral	4
.	punctuation	.
Comparaison	noun	comparaison
des	adposition	du
performances	noun	performance
des	adposition	du
quatre	numeral	quatre
meilleures	adjective	meilleur
solutions	noun	solution
avec	adposition	avec
l'	article	le
éolienne	noun	éolienne
de	adposition	de
référence	noun	référence
(	punctuation	(
ER	verb	er
)	punctuation	)
dans	adposition	dans
le	article	le
site	noun	site
3	numeral	3
.	punctuation	.
Tableau	noun	tableau
5	numeral	5
.	punctuation	.
Comparaison	noun	comparaison
de	adposition	de
coûts	noun	coût
des	adposition	du
composants	noun	composant
du	adposition	du
système	noun	système
(	punctuation	(
exprimés	verb	exprimer
en	adposition	en
%	symbol	%
du	adposition	du
coût	noun	coût
total	adjective	total
actualisé	verb	actualiser
du	adposition	du
projet	noun	projet
)	punctuation	)
avec	adposition	avec
ceux	pronoun	celui
de	adposition	de
l'	article	le
éolienne	noun	éolienne
de	adposition	de
référence	noun	référence
dans	adposition	dans
le	article	le
site	noun	site
3	numeral	3
.	punctuation	.
5.1.2	numeral	5.1.2
.	punctuation	.
Influence	noun	influence
du	adposition	du
coefficient	noun	coefficient
a	verb	avoir
Le	article	le
coût	noun	coût
de	adposition	de
l'	article	le
énergie	noun	énergie
dans	adposition	dans
le	article	le
site	noun	site
2	numeral	2
est	verb	être
moins	adverb	moins
élevé	verb	élever
par	adposition	par
rapport	noun	rapport
à	adposition	à
celui	pronoun	celui
au	adposition	au
site1	noun	site1
(	punctuation	(
21	numeral	21
%	symbol	%
contre	adposition	contre
15	numeral	15
%	symbol	%
)	punctuation	)
;	punctuation	;
ceci	pronoun	ceci
vient	verb	venir
du	adposition	du
fait	noun	fait
que	conjunction	que
le	article	le
vent	noun	vent
moyen	adjective	moyen
est	verb	être
plus	adverb	plus
élevé	verb	élever
pour	conjunction	pour
a	verb	avoir
plus	adverb	plus
grand	adjective	grand
.	punctuation	.
Nous	pronoun	nous
observons	verb	observer
également	adverb	également
que	conjunction	que
la	article	le
hauteur	noun	hauteur
du	adposition	du
mât	noun	mât
et	conjunction	et
la	article	le
puissance	noun	puissance
doivent	verb	devoir
être	verb	être
supérieures	adjective	supérieur
quand	conjunction	quand
a	verb	avoir
augmente	verb	augmenter
(	punctuation	(
tant	adverb	tant
que	conjunction	que
le	article	le
coût	noun	coût
diminue	verb	diminuer
,	punctuation	,
l'	article	le
énergie	noun	énergie
gagnée	verb	gagner
a	verb	avoir
plus	adverb	plus
d'	adposition	de
importance	noun	importance
que	conjunction	que
le	article	le
surcoût	noun	surcoût
lié	verb	lier
à	adposition	à
un	article	un
mât	noun	mât
plus	adverb	plus
haut	adjective	haut
et	conjunction	et
à	adposition	à
une	article	un
génératrice	noun	génératrice
plus	adverb	plus
puissante	adjective	puissant
)	punctuation	)
.	punctuation	.
Ces	pronoun	ce
résultats	noun	résultat
sont	verb	être
en	adposition	en
bon	adjective	bon
accord	noun	accord
avec	adposition	avec
ceux	pronoun	celui
des	adposition	du
études	noun	étude
précédentes	adjective	précédent
[	punctuation	[
Harrison	noun	harrison
et	conjunction	et
al	noun	al
.	punctuation	.
1989	numeral	1989
]	punctuation	]
.	punctuation	.
Critères	noun	critère
d'	adposition	de
appréciation	noun	appréciation
Paramètres	noun	paramètre
principaux	adjective	principal
solutions	noun	solution
Cep	noun	cep
(	punctuation	(
%	symbol	%
)	punctuation	)
Cta	noun	cta
(	punctuation	(
%	symbol	%
)	punctuation	)
Eap	noun	eap
(	punctuation	(
%	symbol	%
)	punctuation	)
Pn	noun	pn
(	punctuation	(
kW	noun	kw
)	punctuation	)
Hhu	noun	hhu
b	adjective	b
(	punctuation	(
m	verb	m
)	punctuation	)
DR	noun	dr
(	punctuation	(
m	verb	m
)	punctuation	)
N	verb	n
(	punctuation	(
tr/min	noun	tr/min
)	punctuation	)
Vdes	adjective	vdes
