aucun	pronoun	aucun
carburant	noun	carburant
;	punctuation	;
•	symbol	•
elle	pronoun	elle
ne	adverb	ne
produit	verb	produire
pas	adverb	pas
de	adposition	de
déchets	noun	déchet
toxiques	adjective	toxique
ou	conjunction	ou
radioactifs	adjective	radioactif
car	conjunction	car
une	article	un
éolienne	noun	éolienne
est	verb	être
entièrement	adverb	entièrement
en	adposition	en
métal	noun	métal
et	conjunction	et
plastique	noun	plastique
.	punctuation	.
Une	article	un
éolienne	noun	éolienne
est	verb	être
en	adposition	en
grande	adjective	grand
partie	noun	partie
recyclable	adjective	recyclable
car	conjunction	car
construite	verb	construire
en	adposition	en
acier	noun	acier
.	punctuation	.
Après	adposition	après
son	determiner	son
temps	noun	temps
de	adposition	de
fonctionnement	noun	fonctionnement
(	punctuation	(
environ	adposition	environ
20	numeral	20
ans	noun	an
)	punctuation	)
elle	pronoun	elle
est	verb	être
entièrement	adverb	entièrement
démontable	adjective	démontable
,	punctuation	,
on	pronoun	on
peut	verb	pouvoir
même	adverb	même
retirer	verb	retirer
la	article	le
fondation	noun	fondation
en	adposition	en
béton	noun	béton
.	punctuation	.
Elle	pronoun	elle
n'	adverb	ne
aura	verb	avoir
laissé	verb	laisser
aucun	pronoun	aucun
produit	noun	produit
contaminant	verb	contaminer
autour	adverb	autour
d'	adposition	de
elle	pronoun	elle
et	conjunction	et
pourra	verb	pouvoir
être	verb	être
très	adverb	très
facilement	adverb	facilement
remplacée	verb	remplacer
;	punctuation	;
•	symbol	•
lorsque	conjunction	lorsque
de	adposition	de
grands	adjective	grand
parcs	noun	parc
d'	adposition	de
éoliennes	noun	éolienne
sont	verb	être
installés	verb	installer
sur	adposition	sur
des	adposition	du
terres	noun	terre
agricoles	adjective	agricole
,	punctuation	,
seulement	adverb	seulement
2	numeral	2
%	symbol	%
du	adposition	du
sol	noun	sol
environ	adverb	environ
est	verb	être
requis	verb	requérir
pour	adposition	pour
les	article	le
éoliennes	noun	éolienne
.	punctuation	.
La	article	le
surface	noun	surface
restante	adjective	restant
est	verb	être
disponible	adjective	disponible
pour	adposition	pour
l'	article	le
exploitation	noun	exploitation
agricole	adjective	agricole
,	punctuation	,
l'	article	le
élevage	noun	élevage
et	conjunction	et
d'	adposition	de
autres	adjective	autre
utilisations	noun	utilisation
;	punctuation	;
•	symbol	•
les	article	le
propriétaires	noun	propriétaire
fonciers	adjective	foncier
reçoivent	verb	recevoir
souvent	adverb	souvent
un	article	un
paiement	noun	paiement
pour	adposition	pour
l'	article	le
utilisation	noun	utilisation
de	adposition	de
leur	determiner	leur
terrain	noun	terrain
,	punctuation	,
ce	pronoun	ce
qui	pronoun	qui
augmente	verb	augmenter
leur	determiner	leur
revenu	noun	revenu
ainsi	conjunction	ainsi
que	conjunction	que
la	article	le
valeur	noun	valeur
du	adposition	du
terrain	noun	terrain
.	punctuation	.
(	punctuation	(
les	article	le
loyers	noun	loyer
sont	verb	être
autour	adverb	autour
de	adposition	de
1500	numeral	1500
à	adposition	à
2000	numeral	2000
€	noun	€
par	adposition	par
MW	noun	mw
)	punctuation	)
;	punctuation	;
•	symbol	•
la	article	le
propriété	noun	propriété
des	adposition	du
aérogénérateurs	noun	aérogénérateurs
par	adposition	par
des	adposition	du
particuliers	noun	particulier
et	conjunction	et
la	article	le
communauté	noun	communauté
permet	verb	permettre
aux	adposition	au
gens	noun	gens
de	adposition	de
participer	verb	participer
directement	adverb	directement
à	adposition	à
la	article	le
conservation	noun	conservation
de	adposition	de
notre	determiner	notre
environnement	noun	environnement
.	punctuation	.
La	article	le
présence	noun	présence
d'	adposition	de
éolienne	noun	éolienne
montre	verb	montrer
le	article	le
souci	noun	souci
environnemental	adjective	environnemental
de	adposition	de
ces	pronoun	ce
personnes	noun	personne
;	punctuation	;
•	symbol	•
les	article	le
éoliennes	noun	éolienne
permettent	verb	permettre
au	adposition	au
travers	noun	travers
de	adposition	de
la	article	le
taxe	noun	taxe
professionnelle	adjective	professionnel
de	adposition	de
participer	verb	participer
au	adposition	au
développement	noun	développement
local	adjective	local
avec	adposition	avec
une	article	un
contribution	noun	contribution
annuelle	adjective	annuel
de	adposition	de
l'	article	le
ordre	noun	ordre
de	adposition	de
10	numeral	10
000€	noun	000€
par	adposition	par
MW	noun	mw
(	punctuation	(
ce	pronoun	ce
chiffre	noun	chiffre
peut	verb	pouvoir
varier	verb	varier
en	adposition	en
fonction	noun	fonction
des	adposition	du
communautés	noun	communauté
de	adposition	de
communes	noun	commune
concernées	verb	concerner
)	punctuation	)
.	punctuation	.
Certaines	pronoun	certain
communes	noun	commune
rurales	adjective	rural
peuvent	verb	pouvoir
ainsi	adverb	ainsi
revivre	verb	revivre
et	conjunction	et
assurer	verb	assurer
des	adposition	du
travaux	noun	travail
pour	adposition	pour
lesquels	pronoun	lequel
elles	pronoun	elle
s'	pronoun	se
endettaient	verb	endetter
jusque	adposition	jusque
là	adverb	là
.	punctuation	.
•	symbol	•
Selon	adposition	selon
EDF	noun	edf
,	punctuation	,
l'	article	le
énergie	noun	énergie
éolienne	adjective	éolien
se	pronoun	se
révèle	verb	révéler
une	article	un
excellente	adjective	excellent
ressource	noun	ressource
d'	adposition	de
appoint	noun	appoint
d'	adposition	de
autres	adjective	autre
énergies	noun	énergie
,	punctuation	,
notamment	adverb	notamment
durant	adposition	durant
les	article	le
pics	noun	pic
de	adposition	de
consommation	noun	consommation
,	punctuation	,
en	adposition	en
hiver	noun	hiver
par	adposition	par
exemple	noun	exemple
.	punctuation	.
Mais	conjunction	mais
,	punctuation	,
selon	adposition	selon
ses	determiner	son
détracteurs	noun	détracteur
,	punctuation	,
plusieurs	pronoun	plusieurs
inconvénients	noun	inconvénient
viennent	verb	venir
noircir	verb	noircir
ce	pronoun	ce
tableau	noun	tableau
presque	adverb	presque
idyllique	adjective	idyllique
:	punctuation	:
•	symbol	•
les	article	le
riverains	noun	riverain
craignent	verb	craindre
généralement	adverb	généralement
une	article	un
dégradation	noun	dégradation
de	adposition	de
l'	article	le
aspect	noun	aspect
visuel	adjective	visuel
des	adposition	du
sites	noun	site
concernés	verb	concerner
;	punctuation	;
•	symbol	•
les	article	le
riverains	noun	riverain
déplorent	verb	déplorer
le	article	le
bruit	noun	bruit
des	adposition	du
éoliennes	noun	éolienne
,	punctuation	,
et	conjunction	et
craignent	verb	craindre
un	article	un
impact	noun	impact
sur	adposition	sur
l'	article	le
écosystème	noun	écosystème
induit	verb	induire
par	adposition	par
ce	pronoun	ce
bruit	noun	bruit
associé	verb	associer
aux	adposition	au
interférences	noun	interférence
électromagnétiques	adjective	électromagnétique
induites	verb	induire
par	adposition	par
leurs	determiner	leur
générateurs	noun	générateur
.	punctuation	.
Le	article	le
bruit	noun	bruit
peut	verb	pouvoir
être	verb	être
d'	adposition	de
origine	noun	origine
mécanique	adjective	mécanique
ou	conjunction	ou
aérodynamique	adjective	aérodynamique
.	punctuation	.
Les	article	le
éoliennes	noun	éolienne
installées	verb	installer
actuellement	adverb	actuellement
produisent	verb	produire
un	article	un
bruit	noun	bruit
de	adposition	de
55	numeral	55
dBA	noun	dba
à	adposition	à
leur	determiner	leur
pied	noun	pied
;	punctuation	;
•	symbol	•
la	article	le
réception	noun	réception
des	adposition	du
ondes	noun	onde
hertziennes	adjective	hertzien
peut	verb	pouvoir
être	verb	être
perturbée	verb	perturber
,	punctuation	,
ce	pronoun	ce
qui	pronoun	qui
provoque	verb	provoquer
une	article	un
image	noun	image
bruitée	verb	bruiter
sur	adposition	sur
les	article	le
récepteurs	noun	récepteur
de	adposition	de
télévision	noun	télévision
analogique	adjective	analogique
.	punctuation	.
Dans	adposition	dans
ce	pronoun	ce
cas	noun	cas
,	punctuation	,
il	pronoun	il
est	verb	être
fréquent	adjective	fréquent
que	conjunction	que
la	article	le
société	noun	société
implantant	verb	implanter
les	article	le
éoliennes	adjective	éolien
finance	noun	finance
la	article	le
construction	noun	construction
d'	adposition	de
un	article	un
nouvel	adjective	nouveau
émetteur	noun	émetteur
numérique	adjective	numérique
de	adposition	de
télévision	noun	télévision
;	punctuation	;
•	symbol	•
des	adposition	du
flashes	verb	flasher
très	adverb	très
puissants	adjective	puissant
sont	verb	être
émis	verb	émettre
toutes	pronoun	tout
les	article	le
cinq	numeral	cinq
secondes	noun	seconde
en	adposition	en
haut	noun	haut
des	adposition	du
mâts	noun	mât
d'	adposition	de
éoliennes	noun	éolienne
à	adposition	à
la	article	le
demande	noun	demande
de	adposition	de
l'	article	le
aviation	noun	aviation
civile	adjective	civil
.	punctuation	.
Ces	pronoun	ce
flashes	verb	flasher
perturbent	verb	perturber
la	article	le
quiétude	noun	quiétude
nocturne	adjective	nocturne
de	adposition	de
la	article	le
campagne	noun	campagne
et	conjunction	et
sont	verb	être
une	article	un
pollution	noun	pollution
lumineuse	adjective	lumineux
supplémentaire	adjective	supplémentaire
;	punctuation	;
•	symbol	•
les	article	le
éoliennes	noun	éolienne
peuvent	verb	pouvoir
constituer	verb	constituer
pour	adposition	pour
la	article	le
migration	noun	migration
des	adposition	du
oiseaux	noun	oiseau
un	article	un
obstacle	noun	obstacle
mortel	adjective	mortel
.	punctuation	.
En	adposition	en
effet	noun	effet
,	punctuation	,
les	article	le
pales	noun	pale
en	adposition	en
rotation	noun	rotation
sont	verb	être
difficilement	adverb	difficilement
visibles	adjective	visible
par	adposition	par
mauvais	adjective	mauvais
temps	noun	temps
ou	conjunction	ou
la	article	le
nuit	noun	nuit
.	punctuation	.
Les	article	le
oiseaux	noun	oiseau
peuvent	verb	pouvoir
alors	adverb	alors
entrer	verb	entrer
en	adposition	en
collision	noun	collision
avec	adposition	avec
celles	pronoun	celui
-ci	adverb	-ci
.	punctuation	.
Plus	adverb	plus
le	article	le
parc	noun	parc
éolien	adjective	éolien
est	verb	être
dense	adjective	dense
,	punctuation	,
plus	adverb	plus
ce	pronoun	ce
risque	noun	risque
est	verb	être
grand	adjective	grand
.	punctuation	.
Des	adposition	du
feux	noun	feu
sur	adposition	sur
les	article	le
pales	noun	pale
peuvent	verb	pouvoir
réduire	verb	réduire
ce	pronoun	ce
danger	noun	danger
;	punctuation	;
•	symbol	•
les	article	le
parcs	noun	parc
éoliens	adjective	éolien
produisent	verb	produire
des	adposition	du
interférences	noun	interférence
avec	adposition	avec
les	article	le
radars	noun	radar
,	punctuation	,
en	adposition	en
particulier	noun	particulier
avec	adposition	avec
les	article	le
radars	noun	radar
météorologiques	adjective	météorologique
.	punctuation	.
En	adposition	en
effet	noun	effet
,	punctuation	,
les	article	le
éoliennes	noun	éolienne
peuvent	verb	pouvoir
constituer	verb	constituer
un	article	un
obstacle	noun	obstacle
à	adposition	à
la	article	le
propagation	noun	propagation
de	adposition	de
l'	article	le
onde	noun	onde
.	punctuation	.
;	punctuation	;
•	symbol	•
par	adposition	par
son	determiner	son
principe	noun	principe
de	adposition	de
fonctionnement	noun	fonctionnement
même	adjective	même
,	punctuation	,
une	article	un
éolienne	noun	éolienne
absorbe	verb	absorber
l'	article	le
énergie	noun	énergie
du	adposition	du
vent	noun	vent
et	conjunction	et
le	pronoun	le
rend	verb	rendre
turbulent	adjective	turbulent
,	punctuation	,
créant	verb	créer
ainsi	adverb	ainsi
un	article	un
effet	noun	effet
de	adposition	de
sillage	noun	sillage
jusqu'	adposition	jusque
à	adposition	à
10	numeral	10
diamètres	noun	diamètre
de	adposition	de
rotor	noun	rotor
derrière	adposition	derrière
elle	pronoun	elle
.	punctuation	.
•	symbol	•
Les	article	le
éoliennes	noun	éolienne
menacent	verb	menacer
la	article	le
sécurité	noun	sécurité
des	adposition	du
riverains	noun	riverain
:	punctuation	:
chute	noun	chute
,	punctuation	,
bris	noun	bris
de	adposition	de
pales	noun	pale
,	punctuation	,
blocs	noun	bloc
de	adposition	de
glaces	noun	glace
,	punctuation	,
incendie	noun	incendie
.	punctuation	.
•	symbol	•
elle	pronoun	elle
ne	adverb	ne
créé	verb	créer
pas	adverb	pas
ou	conjunction	ou
peu	adverb	peu
d'	adposition	de
emploi	noun	emploi
en	adposition	en
France	noun	france
;	punctuation	;
•	symbol	•
elle	pronoun	elle
crée	verb	créer
des	adposition	du
gaz	noun	gaz
à	adposition	à
effet	noun	effet
de	adposition	de
serre	noun	serre
:	punctuation	:
ce	pronoun	ce
type	noun	type
d'	adposition	de
énergie	noun	énergie
étant	verb	être
intermittent	adjective	intermittent
,	punctuation	,
la	article	le
consommation	noun	consommation
basée	verb	baser
sur	adposition	sur
un	article	un
MW	noun	mw
éolien	adjective	éolien
devra	verb	devoir
,	punctuation	,
pour	adposition	pour
pouvoir	verb	pouvoir
être	verb	être
satisfaite	verb	satisfaire
lorsque	conjunction	lorsque
le	article	le
vent	noun	vent
sera	verb	être
trop	adverb	trop
faible	adjective	faible
,	punctuation	,
avoir	verb	avoir
recourt	verb	recourir
à	adposition	à
une	article	un
production	noun	production
d'	adposition	de
un	article	un
MW	noun	mw
d'	adposition	de
une	article	un
centrale	noun	centrale
thermique	adjective	thermique
.	punctuation	.
Il	pronoun	il
est	verb	être
donc	adverb	donc
nécessaire	adjective	nécessaire
de	adposition	de
maintenir	verb	maintenir
des	adposition	du
centrales	noun	centrale
thermiques	adjective	thermique
constamment	adverb	constamment
au	adposition	au
ralenti	noun	ralenti
afin	conjunction	afin
de	adposition	de
pouvoir	noun	pouvoir
les	pronoun	le
enclencher	verb	enclencher
pour	adposition	pour
réguler	verb	réguler
les	article	le
variations	noun	variation
imprévisibles	adjective	imprévisible
de	adposition	de
la	article	le
production	noun	production
éolienne	adjective	éolien
.	punctuation	.
De	adposition	de
fait	noun	fait
,	punctuation	,
dans	adposition	dans
ce	pronoun	ce
cas	noun	cas
la	article	le
centrale	noun	centrale
thermique	adjective	thermique
produira	verb	produire
du	adposition	du
gaz	noun	gaz
à	adposition	à
effet	noun	effet
de	adposition	de
serre	noun	serre
qui	pronoun	qui
n'	adverb	ne
aurait	verb	avoir
pas	adverb	pas
été	verb	être
produit	noun	produit
si	conjunction	si
le	article	le
MW	noun	mw
était	verb	être
d'	adposition	de
origine	noun	origine
Nucléaire	adjective	nucléaire
;	punctuation	;
•	symbol	•
elle	pronoun	elle
est	verb	être
inadaptée	adjective	inadapté
à	adposition	à
la	article	le
politique	noun	politique
énergétique	adjective	énergétique
de	adposition	de
la	article	le
France	noun	france
basée	verb	baser
sur	adposition	sur
le	article	le
Nucléaire	noun	nucléaire
qui	pronoun	qui
est	verb	être
peu	adverb	peu
générateur	adjective	générateur
de	adposition	de
gaz	noun	gaz
à	adposition	à
effet	noun	effet
de	adposition	de
serre	noun	serre
.	punctuation	.
La	article	le
production	noun	production
d'	adposition	de
électricité	noun	électricité
en	adposition	en
France	noun	france
génère	verb	générer
environ	adposition	environ
5	numeral	5
%	symbol	%
des	adposition	du
émissions	noun	émission
de	adposition	de
gaz	noun	gaz
à	adposition	à
effet	noun	effet
de	adposition	de
serre	noun	serre
du	adposition	du
pays	noun	pays
.	punctuation	.
Le	pronoun	le
recourt	verb	recourir
à	adposition	à
l'	article	le
éolien	adjective	éolien
aura	verb	avoir
donc	adverb	donc
un	article	un
impact	noun	impact
limité	verb	limiter
sur	adposition	sur
la	article	le
production	noun	production
de	adposition	de
gaz	noun	gaz
à	adposition	à
effet	noun	effet
de	adposition	de
serre	noun	serre
;	punctuation	;
•	symbol	•
elle	pronoun	elle
bénéficie	verb	bénéficier
de	adposition	de
subventions	noun	subvention
importantes	adjective	important
de	adposition	de
la	article	le
part	noun	part
de	adposition	de
l'	article	le
Etat	noun	etat
Français	adjective	français
à	adposition	à
travers	noun	travers
EDF	noun	edf
.	punctuation	.
Ces	pronoun	ce
subventions	noun	subvention
sont	verb	être
payées	verb	payer
par	adposition	par
le	article	le
consommateur	noun	consommateur
via	adposition	via
la	article	le
CSPE	noun	cspe
(	punctuation	(
Contribution	noun	contribution
aux	adposition	au
charges	noun	charge
de	adposition	de
service	noun	service
public	adjective	public
de	adposition	de
l'	article	le
électricité	noun	électricité
)	punctuation	)
et	conjunction	et
par	adposition	par
le	article	le
contribuable	noun	contribuable
Français	adjective	français
,	punctuation	,
au	adposition	au
profit	noun	profit
de	adposition	de
promoteurs	noun	promoteur
et	conjunction	et
de	adposition	de
multinationales	adjective	multinational
de	adposition	de
l'	article	le
énergie	noun	énergie
et	conjunction	et
au	adposition	au
détriment	noun	détriment
des	adposition	du
autres	adjective	autre
formes	noun	forme
d'	adposition	de
énergie	noun	énergie
renouvelable	adjective	renouvelable
.	punctuation	.
Rappelons	verb	rappeler
que	conjunction	que
la	article	le
CSPE	noun	cspe
est	verb	être
payée	verb	payer
par	adposition	par
tous	pronoun	tout
les	article	le
consommateurs	noun	consommateur
finals	adjective	final
d'	adposition	de
électricité	noun	électricité
en	adposition	en
France	noun	france
.	punctuation	.
Son	determiner	son
montant	noun	montant
s'	pronoun	se
applique	verb	appliquer
sur	adposition	sur
la	article	le
consommation	noun	consommation
en	adposition	en
KWh	noun	kwh
d'	adposition	de
électricité	noun	électricité
.	punctuation	.
Cette	pronoun	ce
taxe	noun	taxe
sert	verb	servir
essentiellement	adverb	essentiellement
à	adposition	à
financer	verb	financer
le	article	le
développement	noun	développement
des	adposition	du
énergies	noun	énergie
renouvelables	adjective	renouvelable
et	conjunction	et
principalement	adverb	principalement
l'	article	le
éolien	adjective	éolien
,	punctuation	,
puisque	conjunction	puisque
celui	pronoun	celui
-ci	adverb	-ci
bénéficie	verb	bénéficier
d'	adposition	de
une	article	un
obligation	noun	obligation
d'	adposition	de
achat	noun	achat
à	adposition	à
un	article	un
prix	noun	prix
élevé	verb	élever
.	punctuation	.
Il	pronoun	il
est	verb	être
à	adposition	à
noter	verb	noter
que	conjunction	que
ces	pronoun	ce
inconvénients	noun	inconvénient
sont	verb	être
données	verb	donner
par	adposition	par
les	article	le
détracteurs	noun	détracteur
principalement	adverb	principalement
pour	adposition	pour
l'	article	le
éolien	adjective	éolien
industriel	noun	industriel
,	punctuation	,
ces	pronoun	ce
mêmes	adjective	même
détracteurs	noun	détracteur
étant	verb	être
plutôt	adverb	plutôt
favorables	adjective	favorable
au	adposition	au
développement	noun	développement
de	adposition	de
l'	article	le
éolien	adjective	éolien
domestique	noun	domestique
.	punctuation	.
Que	conjunction	que
peux	verb	pouvoir
-t-on	pronoun	on
répondre	verb	répondre
à	adposition	à
ces	pronoun	ce
arguments	noun	argument
?	punctuation	
Les	article	le
craintes	noun	crainte
de	adposition	de
la	article	le
population	noun	population
recouvrent	verb	recouvrir
plus	adverb	plus
prosaïquement	adverb	prosaïquement
une	article	un
inquiétude	noun	inquiétude
quant	adposition	quant
à	adposition	à
la	article	le
dépréciation	noun	dépréciation
du	adposition	du
foncier	adjective	foncier
et	conjunction	et
de	adposition	de
l'	article	le
immobilier	noun	immobilier
à	adposition	à
proximité	noun	proximité
des	adposition	du
parcs	noun	parc
éoliens	adjective	éolien
doublé	verb	doubler
d'	adposition	de
une	article	un
inquiétude	noun	inquiétude
sur	adposition	sur
les	article	le
nuisances	noun	nuisance
sonores	adjective	sonore
des	adposition	du
machines	noun	machine
.	punctuation	.
Il	pronoun	il
est	verb	être
difficile	adjective	difficile
de	adposition	de
trouver	verb	trouver
des	adposition	du
études	noun	étude
montrant	verb	montrer
l'	article	le
impact	noun	impact
des	adposition	du
éoliennes	noun	éolienne
sur	adposition	sur
les	article	le
cours	noun	cours
de	adposition	de
l'	article	le
immobilier	noun	immobilier
.	punctuation	.
Le	pronoun	le
bruit	verb	bruire
produit	verb	produire
par	adposition	par
les	article	le
éoliennes	noun	éolienne
est	verb	être
réel	adjective	réel
mais	conjunction	mais
faible	noun	faible
45	numeral	45
dB(A	noun	db(a
)	punctuation	)
.	punctuation	.
Au	adposition	au
pied	noun	pied
d'	adposition	de
une	article	un
éolienne	noun	éolienne
,	punctuation	,
le	article	le
niveau	noun	niveau
sonore	adjective	sonore
est	verb	être
équivalent	adjective	équivalent
à	adposition	à
celui	pronoun	celui
qu'	pronoun	que
il	pronoun	il
y	pronoun	y
a	verb	avoir
à	adposition	à
l'	article	le
intérieur	noun	intérieur
d'	adposition	de
une	article	un
voiture	noun	voiture
.	punctuation	.
Le	article	le
bruit	noun	bruit
du	adposition	du
vent	noun	vent
est	verb	être
bien	adverb	bien
souvent	adverb	souvent
plus	adverb	plus
dérangeant	adjective	dérangeant
que	conjunction	que
le	pronoun	le
bruit	verb	bruire
de	adposition	de
l'	article	le
éolienne	noun	éolienne
elle	pronoun	elle
-même	adjective	même
.	punctuation	.
C'	pronoun	ce
est	verb	être
souvent	adverb	souvent
l'	article	le
ignorance	noun	ignorance
des	adposition	du
populations	noun	population
qui	pronoun	qui
est	verb	être
source	noun	source
d'	adposition	de
opposition	noun	opposition
.	punctuation	.
Ceci	pronoun	ceci
est	verb	être
vrai	adjective	vrai
lorsque	conjunction	lorsque
le	article	le
projet	noun	projet
est	verb	être
précipité	verb	précipiter
par	adposition	par
un	article	un
investisseur	noun	investisseur
.	punctuation	.
Par	adposition	par
contre	noun	contre
,	punctuation	,
lorsque	conjunction	lorsque
le	article	le
projet	noun	projet
est	verb	être
issu	adjective	issu
d'	adposition	de
une	article	un
réflexion	noun	réflexion
de	adposition	de
la	article	le
population	noun	population
et	conjunction	et
de	adposition	de
ses	determiner	son
élus	noun	élu
,	punctuation	,
une	article	un
telle	pronoun	tel
opposition	noun	opposition
est	verb	être
marginale	adjective	marginal
.	punctuation	.
Nous	pronoun	nous
pouvons	verb	pouvoir
trouver	verb	trouver
de	adposition	de
multiples	adjective	multiple
exemples	noun	exemple
de	adposition	de
populations	noun	population
fières	adjective	fier
de	adposition	de
leur	determiner	leur
parc	noun	parc
éolien	adjective	éolien
,	punctuation	,
populations	noun	population
qui	pronoun	qui
ont	verb	avoir
été	verb	être
informés/consultés	verb	informés/consultés
jusqu'	adposition	jusque
à	adposition	à
six	numeral	six
ans	noun	an
avant	adposition	avant
le	article	le
projet	noun	projet
.	punctuation	.
Concernant	verb	concerner
l'	article	le
impact	noun	impact
sur	adposition	sur
les	article	le
oiseaux	noun	oiseau
,	punctuation	,
si	adverb	si
des	adposition	du
précautions	noun	précaution
sont	verb	être
prises	verb	prendre
dans	adposition	dans
le	article	le
choix	noun	choix
des	adposition	du
sites	noun	site
et	conjunction	et
dans	adposition	dans
l'	article	le
agencement	noun	agencement
des	adposition	du
éoliennes	noun	éolienne
,	punctuation	,
la	article	le
mortalité	noun	mortalité
des	adposition	du
oiseaux	noun	oiseau
est	verb	être
très	adverb	très
faible	adjective	faible
.	punctuation	.
La	article	le
LPO	noun	lpo
(	punctuation	(
Ligue	noun	ligue
de	adposition	de
Protection	noun	protection
des	adposition	du
Oiseaux	noun	oiseau
)	punctuation	)
se	pronoun	se
montre	verb	montrer
favorable	adjective	favorable
au	adposition	au
développement	noun	développement
de	adposition	de
parcs	noun	parc
éoliens	adjective	éolien
si	conjunction	si
ceux	pronoun	celui
-ci	adverb	-ci
sont	verb	être
construits	verb	construire
en	adposition	en
suivant	verb	suivre
ses	determiner	son
recommandations	noun	recommandation
.	punctuation	.
Quand	conjunction	quand
aux	adposition	au
risques	noun	risque
d'	adposition	de
accident	noun	accident
,	punctuation	,
ils	pronoun	il
sont	verb	être
réels	adjective	réel
mais	conjunction	mais
il	pronoun	il
reste	verb	rester
du	adposition	du
niveau	noun	niveau
d'	adposition	de
un	article	un
risque	noun	risque
industriel	adjective	industriel
que	pronoun	que
l'	article	le
on	pronoun	on
se	pronoun	se
doit	verb	devoir
de	adposition	de
mesurer	verb	mesurer
et	conjunction	et
de	adposition	de
prévenir	verb	prévenir
.	punctuation	.
Ils	pronoun	il
sont	verb	être
toutefois	adverb	toutefois
sans	adposition	sans
commune	adjective	commun
mesure	noun	mesure
avec	adposition	avec
les	article	le
risques	noun	risque
inhérents	adjective	inhérent
au	adposition	au
nucléaire	noun	nucléaire
ou	conjunction	ou
à	adposition	à
l'	article	le
industrie	noun	industrie
chimique	adjective	chimique
.	punctuation	.
Si	conjunction	si
nous	pronoun	nous
ajoutons	verb	ajouter
la	article	le
turbulence	noun	turbulence
et	conjunction	et
les	article	le
interférences	noun	interférence
,	punctuation	,
nous	pronoun	nous
avons	verb	avoir
fait	verb	faire
le	article	le
tour	noun	tour
des	adposition	du
reproches	noun	reproche
intrinsèques	adjective	intrinsèque
faits	verb	faire
aux	adposition	au
éoliennes	noun	éolienne
.	punctuation	.
Certes	adverb	certes
,	punctuation	,
il	pronoun	il
y	pronoun	y
a	verb	avoir
des	adposition	du
inconvénients	noun	inconvénient
,	punctuation	,
mais	conjunction	mais
,	punctuation	,
que	pronoun	que
représentent	verb	représenter
pour	adposition	pour
notre	determiner	notre
société	noun	société
ces	pronoun	ce
nuisances	noun	nuisance
?	punctuation	
Peu	adverb	peu
de	adposition	de
chose	noun	chose
au	adposition	au
regard	noun	regard
de	adposition	de
ce	pronoun	ce
que	pronoun	que
nous	pronoun	nous
tolérons	verb	tolérer
par	adposition	par
ailleurs	adverb	ailleurs
sans	adposition	sans
broncher	verb	broncher
:	punctuation	:
-	punctuation	-
les	article	le
kilomètres	noun	kilomètre
de	adposition	de
lignes	noun	ligne
à	adposition	à
Haute	adjective	haut
Tension	noun	tension
:	punctuation	:
générateur	adjective	générateur
de	adposition	de
perturbations	noun	perturbation
électromagnétiques	adjective	électromagnétique
,	punctuation	,
de	adposition	de
mort	noun	mort
de	adposition	de
dizaines	noun	dizaine
d'	adposition	de
oiseaux	noun	oiseau
par	adposition	par
km	abbreviation	kilomètre
-	punctuation	-
les	article	le
émetteurs	noun	émetteur
de	adposition	de
téléphonie	noun	téléphonie
mobile	adjective	mobile
laids	adjective	laid
et	conjunction	et
potentiellement	adverb	potentiellement
dangereux	adjective	dangereux
pour	adposition	pour
l'	article	le
homme	noun	homme
-	punctuation	-
les	article	le
autoroutes/	adjective	autoroutes/
rocades	noun	rocade
/	punctuation	/
périphériques	adjective	périphérique
et	conjunction	et
leurs	determiner	leur
ouvrages	noun	ouvrage
d'	adposition	de
art	noun	art
,	punctuation	,
extrêmement	adverb	extrêmement
bruyant	adjective	bruyant
,	punctuation	,
polluant	verb	polluer
et	conjunction	et
défigurant	verb	défigurer
le	article	le
paysage	noun	paysage
,	punctuation	,
-	punctuation	-
les	article	le
usines	noun	usine
dangereuses	adjective	dangereux
et	conjunction	et
polluantes	adjective	polluant
aux	adposition	au
abords	noun	abord
des	adposition	du
agglomérations	noun	agglomération
-	punctuation	-
etc	abbreviation	etc
.	punctuation	.
La	article	le
liste	noun	liste
de	adposition	de
ce	pronoun	ce
que	pronoun	que
nous	pronoun	nous
tolérons	verb	tolérer
est	verb	être
longue	adjective	longue
!	punctuation	!
Alors	adverb	alors
pourquoi	adverb	pourquoi
reprocher	verb	reprocher
aux	adposition	au
éoliennes	adjective	éolien
ce	pronoun	ce
que	pronoun	que
nous	pronoun	nous
tolérons	verb	tolérer
par	adposition	par
ailleurs	adverb	ailleurs
?	punctuation	
Il	pronoun	il
est	verb	être
vrai	adjective	vrai
que	conjunction	que
l'	article	le
éolien	adjective	éolien
industriel	noun	industriel
ne	adverb	ne
créé	verb	créer
pas	adverb	pas
beaucoup	adverb	beaucoup
d'	adposition	de
emploi	noun	emploi
en	adposition	en
France	noun	france
pour	adposition	pour
l'	article	le
instant	noun	instant
.	punctuation	.
Nous	pronoun	nous
n'	adverb	ne
avons	verb	avoir
ni	conjunction	ni
fabricants	noun	fabricant
,	punctuation	,
ni	conjunction	ni
exploitants	adjective	exploitant
dans	adposition	dans
l'	article	le
hexagone	noun	hexagone
.	punctuation	.
Cependant	adverb	cependant
,	punctuation	,
dans	adposition	dans
l'	article	le
absolu	noun	absolu
,	punctuation	,
les	article	le
pays	noun	pays
européens	adjective	européen
hébergeant	verb	héberger
les	article	le
