Mini-projet	noun	mini-projet
α	adjective	α
coefficient	noun	coefficient
caractéristique	adjective	caractéristique
du	adposition	du
lieu	noun	lieu
.	punctuation	.
Le	article	le
coefficient	noun	coefficient
α	adjective	α
a	verb	avoir
sensiblement	adverb	sensiblement
les	article	le
valeurs	noun	valeur
suivantes	adjective	suivant
:	punctuation	:
—	punctuation	—
en	adposition	en
mer	noun	mer
:	punctuation	:
α	abbreviation	α
=	abbreviation	=
0,13	numeral	0,13
;	punctuation	;
—	punctuation	—
sur	adposition	sur
un	article	un
rivage	noun	rivage
:	punctuation	:
α	abbreviation	α
=	abbreviation	=
0,16	numeral	0,16
;	punctuation	;
—	punctuation	—
en	adposition	en
plaine	noun	plaine
:	punctuation	:
α	abbreviation	α
=	abbreviation	=
0,2	numeral	0,2
;	punctuation	;
—	punctuation	—
en	adposition	en
plaine	noun	plaine
boisée	verb	boiser
:	punctuation	:
α	abbreviation	α
=	abbreviation	=
0,24	numeral	0,24
;	punctuation	;
—	punctuation	—
en	adposition	en
ville	noun	ville
:	punctuation	:
α	abbreviation	α
=	abbreviation	=
0,3	numeral	0,3
.	punctuation	.
Irrégularité	noun	irrégularité
temporelle	adjective	temporel
Le	article	le
vent	noun	vent
varie	verb	varier
considérablement	adverb	considérablement
dans	adposition	dans
le	article	le
temps	noun	temps
.	punctuation	.
À	adposition	à
partir	verb	partir
de	adposition	de
relevés	noun	relevé
anémométriques	adjective	anémométrique
,	punctuation	,
on	pronoun	on
trace	verb	tracer
la	article	le
courbe	noun	courbe
vitesse-durée	adjective	vitesse-durée
intéressant	verb	intéresser
une	article	un
période	noun	période
donnée	verb	donner
(	punctuation	(
en	adposition	en
général	adjective	général
un	article	un
an	noun	an
)	punctuation	)
:	punctuation	:
pour	adposition	pour
chaque	pronoun	chaque
valeur	noun	valeur
de	adposition	de
la	article	le
vitesse	noun	vitesse
du	adposition	du
vent	noun	vent
,	punctuation	,
on	pronoun	on
détermine	verb	déterminer
le	article	le
nombre	noun	nombre
d'	adposition	de
heures	noun	heure
pendant	adposition	pendant
lesquelles	pronoun	lequel
cette	pronoun	ce
vitesse	noun	vitesse
du	adposition	du
vent	noun	vent
est	verb	être
supérieure	adjective	supérieur
ou	conjunction	ou
égale	adjective	égal
à	adposition	à
la	article	le
vitesse	noun	vitesse
considérée	verb	considérer
(	punctuation	(
figure	verb	figurer
10-a	noun	10-a
)	punctuation	)
.	punctuation	.
On	pronoun	on
peut	verb	pouvoir
caractériser	verb	caractériser
ces	pronoun	ce
courbes	noun	courbe
par	adposition	par
la	article	le
valeur	noun	valeur
moyenne	adjective	moyen
annuelle	adjective	annuel
pour	adposition	pour
la	article	le
période	noun	période
considérée	verb	considérer
.	punctuation	.
Il	pronoun	il
est	verb	être
possible	adjective	possible
aussi	adverb	aussi
d'	adposition	de
en	pronoun	en
déduire	verb	déduire
la	article	le
courbe	noun	courbe
de	adposition	de
fréquence	noun	fréquence
(	punctuation	(
c'est-à-dire	adverb	c'est-à-dire
la	article	le
variation	noun	variation
inverse	adjective	inverse
de	adposition	de
la	article	le
pente	noun	pente
des	adposition	du
courbes	noun	courbe
vitesse-durée	adjective	vitesse-durée
)	punctuation	)
qui	pronoun	qui
indique	verb	indiquer
le	article	le
nombre	noun	nombre
d'	adposition	de
heures	noun	heure
,	punctuation	,
pour	adposition	pour
la	article	le
période	noun	période
considérée	verb	considérer
,	punctuation	,
pendant	adposition	pendant
lesquelles	pronoun	lequel
la	article	le
vitesse	noun	vitesse
du	adposition	du
vent	noun	vent
reste	verb	rester
comprise	verb	comprendre
entre	adposition	entre
des	adposition	du
valeurs	noun	valeur
données	adjective	donné
(	punctuation	(
figure	verb	figurer
10-b	noun	10-b
)	punctuation	)
.	punctuation	.
Cette	pronoun	ce
courbe	noun	courbe
de	adposition	de
fréquence	noun	fréquence
donne	verb	donner
une	article	un
idée	noun	idée
de	adposition	de
la	article	le
régularité	noun	régularité
du	adposition	du
vent	noun	vent
en	adposition	en
un	article	un
lieu	noun	lieu
donné	verb	donner
.	punctuation	.
Les	article	le
irrégularités	noun	irrégularité
sont	verb	être
maximales	adjective	maximal
à	adposition	à
l'	article	le
échelle	noun	échelle
du	adposition	du
mois	noun	mois
.	punctuation	.
En	adposition	en
moyenne	noun	moyenne
,	punctuation	,
le	article	le
vent	noun	vent
est	verb	être
le	article	le
plus	adverb	plus
fort	adjective	fort
en	adposition	en
janvier	noun	janvier
,	punctuation	,
le	article	le
plus	adverb	plus
faible	adjective	faible
en	adposition	en
juillet	noun	juillet
.	punctuation	.
La	article	le
répartition	noun	répartition
saisonnière	adjective	saisonnier
est	verb	être
approximativement	adverb	approximativement
sinusoïdale	adjective	sinusoïdal
.	punctuation	.
Les	article	le
variations	noun	variation
de	adposition	de
courte	adjective	court
durée	noun	durée
ont	verb	avoir
des	adposition	du
causes	noun	cause
locales	adjective	local
.	punctuation	.
Figure	noun	figure
10	numeral	10
-	punctuation	-
Exemple	noun	exemple
d'	adposition	de
irrégularités	noun	irrégularité
temporelles	adjective	temporel
du	adposition	du
vent	noun	vent
Energie	noun	energie
du	adposition	du
vent	noun	vent
récupérable	adjective	récupérable
L'	article	le
énergie	noun	énergie
du	adposition	du
vent	noun	vent
est	verb	être
l'	article	le
énergie	noun	énergie
cinétique	adjective	cinétique
de	adposition	de
l'	article	le
air	noun	air
qui	pronoun	qui
traverse	verb	traverser
une	article	un
certaine	adjective	certain
surface	noun	surface
S	adjective	s
.	punctuation	.
La	article	le
puissance	noun	puissance
est	verb	être
donc	adverb	donc
:	punctuation	:
Avec	adposition	avec
ρ	adjective	ρ
masse	noun	masse
volumique	adjective	volumique
de	adposition	de
l'	article	le
air	noun	air
(	punctuation	(
ρ	abbreviation	ρ
≈	abbreviation	≈
1,25	numeral	1,25
kg/m3	noun	kg/m3
dans	adposition	dans
les	article	le
conditions	noun	condition
normales	adjective	normal
de	adposition	de
température	noun	température
et	conjunction	et
de	adposition	de
pression	noun	pression
au	adposition	au
niveau	noun	niveau
de	adposition	de
la	article	le
mer	noun	mer
)	punctuation	)
.	punctuation	.
La	article	le
puissance	noun	puissance
varie	verb	varier
donc	adverb	donc
comme	adverb	comme
le	article	le
cube	noun	cube
de	adposition	de
la	article	le
vitesse	noun	vitesse
v	noun	v
du	adposition	du
vent	noun	vent
.	punctuation	.
La	article	le
masse	noun	masse
volumique	adjective	volumique
étant	verb	être
faible	adjective	faible
,	punctuation	,
la	article	le
puissance	noun	puissance
éolienne	adjective	éolien
est	verb	être
une	article	un
puissance	noun	puissance
diluée	verb	diluer
puisque	conjunction	puisque
la	article	le
vitesse	noun	vitesse
v	noun	v
ne	adverb	ne
vaut	verb	valoir
,	punctuation	,
le	article	le
plus	adverb	plus
souvent	adverb	souvent
,	punctuation	,
que	conjunction	que
quelques	pronoun	quelque
mètres	noun	mètre
par	adposition	par
seconde	numeral	second
.	punctuation	.
On	pronoun	on
parle	verb	parler
plutôt	adverb	plutôt
d'	adposition	de
énergie	noun	énergie
annuelle	adjective	annuel
.	punctuation	.
Dans	adposition	dans
des	adposition	du
régions	noun	région
à	adposition	à
vent	noun	vent
très	adverb	très
faible	adjective	faible
,	punctuation	,
l'	article	le
énergie	noun	énergie
théorique	adjective	théorique
ne	adverb	ne
peut	verb	pouvoir
être	verb	être
que	conjunction	que
de	adposition	de
200	numeral	200
kWh/m²	noun	kwh/m²
et	conjunction	et
par	adposition	par
an	noun	an
.	punctuation	.
Dans	adposition	dans
certaines	pronoun	certain
régions	noun	région
privilégiées	verb	privilégier
,	punctuation	,
en	adposition	en
Bretagne	noun	bretagne
,	punctuation	,
Normandie	noun	normandie
et	conjunction	et
Roussillon	noun	roussillon
,	punctuation	,
elle	pronoun	elle
atteint	verb	atteindre
4	numeral	4
000	numeral	000
kWh/m²	noun	kwh/m²
et	conjunction	et
par	adposition	par
an	noun	an
à	adposition	à
40	numeral	40
m	noun	m
au-dessus	adverb	au-dessus
du	adposition	du
sol	noun	sol
.	punctuation	.
En	adposition	en
moyenne	noun	moyenne
en	adposition	en
France	noun	france
,	punctuation	,
elle	pronoun	elle
est	verb	être
de	adposition	de
800	numeral	800
kWh/m²	noun	kwh/m²
et	conjunction	et
par	adposition	par
an	noun	an
.	punctuation	.
principes	noun	principe
de	adposition	de
fonctionnement	noun	fonctionnement
Aérodynamique	adjective	aérodynamique
de	adposition	de
l'	article	le
éolienne	noun	éolienne
Le	article	le
rotor	noun	rotor
d'	adposition	de
une	article	un
éolienne	noun	éolienne
fonctionne	verb	fonctionner
suivant	adposition	suivant
le	article	le
même	adjective	même
principe	noun	principe
que	conjunction	que
toute	pronoun	tout
autre	adjective	autre
hélice	noun	hélice
.	punctuation	.
Les	article	le
développements	noun	développement
qui	pronoun	qui
vont	verb	aller
suivre	verb	suivre
s'	pronoun	se
attacheront	verb	attacher
à	adposition	à
préciser	verb	préciser
les	article	le
aspects	noun	aspect
,	punctuation	,
notations	noun	notation
ou	conjunction	ou
notions	noun	notion
propres	adjective	propre
à	adposition	à
l'	article	le
univers	noun	univers
de	adposition	de
l'	article	le
éolien	adjective	éolien
.	punctuation	.
Fonctionnement	noun	fonctionnement
aéromoteur	noun	aéromoteur
Les	article	le
modes	noun	mode
de	adposition	de
fonctionnement	noun	fonctionnement
d'	adposition	de
une	article	un
hélice	noun	hélice
peuvent	verb	pouvoir
être	verb	être
représentés	verb	représenter
de	adposition	de
la	article	le
façon	noun	façon
suivante	adjective	suivant
(	punctuation	(
figure	verb	figurer
11	numeral	11
)	punctuation	)
:	punctuation	:
Un	article	un
élément	noun	élément
de	adposition	de
pale	noun	pale
,	punctuation	,
situé	verb	situer
à	adposition	à
un	article	un
rayon	noun	rayon
r	adjective	r
,	punctuation	,
est	verb	être
soumis	verb	soumettre
à	adposition	à
un	article	un
flux	noun	flux
local	adjective	local
de	adposition	de
vitesse	noun	vitesse
relative	adjective	relatif
.	punctuation	.
Celui	pronoun	celui
-ci	adverb	-ci
engendre	verb	engendrer
un	article	un
moment	noun	moment
M	adjective	m
et	conjunction	et
une	article	un
force	noun	force
résultante	adjective	résultant
.	punctuation	.
Cette	pronoun	ce
force	noun	force
peut	verb	pouvoir
se	pronoun	se
décomposer	verb	décomposer
en	adposition	en
une	article	un
force	noun	force
de	adposition	de
traction	noun	traction
,	punctuation	,
suivant	verb	suivre
l'	article	le
axe	noun	axe
de	adposition	de
l'	article	le
hélice	noun	hélice
,	punctuation	,
et	conjunction	et
une	article	un
force	noun	force
dans	adposition	dans
le	article	le
plan	adjective	plan
rotor	noun	rotor
,	punctuation	,
responsable	adjective	responsable
d'	adposition	de
un	article	un
couple	noun	couple
C	verb	c
=	noun	=
F	verb	f
r	verb	r
.	punctuation	.
Le	article	le
domaine	noun	domaine
A	verb	avoir
correspond	verb	correspondre
à	adposition	à
celui	pronoun	celui
d'	adposition	de
une	article	un
hélice	noun	hélice
tractrice	adjective	tracteur
où	pronoun	où
l'	article	le
énergie	noun	énergie
est	verb	être
fournie	verb	fournir
au	adposition	au
fluide	noun	fluide
par	adposition	par
l'	article	le
élément	noun	élément
de	adposition	de
pale	noun	pale
(	punctuation	(
avion	noun	avion
)	punctuation	)
.	punctuation	.
Lorsque	conjunction	lorsque
la	article	le
résultante	noun	résultante
se	pronoun	se
situe	verb	situer
dans	adposition	dans
le	article	le
domaine	noun	domaine
C	adjective	c
,	punctuation	,
c'	pronoun	ce
est	verb	être
le	article	le
fluide	noun	fluide
qui	pronoun	qui
fournit	verb	fournir
de	adposition	de
l'	article	le
énergie	noun	énergie
à	adposition	à
la	article	le
pale	noun	pale
:	punctuation	:
on	pronoun	on
se	pronoun	se
trouve	verb	trouver
alors	adverb	alors
dans	adposition	dans
le	article	le
cas	noun	cas
d'	adposition	de
un	article	un
fonctionnement	noun	fonctionnement
aéromoteur	noun	aéromoteur
caractéristique	adjective	caractéristique
des	adposition	du
éoliennes	noun	éolienne
.	punctuation	.
Figure	noun	figure
11	numeral	11
-	punctuation	-
Comportement	noun	comportement
d'	adposition	de
une	article	un
pale	noun	pale
dans	adposition	dans
un	article	un
flux	noun	flux
Formule	verb	formuler
de	adposition	de
Betz	name	betz
Lorsque	conjunction	lorsque
l'	article	le
hélice	noun	hélice
est	verb	être
aéromotrice	adjective	aéromotrice
,	punctuation	,
le	article	le
flux	noun	flux
est	verb	être
ralenti	verb	ralentir
au	adposition	au
passage	noun	passage
du	adposition	du
disque	noun	disque
rotor	noun	rotor
(	punctuation	(
figure	verb	figurer
12	numeral	12
)	punctuation	)
:	punctuation	:
V0	noun	v0
>	adjective	>
V1	adjective	v1
>	noun	>
V2	adjective	v2
Figure	verb	figurer
12	numeral	12
-	punctuation	-
Représentation	noun	représentation
du	adposition	du
tube	noun	tube
de	adposition	de
courant	noun	courant
En	adposition	en
appliquant	verb	appliquer
la	article	le
théorie	noun	théorie
de	adposition	de
Froude	noun	froude
(	punctuation	(
et	conjunction	et
les	article	le
hypothèses	noun	hypothèse
associées	verb	associer
)	punctuation	)
,	punctuation	,
on	pronoun	on
obtient	verb	obtenir
:	punctuation	:
Pour	adposition	pour
la	article	le
puissance	noun	puissance
absorbée	verb	absorber
par	adposition	par
le	article	le
rotor	noun	rotor
:	punctuation	:
avec	adposition	avec
ρ	noun	ρ
(	punctuation	(
kg.m-3	noun	kg.m-3
)	punctuation	)
masse	noun	masse
volumique	adjective	volumique
de	adposition	de
l'	article	le
air	noun	air
.	punctuation	.
Pour	adposition	pour
la	article	le
variation	noun	variation
de	adposition	de
l'	article	le
énergie	noun	énergie
cinétique	adjective	cinétique
par	adposition	par
seconde	numeral	second
de	adposition	de
la	article	le
masse	noun	masse
d'	adposition	de
air	noun	air
:	punctuation	:
=	noun	=
P=	adjective	p=
donne	verb	donner
:	punctuation	:
et	conjunction	et
l'	article	le
expression	noun	expression
de	adposition	de
P	noun	p
correspondante	adjective	correspondant
.	punctuation	.
L'	article	le
étude	noun	étude
de	adposition	de
la	article	le
variation	noun	variation
de	adposition	de
la	article	le
puissance	noun	puissance
en	adposition	en
fonction	noun	fonction
de	adposition	de
la	article	le
vitesse	noun	vitesse
à	adposition	à
l'	article	le
aval	noun	aval
,	punctuation	,
,	punctuation	,
fournit	verb	fournir
une	article	un
seule	adjective	seul
racine	noun	racine
ayant	verb	avoir
un	article	un
sens	noun	sens
physique	adjective	physique
:	punctuation	:
,	punctuation	,
correspondant	verb	correspondre
au	adposition	au
maximum	noun	maximum
de	adposition	de
puissance	noun	puissance
.	punctuation	.
En	adposition	en
définissant	verb	définir
le	article	le
coefficient	noun	coefficient
de	adposition	de
puissance	noun	puissance
CP=	adjective	cp=
,	punctuation	,
on	pronoun	on
aboutit	verb	aboutir
à	adposition	à
la	article	le
limite	noun	limite
de	adposition	de
Betz	name	betz
,	punctuation	,
première	numeral	premier
personne	noun	personne
ayant	verb	avoir
développé	verb	développer
la	article	le
théorie	noun	théorie
globale	adjective	global
du	adposition	du
moteur	noun	moteur
éolien	adjective	éolien
à	adposition	à
axe	noun	axe
horizontal	adjective	horizontal
:	punctuation	:
qui	pronoun	qui
caractérise	verb	caractériser
la	article	le
limite	noun	limite
maximale	adjective	maximal
de	adposition	de
l'	article	le
énergie	noun	énergie
,	punctuation	,
due	verb	devoir
à	adposition	à
la	article	le
masse	noun	masse
d'	adposition	de
air	noun	air
amont	noun	amont
,	punctuation	,
susceptible	adjective	susceptible
d'	adposition	de
être	verb	être
captée	verb	capter
par	adposition	par
une	article	un
éolienne	noun	éolienne
.	punctuation	.
Ce	pronoun	ce
coefficient	noun	coefficient
de	adposition	de
puissance	noun	puissance
permet	verb	permettre
de	adposition	de
classer	verb	classer
les	article	le
différents	adjective	différent
types	noun	type
d'	adposition	de
éoliennes	noun	éolienne
suivant	verb	suivre
leur	determiner	leur
nature	noun	nature
(	punctuation	(
figure	verb	figurer
13	numeral	13
)	punctuation	)
.	punctuation	.
Figure	noun	figure
13	numeral	13
-	punctuation	-
Classement	noun	classement
des	adposition	du
types	noun	type
d'	adposition	de
éolienne	noun	éolienne
Il	pronoun	il
est	verb	être
donc	adverb	donc
à	adposition	à
noter	verb	noter
que	conjunction	que
les	article	le
meilleures	adjective	meilleur
machines	noun	machine
à	adposition	à
axe	noun	axe
horizontal	adjective	horizontal
,	punctuation	,
bipale	adjective	bipale
ou	conjunction	ou
tripale	adjective	tripale
,	punctuation	,
se	pronoun	se
situe	verb	situer
à	adposition	à
60-65	numeral	60-65
%	symbol	%
de	adposition	de
la	article	le
limite	noun	limite
de	adposition	de
Betz	name	betz
:	punctuation	:
on	pronoun	on
ne	adverb	ne
récupère	verb	récupérer
donc	adverb	donc
globalement	adverb	globalement
que	conjunction	que
40	numeral	40
%	symbol	%
de	adposition	de
l'	article	le
énergie	noun	énergie
due	verb	devoir
au	adposition	au
vent	noun	vent
.	punctuation	.
Modélisation	noun	modélisation
du	adposition	du
sillage	noun	sillage
La	article	le
manière	noun	manière
la	article	le
plus	adverb	plus
simple	adjective	simple
de	adposition	de
modéliser	verb	modéliser
une	article	un
hélice	noun	hélice
est	verb	être
de	adposition	de
la	pronoun	la
considérer	verb	considérer
comme	adverb	comme
un	article	un
disque	noun	disque
rotor	noun	rotor
:	punctuation	:
cela	pronoun	cela
permet	verb	permettre
de	adposition	de
réaliser	verb	réaliser
des	adposition	du
approches	noun	approche
rapides	adjective	rapide
mais	conjunction	mais
,	punctuation	,
bien	adverb	bien
sûr	adjective	sûr
,	punctuation	,
inexactes	adjective	inexact
.	punctuation	.
De	adposition	de
nombreux	adjective	nombreux
modèles	noun	modèle
analytiques	adjective	analytique
,	punctuation	,
numériques	adjective	numérique
,	punctuation	,
avec	adposition	avec
des	adposition	du
corrections	noun	correction
empiriques	adjective	empirique
ou	conjunction	ou
semi	noun	semi
empiriques	adjective	empirique
ont	verb	avoir
été	verb	être
développés	verb	développer
,	punctuation	,
que	conjunction	que
ce	pronoun	ce
soit	verb	être
pour	adposition	pour
les	article	le
hélices	noun	hélice
,	punctuation	,
les	article	le
rotors	noun	rotor
d'	adposition	de
hélicoptère	noun	hélicoptère
ou	conjunction	ou
les	article	le
éoliennes	noun	éolienne
.	punctuation	.
La	article	le
méthode	noun	méthode
la	article	le
plus	adverb	plus
répandue	verb	répandre
se	pronoun	se
base	verb	baser
sur	adposition	sur
la	article	le
théorie	noun	théorie
tourbillonnaire	adjective	tourbillonnaire
développée	verb	développer
par	adposition	par
Glauert	noun	glauert
à	adposition	à
laquelle	pronoun	lequel
s'	pronoun	se
ajoutent	verb	ajouter
des	adposition	du
corrections	noun	correction
telles	noun	tel
que	conjunction	que
celles	pronoun	celui
de	adposition	de
Prandtl	adjective	prandtl
.	punctuation	.
Un	article	un
tourbillon	noun	tourbillon
(	punctuation	(
figure	verb	figurer
14	numeral	14
)	punctuation	)
résulte	verb	résulter
de	adposition	de
la	article	le
compensation	noun	compensation
naturelle	adjective	naturel
provoquée	verb	provoquer
par	adposition	par
la	article	le
discontinuité	noun	discontinuité
de	adposition	de
vitesse	noun	vitesse
entre	adposition	entre
l'	article	le
intrados	noun	intrados
et	conjunction	et
l'	article	le
extrados	noun	extrados
d'	adposition	de
un	article	un
profil	noun	profil
.	punctuation	.
On	pronoun	on
peut	verb	pouvoir
alors	adverb	alors
calculer	verb	calculer
des	adposition	du
circulations	noun	circulation
puis	adverb	puis
des	adposition	du
vitesses	noun	vitesse
induites	adjective	induit
qui	pronoun	qui
modifient	verb	modifier
les	article	le
caractéristiques	noun	caractéristique
locales	adjective	local
du	adposition	du
vent	noun	vent
vu	verb	voir
par	adposition	par
le	article	le
profil	noun	profil
.	punctuation	.
Figure	noun	figure
14	numeral	14
-	punctuation	-
Création	noun	création
de	adposition	de
tourbillon	noun	tourbillon
Le	article	le
tourbillon	noun	tourbillon
d'	adposition	de
extrémité	noun	extrémité
de	adposition	de
pale	noun	pale
est	verb	être
très	adverb	très
important	adjective	important
.	punctuation	.
C'	pronoun	ce
est	verb	être
un	article	un
effet	noun	effet
3D	adjective	3d
qui	pronoun	qui
est	verb	être
responsable	adjective	responsable
de	adposition	de
la	article	le
chute	noun	chute
de	adposition	de
portance	noun	portance
en	adposition	en
extrémité	noun	extrémité
.	punctuation	.
Dans	adposition	dans
son	determiner	son
ensemble	noun	ensemble
,	punctuation	,
le	article	le
sillage	noun	sillage
comporte	verb	comporter
des	adposition	du
phénomènes	noun	phénomène
de	adposition	de
convection	noun	convection
,	punctuation	,
d'	adposition	de
expansion	noun	expansion
et	conjunction	et
de	adposition	de
déviation	noun	déviation
ainsi	conjunction	ainsi
que	conjunction	que
des	adposition	du
interactions	noun	interaction
de	adposition	de
pales	noun	pale
avec	adposition	avec
les	article	le
tourbillons	noun	tourbillon
émis	verb	émettre
auparavant	adverb	auparavant
.	punctuation	.
Il	pronoun	il
est	verb	être
donc	adverb	donc
très	adverb	très
complexe	adjective	complexe
de	adposition	de
le	pronoun	le
modéliser	verb	modéliser
complètement	adverb	complètement
.	punctuation	.
Le	article	le
plus	adverb	plus
simple	adjective	simple
est	verb	être
de	adposition	de
considérer	verb	considérer
un	article	un
sillage	noun	sillage
dit	verb	dire
«	punctuation	«
prescrit	verb	prescrire
»	punctuation	»
où	pronoun	où
la	article	le
géométrie	noun	géométrie
de	adposition	de
l'	article	le
ensemble	noun	ensemble
est	verb	être
figée	verb	figer
sur	adposition	sur
les	article	le
premiers	numeral	premier
tours	noun	tour
(	punctuation	(
figure	verb	figurer
15	numeral	15
)	punctuation	)
.	punctuation	.
Enfin	adverb	enfin
,	punctuation	,
certains	pronoun	certain
développements	noun	développement
utilisent	verb	utiliser
maintenant	adverb	maintenant
un	article	un
sillage	noun	sillage
dit	verb	dire
libre	adjective	libre
.	punctuation	.
Figure	noun	figure
15	numeral	15
-	punctuation	-
Modèle	noun	modèle
de	adposition	de
sillage	noun	sillage
en	adposition	en
trois	numeral	trois
domaines	noun	domaine
Aéroélasticité	noun	aéroélasticité
Sollicitations	noun	sollicitation
Une	article	un
éolienne	noun	éolienne
est	verb	être
une	article	un
machine	noun	machine
permettant	verb	permettre
la	article	le
transformation	noun	transformation
de	adposition	de
l'	article	le
énergie	noun	énergie
cinétique	adjective	cinétique
du	adposition	du
vent	noun	vent
en	adposition	en
énergie	noun	énergie
mécanique	adjective	mécanique
par	adposition	par
conversion	noun	conversion
d'	adposition	de
efforts	noun	effort
d'	adposition	de
origine	noun	origine
aérodynamique	adjective	aérodynamique
en	adposition	en
couple	noun	couple
moteur	adjective	moteur
.	punctuation	.
Cependant	adverb	cependant
,	punctuation	,
les	article	le
efforts	noun	effort
aérodynamiques	adjective	aérodynamique
ne	adverb	ne
sont	verb	être
pas	adverb	pas
les	article	le
seuls	adjective	seul
efforts	noun	effort
à	adposition	à
s'	pronoun	se
exercer	verb	exercer
sur	adposition	sur
une	article	un
éolienne	noun	éolienne
lors	adverb	lors
de	adposition	de
son	determiner	son
fonctionnement	noun	fonctionnement
.	punctuation	.
Il	pronoun	il
faut	verb	falloir
également	adverb	également
considérer	verb	considérer
les	article	le
efforts	noun	effort
d'	adposition	de
origine	noun	origine
inertielle	adjective	inertiel
(	punctuation	(
gravité	verb	graviter
,	punctuation	,
force	noun	force
centrifuge	adjective	centrifuge
,	punctuation	,
efforts	noun	effort
gyroscopiques	adjective	gyroscopique
)	punctuation	)
et	conjunction	et
les	article	le
efforts	noun	effort
d'	adposition	de
origine	noun	origine
élastique	adjective	élastique
(	punctuation	(
déformations	noun	déformation
des	adposition	du
pales	noun	pale
)	punctuation	)
.	punctuation	.
La	article	le
prise	noun	prise
en	adposition	en
compte	noun	compte
des	adposition	du
interactions	noun	interaction
mutuelles	adjective	mutuel
de	adposition	de
ces	pronoun	ce
efforts	noun	effort
—	punctuation	—
aérodynamiques	adjective	aérodynamique
,	punctuation	,
inertiels	adjective	inertiel
et	conjunction	et
élastiques	adjective	élastique
—	punctuation	—
constitue	verb	constituer
l'	article	le
étude	noun	étude
aéroélastique	adjective	aéroélastique
d'	adposition	de
une	article	un
éolienne	noun	éolienne
.	punctuation	.
Modélisation	noun	modélisation
L'	article	le
ensemble	noun	ensemble
d'	adposition	de
une	article	un
éolienne	noun	éolienne
,	punctuation	,
pales	noun	pale
,	punctuation	,
moyeu	noun	moyeu
,	punctuation	,
arbres	noun	arbre
,	punctuation	,
multiplicateurs	adjective	multiplicateur
,	punctuation	,
génératrice	adjective	générateur
,	punctuation	,
tour	noun	tour
,	punctuation	,
peut	verb	pouvoir
être	verb	être
représenté	verb	représenter
comme	adverb	comme
illustré	verb	illustrer
sur	adposition	sur
la	article	le
figure	noun	figure
16	numeral	16
.	punctuation	.
L'	article	le
étude	noun	étude
de	adposition	de
certains	pronoun	certain
sous-ensembles	noun	sous-ensemble
de	adposition	de
ce	pronoun	ce
modèle	noun	modèle
(	punctuation	(
ligne	noun	ligne
d'	adposition	de
arbres	noun	arbre
,	punctuation	,
tour	noun	tour
)	punctuation	)
n'	adverb	ne
est	verb	être
pas	adverb	pas
spécifique	adjective	spécifique
au	adposition	au
cas	noun	cas
des	adposition	du
éoliennes	noun	éolienne
et	conjunction	et
ne	adverb	ne
sera	verb	être
donc	adverb	donc
pas	adverb	pas
abordée	verb	aborder
ici	adverb	ici
.	punctuation	.
On	pronoun	on
se	pronoun	se
consacrera	verb	consacrer
plus	adverb	plus
particulièrement	adverb	particulièrement
au	adposition	au
comportement	noun	comportement
des	adposition	du
pales	noun	pale
et	conjunction	et
aux	adposition	au
sollicitations	noun	sollicitation
qu'	pronoun	que
elles	pronoun	elle
transmettent	verb	transmettre
au	adposition	au
moyeu	noun	moyeu
puis	adverb	puis
à	adposition	à
l'	article	le
ensemble	noun	ensemble
de	adposition	de
la	article	le
machine	noun	machine
.	punctuation	.
Figure	noun	figure
16	numeral	16
-	punctuation	-
modélisation	noun	modélisation
d'	adposition	de
une	article	un
éolienne	noun	éolienne
La	pronoun	la
figure	verb	figurer
17	numeral	17
présente	noun	présent
les	article	le
angles	noun	angle
et	conjunction	et
repères	noun	repère
caractéristiques	adjective	caractéristique
d'	adposition	de
une	article	un
éolienne	noun	éolienne
.	punctuation	.
Figure	noun	figure
17	numeral	17
-	punctuation	-
Angles	adjective	angle
caractéristiques	adjective	caractéristique
Modes	noun	mode
de	adposition	de
pale	noun	pale
L'	article	le
étude	noun	étude
dynamique	adjective	dynamique
de	adposition	de
structures	noun	structure
élancées	adjective	élancé
et	conjunction	et
souples	adjective	souple
telles	pronoun	tel
que	pronoun	que
les	article	le
pales	noun	pale
fait	verb	faire
généralement	adverb	généralement
appel	noun	appel
à	adposition	à
des	adposition	du
résolutions	noun	résolution
basées	verb	baser
sur	adposition	sur
l'	article	le
utilisation	noun	utilisation
de	adposition	de
modèles	noun	modèle
de	adposition	de
type	noun	type
éléments	noun	élément
finis	verb	finir
.	punctuation	.
Ces	pronoun	ce
derniers	noun	dernier
permettent	verb	permettre
une	article	un
description	noun	description
détaillée	verb	détailler
du	adposition	du
mouvement	noun	mouvement
des	adposition	du
pales	noun	pale
en	adposition	en
prenant	verb	prendre
en	adposition	en
considération	noun	considération
un	article	un
nombre	noun	nombre
élevé	verb	élever
de	adposition	de
modes	noun	mode
,	punctuation	,
éventuellement	adverb	éventuellement
couplés	verb	coupler
,	punctuation	,
de	adposition	de
la	article	le
structure	noun	structure
.	punctuation	.
Une	article	un
modélisation	noun	modélisation
simplifiée	verb	simplifier
est	verb	être
ici	adverb	ici
utilisée	verb	utiliser
,	punctuation	,
faisant	verb	faire
l'	article	le
hypothèse	noun	hypothèse
que	conjunction	que
seuls	adjective	seul
les	article	le
premiers	numeral	premier
modes	noun	mode
de	adposition	de
flexion	noun	flexion
(	punctuation	(
battement	noun	battement
,	punctuation	,
traînée	verb	traîner
)	punctuation	)
encastrés	verb	encastrer
